edition	paragraph	page	physical_leaf	eligibility	groups	header	MIN_GROUPS	ATOMIC_WIDTH	ATOMIC_DISTINCT	ATOMIC_PREFIX_FREE	NUMERIC_WIDTH	GRADE_DISTINCT	NUM_PREFIX_DOMAIN	NUM_prefixes	all_contradictions	decision	independent_confirmation
ZL3b	f7v|f7v.6-f7v.9	f7v	7	"[{""locus"":""f7v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	36	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80r|f80r.11-f80r.27	f80r	80	"[{""locus"":""f80r.11"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80r.19"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.24"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	196	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80r|f80r.28-f80r.33	f80r	80	"[{""locus"":""f80r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80r|f80r.34-f80r.39	f80r	80	"[{""locus"":""f80r.34"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80r.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.39"",""reasons"":[""NONLITERAL_GROUP""]}]"	66	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80r|f80r.40-f80r.46	f80r	80	"[{""locus"":""f80r.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	54	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80r|f80r.47-f80r.53	f80r	80	"[{""locus"":""f80r.47"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.49"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.51"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.52"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	69	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80v|f80v.1-f80v.6	f80v	80	"[{""locus"":""f80v.4"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80v.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80v|f80v.7-f80v.13	f80v	80	"[{""locus"":""f80v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	60	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80v|f80v.14-f80v.18	f80v	80	"[{""locus"":""f80v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80v|f80v.19-f80v.22	f80v	80	"[{""locus"":""f80v.19"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	33	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80v|f80v.23-f80v.26	f80v	80	"[{""locus"":""f80v.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80v|f80v.27-f80v.29	f80v	80	"[{""locus"":""f80v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80v|f80v.30-f80v.37	f80v	80	"[{""locus"":""f80v.30"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80v.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	70	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f80v|f80v.38-f80v.44	f80v	80	"[{""locus"":""f80v.40"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	60	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f81r|f81r.1-f81r.15	f81r	81	"[{""locus"":""f81r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	94	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f81r|f81r.16-f81r.31	f81r	81	"[{""locus"":""f81r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f81r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	116	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f81v|f81v.1-f81v.9	f81v	81	"[{""locus"":""f81v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	88	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f81v|f81v.10-f81v.27	f81v	81	"[{""locus"":""f81v.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f81v.11"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f81v.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f81v.19"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f81v.25"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.26"",""reasons"":[""NONLITERAL_GROUP""]}]"	165	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f82r|f82r.1-f82r.9	f82r	82	"[{""locus"":""f82r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	72	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f82r|f82r.11-f82r.19	f82r	82	"[{""locus"":""f82r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.16"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	80	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f82r|f82r.20-f82r.33	f82r	82	"[{""locus"":""f82r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.25"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f82r.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.29"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.33"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	126	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f82v|f82v.5-f82v.10	f82v	82	"[{""locus"":""f82v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	56	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f82v|f82v.11-f82v.14	f82v	82	"[{""locus"":""f82v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	38	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f82v|f82v.15-f82v.19	f82v	82	"[{""locus"":""f82v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	53	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f82v|f82v.20-f82v.27	f82v	82	"[{""locus"":""f82v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.24"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	65	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f82v|f82v.28-f82v.32	f82v	82	"[{""locus"":""f82v.31"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	43	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f82v|f82v.33-f82v.38	f82v	82	"[{""locus"":""f82v.33"",""reasons"":[""NONLITERAL_GROUP""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f83r|f83r.1-f83r.8	f83r	83	"[{""locus"":""f83r.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83r.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	72	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f83r|f83r.9-f83r.17	f83r	83	"[{""locus"":""f83r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83r.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.17"",""reasons"":[""NONLITERAL_GROUP""]}]"	84	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f83r|f83r.18-f83r.24	f83r	83	"[{""locus"":""f83r.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	63	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f83r|f83r.25-f83r.30	f83r	83	"[{""locus"":""f83r.29"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83r.30"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	33	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f83r|f83r.31-f83r.44	f83r	83	"[{""locus"":""f83r.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.32"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83r.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.36"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	62	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f83r|f83r.47-f83r.49	f83r	83	LITERAL	11	"[""otchdy"",""qokchdy"",""shedal"",""dal"",""cheol"",""lol"",""chdal"",""aiin"",""sol"",""daiiin"",""chedy""]"	False	None	None	None	None	None	None	[]	"[""MIN_GROUPS""]"	MIN_GROUPS	0
ZL3b	f83r|f83r.52-f83r.55	f83r	83	LITERAL	16	"[""solkeey"",""qekey"",""raly"",""ol"",""solchkal"",""cheol"",""qotar"",""ol"",""daiin"",""ol"",""dain"",""chey""]"	True	True	False	False	True	True	False	[]	"[""ATOMIC_DISTINCT"",""ATOMIC_PREFIX_FREE"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_DISTINCT	0
ZL3b	f83v|f83v.1-f83v.8	f83v	83	"[{""locus"":""f83v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.6"",""reasons"":[""NONLITERAL_GROUP""]}]"	74	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f83v|f83v.11-f83v.20	f83v	83	"[{""locus"":""f83v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83v.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	99	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f83v|f83v.21-f83v.33	f83v	83	"[{""locus"":""f83v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.31"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.33"",""reasons"":[""NONLITERAL_GROUP""]}]"	84	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r1|f85r1.1-f85r1.6	f85r1	85	"[{""locus"":""f85r1.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	61	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r1|f85r1.7-f85r1.10	f85r1	85	"[{""locus"":""f85r1.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.9"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	36	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r1|f85r1.11-f85r1.16	f85r1	85	"[{""locus"":""f85r1.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f85r1.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	64	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r1|f85r1.17-f85r1.19	f85r1	85	"[{""locus"":""f85r1.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f85r1.18"",""reasons"":[""NONLITERAL_GROUP""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r1|f85r1.20-f85r1.22	f85r1	85	"[{""locus"":""f85r1.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r1|f85r1.23-f85r1.25	f85r1	85	"[{""locus"":""f85r1.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.24"",""reasons"":[""NONLITERAL_GROUP""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r1|f85r1.26-f85r1.27	f85r1	85	"[{""locus"":""f85r1.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	22	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r1|f85r1.28-f85r1.30	f85r1	85	"[{""locus"":""f85r1.28"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.30"",""reasons"":[""NONLITERAL_GROUP""]}]"	34	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r1|f85r1.31-f85r1.35	f85r1	85	"[{""locus"":""f85r1.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r2|f85r2.2-f85r2.6	f85r2	85	"[{""locus"":""f85r2.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r2.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r2.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r2|f85r2.7-f85r2.11	f85r2	85	"[{""locus"":""f85r2.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r2.11"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	27	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r2|f85r2.12-f85r2.17	f85r2	85	"[{""locus"":""f85r2.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r2.14"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f85r2.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f85r2|f85r2.18-f85r2.23	f85r2	85	"[{""locus"":""f85r2.20"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r2.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	36	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f86v3|f86v3.1-f86v3.8	f86v3	86	"[{""locus"":""f86v3.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.4"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	58	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f86v3|f86v3.9-f86v3.14	f86v3	86	"[{""locus"":""f86v3.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.11"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.12"",""reasons"":[""NONLITERAL_GROUP""]}]"	65	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f86v3|f86v3.15-f86v3.17	f86v3	86	"[{""locus"":""f86v3.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	20	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f86v3|f86v3.18-f86v3.22	f86v3	86	"[{""locus"":""f86v3.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f86v3|f86v3.23-f86v3.28	f86v3	86	"[{""locus"":""f86v3.24"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.28"",""reasons"":[""NONLITERAL_GROUP""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
