edition	iris_page	xiphion_page	iris_code	xiphion_code	iris_positions	xiphion_positions	acorus_pages	four_page_assignments
IT2a	f50v	f46v	tch	po	0,103	0,74	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f47r	t	p	0,26	0,102	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f47r	t	pc	0,26	0,102	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f47r	t	pch	0,26	0,102	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f47r	tc	p	0,26	0,234	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f47r	tc	pc	0,26	0,234	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f47r	tc	pch	0,26	0,234	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f47r	tch	p	0,26	0,234	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f47r	tch	pc	0,26	0,234	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f47r	tch	pch	0,26	0,234	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f47v	t	p	0,26	0,46	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f47v	tc	p	0,26	0,46	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f47v	tch	p	0,26	0,46	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f47v	tchy	p	0,26	0,265	f13v,f14r,f14v,f18v,f19r,f20r,f21v,f22v,f29v,f30r,f32r,f35r,f35v,f36v,f37r,f42v,f44r,f49r,f49v,f4r,f56r,f7r,f8v,f94v,f9v	2376
IT2a	f50v	f47v	tchyd	p	0,26	0,265	f35v	95
IT2a	f50v	f48r	t	p	0,26	0,69	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f48r	tc	p	0,26	0,104	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f48r	tch	p	0,26	0,104	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f48r	tchy	p	0,26	0,246	f13v,f14r,f14v,f18v,f19r,f20r,f21v,f22v,f29v,f30r,f32r,f35r,f35v,f36v,f37r,f42v,f44r,f49r,f49v,f4r,f56r,f7r,f8v,f94v,f9v	2376
IT2a	f50v	f48v	t	p	0,26	0,46	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f48v	t	pc	0,26	0,46	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f48v	t	pch	0,26	0,46	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f48v	t	pche	0,26	0,46	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f48v	tc	p	0,26	0,46	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f48v	tc	pc	0,26	0,46	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f48v	tc	pch	0,26	0,46	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f48v	tc	pche	0,26	0,46	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f48v	tch	p	0,26	0,46	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f48v	tch	pc	0,26	0,46	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f48v	tch	pch	0,26	0,46	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f48v	tch	pche	0,26	0,46	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f49r	t	p	0,26	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f49r	t	po	0,103	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f49r	tc	p	0,26	0,18	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f49r	tc	po	0,103	0,18	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f49r	tch	p	0,26	0,18	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f49r	tch	po	0,103	0,18	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f49r	tchy	p	0,26	0,18	f13v,f14r,f14v,f18v,f19r,f20r,f21v,f22v,f29v,f30r,f32r,f35r,f35v,f36v,f37r,f42v,f44r,f4r,f56r,f7r,f8v,f94v,f9v	2186
IT2a	f50v	f49r	tchy	po	0,103	0,18	f13v,f14r,f14v,f18v,f19r,f20r,f21v,f22v,f29v,f30r,f32r,f35r,f35v,f36v,f37r,f42v,f44r,f4r,f56r,f7r,f8v,f94v,f9v	2186
IT2a	f50v	f49v	t	k	0,20	0,42	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f49v	tc	k	0,20	0,48	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f49v	tch	k	0,20	0,48	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f49v	tchy	k	0,20	0,48	f13v,f14r,f14v,f18v,f19r,f20r,f21v,f22v,f29v,f30r,f32r,f35r,f35v,f36v,f37r,f42v,f44r,f4r,f56r,f7r,f8v,f94v,f9v	2186
IT2a	f50v	f49v	tchyd	k	0,20	0,313	f35v	95
