edge_id	batch_id	page	physical_folio	diagram_unit_id	pivot_visual_id	pivot_locus	target_visual_id	target_locus	relation_type	direction_basis	ownership_basis	geometry_only_selection	source_manifest_id	page_crop_sha256	pivot_crop_sha256	target_crop_sha256	source_aware_localizer	relation_reviewer	relation_confidence	ambiguity_state	formal_access_state	fold_assignment	eligibility_status
G775-E0340	GDT775_ANCHOR_SLOT	f49v	f49	LINE:f49v.36	TOKEN:f49v.36:7	f49v.36@7	TOKEN:f49v.36:8	f49v.36@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0341	GDT775_ANCHOR_SLOT	f49v	f49	LINE:f49v.38	TOKEN:f49v.38:5	f49v.38@5	TOKEN:f49v.38:6	f49v.38@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0342	GDT775_ANCHOR_SLOT	f49v	f49	LINE:f49v.42	TOKEN:f49v.42:3	f49v.42@3	TOKEN:f49v.42:4	f49v.42@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0343	GDT775_ANCHOR_SLOT	f49v	f49	LINE:f49v.48	TOKEN:f49v.48:3	f49v.48@3	TOKEN:f49v.48:4	f49v.48@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0344	GDT775_ANCHOR_SLOT	f49v	f49	LINE:f49v.50	TOKEN:f49v.50:2	f49v.50@2	TOKEN:f49v.50:3	f49v.50@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0345	GDT775_TARGET_SLOT	f4r	f4	LINE:f4r.1	TOKEN:f4r.1:4	f4r.1@4	TOKEN:f4r.1:5	f4r.1@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0346	GDT775_ANCHOR_SLOT	f4r	f4	LINE:f4r.10	TOKEN:f4r.10:2	f4r.10@2	TOKEN:f4r.10:3	f4r.10@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0347	GDT775_ANCHOR_SLOT	f4r	f4	LINE:f4r.6	TOKEN:f4r.6:1	f4r.6@1	TOKEN:f4r.6:2	f4r.6@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0348	GDT775_ANCHOR_SLOT	f4r	f4	LINE:f4r.8	TOKEN:f4r.8:1	f4r.8@1	TOKEN:f4r.8:2	f4r.8@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0349	GDT775_ANCHOR_SLOT	f4r	f4	LINE:f4r.8	TOKEN:f4r.8:4	f4r.8@4	TOKEN:f4r.8:5	f4r.8@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0350	GDT775_TARGET_SLOT	f4v	f4	LINE:f4v.2	TOKEN:f4v.2:1	f4v.2@1	TOKEN:f4v.2:2	f4v.2@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0351	GDT775_ANCHOR_SLOT	f4v	f4	LINE:f4v.5	TOKEN:f4v.5:1	f4v.5@1	TOKEN:f4v.5:2	f4v.5@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0352	GDT775_ANCHOR_SLOT	f4v	f4	LINE:f4v.8	TOKEN:f4v.8:2	f4v.8@2	TOKEN:f4v.8:3	f4v.8@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0353	GDT775_ANCHOR_SLOT	f50r	f50	LINE:f50r.3	TOKEN:f50r.3:1	f50r.3@1	TOKEN:f50r.3:2	f50r.3@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0354	GDT775_ANCHOR_SLOT	f50v	f50	LINE:f50v.1	TOKEN:f50v.1:8	f50v.1@8	TOKEN:f50v.1:9	f50v.1@9	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0355	GDT775_ANCHOR_SLOT	f51v	f51	LINE:f51v.3	TOKEN:f51v.3:2	f51v.3@2	TOKEN:f51v.3:3	f51v.3@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0356	GDT775_ANCHOR_SLOT	f52r	f52	LINE:f52r.5	TOKEN:f52r.5:2	f52r.5@2	TOKEN:f52r.5:3	f52r.5@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0357	GDT775_ANCHOR_SLOT	f52r	f52	LINE:f52r.5	TOKEN:f52r.5:5	f52r.5@5	TOKEN:f52r.5:6	f52r.5@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0358	GDT775_ANCHOR_SLOT	f52v	f52	LINE:f52v.1	TOKEN:f52v.1:1	f52v.1@1	TOKEN:f52v.1:2	f52v.1@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0359	GDT775_ANCHOR_SLOT	f52v	f52	LINE:f52v.11	TOKEN:f52v.11:2	f52v.11@2	TOKEN:f52v.11:3	f52v.11@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0360	GDT775_ANCHOR_SLOT	f52v	f52	LINE:f52v.3	TOKEN:f52v.3:2	f52v.3@2	TOKEN:f52v.3:3	f52v.3@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0361	GDT775_ANCHOR_SLOT	f52v	f52	LINE:f52v.8	TOKEN:f52v.8:2	f52v.8@2	TOKEN:f52v.8:3	f52v.8@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0362	GDT775_ANCHOR_SLOT	f54v	f54	LINE:f54v.4	TOKEN:f54v.4:2	f54v.4@2	TOKEN:f54v.4:3	f54v.4@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0363	GDT775_ANCHOR_SLOT	f55r	f55	LINE:f55r.10	TOKEN:f55r.10:1	f55r.10@1	TOKEN:f55r.10:2	f55r.10@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0364	GDT775_TARGET_SLOT	f55v	f55	LINE:f55v.3	TOKEN:f55v.3:9	f55v.3@9	TOKEN:f55v.3:10	f55v.3@10	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0365	GDT775_ANCHOR_SLOT	f56v	f56	LINE:f56v.1	TOKEN:f56v.1:5	f56v.1@5	TOKEN:f56v.1:6	f56v.1@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0366	GDT775_ANCHOR_SLOT	f56v	f56	LINE:f56v.6	TOKEN:f56v.6:2	f56v.6@2	TOKEN:f56v.6:3	f56v.6@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0367	GDT775_ANCHOR_SLOT	f58r	f58	LINE:f58r.29	TOKEN:f58r.29:7	f58r.29@7	TOKEN:f58r.29:8	f58r.29@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0368	GDT775_TARGET_SLOT	f58v	f58	LINE:f58v.26	TOKEN:f58v.26:3	f58v.26@3	TOKEN:f58v.26:4	f58v.26@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0369	GDT775_ANCHOR_SLOT	f58v	f58	LINE:f58v.31	TOKEN:f58v.31:2	f58v.31@2	TOKEN:f58v.31:3	f58v.31@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0370	GDT775_ANCHOR_SLOT	f5r	f5	LINE:f5r.6	TOKEN:f5r.6:7	f5r.6@7	TOKEN:f5r.6:8	f5r.6@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0371	GDT775_ANCHOR_SLOT	f5v	f5	LINE:f5v.5	TOKEN:f5v.5:2	f5v.5@2	TOKEN:f5v.5:3	f5v.5@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0372	GDT775_ANCHOR_SLOT	f66r	f66	LINE:f66r.60	TOKEN:f66r.60:1	f66r.60@1	TOKEN:f66r.60:2	f66r.60@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0373	GDT775_TARGET_SLOT	f66r	f66	LINE:f66r.62	TOKEN:f66r.62:1	f66r.62@1	TOKEN:f66r.62:2	f66r.62@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0374	GDT775_TARGET_SLOT	f66r	f66	LINE:f66r.68	TOKEN:f66r.68:2	f66r.68@2	TOKEN:f66r.68:3	f66r.68@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0375	GDT775_TARGET_SLOT	f66r	f66	LINE:f66r.69	TOKEN:f66r.69:4	f66r.69@4	TOKEN:f66r.69:5	f66r.69@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0376	GDT775_ANCHOR_SLOT	f66r	f66	LINE:f66r.73	TOKEN:f66r.73:7	f66r.73@7	TOKEN:f66r.73:8	f66r.73@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0377	GDT775_TARGET_SLOT	f66r	f66	LINE:f66r.75	TOKEN:f66r.75:5	f66r.75@5	TOKEN:f66r.75:6	f66r.75@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0378	GDT775_ANCHOR_SLOT	f66v	f66	LINE:f66v.6	TOKEN:f66v.6:5	f66v.6@5	TOKEN:f66v.6:6	f66v.6@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0379	GDT775_TARGET_SLOT	f6r	f6	LINE:f6r.11	TOKEN:f6r.11:3	f6r.11@3	TOKEN:f6r.11:4	f6r.11@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0380	GDT775_ANCHOR_SLOT	f6r	f6	LINE:f6r.12	TOKEN:f6r.12:4	f6r.12@4	TOKEN:f6r.12:5	f6r.12@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0381	GDT775_ANCHOR_SLOT	f6r	f6	LINE:f6r.2	TOKEN:f6r.2:3	f6r.2@3	TOKEN:f6r.2:4	f6r.2@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0382	GDT775_ANCHOR_SLOT	f6r	f6	LINE:f6r.2	TOKEN:f6r.2:4	f6r.2@4	TOKEN:f6r.2:5	f6r.2@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0383	GDT775_ANCHOR_SLOT	f6r	f6	LINE:f6r.2	TOKEN:f6r.2:6	f6r.2@6	TOKEN:f6r.2:7	f6r.2@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0384	GDT775_ANCHOR_SLOT	f6r	f6	LINE:f6r.8	TOKEN:f6r.8:1	f6r.8@1	TOKEN:f6r.8:2	f6r.8@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0385	GDT775_ANCHOR_SLOT	f6v	f6	LINE:f6v.1	TOKEN:f6v.1:5	f6v.1@5	TOKEN:f6v.1:6	f6v.1@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0386	GDT775_ANCHOR_SLOT	f6v	f6	LINE:f6v.13	TOKEN:f6v.13:2	f6v.13@2	TOKEN:f6v.13:3	f6v.13@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0387	GDT775_ANCHOR_SLOT	f6v	f6	LINE:f6v.13	TOKEN:f6v.13:4	f6v.13@4	TOKEN:f6v.13:5	f6v.13@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0388	GDT775_ANCHOR_SLOT	f6v	f6	LINE:f6v.2	TOKEN:f6v.2:2	f6v.2@2	TOKEN:f6v.2:3	f6v.2@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0389	GDT775_ANCHOR_SLOT	f6v	f6	LINE:f6v.21	TOKEN:f6v.21:1	f6v.21@1	TOKEN:f6v.21:2	f6v.21@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0390	GDT775_ANCHOR_SLOT	f6v	f6	LINE:f6v.21	TOKEN:f6v.21:2	f6v.21@2	TOKEN:f6v.21:3	f6v.21@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0391	GDT775_ANCHOR_SLOT	f6v	f6	LINE:f6v.5	TOKEN:f6v.5:1	f6v.5@1	TOKEN:f6v.5:2	f6v.5@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0392	GDT775_ANCHOR_SLOT	f6v	f6	LINE:f6v.7	TOKEN:f6v.7:2	f6v.7@2	TOKEN:f6v.7:3	f6v.7@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
