fold_tag	edge_id	physical_folio	section	register	hand	model	bits	true_operator_rank	top1	top5	exact_next_state	training_unlicensed_state_mass	training_unlicensed_operator_mass	predicted_operator_id	true_operator_id
PHYSICAL_FOLIO:f36	a7d43630d9c2adba7ae7	f36	H	HERBAL_A	1	EXACT_PREDECESSOR	8.202127383	27	0	0	0	0.055322372	0.056647793	1ceeabaa81db47d1943b	689652f118e6455a6359
PHYSICAL_FOLIO:f36	a7d43630d9c2adba7ae7	f36	H	HERBAL_A	1	SOURCE_STATE_TABLE	8.128602365	24	0	0	0	0.054705135	0.055359098	1ceeabaa81db47d1943b	689652f118e6455a6359
PHYSICAL_FOLIO:f36	a7d43630d9c2adba7ae7	f36	H	HERBAL_A	1	INDEPENDENT_MARGINAL	8.716842850	20	0	0	0	0.037333191	0.035341169	1ceeabaa81db47d1943b	689652f118e6455a6359
PHYSICAL_FOLIO:f36	a7d43630d9c2adba7ae7	f36	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	8.693621748	19	0	0	0	0.028034725	0.024128296	1ceeabaa81db47d1943b	689652f118e6455a6359
PHYSICAL_FOLIO:f36	a7d43630d9c2adba7ae7	f36	H	HERBAL_A	1	PAIR_GRAPH_FULL	8.727981723	19	0	0	0	0.024262912	0.020016955	1ceeabaa81db47d1943b	689652f118e6455a6359
PHYSICAL_FOLIO:f36	a7d43630d9c2adba7ae7	f36	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	13.996488384	312	0	0	0	0.609335057	0.000000000	05f5ec32ce024ebcfac2	689652f118e6455a6359
PHYSICAL_FOLIO:f36	8ad13e4aa2469f3e32d3	f36	H	HERBAL_A	1	PLACEMENT	4.396547012	5	0	1	0	0.065044750	0.205266220	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f36	8ad13e4aa2469f3e32d3	f36	H	HERBAL_A	1	EXACT_PREDECESSOR	4.396547012	5	0	1	0	0.065044750	0.205266220	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f36	8ad13e4aa2469f3e32d3	f36	H	HERBAL_A	1	SOURCE_STATE_TABLE	4.526023587	5	0	1	0	0.065699643	0.198890882	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f36	8ad13e4aa2469f3e32d3	f36	H	HERBAL_A	1	INDEPENDENT_MARGINAL	4.375019006	5	0	1	0	0.061899895	0.210189176	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f36	8ad13e4aa2469f3e32d3	f36	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	4.432303926	5	0	1	0	0.062804633	0.222020795	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f36	8ad13e4aa2469f3e32d3	f36	H	HERBAL_A	1	PAIR_GRAPH_FULL	4.723117675	6	0	0	0	0.042901187	0.191833517	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f36	8ad13e4aa2469f3e32d3	f36	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	8.354836526	46	0	0	0	0.052485496	0.000000000	e161940ea6d8d64290bf	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f36	53c86e49a58d958a1d75	f36	H	HERBAL_A	1	PLACEMENT	8.768625073	41	0	0	0	0.027433703	0.028147139	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f36	53c86e49a58d958a1d75	f36	H	HERBAL_A	1	EXACT_PREDECESSOR	8.843546289	41	0	0	0	0.027359590	0.027978515	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f36	53c86e49a58d958a1d75	f36	H	HERBAL_A	1	SOURCE_STATE_TABLE	9.095023772	48	0	0	0	0.027528919	0.028509523	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f36	53c86e49a58d958a1d75	f36	H	HERBAL_A	1	INDEPENDENT_MARGINAL	9.035857687	47	0	0	0	0.019990217	0.020889678	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f36	53c86e49a58d958a1d75	f36	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	9.046693985	47	0	0	0	0.020298025	0.021013703	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f36	53c86e49a58d958a1d75	f36	H	HERBAL_A	1	PAIR_GRAPH_FULL	9.006104017	45	0	0	0	0.015708035	0.017014694	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f36	53c86e49a58d958a1d75	f36	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	8.214706571	61	0	0	0	0.013446932	0.000000000	c5f65a951925f58c963e	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f36	705b7b35c9f66e082d04	f36	H	HERBAL_A	1	PLACEMENT	1.945160488	1	1	1	1	0.088468151	0.147916516	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f36	705b7b35c9f66e082d04	f36	H	HERBAL_A	1	EXACT_PREDECESSOR	1.945160488	1	1	1	1	0.088468151	0.147916516	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f36	705b7b35c9f66e082d04	f36	H	HERBAL_A	1	SOURCE_STATE_TABLE	1.945160488	1	1	1	1	0.088468151	0.147916516	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f36	705b7b35c9f66e082d04	f36	H	HERBAL_A	1	INDEPENDENT_MARGINAL	1.775625574	1	1	1	1	0.085766298	0.134115579	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f36	705b7b35c9f66e082d04	f36	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	1.819227591	1	1	1	1	0.083364393	0.133147797	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f36	705b7b35c9f66e082d04	f36	H	HERBAL_A	1	PAIR_GRAPH_FULL	1.733796810	1	1	1	1	0.070766640	0.110698758	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f36	705b7b35c9f66e082d04	f36	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	8.303234287	62	0	0	0	0.418600687	0.000000000	c5f65a951925f58c963e	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f36	c4c33d11a02fc441aeee	f36	H	HERBAL_A	1	PLACEMENT	1.756953844	1	1	1	1	0.040301735	0.050274304	64c88f4e287d2bd3e616	64c88f4e287d2bd3e616
PHYSICAL_FOLIO:f36	c4c33d11a02fc441aeee	f36	H	HERBAL_A	1	EXACT_PREDECESSOR	1.928316825	1	1	1	1	0.043225153	0.041640825	64c88f4e287d2bd3e616	64c88f4e287d2bd3e616
PHYSICAL_FOLIO:f36	c4c33d11a02fc441aeee	f36	H	HERBAL_A	1	SOURCE_STATE_TABLE	1.835364507	1	1	1	1	0.045776383	0.041711039	64c88f4e287d2bd3e616	64c88f4e287d2bd3e616
PHYSICAL_FOLIO:f36	c4c33d11a02fc441aeee	f36	H	HERBAL_A	1	INDEPENDENT_MARGINAL	1.767624922	1	1	1	1	0.059472000	0.031420343	64c88f4e287d2bd3e616	64c88f4e287d2bd3e616
PHYSICAL_FOLIO:f36	c4c33d11a02fc441aeee	f36	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	1.775083232	1	1	1	1	0.059398952	0.031663152	64c88f4e287d2bd3e616	64c88f4e287d2bd3e616
PHYSICAL_FOLIO:f36	c4c33d11a02fc441aeee	f36	H	HERBAL_A	1	PAIR_GRAPH_FULL	1.740281407	1	1	1	1	0.060260454	0.031621762	64c88f4e287d2bd3e616	64c88f4e287d2bd3e616
PHYSICAL_FOLIO:f36	c4c33d11a02fc441aeee	f36	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	7.116438203	32	0	0	0	0.145493585	0.000000000	c5f65a951925f58c963e	64c88f4e287d2bd3e616
PHYSICAL_FOLIO:f37	6f6b1d8b69bab6582e3b	f37	H	HERBAL_A	1	PLACEMENT	6.248072662	13	0	0	0	0.039799546	0.050175786	64c88f4e287d2bd3e616	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f37	6f6b1d8b69bab6582e3b	f37	H	HERBAL_A	1	EXACT_PREDECESSOR	5.958699320	9	0	0	0	0.037973940	0.042365380	64c88f4e287d2bd3e616	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f37	6f6b1d8b69bab6582e3b	f37	H	HERBAL_A	1	SOURCE_STATE_TABLE	6.132868032	12	0	0	0	0.039443086	0.042478088	64c88f4e287d2bd3e616	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f37	6f6b1d8b69bab6582e3b	f37	H	HERBAL_A	1	INDEPENDENT_MARGINAL	5.123505611	8	0	0	0	0.055882895	0.032263073	64c88f4e287d2bd3e616	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f37	6f6b1d8b69bab6582e3b	f37	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	5.131232159	8	0	0	0	0.055803315	0.032541634	64c88f4e287d2bd3e616	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f37	6f6b1d8b69bab6582e3b	f37	H	HERBAL_A	1	PAIR_GRAPH_FULL	5.209327122	9	0	0	0	0.056457095	0.032441478	64c88f4e287d2bd3e616	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f37	6f6b1d8b69bab6582e3b	f37	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	4.973271502	6	0	0	0	0.147856262	0.000000000	c5f65a951925f58c963e	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f37	35ace0b4ac656c69cd14	f37	H	HERBAL_A	1	PLACEMENT	9.554540188	66	0	0	0	0.047281895	0.051730773	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f37	35ace0b4ac656c69cd14	f37	H	HERBAL_A	1	EXACT_PREDECESSOR	9.754294825	66	0	0	0	0.040058535	0.044233934	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f37	35ace0b4ac656c69cd14	f37	H	HERBAL_A	1	SOURCE_STATE_TABLE	10.312496737	71	0	0	0	0.036573100	0.041282727	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f37	35ace0b4ac656c69cd14	f37	H	HERBAL_A	1	INDEPENDENT_MARGINAL	10.666229081	67	0	0	0	0.022958362	0.025833316	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f37	35ace0b4ac656c69cd14	f37	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	10.684527779	72	0	0	0	0.021556966	0.022937516	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f37	35ace0b4ac656c69cd14	f37	H	HERBAL_A	1	PAIR_GRAPH_FULL	11.932599057	71	0	0	0	0.021557199	0.023770327	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f37	35ace0b4ac656c69cd14	f37	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	6.651493755	21	0	0	0	0.013219477	0.000000000	d26821d47018aab93a34	63f2c0e6ccaaaf969570
PHYSICAL_FOLIO:f38	77bfccb286d3f91924af	f38	H	HERBAL_A	1	PLACEMENT	7.493493441	23	0	0	0	0.064867358	0.090537426	13c99e6d745bb0352f03	b5ea40a46e82787216e8
PHYSICAL_FOLIO:f38	77bfccb286d3f91924af	f38	H	HERBAL_A	1	EXACT_PREDECESSOR	6.500083658	16	0	0	0	0.063338975	0.089026683	13c99e6d745bb0352f03	b5ea40a46e82787216e8
PHYSICAL_FOLIO:f38	77bfccb286d3f91924af	f38	H	HERBAL_A	1	SOURCE_STATE_TABLE	8.141210555	36	0	0	0	0.061074171	0.082087735	13c99e6d745bb0352f03	b5ea40a46e82787216e8
PHYSICAL_FOLIO:f38	77bfccb286d3f91924af	f38	H	HERBAL_A	1	INDEPENDENT_MARGINAL	7.876076320	32	0	0	0	0.061241510	0.085469193	13c99e6d745bb0352f03	b5ea40a46e82787216e8
PHYSICAL_FOLIO:f38	77bfccb286d3f91924af	f38	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	7.933326684	33	0	0	0	0.061852663	0.088276833	13c99e6d745bb0352f03	b5ea40a46e82787216e8
PHYSICAL_FOLIO:f38	77bfccb286d3f91924af	f38	H	HERBAL_A	1	PAIR_GRAPH_FULL	8.667358056	46	0	0	0	0.037726263	0.061103051	13c99e6d745bb0352f03	b5ea40a46e82787216e8
PHYSICAL_FOLIO:f38	77bfccb286d3f91924af	f38	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	6.396026645	22	0	0	0	0.044559551	0.000000000	e161940ea6d8d64290bf	b5ea40a46e82787216e8
PHYSICAL_FOLIO:f38	470ebd9b0bb8e6ccbd20	f38	H	HERBAL_A	1	PLACEMENT	6.470648804	17	0	0	0	0.088202488	0.126968037	eaffaa4fe0006c15223c	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f38	470ebd9b0bb8e6ccbd20	f38	H	HERBAL_A	1	EXACT_PREDECESSOR	6.227876309	13	0	0	0	0.086754891	0.125880229	eaffaa4fe0006c15223c	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f38	470ebd9b0bb8e6ccbd20	f38	H	HERBAL_A	1	SOURCE_STATE_TABLE	6.391946627	14	0	0	0	0.079220531	0.111177489	eaffaa4fe0006c15223c	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f38	470ebd9b0bb8e6ccbd20	f38	H	HERBAL_A	1	INDEPENDENT_MARGINAL	6.058734073	13	0	0	0	0.087791087	0.132711295	eaffaa4fe0006c15223c	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f38	470ebd9b0bb8e6ccbd20	f38	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	5.996579729	13	0	0	0	0.070145172	0.114719073	eaffaa4fe0006c15223c	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f38	470ebd9b0bb8e6ccbd20	f38	H	HERBAL_A	1	PAIR_GRAPH_FULL	6.464498475	16	0	0	0	0.056651302	0.099886701	eaffaa4fe0006c15223c	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f38	470ebd9b0bb8e6ccbd20	f38	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	9.917558803	153	0	0	0	0.065930894	0.000000000	c5f65a951925f58c963e	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f38	565de69fe7b7473f3335	f38	H	HERBAL_A	1	PLACEMENT	4.800574456	6	0	0	0	0.028051822	0.071561075	13c99e6d745bb0352f03	75c0c10d8090e4c360f5
PHYSICAL_FOLIO:f38	565de69fe7b7473f3335	f38	H	HERBAL_A	1	EXACT_PREDECESSOR	4.991133916	6	0	0	0	0.028262272	0.074334402	13c99e6d745bb0352f03	75c0c10d8090e4c360f5
PHYSICAL_FOLIO:f38	565de69fe7b7473f3335	f38	H	HERBAL_A	1	SOURCE_STATE_TABLE	5.039268727	7	0	0	0	0.026981548	0.071673984	13c99e6d745bb0352f03	75c0c10d8090e4c360f5
PHYSICAL_FOLIO:f38	565de69fe7b7473f3335	f38	H	HERBAL_A	1	INDEPENDENT_MARGINAL	4.992590872	7	0	0	0	0.019291308	0.060517398	13c99e6d745bb0352f03	75c0c10d8090e4c360f5
PHYSICAL_FOLIO:f38	565de69fe7b7473f3335	f38	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	5.012800055	7	0	0	0	0.018323882	0.057086855	13c99e6d745bb0352f03	75c0c10d8090e4c360f5
PHYSICAL_FOLIO:f38	565de69fe7b7473f3335	f38	H	HERBAL_A	1	PAIR_GRAPH_FULL	5.153852818	7	0	0	0	0.013472051	0.055113632	13c99e6d745bb0352f03	75c0c10d8090e4c360f5
PHYSICAL_FOLIO:f38	565de69fe7b7473f3335	f38	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	7.596047798	45	0	0	0	0.167104687	0.000000000	c5f65a951925f58c963e	75c0c10d8090e4c360f5
PHYSICAL_FOLIO:f39	00fa2b8499ecf238f182	f39	H	HERBAL_B	2	PLACEMENT	7.580390132	19	0	0	0	0.077176320	0.106113633	13c99e6d745bb0352f03	6015b2438a4dd676a76f
PHYSICAL_FOLIO:f39	00fa2b8499ecf238f182	f39	H	HERBAL_B	2	EXACT_PREDECESSOR	7.984014460	28	0	0	0	0.096306964	0.126206290	13c99e6d745bb0352f03	6015b2438a4dd676a76f
PHYSICAL_FOLIO:f39	00fa2b8499ecf238f182	f39	H	HERBAL_B	2	SOURCE_STATE_TABLE	8.280078735	28	0	0	0	0.072175755	0.097347838	13c99e6d745bb0352f03	6015b2438a4dd676a76f
PHYSICAL_FOLIO:f39	00fa2b8499ecf238f182	f39	H	HERBAL_B	2	INDEPENDENT_MARGINAL	7.519222549	17	0	0	0	0.079837944	0.113893276	13c99e6d745bb0352f03	6015b2438a4dd676a76f
PHYSICAL_FOLIO:f39	00fa2b8499ecf238f182	f39	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	7.519222549	17	0	0	0	0.079837944	0.113893276	13c99e6d745bb0352f03	6015b2438a4dd676a76f
PHYSICAL_FOLIO:f39	00fa2b8499ecf238f182	f39	H	HERBAL_B	2	PAIR_GRAPH_FULL	7.854162839	21	0	0	0	0.025860394	0.052449843	13c99e6d745bb0352f03	6015b2438a4dd676a76f
PHYSICAL_FOLIO:f39	00fa2b8499ecf238f182	f39	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	12.421774970	211	0	0	0	0.067452526	0.000000000	13c99e6d745bb0352f03	6015b2438a4dd676a76f
PHYSICAL_FOLIO:f39	8ede7c9f23e3ef641222	f39	H	HERBAL_B	2	PLACEMENT	9.249013195	55	0	0	0	0.040085418	0.067803686	eaffaa4fe0006c15223c	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f39	8ede7c9f23e3ef641222	f39	H	HERBAL_B	2	EXACT_PREDECESSOR	9.609539860	65	0	0	0	0.041100294	0.067588094	eaffaa4fe0006c15223c	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f39	8ede7c9f23e3ef641222	f39	H	HERBAL_B	2	SOURCE_STATE_TABLE	9.732511019	72	0	0	0	0.036342667	0.073157280	eaffaa4fe0006c15223c	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f39	8ede7c9f23e3ef641222	f39	H	HERBAL_B	2	INDEPENDENT_MARGINAL	8.815524097	46	0	0	0	0.036911646	0.053396304	eaffaa4fe0006c15223c	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f39	8ede7c9f23e3ef641222	f39	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	8.815524097	46	0	0	0	0.036911646	0.053396304	eaffaa4fe0006c15223c	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f39	8ede7c9f23e3ef641222	f39	H	HERBAL_B	2	PAIR_GRAPH_FULL	8.802112469	47	0	0	0	0.015015384	0.036351916	eaffaa4fe0006c15223c	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f39	8ede7c9f23e3ef641222	f39	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	6.767657859	28	0	0	0	0.026287144	0.000000000	c5f65a951925f58c963e	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f39	3ca375b44bb05153138c	f39	H	HERBAL_B	2	PLACEMENT	6.884460991	16	0	0	0	0.050511277	0.109025012	1a9766a1f34ec1ffb611	aeac144ea5a9f638938b
PHYSICAL_FOLIO:f39	3ca375b44bb05153138c	f39	H	HERBAL_B	2	EXACT_PREDECESSOR	7.391037968	25	0	0	0	0.058737234	0.118799339	1a9766a1f34ec1ffb611	aeac144ea5a9f638938b
PHYSICAL_FOLIO:f39	3ca375b44bb05153138c	f39	H	HERBAL_B	2	SOURCE_STATE_TABLE	6.963246924	16	0	0	0	0.048161632	0.109573349	1a9766a1f34ec1ffb611	aeac144ea5a9f638938b
PHYSICAL_FOLIO:f39	3ca375b44bb05153138c	f39	H	HERBAL_B	2	INDEPENDENT_MARGINAL	7.274563367	24	0	0	0	0.044840123	0.086801593	1a9766a1f34ec1ffb611	aeac144ea5a9f638938b
PHYSICAL_FOLIO:f39	3ca375b44bb05153138c	f39	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	7.274563367	24	0	0	0	0.044840123	0.086801593	1a9766a1f34ec1ffb611	aeac144ea5a9f638938b
PHYSICAL_FOLIO:f39	3ca375b44bb05153138c	f39	H	HERBAL_B	2	PAIR_GRAPH_FULL	7.741144918	32	0	0	0	0.024609920	0.073179536	1a9766a1f34ec1ffb611	aeac144ea5a9f638938b
PHYSICAL_FOLIO:f39	3ca375b44bb05153138c	f39	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	14.734817101	222	0	0	0	0.123897982	0.000000000	c5f65a951925f58c963e	aeac144ea5a9f638938b
PHYSICAL_FOLIO:f39	0b7707c60274a90af16e	f39	H	HERBAL_B	2	PLACEMENT	9.066465388	58	0	0	0	0.089120612	0.090651982	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f39	0b7707c60274a90af16e	f39	H	HERBAL_B	2	EXACT_PREDECESSOR	8.840870082	52	0	0	0	0.113135394	0.109400350	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f39	0b7707c60274a90af16e	f39	H	HERBAL_B	2	SOURCE_STATE_TABLE	9.223367049	65	0	0	0	0.120289454	0.128474257	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f39	0b7707c60274a90af16e	f39	H	HERBAL_B	2	INDEPENDENT_MARGINAL	9.271609124	63	0	0	0	0.084998809	0.083791124	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f39	0b7707c60274a90af16e	f39	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	9.271609124	63	0	0	0	0.084998809	0.083791124	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f39	0b7707c60274a90af16e	f39	H	HERBAL_B	2	PAIR_GRAPH_FULL	9.116391365	53	0	0	0	0.057760349	0.056998102	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f39	0b7707c60274a90af16e	f39	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	6.188496072	15	0	0	0	0.227246488	0.000000000	c5f65a951925f58c963e	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f39	bd24315cfe2fc90746f3	f39	H	HERBAL_B	2	PLACEMENT	3.314964080	2	0	1	0	0.028389877	0.027648581	16bdf7bbcff0da346ca9	25396bc1c93d2ab6af0b
PHYSICAL_FOLIO:f39	bd24315cfe2fc90746f3	f39	H	HERBAL_B	2	EXACT_PREDECESSOR	3.338205683	2	0	1	0	0.026847170	0.026301320	16bdf7bbcff0da346ca9	25396bc1c93d2ab6af0b
PHYSICAL_FOLIO:f39	bd24315cfe2fc90746f3	f39	H	HERBAL_B	2	SOURCE_STATE_TABLE	3.314964080	2	0	1	0	0.028389877	0.027648581	16bdf7bbcff0da346ca9	25396bc1c93d2ab6af0b
PHYSICAL_FOLIO:f39	bd24315cfe2fc90746f3	f39	H	HERBAL_B	2	INDEPENDENT_MARGINAL	3.286477167	2	0	1	0	0.020320263	0.020000937	16bdf7bbcff0da346ca9	25396bc1c93d2ab6af0b
PHYSICAL_FOLIO:f39	bd24315cfe2fc90746f3	f39	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	3.286477167	2	0	1	0	0.020320263	0.020000937	16bdf7bbcff0da346ca9	25396bc1c93d2ab6af0b
PHYSICAL_FOLIO:f39	bd24315cfe2fc90746f3	f39	H	HERBAL_B	2	PAIR_GRAPH_FULL	2.936184903	2	0	1	0	0.006052630	0.006113533	16bdf7bbcff0da346ca9	25396bc1c93d2ab6af0b
PHYSICAL_FOLIO:f39	bd24315cfe2fc90746f3	f39	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	6.552081431	21	0	0	0	0.035429736	0.000000000	c5f65a951925f58c963e	25396bc1c93d2ab6af0b
PHYSICAL_FOLIO:f39	debe5329800217299e0f	f39	H	HERBAL_B	2	PLACEMENT	7.301396862	25	0	0	0	0.089120612	0.760287639	7b71269d17bd68a44b54	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f39	debe5329800217299e0f	f39	H	HERBAL_B	2	EXACT_PREDECESSOR	7.031613579	22	0	0	0	0.093782907	0.731044727	7b71269d17bd68a44b54	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f39	debe5329800217299e0f	f39	H	HERBAL_B	2	SOURCE_STATE_TABLE	7.031613579	22	0	0	0	0.093782907	0.731044727	7b71269d17bd68a44b54	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f39	debe5329800217299e0f	f39	H	HERBAL_B	2	INDEPENDENT_MARGINAL	6.801789784	19	0	0	0	0.119005484	0.689990638	7b71269d17bd68a44b54	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f39	debe5329800217299e0f	f39	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	6.801789784	19	0	0	0	0.119005484	0.689990638	7b71269d17bd68a44b54	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f39	debe5329800217299e0f	f39	H	HERBAL_B	2	PAIR_GRAPH_FULL	5.263640653	9	0	0	0	0.100314884	0.693358804	7b71269d17bd68a44b54	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f39	debe5329800217299e0f	f39	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	8.853126484	78	0	0	0	0.690787156	0.000000000	c5f65a951925f58c963e	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f39	9bdc8630c10bed3f2cf4	f39	H	HERBAL_B	2	PLACEMENT	4.452625929	5	0	1	0	0.039602024	0.147032783	d1b9e5d39aaf248ef943	9907edf94cab3d3042a5
PHYSICAL_FOLIO:f39	9bdc8630c10bed3f2cf4	f39	H	HERBAL_B	2	EXACT_PREDECESSOR	4.568921746	6	0	0	0	0.042396165	0.153743456	d1b9e5d39aaf248ef943	9907edf94cab3d3042a5
PHYSICAL_FOLIO:f39	9bdc8630c10bed3f2cf4	f39	H	HERBAL_B	2	SOURCE_STATE_TABLE	4.516303590	6	0	0	0	0.040383842	0.143863920	d1b9e5d39aaf248ef943	9907edf94cab3d3042a5
PHYSICAL_FOLIO:f39	9bdc8630c10bed3f2cf4	f39	H	HERBAL_B	2	INDEPENDENT_MARGINAL	4.611808072	6	0	0	0	0.024840015	0.123845163	d1b9e5d39aaf248ef943	9907edf94cab3d3042a5
PHYSICAL_FOLIO:f39	9bdc8630c10bed3f2cf4	f39	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	4.611808072	6	0	0	0	0.024840015	0.123845163	d1b9e5d39aaf248ef943	9907edf94cab3d3042a5
PHYSICAL_FOLIO:f39	9bdc8630c10bed3f2cf4	f39	H	HERBAL_B	2	PAIR_GRAPH_FULL	4.801500513	7	0	0	0	0.006119731	0.104789314	d1b9e5d39aaf248ef943	9907edf94cab3d3042a5
PHYSICAL_FOLIO:f39	9bdc8630c10bed3f2cf4	f39	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	8.731227782	94	0	0	0	0.276532105	0.000000000	c5f65a951925f58c963e	9907edf94cab3d3042a5
