gdt746_calibration_id	candidate_surface	known_surface	selected_distance1_neighbor	known_surface_core_axes	known_surface_best_gloss_de	candidate_consensus_axes	shared_candidate_axes	candidate_occurrences_reader_exact	known_occurrences_reader_exact	hybrid_distribution_similarity	section_removed_local_similarity	known_whole_rank	known_whole_rank_percentile	section_removed_rank_percentile	top_five_distribution_neighbor	all_occurrence_hybrid_similarity	literal_identity_credit	confirmed_lexeme	component_export_credit
G746-K0725	ykeeey	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	HOT|END_STAGE	NONE	5	12	0.592064	0.545745	25	0.467391	0.315217	0	0.619203	0	0	0
G746-K0726	ykeeey	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	HOT|END_STAGE	HOT	5	24	0.686925	0.687581	9	0.815217	0.793478	0	0.685251	0	0	0
G746-K0727	ykeeey	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	HOT|END_STAGE	END_STAGE|HOT	5	10	0.664868	0.702598	10	0.793478	0.815217	0	0.668892	0	0	0
G746-K0728	ykeeey	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	HOT|END_STAGE	NONE	5	8	0.649971	0.723014	15	0.684783	0.858696	0	0.632094	0	0	0
G746-K0729	ykeeey	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	HOT|END_STAGE	NONE	5	18	0.655271	0.652460	13	0.728261	0.706522	0	0.655271	0	0	0
G746-K0730	ykeeey	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	HOT|END_STAGE	END_STAGE	5	1	0.543380	0.572777	35	0.260870	0.478261	0	0.572158	0	0	0
G746-K0731	ykeeey	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	HOT|END_STAGE	END_STAGE	5	41	0.659572	0.660060	12	0.750000	0.750000	0	0.649203	0	0	0
G746-K0732	ykeeey	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	HOT|END_STAGE	END_STAGE	5	5	0.707438	0.704816	7	0.858696	0.836957	0	0.703295	0	0	0
G746-K0733	ykeeey	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	HOT|END_STAGE	END_STAGE	5	1	0.403876	0.451940	45	0.043478	0.065217	0	0.546846	0	0	0
G746-K0734	ykeeey	sheol	0	MOIST|MATERIAL	feuchtes Material	HOT|END_STAGE	NONE	5	71	0.664674	0.638285	11	0.771739	0.663043	0	0.658088	0	0	0
G746-K0735	ykeeey	ykeedy	1	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	HOT|END_STAGE	END_STAGE|HOT	5	19	0.754699	0.764988	3	0.945652	0.902174	1	0.721462	0	0	0
G746-K0736	ykeeey	ykeey	1	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	HOT|END_STAGE	END_STAGE|HOT	5	41	0.751662	0.736262	5	0.902174	0.880435	1	0.741507	0	0	0
G746-K0737	ykeeody	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	HOT|END_STAGE	NONE	7	6	0.427309	0.457548	46	0.010870	0.010870	0	0.376623	0	0	0
G746-K0738	ykeeody	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	HOT|END_STAGE	NONE	7	2	0.650070	0.756652	16	0.663043	0.923913	0	0.666332	0	0	0
G746-K0739	ykeeody	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	HOT|END_STAGE	NONE	7	7	0.676690	0.669510	9	0.815217	0.597826	0	0.648653	0	0	0
G746-K0740	ykeeody	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	HOT|END_STAGE	NONE	7	35	0.616223	0.629668	24	0.489130	0.293478	0	0.599354	0	0	0
G746-K0741	ykeeody	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	HOT|END_STAGE	END_STAGE	7	2	0.501254	0.473026	41	0.119565	0.032609	0	0.558160	0	0	0
G746-K0742	ykeeody	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	HOT|END_STAGE	NONE	7	115	0.659085	0.673306	14	0.706522	0.619565	0	0.640889	0	0	0
G746-K0743	ykeeody	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	HOT|END_STAGE	NONE	7	2	0.484545	0.529093	42	0.097826	0.097826	0	0.469971	0	0	0
G746-K0744	ykeeody	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	HOT|END_STAGE	NONE	7	16	0.580031	0.654812	36	0.228261	0.445652	0	0.591929	0	0	0
G746-K0745	ykeeody	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	HOT|END_STAGE	END_STAGE	7	2	0.612098	0.619457	26	0.445652	0.206522	0	0.614130	0	0	0
G746-K0746	ykeeody	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	HOT|END_STAGE	END_STAGE	7	39	0.607414	0.662929	29	0.380435	0.489130	0	0.596641	0	0	0
G746-K0747	ykeeody	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	HOT|END_STAGE	END_STAGE|HOT	7	22	0.675421	0.733654	10	0.793478	0.902174	0	0.659081	0	0	0
G746-K0748	ykeeody	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	HOT|END_STAGE	END_STAGE	7	6	0.612201	0.664915	25	0.467391	0.510870	0	0.619866	0	0	0
G746-K0749	ykeeody	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	HOT|END_STAGE	END_STAGE	7	11	0.593145	0.618461	35	0.250000	0.184783	0	0.614658	0	0	0
G746-K0750	ykeeody	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	HOT|END_STAGE	END_STAGE	7	137	0.644458	0.686329	17	0.641304	0.663043	0	0.644806	0	0	0
G746-K0751	ykeeody	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	HOT|END_STAGE	HOT	7	6	0.593360	0.620760	34	0.271739	0.250000	0	0.590188	0	0	0
G746-K0752	ykeeody	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	HOT|END_STAGE	HOT	7	7	0.609023	0.634318	27	0.423913	0.380435	0	0.597129	0	0	0
G746-K0753	ykeeody	chl	0	DRY|PROCESS	trocknen	HOT|END_STAGE	NONE	7	24	0.642173	0.681443	18	0.619565	0.641304	0	0.610494	0	0	0
G746-K0754	ykeeody	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	HOT|END_STAGE	NONE	7	2	0.557422	0.620189	39	0.163043	0.228261	0	0.541498	0	0	0
G746-K0755	ykeeody	chol	0	DRY	trocken	HOT|END_STAGE	NONE	7	303	0.683834	0.711168	7	0.858696	0.750000	0	0.693172	0	0	0
G746-K0756	ykeeody	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	HOT|END_STAGE	NONE	7	5	0.596025	0.620858	33	0.293478	0.271739	0	0.581156	0	0	0
G746-K0757	ykeeody	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	HOT|END_STAGE	NONE	7	4	0.569358	0.581166	37	0.206522	0.163043	0	0.549228	0	0	0
G746-K0758	ykeeody	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	HOT|END_STAGE	NONE	7	12	0.622623	0.632043	22	0.532609	0.358696	0	0.600096	0	0	0
G746-K0759	ykeeody	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	HOT|END_STAGE	NONE	7	13	0.680224	0.723414	8	0.836957	0.836957	0	0.718755	0	0	0
G746-K0760	ykeeody	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	HOT|END_STAGE	NONE	7	19	0.625848	0.657770	21	0.554348	0.467391	0	0.647142	0	0	0
G746-K0761	ykeeody	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	HOT|END_STAGE	END_STAGE	7	5	0.688982	0.715310	5	0.902174	0.771739	1	0.694864	0	0	0
G746-K0762	ykeeody	keeody	1	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	HOT|END_STAGE	END_STAGE|HOT	7	2	0.596854	0.669480	30	0.347826	0.565217	0	0.650719	0	0	0
G746-K0763	ykeeody	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	HOT|END_STAGE	END_STAGE|HOT	7	49	0.630144	0.668762	20	0.576087	0.532609	0	0.638226	0	0	0
G746-K0764	ykeeody	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	HOT|END_STAGE	END_STAGE|HOT	7	6	0.560309	0.630673	38	0.184783	0.336957	0	0.613620	0	0	0
G746-K0765	ykeeody	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	HOT|END_STAGE	END_STAGE	7	3	0.454561	0.529675	45	0.032609	0.119565	0	0.558083	0	0	0
G746-K0766	ykeeody	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	HOT|END_STAGE	NONE	7	11	0.596557	0.654807	32	0.315217	0.423913	0	0.617677	0	0	0
G746-K0767	ykeeody	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	HOT|END_STAGE	NONE	7	5	0.530165	0.575494	40	0.141304	0.141304	0	0.524679	0	0	0
G746-K0768	ykeeody	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	HOT|END_STAGE	NONE	7	24	0.670757	0.715728	12	0.750000	0.815217	0	0.689122	0	0	0
G746-K0769	ykeeody	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	HOT|END_STAGE	NONE	7	4	0.608927	0.630627	28	0.402174	0.315217	0	0.614583	0	0	0
G746-K0770	ykeeody	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	HOT|END_STAGE	NONE	7	1	0.462472	0.501502	43	0.065217	0.065217	0	0.465683	0	0	0
G746-K0771	ykeeody	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	HOT|END_STAGE	NONE	7	12	0.621555	0.650151	23	0.510870	0.402174	0	0.629073	0	0	0
G746-K0772	ykeeody	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	HOT|END_STAGE	HOT	7	24	0.709703	0.726422	3	0.945652	0.880435	1	0.698631	0	0	0
G746-K0773	ykeeody	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	HOT|END_STAGE	END_STAGE|HOT	7	10	0.728554	0.780649	1	0.989130	0.989130	1	0.737754	0	0	0
G746-K0774	ykeeody	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	HOT|END_STAGE	NONE	7	8	0.636834	0.711117	19	0.597826	0.728261	0	0.609529	0	0	0
G746-K0775	ykeeody	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	HOT|END_STAGE	NONE	7	18	0.686522	0.706405	6	0.880435	0.706522	0	0.672785	0	0	0
G746-K0776	ykeeody	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	HOT|END_STAGE	END_STAGE	7	1	0.596854	0.669480	31	0.347826	0.565217	0	0.555894	0	0	0
G746-K0777	ykeeody	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	HOT|END_STAGE	END_STAGE	7	41	0.663816	0.715391	13	0.728261	0.793478	0	0.639269	0	0	0
G746-K0778	ykeeody	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	HOT|END_STAGE	END_STAGE	7	5	0.672946	0.725261	11	0.771739	0.858696	0	0.692745	0	0	0
G746-K0779	ykeeody	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	HOT|END_STAGE	END_STAGE	7	1	0.462472	0.501502	44	0.065217	0.065217	0	0.589002	0	0	0
G746-K0780	ykeeody	sheol	0	MOIST|MATERIAL	feuchtes Material	HOT|END_STAGE	NONE	7	71	0.656859	0.698892	15	0.684783	0.684783	0	0.661067	0	0	0
G746-K0781	ykeeody	ykeedy	1	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	HOT|END_STAGE	END_STAGE|HOT	7	19	0.709046	0.763310	4	0.923913	0.967391	1	0.713883	0	0	0
G746-K0782	ykeeody	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	HOT|END_STAGE	END_STAGE|HOT	7	41	0.715645	0.757609	2	0.967391	0.945652	1	0.740709	0	0	0
