gdt746_occurrence_id	surface	surface_roles	cell_id	page	physical_folio	locus	token_ordinal	reader_exact	section	language	hand	line_token_count	line_position	line_third	left_whole_surface	left_whole_axes	right_whole_surface	right_whole_axes	nearest_close_signature	left_close_distance_le5	right_close_distance_le5	literal_identity	confirmed_lexeme	component_export_credit
G746-O0790	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16487	f3r	f3	f3r.11	4	1	H	A	1	5	MIDDLE	LAST_THIRD	sols	CLOSE|END_STAGE	shey	OPEN	LEFT_D1	1	NA	OPEN	0	0
G746-O0791	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16512	f3r	f3	f3r.16	1	1	H	A	1	9	FIRST	FIRST_THIRD	EDGE	EDGE	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0792	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16513	f3r	f3	f3r.16	2	1	H	A	1	9	MIDDLE	FIRST_THIRD	oteol	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	s	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0793	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16548	f3r	f3	f3r.20	2	1	H	A	1	9	MIDDLE	FIRST_THIRD	ycheor	DRY|AMOUNT|MIDDLE_STAGE	odaiin	PREPARATION|LEVEL_III	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0794	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16550	f3r	f3	f3r.20	4	1	H	A	1	9	MIDDLE	MIDDLE_THIRD	odaiin	PREPARATION|LEVEL_III	s	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0795	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16558	f3r	f3	f3r.3	3	1	H	A	1	5	MIDDLE	MIDDLE_THIRD	qocheor	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0796	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C16563	f3r	f3	f3r.4	3	1	H	A	1	6	MIDDLE	MIDDLE_THIRD	chor	OPEN	chag	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0797	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16583	f3r	f3	f3r.8	3	1	H	A	1	5	MIDDLE	MIDDLE_THIRD	chor	OPEN	oky	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0798	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16603	f3v	f3	f3v.10	5	1	H	A	1	6	MIDDLE	LAST_THIRD	daiim	OPEN	okary	HOT|PART|PREPARATION|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0799	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16635	f3v	f3	f3v.3	2	1	H	A	1	7	MIDDLE	FIRST_THIRD	okom	OPEN	shol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0800	chckhd	KNOWN_DISTANCE1_NEIGHBOR	G733-C16715	f40r	f40	f40r.3	4	0	H	B	2	11	MIDDLE	FIRST_THIRD	chdy	OPEN	otor	COLD|AMOUNT|MATERIAL|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0801	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C16812	f40v	f40	f40v.15	1	1	H	B	2	10	FIRST	FIRST_THIRD	EDGE	EDGE	qody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0802	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16842	f40v	f40	f40v.18	3	1	H	B	2	8	MIDDLE	FIRST_THIRD	otain	OPEN	okal	OPEN	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0803	chetar	A3_CANDIDATE	G733-C16849	f40v	f40	f40v.19	2	1	H	B	2	4	MIDDLE	MIDDLE_THIRD	pchedy	OPEN	ofair	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0804	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16867	f40v	f40	f40v.5	4	1	H	B	2	4	LAST	LAST_THIRD	oly	PROCESS	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0805	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16902	f41r	f41	f41r.11	2	0	H	B	5	4	MIDDLE	MIDDLE_THIRD	ykeod	OPEN	chekeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0806	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16964	f41r	f41	f41r.8	3	1	H	B	5	10	MIDDLE	FIRST_THIRD	chedy	OPEN	qokey	HOT|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0807	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16992	f41v	f41	f41v.3	1	1	H	B	5	13	FIRST	FIRST_THIRD	EDGE	EDGE	tchey	COLD|DRY|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0808	ykeeody	A3_CANDIDATE	G733-C17001	f41v	f41	f41v.3	10	1	H	B	5	13	MIDDLE	LAST_THIRD	okedy	OPEN	choy	DRY|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0809	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17030	f41v	f41	f41v.6	7	1	H	B	5	10	MIDDLE	LAST_THIRD	old	OPEN	qokal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0810	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C17034	f41v	f41	f41v.7	1	1	H	B	5	9	FIRST	FIRST_THIRD	EDGE	EDGE	okey	HOT|PREPARATION|MIDDLE_STAGE	RIGHT_D3_5	NA	3	OPEN	0	0
G746-O0811	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17059	f42r	f42	f42r.10	7	1	H	A	1	9	MIDDLE	LAST_THIRD	cthol	MATERIAL	shol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0812	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17072	f42r	f42	f42r.12	2	1	H	A	1	8	MIDDLE	FIRST_THIRD	dcheey	OPEN	shol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0813	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17129	f42r	f42	f42r.20	2	1	H	A	1	8	MIDDLE	FIRST_THIRD	shol	OPEN	shoky	HOT|MOIST|PREPARATION|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0814	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17133	f42r	f42	f42r.20	6	1	H	A	1	8	MIDDLE	LAST_THIRD	sho	MOIST|PREPARATION	shol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0815	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C17135	f42r	f42	f42r.20	8	1	H	A	1	8	LAST	LAST_THIRD	shol	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0816	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17137	f42r	f42	f42r.21	2	1	H	A	1	7	MIDDLE	FIRST_THIRD	shol	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0817	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17138	f42r	f42	f42r.21	3	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	chol	OPEN	shol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0818	chetar	A3_CANDIDATE	G733-C17158	f42r	f42	f42r.4	2	1	H	A	1	5	MIDDLE	FIRST_THIRD	shor	OPEN	chotais	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0819	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17193	f42v	f42	f42v.1	6	1	H	A	1	8	MIDDLE	LAST_THIRD	shols	OPEN	chor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0820	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17217	f42v	f42	f42v.12	2	1	H	A	1	8	MIDDLE	FIRST_THIRD	chotcheey	OPEN	ol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0821	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17241	f42v	f42	f42v.15	2	1	H	A	1	3	MIDDLE	MIDDLE_THIRD	chokey	HOT|DRY|PREPARATION|MIDDLE_STAGE	okey	HOT|PREPARATION|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0822	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17259	f42v	f42	f42v.3	5	1	H	A	1	9	MIDDLE	MIDDLE_THIRD	oky	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0823	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17260	f42v	f42	f42v.3	6	1	H	A	1	9	MIDDLE	MIDDLE_THIRD	chol	OPEN	dl	MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0824	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C17346	f43r	f43	f43r.12	8	0	H	B	2	14	MIDDLE	MIDDLE_THIRD	qokody	HOT|PREPARATION|PROCESS|CLOSE|END_STAGE	otedy	OPEN	LEFT_D1	1	NA	OPEN	0	0
G746-O0825	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C17361	f43r	f43	f43r.13	9	1	H	B	2	11	MIDDLE	LAST_THIRD	shochol	OPEN	y	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0826	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17371	f43r	f43	f43r.2	2	0	H	B	2	12	MIDDLE	FIRST_THIRD	yteody	OPEN	ytedy	COLD|PROCESS|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0827	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C17451	f43r	f43	f43r.9	1	0	H	B	2	5	FIRST	FIRST_THIRD	EDGE	EDGE	qotedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0828	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C17454	f43r	f43	f43r.9	4	1	H	B	2	5	MIDDLE	LAST_THIRD	dor	AMOUNT|MATERIAL	odain	PREPARATION|LEVEL_II	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0829	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C17486	f43v	f43	f43v.11	9	1	H	B	2	12	MIDDLE	LAST_THIRD	qody	OPEN	chdy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0830	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17498	f43v	f43	f43v.12	9	1	H	B	2	12	MIDDLE	LAST_THIRD	cthey	MATERIAL	or	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0831	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C17502	f43v	f43	f43v.13	1	0	H	B	2	10	FIRST	FIRST_THIRD	EDGE	EDGE	tedy	COLD|CLOSE|MIDDLE_STAGE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0832	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C17514	f43v	f43	f43v.14	3	0	H	B	2	9	MIDDLE	FIRST_THIRD	chedy	OPEN	chedal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0833	oteos	KNOWN_DISTANCE1_NEIGHBOR	G733-C17534	f43v	f43	f43v.16	5	1	H	B	2	7	MIDDLE	LAST_THIRD	oloaiin	OPEN	qoky	HOT|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0834	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C17561	f43v	f43	f43v.4	2	1	H	B	2	10	MIDDLE	FIRST_THIRD	dey	OPEN	chees	DRY|PREPARATION|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0835	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17619	f44r	f44	f44r.10	7	0	H	A	1	8	MIDDLE	LAST_THIRD	choky	HOT|DRY|PREPARATION|BEGIN_STAGE	dam	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0836	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C17648	f44r	f44	f44r.5	5	1	H	A	1	8	MIDDLE	MIDDLE_THIRD	char	OPEN	sheey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0837	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17698	f44v	f44	f44v.11	2	1	H	A	1	7	MIDDLE	FIRST_THIRD	okal	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0838	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17699	f44v	f44	f44v.11	3	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	chol	OPEN	choky	HOT|DRY|PREPARATION|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0839	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17809	f45r	f45	f45r.2	6	1	H	A	1	10	MIDDLE	MIDDLE_THIRD	qokaiin	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0840	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17810	f45r	f45	f45r.2	7	1	H	A	1	10	MIDDLE	LAST_THIRD	chol	OPEN	ykaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0841	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C17821	f45r	f45	f45r.3	8	1	H	A	1	9	MIDDLE	LAST_THIRD	chaiin	OPEN	cthom	AMOUNT|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0842	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17950	f45v	f45	f45v.9	3	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	cthy	MATERIAL	qokom	HOT|AMOUNT|PREPARATION|PROCESS	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0843	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C17976	f46r	f46	f46r.10	9	1	H	B	2	9	LAST	LAST_THIRD	olaiir	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0844	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18005	f46r	f46	f46r.13	5	1	H	B	2	9	MIDDLE	MIDDLE_THIRD	okeey	OPEN	dar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0845	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18027	f46r	f46	f46r.2	6	1	H	B	2	13	MIDDLE	MIDDLE_THIRD	teoly	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0846	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18049	f46r	f46	f46r.4	2	1	H	B	2	10	MIDDLE	FIRST_THIRD	tshedar	OPEN	kaldy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0847	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18051	f46r	f46	f46r.4	4	1	H	B	2	10	MIDDLE	MIDDLE_THIRD	kaldy	OPEN	qokaldy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0848	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18054	f46r	f46	f46r.4	7	1	H	B	2	10	MIDDLE	LAST_THIRD	chekal	HOT|DRY|MATERIAL|BEGIN_STAGE|MIDDLE_STAGE	sheky	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0849	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18058	f46r	f46	f46r.5	1	1	H	B	2	10	FIRST	FIRST_THIRD	EDGE	EDGE	shekeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0850	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18074	f46r	f46	f46r.6	7	0	H	B	2	12	MIDDLE	MIDDLE_THIRD	chdalor	OPEN	odos	OPEN	LEFT_D3_5	3	NA	OPEN	0	0
G746-O0851	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18096	f46r	f46	f46r.8	3	1	H	B	2	11	MIDDLE	FIRST_THIRD	chy	OPEN	shy	OPEN	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0852	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18130	f46v	f46	f46v.10	1	1	H	B	2	7	FIRST	FIRST_THIRD	EDGE	EDGE	ar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0853	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18176	f46v	f46	f46v.4	2	1	H	B	2	13	MIDDLE	FIRST_THIRD	ydaiin	OPEN	chdal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0854	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18196	f46v	f46	f46v.5	9	0	H	B	2	13	MIDDLE	LAST_THIRD	chedy	OPEN	s	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0855	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18206	f46v	f46	f46v.6	6	0	H	B	2	12	MIDDLE	MIDDLE_THIRD	qotedy	OPEN	qokaldy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0856	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C18214	f46v	f46	f46v.7	2	1	H	B	2	6	MIDDLE	FIRST_THIRD	dchedy	OPEN	dam	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0857	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18226	f46v	f46	f46v.9	3	0	H	B	2	5	MIDDLE	MIDDLE_THIRD	shedy	OPEN	chtedy	COLD|DRY|PROCESS|CLOSE|MIDDLE_STAGE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0858	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18249	f47r	f47	f47r.2	2	1	H	A	1	6	MIDDLE	FIRST_THIRD	chokchol	OPEN	choldy	DRY|MATERIAL|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0859	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18255	f47r	f47	f47r.3	2	1	H	A	1	8	MIDDLE	FIRST_THIRD	dor	AMOUNT|MATERIAL	chy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0860	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18259	f47r	f47	f47r.3	6	1	H	A	1	8	MIDDLE	LAST_THIRD	ckhey	PREPARATION|MIDDLE_STAGE	dain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0861	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18265	f47r	f47	f47r.4	4	1	H	A	1	6	MIDDLE	MIDDLE_THIRD	chokain	HOT|DRY|PREPARATION|PROCESS|LEVEL_II	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0862	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18274	f47r	f47	f47r.6	4	1	H	A	1	10	MIDDLE	MIDDLE_THIRD	so	OPEN	shol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0863	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18284	f47r	f47	f47r.7	4	1	H	A	1	8	MIDDLE	MIDDLE_THIRD	cthaiin	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0864	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18285	f47r	f47	f47r.7	5	1	H	A	1	8	MIDDLE	MIDDLE_THIRD	chol	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0865	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18286	f47r	f47	f47r.7	6	1	H	A	1	8	MIDDLE	LAST_THIRD	chol	OPEN	chor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0866	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18301	f47r	f47	f47r.9	5	1	H	A	1	8	MIDDLE	MIDDLE_THIRD	okal	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0867	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18317	f47v	f47	f47v.10	7	1	H	A	1	9	MIDDLE	LAST_THIRD	dy	OPEN	chody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0868	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18343	f47v	f47	f47v.14	1	1	H	A	1	2	FIRST	FIRST_THIRD	EDGE	EDGE	chey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0869	dsheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C18345	f47v	f47	f47v.2	1	1	H	A	1	7	FIRST	FIRST_THIRD	EDGE	EDGE	shy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0870	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18354	f47v	f47	f47v.3	3	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	char	OPEN	dor	AMOUNT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0871	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18377	f47v	f47	f47v.6	5	1	H	A	1	5	LAST	LAST_THIRD	dochod	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0872	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18387	f47v	f47	f47v.9	3	1	H	A	1	5	MIDDLE	MIDDLE_THIRD	chety	COLD|DRY	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0873	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18388	f47v	f47	f47v.9	4	1	H	A	1	5	MIDDLE	LAST_THIRD	chol	OPEN	dain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0874	ykeeody	A3_CANDIDATE	G733-C18397	f48r	f48	f48r.1	8	1	H	B	5	10	MIDDLE	LAST_THIRD	sheokeol	OPEN	olaiin	AMOUNT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0875	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18426	f48r	f48	f48r.4	4	1	H	B	5	12	MIDDLE	FIRST_THIRD	otaiin	OPEN	chet	OPEN	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0876	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C18456	f48r	f48	f48r.6	11	1	H	B	5	12	MIDDLE	LAST_THIRD	key	OPEN	daldy	OPEN	LEFT_D3_5	3	NA	OPEN	0	0
G746-O0877	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18470	f48r	f48	f48r.8	3	1	H	B	5	7	MIDDLE	MIDDLE_THIRD	shol	OPEN	oteoly	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0878	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C18472	f48r	f48	f48r.8	5	1	H	B	5	7	MIDDLE	LAST_THIRD	oteoly	OPEN	dam	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0879	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18480	f48v	f48	f48v.1	2	1	H	B	5	13	MIDDLE	FIRST_THIRD	pcheodchy	OPEN	fchedy	DRY|PART|PROCESS|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0880	chtol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18498	f48v	f48	f48v.10	7	1	H	B	5	13	MIDDLE	MIDDLE_THIRD	chdor	DRY|AMOUNT|MATERIAL	chdy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0881	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18506	f48v	f48	f48v.11	2	1	H	B	5	8	MIDDLE	FIRST_THIRD	ykeedal	OPEN	ykal	HOT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0882	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C18516	f48v	f48	f48v.2	4	0	H	B	5	10	MIDDLE	MIDDLE_THIRD	otchody	OPEN	otar	OPEN	LEFT_D2	2	3	OPEN	0	0
G746-O0883	alchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C18523	f48v	f48	f48v.3	1	1	H	B	5	13	FIRST	FIRST_THIRD	EDGE	EDGE	kor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0884	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18630	f49r	f49	f49r.13	2	0	H	A	1	6	MIDDLE	FIRST_THIRD	d	OPEN	y	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0885	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C18642	f49r	f49	f49r.15	2	1	H	A	1	5	MIDDLE	FIRST_THIRD	ochol	OPEN	chody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0886	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C18647	f49r	f49	f49r.16	2	1	H	A	1	4	MIDDLE	MIDDLE_THIRD	qocho	OPEN	dchey	DRY|AMOUNT|CLOSE|MIDDLE_STAGE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0887	dchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C18648	f49r	f49	f49r.16	3	1	H	A	1	4	MIDDLE	LAST_THIRD	cheey	DRY|END_STAGE	qotchody	COLD|DRY|PROCESS|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0888	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C18666	f49r	f49	f49r.19	3	1	H	A	1	6	MIDDLE	MIDDLE_THIRD	r	OPEN	keolchey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0889	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C18709	f49r	f49	f49r.7	2	1	H	A	1	4	MIDDLE	MIDDLE_THIRD	qokeor	OPEN	qokchy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
