candidate	source_id	edition	page	minimum_characters	first_unit	minimum_first_character_count	last_unit	minimum_last_character_count	same_boundary_code_required	condition
RF1b:f66v:POMEGRANATE	POMEGRANATE	RF1b	f66v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f66v:QUINCE	QUINCE	RF1b	f66v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f6r:PEACH	PEACH	RF1b	f6r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f6r:POMEGRANATE	POMEGRANATE	RF1b	f6r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f6r:QUINCE	QUINCE	RF1b	f6r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f6v:PEACH	PEACH	RF1b	f6v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f6v:POMEGRANATE	POMEGRANATE	RF1b	f6v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f6v:QUINCE	QUINCE	RF1b	f6v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f7r:PEACH	PEACH	RF1b	f7r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f7r:POMEGRANATE	POMEGRANATE	RF1b	f7r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f7r:QUINCE	QUINCE	RF1b	f7r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f7v:PEACH	PEACH	RF1b	f7v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f7v:POMEGRANATE	POMEGRANATE	RF1b	f7v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f7v:QUINCE	QUINCE	RF1b	f7v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f87r:PEACH	PEACH	RF1b	f87r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f87r:POMEGRANATE	POMEGRANATE	RF1b	f87r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f87r:QUINCE	QUINCE	RF1b	f87r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f87v:PEACH	PEACH	RF1b	f87v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f87v:POMEGRANATE	POMEGRANATE	RF1b	f87v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f87v:QUINCE	QUINCE	RF1b	f87v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f8r:PEACH	PEACH	RF1b	f8r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f8r:POMEGRANATE	POMEGRANATE	RF1b	f8r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f8r:QUINCE	QUINCE	RF1b	f8r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f8v:PEACH	PEACH	RF1b	f8v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f8v:POMEGRANATE	POMEGRANATE	RF1b	f8v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f8v:QUINCE	QUINCE	RF1b	f8v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f90r1:PEACH	PEACH	RF1b	f90r1	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f90r1:POMEGRANATE	POMEGRANATE	RF1b	f90r1	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f90r1:QUINCE	QUINCE	RF1b	f90r1	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f93r:PEACH	PEACH	RF1b	f93r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f93r:POMEGRANATE	POMEGRANATE	RF1b	f93r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f93r:QUINCE	QUINCE	RF1b	f93r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f93v:PEACH	PEACH	RF1b	f93v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f93v:POMEGRANATE	POMEGRANATE	RF1b	f93v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f93v:QUINCE	QUINCE	RF1b	f93v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f94r:PEACH	PEACH	RF1b	f94r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f94r:POMEGRANATE	POMEGRANATE	RF1b	f94r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f94r:QUINCE	QUINCE	RF1b	f94r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f94v:PEACH	PEACH	RF1b	f94v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f94v:POMEGRANATE	POMEGRANATE	RF1b	f94v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f94v:QUINCE	QUINCE	RF1b	f94v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95r1:PEACH	PEACH	RF1b	f95r1	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95r1:POMEGRANATE	POMEGRANATE	RF1b	f95r1	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95r1:QUINCE	QUINCE	RF1b	f95r1	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95r2:PEACH	PEACH	RF1b	f95r2	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95r2:POMEGRANATE	POMEGRANATE	RF1b	f95r2	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95r2:QUINCE	QUINCE	RF1b	f95r2	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95v1:PEACH	PEACH	RF1b	f95v1	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95v1:POMEGRANATE	POMEGRANATE	RF1b	f95v1	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95v1:QUINCE	QUINCE	RF1b	f95v1	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95v2:PEACH	PEACH	RF1b	f95v2	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95v2:POMEGRANATE	POMEGRANATE	RF1b	f95v2	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f95v2:QUINCE	QUINCE	RF1b	f95v2	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f96r:PEACH	PEACH	RF1b	f96r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f96r:POMEGRANATE	POMEGRANATE	RF1b	f96r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f96r:QUINCE	QUINCE	RF1b	f96r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f96v:PEACH	PEACH	RF1b	f96v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f96v:POMEGRANATE	POMEGRANATE	RF1b	f96v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f96v:QUINCE	QUINCE	RF1b	f96v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f9r:PEACH	PEACH	RF1b	f9r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f9r:POMEGRANATE	POMEGRANATE	RF1b	f9r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f9r:QUINCE	QUINCE	RF1b	f9r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f9v:PEACH	PEACH	RF1b	f9v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f9v:POMEGRANATE	POMEGRANATE	RF1b	f9v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f9v:QUINCE	QUINCE	RF1b	f9v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
