model	edition	id	page	leaf	eligible	defects	groups	header	MIN_GROUPS	HEADER_WIDTH	HEADER_ISOLATION	ALL_GROUP_MIN	GLOBAL_INITIAL	HEADER_ENTRY	HEADER_END	prefix_conflicts	contradictions	decision
R1	IT2a	f86v3|f86v3.18-f86v3.22	f86v3	86	False	"[{""locus"":""f86v3.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	41	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f86v3|f86v3.23-f86v3.28	f86v3	86	True	[]	50	"[""tshedal"",""ypchey"",""shdy"",""qopcheeody""]"	True	False	False	False	False	False	False	"[[1,6,""ypchey""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f86v3|f86v3.29-f86v3.36	f86v3	86	True	[]	49	"[""toeeedchy"",""okchey"",""qokchedy"",""shedy""]"	True	False	True	False	False	False	True	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY""]"	HEADER_WIDTH
R1	IT2a	f86v5|f86v5.1-f86v5.6	f86v5	86	True	[]	62	"[""pshdal"",""choky"",""sheody"",""lfchy""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f86v5|f86v5.7-f86v5.11	f86v5	86	True	[]	53	"[""pdaiin"",""qoteedy"",""opchey"",""qopor""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f86v5|f86v5.12-f86v5.17	f86v5	86	True	[]	60	"[""poraiiindy"",""otshs"",""al"",""ar""]"	True	False	False	False	False	False	False	"[[2,24,""al""],[2,35,""alody""],[2,42,""al""],[2,50,""alkaiin""],[3,26,""ar""],[3,34,""ar""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f86v5|f86v5.18-f86v5.25	f86v5	86	True	[]	75	"[""poldaiin"",""sheo"",""tesaiin"",""otcho""]"	True	False	False	False	False	False	False	"[[1,55,""sheol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f86v5|f86v5.26-f86v5.38	f86v5	86	True	[]	126	"[""pochor"",""air"",""shoar"",""pshody""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f86v5|f86v5.39-f86v5.39	f86v5	86	True	[]	5	"[""yteody"",""chedy"",""qoteey"",""octhy""]"	True	False	True	False	False	False	True	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY""]"	HEADER_WIDTH
R1	IT2a	f86v6|f86v6.1-f86v6.12	f86v6	86	True	[]	131	"[""pchey"",""pchdar"",""opor"",""cphy""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f86v6|f86v6.13-f86v6.19	f86v6	86	True	[]	73	"[""ctholcthy"",""qopaiin"",""ypchdy"",""cpholkaiin""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f86v6|f86v6.20-f86v6.29	f86v6	86	True	[]	112	"[""pdaiin"",""otol"",""podaiin"",""ocphey""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f86v6|f86v6.30-f86v6.45	f86v6	86	True	[]	163	"[""polkchy"",""tshed"",""qopchey"",""paroiin""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f87r|f87r.1-f87r.10	f87r	87	True	[]	64	"[""poalshsal"",""shocphor"",""ypchocpheosaiin"",""oteodal""]"	True	False	False	False	False	False	False	"[[1,24,""s""],[1,59,""sho""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f87r|f87r.11-f87r.16	f87r	87	True	[]	34	"[""psheodshy"",""dal"",""shee"",""saldal""]"	True	False	True	True	False	False	False	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f87v|f87v.1-f87v.9	f87v	87	False	"[{""locus"":""f87v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	48	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f87v|f87v.10-f87v.16	f87v	87	False	"[{""locus"":""f87v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	41	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f88r|f88r.7-f88r.11	f88r	88	True	[]	46	"[""dorsheoy"",""ctheol"",""qockhey"",""dory""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f88r|f88r.18-f88r.22	f88r	88	True	[]	40	"[""koaiphhy"",""cphol"",""orchor"",""pcheoly""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f88r|f88r.26-f88r.31	f88r	88	False	"[{""locus"":""f88r.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	48	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f88v|f88v.6-f88v.10	f88v	88	False	"[{""locus"":""f88v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	38	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f88v|f88v.15-f88v.20	f88v	88	True	[]	48	"[""kosholda"",""qotody"",""opykey"",""ol""]"	True	False	False	False	False	False	False	"[[1,30,""qotody""],[3,35,""ol""],[3,37,""olaiin""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f88v|f88v.21-f88v.26	f88v	88	True	[]	46	"[""toairshy"",""oteeody"",""cpheody"",""ykchey""]"	True	False	True	True	False	False	True	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY""]"	HEADER_WIDTH
R1	IT2a	f89r1|f89r1.6-f89r1.10	f89r1	89	False	"[{""locus"":""f89r1.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89r1.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f89r1|f89r1.15-f89r1.18	f89r1	89	True	[]	36	"[""tcheol"",""qoeair"",""sheol"",""qocphey""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f89r1|f89r1.19-f89r1.23	f89r1	89	False	"[{""locus"":""f89r1.19"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f89r1.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f89v1|f89v1.5-f89v1.12	f89v1	89	True	[]	70	"[""koldal"",""sfal"",""cfhoy"",""ofcheol""]"	True	False	False	False	False	False	False	"[[1,56,""s""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f89v1|f89v1.13-f89v1.20	f89v1	89	True	[]	78	"[""tosheo"",""fcheody"",""shekey"",""orshos""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f8r|f8r.1-f8r.8	f8r	8	False	"[{""locus"":""f8r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	57	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f8r|f8r.9-f8r.13	f8r	8	False	"[{""locus"":""f8r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f8r|f8r.14-f8r.21	f8r	8	False	"[{""locus"":""f8r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	60	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f8v|f8v.1-f8v.11	f8v	8	False	"[{""locus"":""f8v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	74	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f8v|f8v.12-f8v.17	f8v	8	False	"[{""locus"":""f8v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f90r1|f90r1.1-f90r1.9	f90r1	90	False	"[{""locus"":""f90r1.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	70	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f93r|f93r.1-f93r.32	f93r	93	False	"[{""locus"":""f93r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	152	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f93v|f93v.1-f93v.10	f93v	93	False	"[{""locus"":""f93v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	88	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f94r|f94r.1-f94r.8	f94r	94	False	"[{""locus"":""f94r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	79	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f94r|f94r.9-f94r.9	f94r	94	True	[]	3	"[""otar"",""chdy"",""dytchdy""]"	False	None	None	None	None	None	None	[]	"[""MIN_GROUPS""]"	MIN_GROUPS
R1	IT2a	f94v|f94v.1-f94v.4	f94v	94	False	"[{""locus"":""f94v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	33	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f94v|f94v.5-f94v.7	f94v	94	False	"[{""locus"":""f94v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	21	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f94v|f94v.8-f94v.12	f94v	94	False	"[{""locus"":""f94v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	47	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f95r1|f95r1.1-f95r1.5	f95r1	95	True	[]	45	"[""kshdor"",""chepchdy"",""ofaiin"",""ol""]"	True	False	False	False	False	False	False	"[[3,4,""oldaiin""],[3,9,""ol""],[3,31,""olkain""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f95r1|f95r1.6-f95r1.11	f95r1	95	True	[]	58	"[""tchdor"",""or"",""chekchdy"",""qokar""]"	True	False	False	False	False	False	False	"[[1,38,""or""],[1,49,""or""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f95r2|f95r2.1-f95r2.4	f95r2	95	True	[]	34	"[""kshedy"",""or"",""chdy"",""dalfchy""]"	True	False	False	False	False	False	False	"[[1,31,""or""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f95r2|f95r2.5-f95r2.9	f95r2	95	True	[]	45	"[""tshod"",""qokal"",""ody"",""chcfhol""]"	True	False	False	False	False	False	False	"[[1,22,""qokal""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f95v1|f95v1.1-f95v1.5	f95v1	95	True	[]	45	"[""tolteedy"",""cthoepain"",""oekshy"",""qofchdaiin""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f95v1|f95v1.6-f95v1.8	f95v1	95	True	[]	29	"[""tshdol"",""qokshy"",""dchdy"",""shedy""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f95v1|f95v1.9-f95v1.10	f95v1	95	True	[]	17	"[""tshey"",""taiin"",""ol"",""kshol""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f95v1|f95v1.11-f95v1.13	f95v1	95	True	[]	26	"[""pshedar"",""shedy"",""kshedy"",""qotches""]"	True	False	False	False	False	False	False	"[[1,12,""s""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f95v2|f95v2.1-f95v2.7	f95v2	95	False	"[{""locus"":""f95v2.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f95v2.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f95v2.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f95v2.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	64	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f96r|f96r.1-f96r.8	f96r	96	True	[]	56	"[""tor"",""cheeor"",""ckheos"",""olsheeosol""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f96r|f96r.9-f96r.13	f96r	96	False	"[{""locus"":""f96r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f96r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	30	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f96v|f96v.1-f96v.13	f96v	96	False	"[{""locus"":""f96v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f96v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f96v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	61	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f99r|f99r.15-f99r.18	f99r	99	True	[]	40	"[""pcheody"",""oteody"",""daiin"",""cpheey""]"	True	False	False	False	False	False	False	"[[2,36,""daiin""],[2,38,""daiin""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f99r|f99r.28-f99r.31	f99r	99	True	[]	35	"[""kodaiin"",""opchey"",""qoky"",""dor""]"	True	False	True	True	False	False	False	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f99r|f99r.41-f99r.44	f99r	99	True	[]	41	"[""tsheeor"",""cpheol"",""ckey"",""pchol""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f99r|f99r.47-f99r.52	f99r	99	True	[]	46	"[""tol"",""keey"",""ctheey"",""ykeol""]"	True	False	False	False	False	False	False	"[[1,14,""keey""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f99v|f99v.10-f99v.13	f99v	99	False	"[{""locus"":""f99v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f99v|f99v.21-f99v.24	f99v	99	True	[]	36	"[""doror"",""okeeody"",""opar"",""okor""]"	True	False	True	False	False	True	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f99v|f99v.32-f99v.35	f99v	99	False	"[{""locus"":""f99v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f99v|f99v.37-f99v.43	f99v	99	False	"[{""locus"":""f99v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	42	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f9r|f9r.1-f9r.5	f9r	9	False	"[{""locus"":""f9r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	47	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f9r|f9r.6-f9r.9	f9r	9	False	"[{""locus"":""f9r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	34	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
