view	property	world_id	representation	status	decoders_scored	decoders_clear	luna_decoders_clear	median_decoder_clear	endpoint_qualification	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	primary_index	false_positive_rate	co_cluster_fpr
authentic	TEMPORAL_STATE_GATE	W10	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W10	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W10	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W01	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W01	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W01	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W01	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W01	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W01	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W02	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W02	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W02	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W02	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W02	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W02	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W03	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W03	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W03	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W03	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W03	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W03	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W04	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W04	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W04	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W04	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W04	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W04	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W05	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W05	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W05	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W05	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W05	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W05	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W06	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W06	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W06	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W06	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W06	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W06	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W07	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W07	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W07	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W07	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W07	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W07	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W08	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W08	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W08	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W08	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W08	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W08	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W09	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W09	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W09	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W09	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W09	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W09	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W10	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W10	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W10	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W10	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W10	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	SCOPE	W10	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ENTITY_REUSE	W01	FULL_GROUP	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W01	HOST_LIKE	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W01	COMPOSITE_STATE	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W01	INFERRED_COMPONENTS	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W01	CONSTRUCTION_SPAN	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W01	RECORD_TOPOLOGY	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W02	FULL_GROUP	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W02	HOST_LIKE	SCORED	5	1	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W02	COMPOSITE_STATE	SCORED	5	1	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W02	INFERRED_COMPONENTS	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W02	CONSTRUCTION_SPAN	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W02	RECORD_TOPOLOGY	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W03	FULL_GROUP	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.650690735976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W03	HOST_LIKE	SCORED	5	1	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.650690735976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W03	COMPOSITE_STATE	SCORED	5	1	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.650690735976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W03	INFERRED_COMPONENTS	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.650690735976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W03	CONSTRUCTION_SPAN	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.650690735976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W03	RECORD_TOPOLOGY	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.650690735976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W04	FULL_GROUP	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W04	HOST_LIKE	SCORED	5	1	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W04	COMPOSITE_STATE	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W04	INFERRED_COMPONENTS	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W04	CONSTRUCTION_SPAN	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W04	RECORD_TOPOLOGY	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W05	FULL_GROUP	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.555592761474	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W05	HOST_LIKE	SCORED	5	1	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.555592761474	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W05	COMPOSITE_STATE	SCORED	5	1	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.555592761474	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W05	INFERRED_COMPONENTS	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.555592761474	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W05	CONSTRUCTION_SPAN	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.555592761474	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	ENTITY_REUSE	W05	RECORD_TOPOLOGY	SCORED	5	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	0	0.555592761474	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
