view	world_id	corpus_seed	representation	decoder_id	property	kind	status	eligible_n	prediction_n	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	false_discoveries	absent_truth_n	unresolved_n	invalid_n	co_cluster_fpr	false_positive_rate	primary_index	threshold_pass	endpoint_qualification	metric_note
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	FUNCTION_CLASS	CLUSTERING	SCORED	8460	8460	1	0.423932558335	0.0124404892445	0.0149247173588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000450326716015	0.000450326716015	0.0426420495965	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	ENTITY_REUSE	CLUSTERING	SCORED	8460	8460	1	0.618533510963	-2.33854728795e-06	3.13872456358e-06	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	2.78202285809e-06	2.78202285809e-06	-1.16927364398e-05	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8460	8460	1	0.42816549611	0.124710976499	0.187926189813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.35875344756	0.35875344756	0.536931970895	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8460	8460	1	0.315044376574	0.122473660144	0.263275093089	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.281421141176	0.281421141176	0.612368300718	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D01_MULTIVIEW_GRAPH	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	LEXICAL_IDENTITY	CLUSTERING	SCORED	8460	0	0	0.619169228433	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8460	8460	1	0.627393513511	0.299210831091	0.334223694991	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.0660937341745	0.0660937341745	0.954924842831	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8460	8460	1	0.627034358757	0.30011065801	0.335249690686	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.0660040437869	0.0660040437869	0.957856259104	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	FUNCTION_CLASS	CLUSTERING	SCORED	8460	0	0	0.403628708398	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	ENTITY_REUSE	CLUSTERING	SCORED	8460	8460	1	0.627393513511	0.299210831091	0.334223694991	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.0660937341745	0.0660937341745	0.954924842831	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8460	0	0	0.586237611446	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8460	8460	1	0.218144680692	0.0250753703043	0.207163716967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.649610499721	0.649610499721	0.125376851522	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D02_MDL_COMPONENTS	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D03_frequency_position	LEXICAL_IDENTITY	CLUSTERING	SCORED	8460	0	0	0.619169228433	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D03_frequency_position	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8460	0	0	0.619169228433	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D03_frequency_position	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8460	0	0	0.617613447252	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D03_frequency_position	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D03_frequency_position	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D03_frequency_position	FUNCTION_CLASS	CLUSTERING	SCORED	8460	0	0	0.403628708398	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D03_frequency_position	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D03_frequency_position	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D03_frequency_position	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D03_frequency_position	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D03_frequency_position	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D03_frequency_position	ENTITY_REUSE	CLUSTERING	SCORED	8460	0	0	0.619169228433	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D03_frequency_position	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D03_frequency_position	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D03_frequency_position	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8460	0	0	0.586237611446	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D03_frequency_position	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8460	0	0	0.418186059547	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D03_frequency_position	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D04_surface_components	LEXICAL_IDENTITY	CLUSTERING	SCORED	8460	0	0	0.619169228433	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D04_surface_components	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8460	0	0	0.619169228433	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D04_surface_components	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8460	0	0	0.617613447252	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D04_surface_components	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D04_surface_components	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D04_surface_components	FUNCTION_CLASS	CLUSTERING	SCORED	8460	0	0	0.403628708398	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D04_surface_components	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D04_surface_components	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D04_surface_components	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D04_surface_components	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D04_surface_components	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D04_surface_components	ENTITY_REUSE	CLUSTERING	SCORED	8460	0	0	0.619169228433	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D04_surface_components	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D04_surface_components	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D04_surface_components	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8460	0	0	0.586237611446	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D04_surface_components	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8460	0	0	0.418186059547	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D04_surface_components	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W07	17	HOST_LIKE	D05	LEXICAL_IDENTITY	CLUSTERING	SCORED	8460	0	0	0.619169228433	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D05	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8460	0	0	0.619169228433	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D05	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8460	0	0	0.617613447252	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8460	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W07	17	HOST_LIKE	D05	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
