edition	paragraph	page	physical_leaf	literal_status	projected_length	source_minimum_met	required_cyclic_string	observed_partners	decision	independent_confirmation_capacity
ZL3b	f99v|f99v.21-f99v.24	f99v	99	"[{""locus"":""f99v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f99v|f99v.32-f99v.35	f99v	99	"[{""locus"":""f99v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f99v|f99v.37-f99v.43	f99v	99	"[{""locus"":""f99v.37"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f99v.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f9r|f9r.1-f9r.5	f9r	9	"[{""locus"":""f9r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.4"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f9r|f9r.6-f9r.10	f9r	9	"[{""locus"":""f9r.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.9"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9r.10"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f9v|f9v.1-f9v.4	f9v	9	"[{""locus"":""f9v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f9v|f9v.5-f9v.12	f9v	9	"[{""locus"":""f9v.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9v.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f9v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f100r|f100r.12-f100r.15	f100r	100	LITERAL	203	True	aiindaiindeeamsholshorchkeeyqoteeyqokeodyqoteoldqokeolsoraiinotalykechodcheorsholqokeeolchorcholqokeeodydoreanpcheolsheodqocpheeckhyshodolcthdaotochqeossheeychcthsosdsheorctheyqokeeyoteeyykeeodainsoraryd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f100r|f100r.22-f100r.27	f100r	100	LITERAL	305	True	aicheolraiinsheorqkeeodycholdaiinctheololcheolchekycheolcheockhyokeolyaiinchekeeycholcholodychosolchorqokeolokeeolcheolsalcholcheolchochckheodyotolcheyfolshodycholdaiinfchodycheolcpholqoteessheyoresoalcfhysoiincholcpholsholsholqockholchorcholshokeeycckhhyykeeamsaiichorsheorqockhodyodeoryksheeycholsheodys	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f100v|f100v.14-f100v.22	f100v	100	LITERAL	409	True	aidyckhodshchodqokeolsalsaincheokeoschockhychoctheykchodychockhhorchckheydanycheokyshokeesyqokeeychokeolsoraloalycheorolchockharsoralokorolchoylyararoyokarcheeealcheokeoloreydaiinchekychorycthdeecthysheocphyqoteodyckhoorarchoroteeydaiinqokomosorcheeydairolcheolqoolkeeycholcheeyqokeolchotolsykeeolcholcheyeeoseeossheeookeolchesokeorokeoldychockheycholkcheolqokeolokolcholchotorchsosolcthytocheosolcheocheeorod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f102r1|f102r1.3-f102r1.6	f102r1	102	LITERAL	175	True	aiiinctheolyqokcheololainytolsheolsheolaiinorainoraroekeolcholekeyqokoldaindaiinykeeololdyokodaiinpolaiinshocthyqoteolloiiinoteeorcpheodarsholdaiindsheodyokeeoykodychkeeodydar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f102r1|f102r1.8-f102r1.11	f102r1	102	"[{""locus"":""f102r1.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102r1.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f102r1|f102r1.13-f102r1.17	f102r1	102	"[{""locus"":""f102r1.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102r1.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f102v1|f102v1.7-f102v1.12	f102v1	102	LITERAL	284	True	aiincheeyykeeykorsheyqokeydysolcholqooiinqokalcheolcheykolcheeydaiincheodydyycheolcheoldoiirshekcheorsarcheorckheypchodaiinpoaiinockheypcholdoiinsheyshockhsysheocthyqoteodydaisnolcheyckheolqokeorosaiincheorqokeychokyteodyckheeyqokeolshekyqockheoroscheorcholqoteordarkochorolydaiinchor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f102v1|f102v1.13-f102v1.14	f102v1	102	LITERAL	72	True	aiimchorcheorckheyoteolaikhekytoiinoldaiinqkolcheoldaiinqokaroaiincheeys	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f102v1|f102v1.19-f102v1.24	f102v1	102	"[{""locus"":""f102v1.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f102v2|f102v2.17-f102v2.23	f102v2	102	"[{""locus"":""f102v2.20"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f102v2|f102v2.30-f102v2.36	f102v2	102	"[{""locus"":""f102v2.33"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f102v2|f102v2.37-f102v2.39	f102v2	102	LITERAL	114	True	aiincheorcheekeyoraintchororcheykororctheyqoeeeyqokeeyokeorolysardorcheeyckheeyqokeorokeychosshoykeeyokeeoraiinyot	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.1-f103r.4	f103r	103	"[{""locus"":""f103r.2"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.3"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f103r|f103r.5-f103r.7	f103r	103	"[{""locus"":""f103r.6"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f103r|f103r.8-f103r.12	f103r	103	LITERAL	302	True	adcheyofcholteodyoralkechdylooteeosarchealokeeysheylkaiinsheylkeorotainshedyoteylledyokeedaramdaiinoloainokeolchalokamchetyshedyotaiinshedyteolshyoteedysaraindaroteeyotainlolshedyokaincheyqorainsheyotoyqokeolkeydaikhykyoainsheyshckhyoteeyqokeolkeedysharaiinotedydaroalokeychedyokeyrainokechyqoisolqotar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.13-f103r.15	f103r	103	LITERAL	150	True	aiincheyeekainchcthyqokyqotedyqokeeysholqoteyshkainpodarsheorqotedyokeeyqokarcheckhyqokainchedypchdytshdydalkasolokainshekainchedyqokeechyqokysheylols	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.16-f103r.17	f103r	103	LITERAL	105	True	aiincheeyrarokeeyshefhedyopcheoloteedytcheyshkysarsheyqokeykeedyqokeeychckhyqokalotyoraiindsholsholkarsed	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.18-f103r.20	f103r	103	LITERAL	158	True	aiinchedyqokainoteollkarokarallkldylrychainshckhyqokaiinsheyqokainshedyolorpolchedyqokeolokainchecthyoteeylshedyokainqokainqokalshedyoteysokaiincheyqoysheyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.21-f103r.23	f103r	103	LITERAL	152	True	aiinsheckhylchedychckhysholpcheamsokedydalkarotalqokalchepyokedyqokypchedyokalyqokeedylordalshyokainshckhodyshdalqokeedyshedyqotarchcthycheparotaropchyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.24-f103r.26	f103r	103	LITERAL	157	True	ainchckheycheykainchedalokeeeyqoodainokainoteeyoloteedyokeeyqotchysheyolcheedarsheylotostchokyokealshedyqokalotyopchedyqotainshcthyoteydainoteeyokydarsheyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.27-f103r.29	f103r	103	LITERAL	159	True	aiinchedyqokeeyotainainolcheeylkeedyqokechchyshokeeyqocheyqokeeychalchedyqokechyokeeyqokeeylkeeodysheeyqokeeylkeoltcheyqokchyokeeyqokalydeshedyqokcheydalkainok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.30-f103r.32	f103r	103	LITERAL	160	True	aiinchalokaiinshckhyqokalshdarshchdyokaiinchtyokeeyshedyqokedyqokalshetyotedyshcthyoraiinpcholkchdysheckhyqokeyokaiinshedychpchyopchedyoteeykshychdalysoiineeolk	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.33-f103r.34	f103r	103	LITERAL	78	True	aiinqokeeychechyqokeyshckhycholdyqokalyshedyyteedyqotailseedysheodosheycheedal	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.35-f103r.36	f103r	103	LITERAL	98	True	aincheykainsheolshedainqokeedyykeedylchegokoolchedyokeedyqokeedyqokeeyshdyoteyqokeeyqokeearchainol	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.37-f103r.39	f103r	103	LITERAL	145	True	ainshcthychckhylokeedycheckhylokainshedyokeeyykeedyqokeeylsheeyqotalshedyoteeypchedyqokeeyqokeodairqokshyqokeedyqokeedychskysheyshalkyotechedyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.40-f103r.42	f103r	103	LITERAL	137	True	aiinotedyqoteeylotarotamcheolsheeeyqoteyoteealoteedyshetshokeeossheyqokeedyqokaldaltsheysheolcheolshychalalqokeeysheeolshckhysheolshodyol	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.43-f103r.44	f103r	103	LITERAL	85	True	aiinodeeeyqokeeysheyshealotshedytarchealolsheeyqotalshealqokalsheedyokeshedyshokeyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.45-f103r.47	f103r	103	LITERAL	146	True	aiinchedanssheeyokeeollcheyqokalylcheedyoloraiinqokeedyqokeedysholshedarchedyqoteedyoteedyolkeolltarycholkeeyqokeeycheolchorolshedyqokeeyqokeeyoll	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.48-f103r.51	f103r	103	LITERAL	187	True	aiinchekeeysheycheosaiinpolararlshedyqotolaiinqokeeyqokeeyshkchyopchealolkchysamokeeylrainlolsheedqokeeysheolqokeedyshedyqokyleeesainamssheeylsheyqolcheeycheyqokeeyokeeyqokaincheeyqotains	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103r|f103r.52-f103r.54	f103r	103	LITERAL	140	True	aiinotalsyssheyqokedyqokaiinshdyqokeeychedyqokeeyqokeeylchedylotydsheyqoteeeydarchedyqokeyqotypchedaloteeyqolkeedyqokeeyqotychepchyqopcheylk	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.1-f103v.4	f103v	103	LITERAL	207	True	aiinokeedakyqotearshedydaldaiinsheeyqokalshedyqokeedyqoteorsheyqotychckhyqotainchalrqokorchedyqokeydarchcthychorqotyshdyokeedyqokeeyqokainycheeyqokeeyokeeylkeesolqoteedyykeedypoldarolfcheyqokydyqokeeyqokeeyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.5-f103v.8	f103v	103	LITERAL	209	True	aiinchedyqokamdaiinsheycholcheyoteeylkeeorokaiinshedyshedyqokaiinolchedydysainsheyolsheeydairchekeealokeeypcheorolkeeychekyqokshdyqokaiinokechdyqopchdyqotedyqokainolydoinsheyqokeedycheolqoeeorlshorqokyshedyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.9-f103v.11	f103v	103	LITERAL	143	True	aiinsheorqotainolldyqokeedyolkeeshyqokyqokalshedpchalshalshorchdyokeorokainshedypchedyqotchedyqotarollkarorcheeyqokeeshyokeeyloiinoithyotedylor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.12-f103v.13	f103v	103	LITERAL	111	True	aincseeyolshyoteyolshedyqotshdyokeeylrainokanolsheysalshealshedyokeedyqokeeylolshedypchorpchedypolsheedyopalamd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.14-f103v.16	f103v	103	LITERAL	157	True	aiinotamtchedalsheylcheeylchdycharolcheylcheodytedyotainotainotalydoiinsheekchyokeeshyqolshedyotainolkedyteeolsheolshoqokeedyshedyqokeyoshedyoteedyqokainotar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.17-f103v.19	f103v	103	LITERAL	153	True	aiinchckhylchedychedyolaiinoteedyqokeedallaroroldaiincheylkeeychalkarcheeeylchealaiinorqokeedychedyqoteeyoteedylkedyshedyqokalolcharotalopchedyyshearoloq	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.20-f103v.26	f103v	103	LITERAL	336	True	aiiinoteeyotalotearararkeeyqotyykeeylcheyqokeeyroraiinolanotanotainotainarykainsainolkeeeyqokanoteedyqotainotalotyopararamoteeamyteeyqokeeysheetyoteeylshedyoteaiinpolcharotarokainshaikhyotealokainqotalshedyqokeeylolaintokainshalqokeedoteedysheokyshaikhhytarteorotamollolsheyqokshyqotalsheeyoloiinoleeedyqokainshedyqokeyycheodylarcheeyor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.27-f103v.29	f103v	103	LITERAL	144	True	aiincheckhyykeeyshckhyotealsheyokaincheyokeedyporaiinyolcheeycheylkchdyshochcthysalaraiinqokeeypcheodyararokeeylchedyoteallparotedyqotarotarylyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.30-f103v.32	f103v	103	LITERAL	146	True	aiinchckhysarolainyqokeeeycheyqoteychokaiinshalchedyolkampchearokainopchedypcholfchedyotedypolylchedyfchedeyrarokeeylcheyqokeeyoqokeeychedyqckhhyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.33-f103v.36	f103v	103	LITERAL	180	True	aiincheckhyotedylsheylchdyqolsheyykeeyokeeylsheeysheckhychtainotyokedyotalysaiinsheyqokeeyosheyolshedyysheylkeeyqokainokeyokaiincheodyoteyshdpchyopcheyolydaiinsheeyolcheyqoksheyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.37-f103v.38	f103v	103	LITERAL	80	True	ainolsheyqokeshelsheokshdyqcphhychetydaroteeylcheesolcheycheycholkeechyolsheyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.39-f103v.42	f103v	103	LITERAL	181	True	aiinsheylsheylsheyqoarsharalotarshedyithylchdyrasysheysheykaincheyrararolchsalypolshorkeeolsheyokeylchararsholokeedarsheroiinotylchdyyteeyshealsheyqoainolkeeyqokainshckhylchedyraind	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f103v|f103v.43-f103v.46	f103v	103	LITERAL	188	True	aiincharyorainchckheyqokaiinshckhyshtalopchylkeedychdylchedyqkainsheyararokyrainchckhyshedyqokeorylteedyrookeyolcheeylcheeylkainshckhysheckhyorainotarolytainsholqokainchckhyrorolchdyralyor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.1-f104r.4	f104r	104	LITERAL	236	True	aiiinchcthedyteedaramdaiirocthedyotechykarotedyotodyqoteeosyteeodyoteedyokyokaldaramolsheedyqokeedychedalqodaiinqodaiiinchrypchdarchedycharqopchedyocphedyqopchedyshedaiinoteeocheyqopchedysainoaraiinyteeodycheodaiincheodarsaiincheytairos	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.5-f104r.9	f104r	104	LITERAL	259	True	acphyallodpchdairopchdyqodycheeodyaiinlkarcheeodainockhedyqokeedyqotainotchdytainchedamdchodeessheosodaiinotchedyqodainshedychedyqodainokararokaimolsheedylkeedylkeodyqokaiinchedalqokarodarqokalokorotarycheeoyqokechoqokolcheeodamkchdalqotaiinqoshedyolchlolched	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.10-f104r.11	f104r	104	LITERAL	103	True	airotolyshodorcheeyokarolkeedytolchedalcheockayotydoslairshdyqokchdoctheodycholforotalrotodchylkeodyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.12-f104r.15	f104r	104	LITERAL	216	True	aiincheodaiintshdolqotchedyqokoeeyqoteodelosaralocthyqotoropcheyqotamolcheolqodainchokarokcholkainokarcheodyokeeodyqodamchdydaiinchoaiinqokechyqotalcheolorsaiinolkeecheyotaloloeealsorchodaiinchodyokarotolkeechdyokalk	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.16-f104r.18	f104r	104	LITERAL	162	True	ainqolarorchockharotalkshedyocheoitheyqoctheodyykeeodeyqoepchyopcheyqotyshteyyteedyshodyykeeshedyolkeeodyqoteyqokarchedyqokedyoteechychyteodyotarodydcheeokeodyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.19-f104r.21	f104r	104	LITERAL	154	True	aiinchdarotarshdqotarolkchedycheokeeykaryopairotorairodlshddsheoyqoctheyqokchdyqokaiincholrarcheodycheekanarainaralamdsheedyqokaiinchearolkchedycharaiinto	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.22-f104r.26	f104r	104	LITERAL	255	True	aiinchalkeeedyqokamsarokairchckheyqodaiinchckhycheckhdlraiinotainaraisamsharsheeykarsheodytshedarchllorlshedkchedychokorcheedyopcharcheorchckheytaiindamolsheockheycholkechdyokeedallkaincholkeeodyotchoraiircholkaraloldaiincharqotalokechololkeeorolkeeodallk	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.27-f104r.29	f104r	104	LITERAL	167	True	aiinarqekeeeyqoparaiinolcheearchedarorarorsheeyolkeechyorcharcheeolsororaiinotamysheodaiinshodyyteedycheedaroraircheoltararodlypchedarqokaiinqotaiindlralcheodlcphaiind	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.30-f104r.33	f104r	104	LITERAL	256	True	aiinchedarcholchamysheeodyqoeteoksheyotechshycheolkaiinshodalkaiincheodainqokaralchdokchechyqokcheedyokchdalqokalcharolkeeeyolcheolkaiincheyrolyokeeolkeeodainlkeodaiinqokeeolkecheyokeodyotechdyopcheocfqopaiinqokeeoaiinoksheeyokolcheylcheeeyoteeylkechedyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.34-f104r.35	f104r	104	LITERAL	112	True	aiincheodyqokaltaiincholxyyshoiinqocheeolchedaiinqodalcheycholcheololalypcholksheodyqokeshedyqokalchedyqokaiinot	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.36-f104r.38	f104r	104	LITERAL	148	True	aiincheodalqoaiinokaroraiinokaroteodyqokaiinokalqotirokaiinorcheolqokcholkcheodyqotchdypsheodyqotarchoparqotalyqotsheodqotechykaiinokarqopcharopamok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.39-f104r.42	f104r	104	LITERAL	184	True	aiiinqoteeyqokeorsaiirqotyqokllkaiinyteedyqokainoqockhydarylshedycholkarpcholoraraiinalkchdyqotalcholqoaraiinqopcheedyqotairofaiinoolkeeosolkaiinoairqcthyoiinolallyoeearchcthyolchedqot	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104r|f104r.43-f104r.45	f104r	104	LITERAL	167	True	aiinokamdaiinolcheeolsaiinotainarchedyqokaiinotaiinotaintsheodlqokaiinqokchedyykchdypchedyqokeedyoteeyqokainoteoldalokcheochycheeyqoeedaiinqokeeyarcheololkairqokoiinot	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.1-f104v.5	f104v	104	LITERAL	285	True	aiincheekaindamychedaiinqoteedchockhyotaiinydaiinqokamdyotararalchedotairoramshodchedyqotaiinodaiinokeolockhhycholqokeedyqotairoeedaiinoldlqoteedychedaiinchokarqotolqotchedcholcheyqolchedyqoeeeyqokeedydcheolchdeeyoeeodainsairolchedalpchdoiinopcheedyoraroltcheeyopchedyolearaiiralycheod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.6-f104v.7	f104v	104	LITERAL	124	True	aincheedycpheoopchedyqotodyoscheolchodycheeyqockycheoainochedycheedychedysolcheodalolsolchdsholsheolqokchyqokolchedyshedyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.8-f104v.11	f104v	104	LITERAL	244	True	aiincheorolchedaiinqotarchedqotydalsholcheedyqokaiinqoteedyotaiinoteedyqotedorokaincheoscheeolcheyycheedyqoctheyykchedorcheekyqokchdqotolqokolqokoldaiintchodlscheeodycheeoollsairykeedychotedyqotchedychedyqoekyqoteeoloycheolcheodotaiinqokeedyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.12-f104v.14	f104v	104	LITERAL	176	True	aiinchataiinytchedyqokeeolcheolshedysaiinchekydaindlpolchechyoteoychotchscheetaoteeeyoteedyqotychedlcheolparoltedychedamycheolcheodyqoeechdyqokeolqotaiinchedarcheolkaiincheetar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.15-f104v.18	f104v	104	LITERAL	248	True	adamycheechycheeycheosairotkchedycholkchyqotchdyqotolsheedyoraincheoldcheeoyqokaiiinqokaiinlkarytaiinotcheochysaraintolksheychocthyqokeochyqokchyqotcheoqotcheodlchdchedytchdyqotchdyramdcheedyqockheeychdorasaiinchcthhydchdarchdyqokchedyolkchyqokaind	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.19-f104v.21	f104v	104	LITERAL	179	True	aiinchekalorsheeolcheedyqokeeyqocheyqotcheedyqotchedyqokolchorchorolchdarotamyshorsheedyqokaiinshokcheyqokeeychodainpcheorcholchpcheorcholkshedyqotolsheedyqokchyqotchedshofchorols	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.22-f104v.26	f104v	104	LITERAL	282	True	aiiincheodalaiinchockhedychedaiinotorqokararydsheeyqoykeeylchedyqokedaiinorchcthydaiincheeysairolaiinchedyysheorcheeyqodaiinchodarchochsytchedyqokchedyqotchyqokchedyqokchdlsaiinqchorsheosytaiincheytaltcheyqokcheyqocheyqodeeyqodaiinchodaiinchckhdydairarotarqotairolykoiincheorcheeeyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.27-f104v.28	f104v	104	LITERAL	113	True	aiinalolsholsairolcheeyqokeechyqokchydaiinchodyqodaiincheodypchororshorsheolsheolsheolqokchedychdorshoraiinchpchs	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.29-f104v.31	f104v	104	LITERAL	174	True	adamycheoraiinctheycholsheodyqokairqoeeycheeylkeedykcheshodaiinqokeeycheokcheololkaiinqotchdylcheolchedylcheedchaimycheolkaiincheodyshaiinqoeeolotairorcheeodyokcheeylkairarar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.32-f104v.34	f104v	104	LITERAL	178	True	aiiinrolcheedylcheedyqosaiincfheoaralsamyteeeycheeodykeeykaiinqokaiincheeyorolarodarchedainetararairaryycheolkeedqotainokaiinchokainokaincheololchopchedykchedycheocphyoraincheeos	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.35-f104v.36	f104v	104	LITERAL	101	True	aifhhysheodyqokedytopaiinamsaraiirsheosqoiiinokeedyqokcheodaiinpsheodarsheedyqotchedaroteedyqotaiinok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.37-f104v.40	f104v	104	LITERAL	224	True	aiinchedainokamysheeyrarakaincharlkeeyroiirsheycheeykasarlkchsaryraisalodqokeeeyokchedyqokeeyaiinodainorchedyqokyposairyytedarchedyshoefcheeykechysarodlairsheyqopcheeysolainorodamokecheychedychchyqotainqokaincheyoraiincheoor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f104v|f104v.41-f104v.44	f104v	104	LITERAL	219	True	aiincheedyqotaiinoteedyqotainoteedcheyqoeedalchalcheedyqoteeysheeytcheodarcheedqotainchedycheykeeeyqockheeyokeeyokeeedyqokeeyokeeeyqoteodaiinokainoromdaiinycheeocheyokeeeyqokeeeyokeeyokeeytchedyqotechyotcheeolkeedaqotyr	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
