split	held	event_id	physical_folio	section	register	hand	operator_class	base_unseen_for_operator	covered	baseline_bits	full_bits	gain_bits	baseline_rank	full_rank	baseline_top5	full_top5	delta_by_class_json
register	STARS_RECIPE_B	1dd302ffbc936c246206	f114	S	STARS_RECIPE_B	3	PREFIX|dcda95c81a5460feb191	1	1	16.660210338222328	17.935742566423755	-1.2755322282014276	21	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.449823456177838,""PREFIX|0624a2d057f60b99ad1e"":0.37980751337171414,""PREFIX|1645e612504fcef59ced"":-0.14906111533990632,""PREFIX|232195d6ff2f326322f7"":0.7080768249110523,""PREFIX|4a7a6326ac95a8809302"":-0.3144302763448093,""PREFIX|4d4559019a961b834aa1"":0.43135610143403896,""PREFIX|58e8b9a836b9040452ed"":-0.3144302763448093,""PREFIX|6f7ff8287eddf4da9fdb"":0.2909158446213928,""PREFIX|74c76d589d44120f647b"":-0.6520950457968774,""PREFIX|7a4bb8136330ee4e6e56"":0.29091584462139336,""PREFIX|7c519ca94b18cf6c0131"":0.7741047017856519,""PREFIX|9437caf104b94f823311"":0.4636627969293831,""PREFIX|b5fcea1eaed06b2f2291"":0.27382049865055036,""PREFIX|c1913ec4ff84148da6d3"":0.5849123884422149,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.7080768249110523,""PREFIX|dcda95c81a5460feb191"":-1.2755322282014272,""PREFIX|dd0ecaf5e27d81befffc"":-0.0941719545135354,""SUFFIX|7d25241b0e56c836372a"":0.4636627969293729,""SUFFIX|a84fbe3ad380df345b97"":-0.3144302763448093,""SUFFIX|bc4f1f5c006c74a4d26d"":0.4636627969293729,""SUFFIX|de7321bface5628e35d6"":0.7305324624714818}"
register	STARS_RECIPE_B	6b72232e63e994b95052	f114	S	STARS_RECIPE_B	3	PREFIX|58e8b9a836b9040452ed	1	1	1.8720361815753512	5.145474011564454	-3.273437829989103	1	3	1	1	"{""PREFIX|0275fbf14e07935b0a45"":3.556953274839947,""PREFIX|0624a2d057f60b99ad1e"":4.386584244389484,""PREFIX|1645e612504fcef59ced"":-3.1080686689842003,""PREFIX|232195d6ff2f326322f7"":-2.2509307287332465,""PREFIX|4a7a6326ac95a8809302"":-3.273437829989108,""PREFIX|4d4559019a961b834aa1"":-2.5276514522102547,""PREFIX|58e8b9a836b9040452ed"":-3.273437829989103,""PREFIX|6f7ff8287eddf4da9fdb"":-2.6680917090229004,""PREFIX|74c76d589d44120f647b"":-3.611102599441161,""PREFIX|7a4bb8136330ee4e6e56"":-2.6680917090229004,""PREFIX|7c519ca94b18cf6c0131"":-2.184902851858652,""PREFIX|9437caf104b94f823311"":-2.49534475671491,""PREFIX|b5fcea1eaed06b2f2291"":-2.685187054993738,""PREFIX|c1913ec4ff84148da6d3"":-2.374095165202079,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-2.2509307287332465,""PREFIX|dcda95c81a5460feb191"":-4.234539781845721,""PREFIX|dd0ecaf5e27d81befffc"":-3.053179508157839,""SUFFIX|7d25241b0e56c836372a"":-2.495344756714916,""SUFFIX|a84fbe3ad380df345b97"":-3.273437829989108,""SUFFIX|bc4f1f5c006c74a4d26d"":-2.495344756714916,""SUFFIX|de7321bface5628e35d6"":-2.2284750911728115}"
register	STARS_RECIPE_B	b8babf26ee8243d9e27a	f114	S	STARS_RECIPE_B	3	PREFIX|dcda95c81a5460feb191	1	1	9.422016216251013	11.026514107834856	-1.6044978915838435	21	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.7787891195602538,""PREFIX|0624a2d057f60b99ad1e"":0.050841849989288174,""PREFIX|1645e612504fcef59ced"":-0.4780267787223223,""PREFIX|232195d6ff2f326322f7"":0.3791111615286312,""PREFIX|4a7a6326ac95a8809302"":-0.6433959397272251,""PREFIX|4d4559019a961b834aa1"":0.10239043805162312,""PREFIX|58e8b9a836b9040452ed"":-0.6433959397272301,""PREFIX|6f7ff8287eddf4da9fdb"":-0.03804981876101242,""PREFIX|74c76d589d44120f647b"":-0.981060709179283,""PREFIX|7a4bb8136330ee4e6e56"":-0.03804981876102278,""PREFIX|7c519ca94b18cf6c0131"":0.44513903840321556,""PREFIX|9437caf104b94f823311"":0.13469713354696733,""PREFIX|b5fcea1eaed06b2f2291"":-0.055145164731865016,""PREFIX|c1913ec4ff84148da6d3"":0.2559467250598095,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.3791111615286312,""PREFIX|dcda95c81a5460feb191"":-1.6044978915838433,""PREFIX|dd0ecaf5e27d81befffc"":-0.42313761789596094,""SUFFIX|7d25241b0e56c836372a"":0.13469713354696733,""SUFFIX|a84fbe3ad380df345b97"":-0.6433959397272251,""SUFFIX|bc4f1f5c006c74a4d26d"":0.13469713354696208,""SUFFIX|de7321bface5628e35d6"":0.4015667990890665}"
register	STARS_RECIPE_B	d24b91bf2ee280195f81	f114	S	STARS_RECIPE_B	3	PREFIX|232195d6ff2f326322f7	0	1	4.073358697527538	0.8950589780667714	3.1782997194607665	6	1	0	1	"{""PREFIX|0275fbf14e07935b0a45"":-7.48937556595502,""PREFIX|0624a2d057f60b99ad1e"":-2.0158884066307707,""PREFIX|1645e612504fcef59ced"":1.4731648726548892,""PREFIX|232195d6ff2f326322f7"":3.178299719460766,""PREFIX|4a7a6326ac95a8809302"":-7.353982386122001,""PREFIX|4d4559019a961b834aa1"":-1.8533085061796848,""PREFIX|58e8b9a836b9040452ed"":-2.599094883958548,""PREFIX|6f7ff8287eddf4da9fdb"":-3.5787112637134832,""PREFIX|74c76d589d44120f647b"":-4.521722154131754,""PREFIX|7a4bb8136330ee4e6e56"":3.62965859075607,""PREFIX|7c519ca94b18cf6c0131"":-6.265447407991556,""PREFIX|9437caf104b94f823311"":-6.575889312847799,""PREFIX|b5fcea1eaed06b2f2291"":0.4339407337097354,""PREFIX|c1913ec4ff84148da6d3"":-6.454639721334967,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-6.331475284866145,""PREFIX|dcda95c81a5460feb191"":5.949578168511776,""PREFIX|dd0ecaf5e27d81befffc"":-7.133724064290727,""SUFFIX|7d25241b0e56c836372a"":-6.575889312847809,""SUFFIX|a84fbe3ad380df345b97"":-7.353982386122001,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.575889312847804,""SUFFIX|de7321bface5628e35d6"":-6.3090196473057105}"
register	STARS_RECIPE_B	43d6a3c6d7aa64962eaf	f115	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	6775a79fcbcf19b70f71	f115	S	STARS_RECIPE_B	3	PREFIX|dcda95c81a5460feb191	1	1	13.492782946314637	14.84303763282879	-1.3502546865141518	21	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.5245459144905564,""PREFIX|0624a2d057f60b99ad1e"":0.30508505505898487,""PREFIX|1645e612504fcef59ced"":-0.2237835736526304,""PREFIX|232195d6ff2f326322f7"":0.633354366598318,""PREFIX|4a7a6326ac95a8809302"":-0.38915273465753836,""PREFIX|4d4559019a961b834aa1"":0.3566336431213148,""PREFIX|58e8b9a836b9040452ed"":-0.38915273465753836,""PREFIX|6f7ff8287eddf4da9fdb"":0.216193386308669,""PREFIX|74c76d589d44120f647b"":-0.7268175041096065,""PREFIX|7a4bb8136330ee4e6e56"":0.2161933863086588,""PREFIX|7c519ca94b18cf6c0131"":0.699382243472918,""PREFIX|9437caf104b94f823311"":0.3889403386166593,""PREFIX|b5fcea1eaed06b2f2291"":0.1990980403378268,""PREFIX|c1913ec4ff84148da6d3"":0.5101899301294912,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.6333543665983178,""PREFIX|dcda95c81a5460feb191"":-1.3502546865141514,""PREFIX|dd0ecaf5e27d81befffc"":-0.16889441282625914,""SUFFIX|7d25241b0e56c836372a"":0.3889403386166539,""SUFFIX|a84fbe3ad380df345b97"":-0.38915273465753836,""SUFFIX|bc4f1f5c006c74a4d26d"":0.38894033861665905,""SUFFIX|de7321bface5628e35d6"":0.6558100041587632}"
register	STARS_RECIPE_B	79b1a3e5ca8505815f3e	f115	S	STARS_RECIPE_B	@	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
hand	1	a527e3a0f02354ca034c	f93	H	HERBAL_A	1	PREFIX|7a4bb8136330ee4e6e56	1	1	10.792845180960356	15.180330151128224	-4.387484970167868	18	18	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-7.034076662556886,""PREFIX|0624a2d057f60b99ad1e"":0.06202493002761117,""PREFIX|1645e612504fcef59ced"":-5.211987316489439,""PREFIX|232195d6ff2f326322f7"":-4.387484970167869,""PREFIX|4a7a6326ac95a8809302"":-4.273027380096522,""PREFIX|4d4559019a961b834aa1"":-4.562835171972621,""PREFIX|54d0e228ca346110af05"":-4.273027380096522,""PREFIX|58e8b9a836b9040452ed"":-4.61808786107195,""PREFIX|6f7ff8287eddf4da9fdb"":1.3190525238067876,""PREFIX|74c76d589d44120f647b"":-2.5522403324184424,""PREFIX|7a4bb8136330ee4e6e56"":-4.387484970167869,""PREFIX|7c519ca94b18cf6c0131"":-4.194947215744595,""PREFIX|9437caf104b94f823311"":0.3708288096781797,""PREFIX|b5fcea1eaed06b2f2291"":0.0454292669591505,""PREFIX|b921a237be883a820352"":-5.838839669409311,""PREFIX|c1913ec4ff84148da6d3"":-4.562835171972621,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-4.387484970167869,""PREFIX|dcda95c81a5460feb191"":-7.3941745371052505,""PREFIX|dd0ecaf5e27d81befffc"":-5.188997865628334,""SUFFIX|7d25241b0e56c836372a"":-4.61808786107196,""SUFFIX|a84fbe3ad380df345b97"":-4.61808786107195,""SUFFIX|bc4f1f5c006c74a4d26d"":0.025768328702783012,""SUFFIX|de7321bface5628e35d6"":-1.1031023786542067}"
hand	2	9043792b67abe3c929f6	f34	H	HERBAL_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	4.0880208056163445	7.484169519636222	-3.396148714019877	6	11	0	0	"{""PREFIX|0275fbf14e07935b0a45"":3.363393224440482,""PREFIX|232195d6ff2f326322f7"":-2.9892124317156803,""PREFIX|4a7a6326ac95a8809302"":-2.6323447047352238,""PREFIX|54d0e228ca346110af05"":-2.6676067059898743,""PREFIX|58e8b9a836b9040452ed"":-2.9892124317156856,""PREFIX|6f7ff8287eddf4da9fdb"":-3.3961487140198767,""PREFIX|74c76d589d44120f647b"":-4.58769243844304,""PREFIX|7a4bb8136330ee4e6e56"":-3.396148714019887,""PREFIX|9437caf104b94f823311"":-2.9892124317156856,""PREFIX|b5fcea1eaed06b2f2291"":-2.6323447047352238,""PREFIX|b921a237be883a820352"":-5.026343940570061,""PREFIX|c1913ec4ff84148da6d3"":-2.9892124317156803,""PREFIX|d4a31dbcf1ed6d9e5aa9"":1.7656750704478035,""PREFIX|dcda95c81a5460feb191"":-2.8470938734183804,""SUFFIX|a84fbe3ad380df345b97"":-2.9892124317156803}"
hand	2	42f61a96383cdb18f83b	f43	H	HERBAL_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	6.742040315736107	8.514759742890067	-1.7727194271539606	12	12	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.9789617733556963,""PREFIX|232195d6ff2f326322f7"":-1.3657831448497797,""PREFIX|4a7a6326ac95a8809302"":-1.0089154178693076,""PREFIX|54d0e228ca346110af05"":-1.0441774191239426,""PREFIX|58e8b9a836b9040452ed"":-1.3657831448497797,""PREFIX|6f7ff8287eddf4da9fdb"":-1.7727194271539604,""PREFIX|74c76d589d44120f647b"":-2.964263151577129,""PREFIX|7a4bb8136330ee4e6e56"":1.3972055742883347,""PREFIX|9437caf104b94f823311"":-1.3657831448497644,""PREFIX|b5fcea1eaed06b2f2291"":-1.008915417869313,""PREFIX|b921a237be883a820352"":-3.4029146537041446,""PREFIX|c1913ec4ff84148da6d3"":-1.3657831448497797,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-1.3657831448497797,""PREFIX|dcda95c81a5460feb191"":-1.223664586552459,""SUFFIX|a84fbe3ad380df345b97"":-1.3657831448497797}"
hand	2	1aae81e5522c14229deb	f46	H	HERBAL_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	4.0880208056163445	7.484169519636222	-3.396148714019877	6	11	0	0	"{""PREFIX|0275fbf14e07935b0a45"":3.363393224440482,""PREFIX|232195d6ff2f326322f7"":-2.9892124317156803,""PREFIX|4a7a6326ac95a8809302"":-2.6323447047352238,""PREFIX|54d0e228ca346110af05"":-2.6676067059898743,""PREFIX|58e8b9a836b9040452ed"":-2.9892124317156856,""PREFIX|6f7ff8287eddf4da9fdb"":-3.3961487140198767,""PREFIX|74c76d589d44120f647b"":-4.58769243844304,""PREFIX|7a4bb8136330ee4e6e56"":-3.396148714019887,""PREFIX|9437caf104b94f823311"":-2.9892124317156856,""PREFIX|b5fcea1eaed06b2f2291"":-2.6323447047352238,""PREFIX|b921a237be883a820352"":-5.026343940570061,""PREFIX|c1913ec4ff84148da6d3"":-2.9892124317156803,""PREFIX|d4a31dbcf1ed6d9e5aa9"":1.7656750704478035,""PREFIX|dcda95c81a5460feb191"":-2.8470938734183804,""SUFFIX|a84fbe3ad380df345b97"":-2.9892124317156803}"
hand	2	36a87633ebc0e086fa9f	f75	B	OTHER_B	2	PREFIX|dd0ecaf5e27d81befffc	1	0	NA	NA	NA	NA	NA	NA	NA	NA
hand	2	3c6b22945203d28cff29	f75	B	OTHER_B	2	SUFFIX|a84fbe3ad380df345b97	1	1	3.123342474724791	3.1693567053633287	-0.0460142306385376	3	3	1	1	"{""PREFIX|0275fbf14e07935b0a45"":-0.6591928591444592,""PREFIX|232195d6ff2f326322f7"":-0.046014230638537774,""PREFIX|4a7a6326ac95a8809302"":0.3108534963419191,""PREFIX|54d0e228ca346110af05"":0.27559149508727393,""PREFIX|58e8b9a836b9040452ed"":-0.046014230638532654,""PREFIX|6f7ff8287eddf4da9fdb"":-0.45295051294273386,""PREFIX|74c76d589d44120f647b"":-1.6444942373658864,""PREFIX|7a4bb8136330ee4e6e56"":-0.45295051294273386,""PREFIX|9437caf104b94f823311"":-0.046014230638542736,""PREFIX|b5fcea1eaed06b2f2291"":0.3108534963419191,""PREFIX|b921a237be883a820352"":-2.0831457394929234,""PREFIX|c1913ec4ff84148da6d3"":-0.046014230638537774,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.046014230638532654,""PREFIX|dcda95c81a5460feb191"":0.09610432765877287,""SUFFIX|a84fbe3ad380df345b97"":-0.046014230638537774}"
hand	2	7bdf405e72604f9e2004	f75	B	OTHER_B	2	SUFFIX|7d25241b0e56c836372a	1	0	NA	NA	NA	NA	NA	NA	NA	NA
hand	2	935bca5e4cc8a445b54c	f75	B	OTHER_B	2	PREFIX|dd0ecaf5e27d81befffc	1	0	NA	NA	NA	NA	NA	NA	NA	NA
hand	2	a9e04cac51ea7a5de5df	f75	B	OTHER_B	2	PREFIX|dd0ecaf5e27d81befffc	1	0	NA	NA	NA	NA	NA	NA	NA	NA
hand	2	cdce0a86e810367b35b7	f75	B	OTHER_B	2	PREFIX|dd0ecaf5e27d81befffc	1	0	NA	NA	NA	NA	NA	NA	NA	NA
hand	2	0303ac0fe69894d75b78	f76	B	OTHER_B	2	PREFIX|0275fbf14e07935b0a45	0	1	5.730880333158821	1.2074651509845935	4.523415182174228	9	1	0	1	"{""PREFIX|0275fbf14e07935b0a45"":4.523415182174228,""PREFIX|232195d6ff2f326322f7"":-1.8291904739819391,""PREFIX|4a7a6326ac95a8809302"":-1.4723227470014828,""PREFIX|54d0e228ca346110af05"":-1.5075847482561278,""PREFIX|58e8b9a836b9040452ed"":-1.829190473981934,""PREFIX|6f7ff8287eddf4da9fdb"":-2.236126756286135,""PREFIX|74c76d589d44120f647b"":-3.427670480709288,""PREFIX|7a4bb8136330ee4e6e56"":-2.236126756286135,""PREFIX|9437caf104b94f823311"":-1.8291904739819442,""PREFIX|b5fcea1eaed06b2f2291"":-1.4723227470014828,""PREFIX|b921a237be883a820352"":-3.866321982836325,""PREFIX|c1913ec4ff84148da6d3"":-1.8291904739819391,""PREFIX|d4a31dbcf1ed6d9e5aa9"":2.925697028181545,""PREFIX|dcda95c81a5460feb191"":-1.6870719156846288,""SUFFIX|a84fbe3ad380df345b97"":-1.8291904739819391}"
hand	2	05612b59e298ce1cd987	f76	B	OTHER_B	2	PREFIX|b5fcea1eaed06b2f2291	1	1	5.116011406396221	5.719343479336377	-0.6033320729401561	9	10	0	0	"{""PREFIX|0275fbf14e07935b0a45"":2.9633289036873918,""PREFIX|232195d6ff2f326322f7"":2.572295280906412,""PREFIX|4a7a6326ac95a8809302"":-0.6033320729401566,""PREFIX|54d0e228ca346110af05"":-0.928100691389791,""PREFIX|58e8b9a836b9040452ed"":-0.5976297205359091,""PREFIX|6f7ff8287eddf4da9fdb"":-1.0415602103223027,""PREFIX|74c76d589d44120f647b"":-4.143642307369125,""PREFIX|7a4bb8136330ee4e6e56"":2.128364791119998,""PREFIX|9437caf104b94f823311"":-0.5976297205359091,""PREFIX|b5fcea1eaed06b2f2291"":-0.6033320729401563,""PREFIX|b921a237be883a820352"":-4.781602617719551,""PREFIX|c1913ec4ff84148da6d3"":-0.5976297205359246,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.5976297205359091,""PREFIX|dcda95c81a5460feb191"":-1.3485959583220937,""SUFFIX|a84fbe3ad380df345b97"":-0.5976297205359246}"
hand	2	1d401fc39c8252918d5a	f76	T	OTHER_B	2	PREFIX|dcda95c81a5460feb191	1	1	6.749543787055831	9.647619812186644	-2.8980760251308126	11	11	0	0	"{""PREFIX|0275fbf14e07935b0a45"":4.7686915542387665,""PREFIX|232195d6ff2f326322f7"":1.7146929187353668,""PREFIX|4a7a6326ac95a8809302"":-2.6833268564476658,""PREFIX|54d0e228ca346110af05"":-2.718588857702311,""PREFIX|58e8b9a836b9040452ed"":-3.0401945834281174,""PREFIX|6f7ff8287eddf4da9fdb"":-3.4471308657323183,""PREFIX|74c76d589d44120f647b"":-4.638674590155471,""PREFIX|7a4bb8136330ee4e6e56"":-3.4471308657323183,""PREFIX|9437caf104b94f823311"":-3.0401945834281277,""PREFIX|b5fcea1eaed06b2f2291"":-2.6833268564476653,""PREFIX|b921a237be883a820352"":-5.077326092282508,""PREFIX|c1913ec4ff84148da6d3"":-3.0401945834281223,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-3.0401945834281174,""PREFIX|dcda95c81a5460feb191"":-2.8980760251308118,""SUFFIX|a84fbe3ad380df345b97"":-3.0401945834281223}"
hand	2	2e9eb228f52e988924d5	f76	B	OTHER_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	6.293267476167107	7.930318576127184	-1.6370510999600771	10	12	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.8432934461618022,""PREFIX|232195d6ff2f326322f7"":-1.2301148176558807,""PREFIX|4a7a6326ac95a8809302"":-0.8732470906754244,""PREFIX|54d0e228ca346110af05"":3.8463784102334198,""PREFIX|58e8b9a836b9040452ed"":-1.2301148176558758,""PREFIX|6f7ff8287eddf4da9fdb"":-1.6370510999600771,""PREFIX|74c76d589d44120f647b"":-2.8285948243832295,""PREFIX|7a4bb8136330ee4e6e56"":-1.6370510999600767,""PREFIX|9437caf104b94f823311"":-1.2301148176558858,""PREFIX|b5fcea1eaed06b2f2291"":-0.873247090675424,""PREFIX|b921a237be883a820352"":-3.2672463265102665,""PREFIX|c1913ec4ff84148da6d3"":-1.2301148176558807,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-1.2301148176558758,""PREFIX|dcda95c81a5460feb191"":-1.0879962593585704,""SUFFIX|a84fbe3ad380df345b97"":-1.2301148176558807}"
hand	2	306c199420473c1c87fb	f76	B	OTHER_B	2	PREFIX|dcda95c81a5460feb191	1	1	6.749543787055831	9.647619812186644	-2.8980760251308126	11	11	0	0	"{""PREFIX|0275fbf14e07935b0a45"":4.7686915542387665,""PREFIX|232195d6ff2f326322f7"":1.7146929187353668,""PREFIX|4a7a6326ac95a8809302"":-2.6833268564476658,""PREFIX|54d0e228ca346110af05"":-2.718588857702311,""PREFIX|58e8b9a836b9040452ed"":-3.0401945834281174,""PREFIX|6f7ff8287eddf4da9fdb"":-3.4471308657323183,""PREFIX|74c76d589d44120f647b"":-4.638674590155471,""PREFIX|7a4bb8136330ee4e6e56"":-3.4471308657323183,""PREFIX|9437caf104b94f823311"":-3.0401945834281277,""PREFIX|b5fcea1eaed06b2f2291"":-2.6833268564476653,""PREFIX|b921a237be883a820352"":-5.077326092282508,""PREFIX|c1913ec4ff84148da6d3"":-3.0401945834281223,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-3.0401945834281174,""PREFIX|dcda95c81a5460feb191"":-2.8980760251308118,""SUFFIX|a84fbe3ad380df345b97"":-3.0401945834281223}"
hand	2	50ac7413b949750694b9	f76	B	OTHER_B	2	PREFIX|7a4bb8136330ee4e6e56	1	1	7.87822997688826	8.331180489830993	-0.45295051294273314	15	13	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.6591928591444592,""PREFIX|232195d6ff2f326322f7"":-0.046014230638537774,""PREFIX|4a7a6326ac95a8809302"":0.3108534963419191,""PREFIX|54d0e228ca346110af05"":0.27559149508727393,""PREFIX|58e8b9a836b9040452ed"":-0.046014230638532654,""PREFIX|6f7ff8287eddf4da9fdb"":-0.45295051294273386,""PREFIX|74c76d589d44120f647b"":-1.6444942373658864,""PREFIX|7a4bb8136330ee4e6e56"":-0.45295051294273386,""PREFIX|9437caf104b94f823311"":-0.046014230638542736,""PREFIX|b5fcea1eaed06b2f2291"":0.3108534963419191,""PREFIX|b921a237be883a820352"":-2.0831457394929234,""PREFIX|c1913ec4ff84148da6d3"":-0.046014230638537774,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.046014230638532654,""PREFIX|dcda95c81a5460feb191"":0.09610432765877287,""SUFFIX|a84fbe3ad380df345b97"":-0.046014230638537774}"
hand	2	5ac4d5a7870a83474eca	f76	B	OTHER_B	2	PREFIX|b5fcea1eaed06b2f2291	1	1	2.9507547607095383	5.071362263669265	-2.1206075029597264	2	3	1	1	"{""PREFIX|0275fbf14e07935b0a45"":1.4460534736678066,""PREFIX|232195d6ff2f326322f7"":1.0550198508868416,""PREFIX|4a7a6326ac95a8809302"":-2.1206075029597318,""PREFIX|54d0e228ca346110af05"":-2.445376121409371,""PREFIX|58e8b9a836b9040452ed"":-2.1149051505554946,""PREFIX|6f7ff8287eddf4da9fdb"":-2.5588356403418677,""PREFIX|74c76d589d44120f647b"":-5.6609177373887,""PREFIX|7a4bb8136330ee4e6e56"":0.6110893611004224,""PREFIX|9437caf104b94f823311"":-2.1149051505554795,""PREFIX|b5fcea1eaed06b2f2291"":-2.1206075029597264,""PREFIX|b921a237be883a820352"":-6.298878047739127,""PREFIX|c1913ec4ff84148da6d3"":-2.1149051505554946,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-2.1149051505554946,""PREFIX|dcda95c81a5460feb191"":-2.865871388341669,""SUFFIX|a84fbe3ad380df345b97"":-2.1149051505554946}"
hand	2	69889cacc4f79834b55d	f76	B	OTHER_B	2	PREFIX|dcda95c81a5460feb191	1	1	6.749543787055831	6.653439459397059	0.09610432765877253	11	11	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.6591928591444592,""PREFIX|232195d6ff2f326322f7"":-0.046014230638537774,""PREFIX|4a7a6326ac95a8809302"":0.3108534963419191,""PREFIX|54d0e228ca346110af05"":0.27559149508727393,""PREFIX|58e8b9a836b9040452ed"":-0.046014230638532654,""PREFIX|6f7ff8287eddf4da9fdb"":-0.45295051294273386,""PREFIX|74c76d589d44120f647b"":-1.6444942373658864,""PREFIX|7a4bb8136330ee4e6e56"":-0.45295051294273386,""PREFIX|9437caf104b94f823311"":-0.046014230638542736,""PREFIX|b5fcea1eaed06b2f2291"":0.3108534963419191,""PREFIX|b921a237be883a820352"":-2.0831457394929234,""PREFIX|c1913ec4ff84148da6d3"":-0.046014230638537774,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.046014230638532654,""PREFIX|dcda95c81a5460feb191"":0.09610432765877287,""SUFFIX|a84fbe3ad380df345b97"":-0.046014230638537774}"
hand	2	8071e1f419d898acbbd9	f76	T	OTHER_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	6.293267476167107	7.930318576127184	-1.6370510999600771	10	12	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.8432934461618022,""PREFIX|232195d6ff2f326322f7"":-1.2301148176558807,""PREFIX|4a7a6326ac95a8809302"":-0.8732470906754244,""PREFIX|54d0e228ca346110af05"":3.8463784102334198,""PREFIX|58e8b9a836b9040452ed"":-1.2301148176558758,""PREFIX|6f7ff8287eddf4da9fdb"":-1.6370510999600771,""PREFIX|74c76d589d44120f647b"":-2.8285948243832295,""PREFIX|7a4bb8136330ee4e6e56"":-1.6370510999600767,""PREFIX|9437caf104b94f823311"":-1.2301148176558858,""PREFIX|b5fcea1eaed06b2f2291"":-0.873247090675424,""PREFIX|b921a237be883a820352"":-3.2672463265102665,""PREFIX|c1913ec4ff84148da6d3"":-1.2301148176558807,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-1.2301148176558758,""PREFIX|dcda95c81a5460feb191"":-1.0879962593585704,""SUFFIX|a84fbe3ad380df345b97"":-1.2301148176558807}"
hand	2	c7579c13f860cd27c9a9	f76	B	OTHER_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	6.293267476167107	7.930318576127184	-1.6370510999600771	10	12	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.8432934461618022,""PREFIX|232195d6ff2f326322f7"":-1.2301148176558807,""PREFIX|4a7a6326ac95a8809302"":-0.8732470906754244,""PREFIX|54d0e228ca346110af05"":3.8463784102334198,""PREFIX|58e8b9a836b9040452ed"":-1.2301148176558758,""PREFIX|6f7ff8287eddf4da9fdb"":-1.6370510999600771,""PREFIX|74c76d589d44120f647b"":-2.8285948243832295,""PREFIX|7a4bb8136330ee4e6e56"":-1.6370510999600767,""PREFIX|9437caf104b94f823311"":-1.2301148176558858,""PREFIX|b5fcea1eaed06b2f2291"":-0.873247090675424,""PREFIX|b921a237be883a820352"":-3.2672463265102665,""PREFIX|c1913ec4ff84148da6d3"":-1.2301148176558807,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-1.2301148176558758,""PREFIX|dcda95c81a5460feb191"":-1.0879962593585704,""SUFFIX|a84fbe3ad380df345b97"":-1.2301148176558807}"
hand	2	df0ae3a5d04faf269273	f76	B	OTHER_B	2	PREFIX|0275fbf14e07935b0a45	0	1	5.730880333158821	1.2074651509845935	4.523415182174228	9	1	0	1	"{""PREFIX|0275fbf14e07935b0a45"":4.523415182174228,""PREFIX|232195d6ff2f326322f7"":-1.8291904739819391,""PREFIX|4a7a6326ac95a8809302"":-1.4723227470014828,""PREFIX|54d0e228ca346110af05"":-1.5075847482561278,""PREFIX|58e8b9a836b9040452ed"":-1.829190473981934,""PREFIX|6f7ff8287eddf4da9fdb"":-2.236126756286135,""PREFIX|74c76d589d44120f647b"":-3.427670480709288,""PREFIX|7a4bb8136330ee4e6e56"":-2.236126756286135,""PREFIX|9437caf104b94f823311"":-1.8291904739819442,""PREFIX|b5fcea1eaed06b2f2291"":-1.4723227470014828,""PREFIX|b921a237be883a820352"":-3.866321982836325,""PREFIX|c1913ec4ff84148da6d3"":-1.8291904739819391,""PREFIX|d4a31dbcf1ed6d9e5aa9"":2.925697028181545,""PREFIX|dcda95c81a5460feb191"":-1.6870719156846288,""SUFFIX|a84fbe3ad380df345b97"":-1.8291904739819391}"
