prediction_id	context	pair_id	view_id	paragraph_id	page	held_physical_folio	true_label	true_surface	score	decision	correct_credit	train_paragraphs	train_positive_paragraphs	train_negative_paragraphs	training_vocabulary_types	test_post_quarantine_tokens	test_tokens_in_fold_vocabulary	all_oov_neutral_tie	fold_scoreable
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0548	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0548	f111v	f111v	0	qotal	-0.320260116642	NEGATIVE	1	86	53	33	336	17	10	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0549	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0549	f111v	f111v	0	qotal	-0.115773498487	NEGATIVE	1	86	53	33	336	66	36	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0562	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0562	f112r	f112r	0	qotal	-0.0376023601099	NEGATIVE	1	88	53	35	355	30	10	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0586	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0586	f113r	f113r	0	qotal	-0.145682031604	NEGATIVE	1	88	53	35	360	27	15	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0622	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0622	f114v	f114v	0	qotal	-0.168364095095	NEGATIVE	1	86	51	35	356	16	6	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0624	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0624	f114v	f114v	1	qokol	-0.0889322543256	NEGATIVE	0	86	51	35	356	14	5	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0626	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0626	f114v	f114v	1	qokol	-0.0784986134576	NEGATIVE	0	86	51	35	356	18	12	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0640	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0640	f115r	f115r	0	qotal	-0.115404952947	NEGATIVE	1	87	52	35	356	37	31	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0644	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0644	f115r	f115r	1	qokol	-0.20236609986	NEGATIVE	0	87	52	35	356	23	13	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0043	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0043	f13v	f13v	1	qokol	0.774487683612	POSITIVE	1	88	52	36	361	18	12	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0056	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0056	f17r	f17r	1	qokol	1.11453710585	POSITIVE	1	88	52	36	362	14	6	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0061	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0061	f18v	f18v	1	qokol	0.876985769089	POSITIVE	1	88	52	36	352	58	28	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0077	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0077	f22r	f22r	1	qokol	0.689769958578	POSITIVE	1	88	52	36	359	21	13	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0079	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0079	f22v	f22v	1	qokol	1.17264557029	POSITIVE	1	88	52	36	359	36	20	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0082	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0082	f23r	f23r	1	qokol	0.0289861653807	POSITIVE	1	88	52	36	356	31	17	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0084	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0084	f23v	f23v	1	qokol	0.273892740866	POSITIVE	1	88	52	36	360	19	9	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0095	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0095	f28r	f28r	1	qokol	0.758335146048	POSITIVE	1	88	52	36	357	54	28	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0133	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0133	f37v	f37v	0	qotal	0.92986249226	POSITIVE	0	88	53	35	360	29	11	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0005	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0005	f3r	f3r	1	qokol	1.07380052562	POSITIVE	1	87	51	36	357	30	12	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0007	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0007	f3r	f3r	1	qokol	1.47824248532	POSITIVE	1	87	51	36	357	12	2	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0141	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0141	f40r	f40r	1	qokol	-0.150091496367	NEGATIVE	0	88	52	36	358	29	19	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0143	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0143	f40v	f40v	1	qokol	0.230383928818	POSITIVE	1	88	52	36	360	19	11	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0155	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0155	f43r	f43r	1	qokol	-0.033274045873	NEGATIVE	0	88	52	36	361	41	19	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0165	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0165	f45r	f45r	1	qokol	0.152614539889	POSITIVE	1	88	52	36	356	23	12	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0170	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0170	f46r	f46r	1	qokol	-0.131064739798	NEGATIVE	0	88	52	36	356	43	18	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0189	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0189	f50r	f50r	0	qotal	0.0103134429591	POSITIVE	0	88	53	35	351	67	35	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0190	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0190	f50v	f50v	1	qokol	-0.0454801253858	NEGATIVE	0	88	52	36	357	65	42	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0197	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0197	f53v	f53v	1	qokol	0.682985702152	POSITIVE	1	88	52	36	351	61	25	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0210	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0210	f58v	f58v	0	qotal	-0.0233053740483	NEGATIVE	1	87	52	35	350	92	48	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0213	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0213	f58v	f58v	1	qokol	0.118424896667	POSITIVE	1	87	52	35	350	30	15	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0219	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0219	f66v	f66v	0	qotal	0.016824831695	POSITIVE	0	87	52	35	356	23	12	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0220	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0220	f66v	f66v	1	qokol	0.00955135796733	POSITIVE	1	87	52	35	356	16	7	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0232	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0232	f76r	f76r	0	qotal	-0.197668217	NEGATIVE	1	88	53	35	358	41	31	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0236	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0236	f76v	f76v	1	qokol	-0.267349900894	NEGATIVE	0	87	51	36	352	42	28	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0237	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0237	f76v	f76v	1	qokol	-0.396437631393	NEGATIVE	0	87	51	36	352	61	35	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0241	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0241	f77r	f77r	1	qokol	-0.363284410552	NEGATIVE	0	87	52	35	347	109	83	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0243	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0243	f77r	f77r	0	qotal	-0.32866280599	NEGATIVE	1	87	52	35	347	37	21	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0246	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0246	f77v	f77v	0	qotal	-0.168337459541	NEGATIVE	1	88	53	35	359	59	40	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0252	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0252	f79r	f79r	1	qokol	-0.164279110238	NEGATIVE	0	85	51	34	353	19	13	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0253	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0253	f79r	f79r	0	qotal	-0.743098800005	NEGATIVE	1	85	51	34	353	12	8	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0255	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0255	f79r	f79r	0	qotal	0.284180507276	POSITIVE	0	85	51	34	353	23	14	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0258	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0258	f79r	f79r	1	qokol	-0.0904771615722	NEGATIVE	0	85	51	34	353	12	8	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0259	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0259	f79v	f79v	0	qotal	-0.247307820121	NEGATIVE	1	86	51	35	352	40	25	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0261	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0261	f79v	f79v	1	qokol	-0.19866763807	NEGATIVE	0	86	51	35	352	72	49	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0262	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0262	f79v	f79v	1	qokol	-0.874773066216	NEGATIVE	0	86	51	35	352	14	7	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0266	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0266	f80r	f80r	0	qotal	-0.273181490901	NEGATIVE	1	88	53	35	355	75	45	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0272	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0272	f80v	f80v	1	qokol	-0.492346915296	NEGATIVE	0	88	52	36	358	26	19	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0279	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0279	f81r	f81r	1	qokol	-0.31917597303	NEGATIVE	0	87	52	35	356	39	24	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0280	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0280	f81r	f81r	0	qotal	0.0596751720588	POSITIVE	0	87	52	35	356	44	30	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0283	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0283	f82r	f82r	0	qotal	-0.0485759412827	NEGATIVE	1	87	53	34	355	40	26	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0284	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0284	f82r	f82r	0	qotal	-0.229859112393	NEGATIVE	1	87	53	34	355	49	40	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0286	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0286	f82v	f82v	0	qotal	-0.220479209152	NEGATIVE	1	87	52	35	354	20	12	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0288	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0288	f82v	f82v	1	qokol	0.0474985618919	POSITIVE	1	87	52	35	354	19	12	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0292	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0292	f83r	f83r	0	qotal	-0.0109152311287	NEGATIVE	1	88	53	35	358	57	39	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0299	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0299	f83v	f83v	0	qotal	-0.0118713394289	NEGATIVE	1	88	53	35	361	45	33	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0304	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0304	f85r1	f85r	0	qotal	0.192290310717	POSITIVE	0	88	53	35	358	26	15	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0323	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0323	f86v5	f86v	0	qotal	0.0879853930682	POSITIVE	0	86	52	34	348	27	15	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0325	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0325	f86v5	f86v	0	qotal	0.554486807724	POSITIVE	0	86	52	34	348	66	33	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0326	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0326	f86v6	f86v	1	qokol	-0.116198219086	NEGATIVE	0	86	52	34	348	66	32	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0336	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0336	f88r	f88r	1	qokol	0.58049195701	POSITIVE	1	88	52	36	362	10	6	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0343	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0343	f89v1	f89v	1	qokol	0.823255640204	POSITIVE	1	87	51	36	353	18	5	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0344	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0344	f89v1	f89v	1	qokol	0.379224599275	POSITIVE	1	87	51	36	353	43	17	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0345	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0345	f90r1	f90r	1	qokol	0.289564895979	POSITIVE	1	88	52	36	360	36	13	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0346	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0346	f93r	f93r	1	qokol	0.562466515151	POSITIVE	1	88	52	36	352	112	51	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0354	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0354	f95r2	f95r	1	qokol	0.0950939678651	POSITIVE	1	88	52	36	362	20	14	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0364	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0364	f99r	f99r	1	qokol	0.053201972127	POSITIVE	1	88	52	36	360	16	9	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0368	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0368	f99v	f99v	1	qokol	-0.465112213092	NEGATIVE	0	87	51	36	359	13	4	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0370	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0370	f99v	f99v	1	qokol	-0.111604645224	NEGATIVE	0	87	51	36	359	12	8	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0374	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0374	f102r1	f102r	1	qokol	1.16717604145	POSITIVE	1	83	48	35	340	17	2	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0381	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0381	f103r	f103r	0	qotal	-0.136065084089	NEGATIVE	1	82	49	33	340	24	14	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0393	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0393	f103r	f103r	0	qotal	-0.328847773655	NEGATIVE	1	82	49	33	340	18	11	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0405	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0405	f103v	f103v	0	qotal	-0.277736662337	NEGATIVE	1	83	49	34	337	33	21	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0413	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0413	f104r	f104r	1	qokol	-0.364420354611	NEGATIVE	0	80	48	32	331	27	16	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0415	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0415	f104r	f104r	0	qotal	0.251351552334	POSITIVE	0	80	48	32	331	18	8	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0418	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0418	f104r	f104r	0	qotal	-0.164973649297	NEGATIVE	1	80	48	32	331	24	17	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0423	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0423	f104r	f104r	0	qotal	-0.023588306053	NEGATIVE	1	80	48	32	331	21	10	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0427	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0427	f104v	f104v	1	qokol	-0.0145336301064	NEGATIVE	0	82	47	35	338	22	13	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0430	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0430	f104v	f104v	1	qokol	0.282576494993	POSITIVE	1	82	47	35	338	16	8	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0480	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0480	f106v	f106v	1	qokol	0.102780112369	POSITIVE	1	83	48	35	342	12	8	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0493	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0493	f107r	f107r	0	qotal	0.10949173468	POSITIVE	0	82	49	33	338	13	8	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0497	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0497	f107r	f107r	0	qotal	0.15027374809	POSITIVE	0	82	49	33	338	14	6	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0504	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0504	f107v	f107v	1	qokol	-0.551103784287	NEGATIVE	0	81	46	35	339	18	16	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0507	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0507	f107v	f107v	1	qokol	-0.0611451783838	NEGATIVE	0	81	46	35	339	13	6	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0513	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0513	f107v	f107v	1	qokol	-0.156740480825	NEGATIVE	0	81	46	35	339	15	9	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0521	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0521	f108r	f108r	1	qokol	-0.283645325844	NEGATIVE	0	83	48	35	342	24	16	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0535	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0535	f108v	f108v	0	qotal	-0.493325461869	NEGATIVE	1	83	49	34	338	12	4	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0037	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0037	f10v	f10v	1	qokol	0.837948462176	POSITIVE	1	83	48	35	339	15	11	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0544	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0544	f111v	f111v	0	qotal	-0.131968834775	NEGATIVE	1	81	49	32	317	151	93	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0548	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0548	f111v	f111v	0	qotal	-0.426370418754	NEGATIVE	1	81	49	32	317	17	10	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0549	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0549	f111v	f111v	0	qotal	-0.135175470052	NEGATIVE	1	81	49	32	317	66	36	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0562	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0562	f112r	f112r	0	qotal	-0.228933035149	NEGATIVE	1	83	49	34	335	30	9	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0586	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0586	f113r	f113r	0	qotal	-0.129091519467	NEGATIVE	1	83	49	34	340	27	15	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0622	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0622	f114v	f114v	0	qotal	0.216327227019	POSITIVE	0	81	47	34	337	16	7	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0624	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0624	f114v	f114v	1	qokol	-0.045246972114	NEGATIVE	0	81	47	34	337	14	5	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0626	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0626	f114v	f114v	1	qokol	-0.0908825547218	NEGATIVE	0	81	47	34	337	18	12	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0640	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0640	f115r	f115r	0	qotal	-0.0406591800464	NEGATIVE	1	82	48	34	336	37	31	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0644	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0644	f115r	f115r	1	qokol	-0.246084094953	NEGATIVE	0	82	48	34	336	23	13	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0043	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0043	f13v	f13v	1	qokol	0.8393809406	POSITIVE	1	83	48	35	341	18	12	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0056	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0056	f17r	f17r	1	qokol	1.10072988963	POSITIVE	1	83	48	35	342	14	6	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0061	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0061	f18v	f18v	1	qokol	0.843245654998	POSITIVE	1	83	48	35	333	58	27	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0077	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0077	f22r	f22r	1	qokol	0.742101718381	POSITIVE	1	83	48	35	340	21	12	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0079	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0079	f22v	f22v	1	qokol	1.18971992838	POSITIVE	1	83	48	35	339	36	20	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0084	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0084	f23v	f23v	1	qokol	0.265711298941	POSITIVE	1	83	48	35	339	19	8	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0095	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0095	f28r	f28r	1	qokol	0.804409365491	POSITIVE	1	83	48	35	338	54	28	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0133	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0133	f37v	f37v	0	qotal	0.93042535234	POSITIVE	0	83	49	34	340	29	11	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0005	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0005	f3r	f3r	1	qokol	1.00465452575	POSITIVE	1	83	48	35	340	30	12	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0141	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0141	f40r	f40r	1	qokol	-0.0521666956967	NEGATIVE	0	83	48	35	338	29	19	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0143	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0143	f40v	f40v	1	qokol	0.16109801109	POSITIVE	1	83	48	35	341	19	11	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0155	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0155	f43r	f43r	1	qokol	0.0236992004989	POSITIVE	1	83	48	35	341	41	19	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0165	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0165	f45r	f45r	1	qokol	0.0159220911327	POSITIVE	1	83	48	35	337	23	12	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0170	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0170	f46r	f46r	1	qokol	-0.133066321023	NEGATIVE	0	83	48	35	335	43	17	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0189	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0189	f50r	f50r	0	qotal	-0.0467458103708	NEGATIVE	1	83	49	34	330	67	34	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0190	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0190	f50v	f50v	1	qokol	-0.121635684906	NEGATIVE	0	83	48	35	336	65	41	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0197	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0197	f53v	f53v	1	qokol	0.664336138141	POSITIVE	1	83	48	35	332	61	25	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0210	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0210	f58v	f58v	0	qotal	-0.0132603931384	NEGATIVE	1	83	49	34	335	92	48	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0219	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0219	f66v	f66v	0	qotal	0.0356589865841	POSITIVE	0	82	48	34	336	23	12	0	1
TARGET:G807-P02:STABLE_ED1_SENSITIVITY:G807-P0220	TARGET	G807-P02	STABLE_ED1_SENSITIVITY	G807-P0220	f66v	f66v	1	qokol	-0.0397879649814	NEGATIVE	0	82	48	34	336	16	7	0	1
