candidate_recipe	candidate_reading_de	current_status	source_neighbor_count	source_recipes	replacement_operations	replacement_families	source_page_count	source_pages	source_register_count	source_registers	target_event_count	target_page_count	surface_prediction
O+LOCAL_CHAR_F+AR	AUSFÜHRUNG · HIER · AUSGANG	OBSERVED	1	O+LOCAL_CHAR_F+AL	AL>AR@3	RELATION	1	f88r	1	PHARMA	1	1	NOT_NEEDED__ALREADY_OBSERVED
O+LOCAL_CHAR_F+A_ADDR+AIR+SH+E+K+Y	AUSFÜHRUNG · HIER · HIER · BAHN · HALTEN · GRAD I · GEBEN · POSTEN	ABSENT	1	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y	L>AIR@4	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+A_ADDR+AL+SH+E+K+Y	AUSFÜHRUNG · HIER · HIER · ZIELORT · HALTEN · GRAD I · GEBEN · POSTEN	ABSENT	1	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y	L>AL@4	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+A_ADDR+AR+SH+E+K+Y	AUSFÜHRUNG · HIER · HIER · AUSGANG · HALTEN · GRAD I · GEBEN · POSTEN	ABSENT	1	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y	L>AR@4	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+A_ADDR+L+CHD+E+K+Y	AUSFÜHRUNG · HIER · HIER · VERBINDUNG · BEARBEITEN · GRAD I · GEBEN · POSTEN	ABSENT	1	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y	SH>CHD@5	ACTION_HOLD_PROCESS	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+AIIN	AUSFÜHRUNG · HIER · HIER · VERBINDUNG · HALTEN · GRAD I · GEBEN · WERT	ABSENT	1	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y	Y>AIIN@8	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+AIN	AUSFÜHRUNG · HIER · HIER · VERBINDUNG · HALTEN · GRAD I · GEBEN · ANTEIL	ABSENT	1	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y	Y>AIN@8	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+OR	AUSFÜHRUNG · HIER · HIER · VERBINDUNG · HALTEN · GRAD I · GEBEN · EINHEIT	ABSENT	1	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y	Y>OR@8	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+A_ADDR+L+SH+E+OK+Y	AUSFÜHRUNG · HIER · HIER · VERBINDUNG · HALTEN · GRAD I · SETZEN · POSTEN	ABSENT	1	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y	K>OK@7	ACTION_MOVE_SET	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+A_ADDR+L+SH+E+P+Y	AUSFÜHRUNG · HIER · HIER · VERBINDUNG · HALTEN · GRAD I · EINSETZEN · POSTEN	ABSENT	1	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y	K>P@7	ACTION_MOVE_SET	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+CHD+AIIN	AUSFÜHRUNG · HIER · BEARBEITEN · WERT	ABSENT	1	O+LOCAL_CHAR_F+CHD+Y	Y>AIIN@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+CHD+AIN	AUSFÜHRUNG · HIER · BEARBEITEN · ANTEIL	ABSENT	1	O+LOCAL_CHAR_F+CHD+Y	Y>AIN@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+CHD+D_ADDR+Y	AUSFÜHRUNG · HIER · BEARBEITEN · HIER · POSTEN	ABSENT	1	O+LOCAL_CHAR_F+SH+D_ADDR+Y	SH>CHD@3	ACTION_HOLD_PROCESS	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+CHD+OR	AUSFÜHRUNG · HIER · BEARBEITEN · EINHEIT	ABSENT	1	O+LOCAL_CHAR_F+CHD+Y	Y>OR@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+L	AUSFÜHRUNG · HIER · VERBINDUNG	ABSENT	2	O+LOCAL_CHAR_F+AL | O+LOCAL_CHAR_F+AR	AL>L@3 | AR>L@3	RELATION	2	f67r2|f88r	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+OR+DY	AUSFÜHRUNG · HIER · EINHEIT · SCHLUSS	ABSENT	1	O+LOCAL_CHAR_F+Y+DY	Y>OR@3	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+SH+D_ADDR+AIIN	AUSFÜHRUNG · HIER · HALTEN · HIER · WERT	ABSENT	1	O+LOCAL_CHAR_F+SH+D_ADDR+Y	Y>AIIN@5	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+SH+D_ADDR+AIN	AUSFÜHRUNG · HIER · HALTEN · HIER · ANTEIL	ABSENT	1	O+LOCAL_CHAR_F+SH+D_ADDR+Y	Y>AIN@5	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+SH+D_ADDR+OR	AUSFÜHRUNG · HIER · HALTEN · HIER · EINHEIT	ABSENT	1	O+LOCAL_CHAR_F+SH+D_ADDR+Y	Y>OR@5	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+SH+Y	AUSFÜHRUNG · HIER · HALTEN · POSTEN	ABSENT	1	O+LOCAL_CHAR_F+CHD+Y	CHD>SH@3	ACTION_HOLD_PROCESS	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+AIIN	AUSFÜHRUNG · SETZEN · WERT	ABSENT	1	O+OK+AIN	AIN>AIIN@3	ARGUMENT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+AR	AUSFÜHRUNG · SETZEN · AUSGANG	ABSENT	1	O+P+AR	P>OK@2	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+AR+CH+Y	AUSFÜHRUNG · SETZEN · AUSGANG · NEHMEN · POSTEN	ABSENT	1	O+P+AR+CH+Y	P>OK@2	ACTION_MOVE_SET	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+CH+E+OL	AUSFÜHRUNG · SETZEN · NEHMEN · GRAD I · FORTSETZEN	ABSENT	1	O+P+CH+E+OL	P>OK@2	ACTION_MOVE_SET	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+CH+E+OR	AUSFÜHRUNG · SETZEN · NEHMEN · GRAD I · EINHEIT	ABSENT	1	O+P+CH+E+OR	P>OK@2	ACTION_MOVE_SET	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+CH+EE+OL	AUSFÜHRUNG · SETZEN · NEHMEN · GRAD II · FORTSETZEN	ABSENT	1	O+P+CH+EE+OL	P>OK@2	ACTION_MOVE_SET	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+CH+OL+AL+AIIN	AUSFÜHRUNG · SETZEN · NEHMEN · FORTSETZEN · ZIELORT · WERT	ABSENT	1	O+P+CH+OL+AL+AIIN	P>OK@2	ACTION_MOVE_SET	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+CH+OR	AUSFÜHRUNG · SETZEN · NEHMEN · EINHEIT	ABSENT	1	O+P+CH+OR	P>OK@2	ACTION_MOVE_SET	1	f13r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+CH+OR+DY	AUSFÜHRUNG · SETZEN · NEHMEN · EINHEIT · SCHLUSS	ABSENT	1	O+P+CH+OR+DY	P>OK@2	ACTION_MOVE_SET	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+CHD+DY	AUSFÜHRUNG · SETZEN · BEARBEITEN · SCHLUSS	ABSENT	1	O+P+CHD+DY	P>OK@2	ACTION_MOVE_SET	2	f76r|f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+CHD+Y	AUSFÜHRUNG · SETZEN · BEARBEITEN · POSTEN	ABSENT	1	O+P+CHD+Y	P>OK@2	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+E+DY	AUSFÜHRUNG · SETZEN · GRAD I · SCHLUSS	ABSENT	1	O+P+E+DY	P>OK@2	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+E+Y	AUSFÜHRUNG · SETZEN · GRAD I · POSTEN	ABSENT	1	O+P+E+Y	P>OK@2	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+O+AM_ADDR	AUSFÜHRUNG · SETZEN · AUSFÜHRUNG · HIER	ABSENT	1	O+P+O+AM_ADDR	P>OK@2	ACTION_MOVE_SET	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+O+D_ADDR+OL	AUSFÜHRUNG · SETZEN · AUSFÜHRUNG · HIER · FORTSETZEN	ABSENT	1	O+P+O+D_ADDR+OL	P>OK@2	ACTION_MOVE_SET	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+OL	AUSFÜHRUNG · SETZEN · FORTSETZEN	ABSENT	1	O+P+OL	P>OK@2	ACTION_MOVE_SET	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+OR	AUSFÜHRUNG · SETZEN · EINHEIT	ABSENT	1	O+OK+AIN	AIN>OR@3	ARGUMENT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+SH+D_ADDR+Y	AUSFÜHRUNG · SETZEN · HALTEN · HIER · POSTEN	ABSENT	1	O+P+SH+D_ADDR+Y	P>OK@2	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+SH+E+Y	AUSFÜHRUNG · SETZEN · HALTEN · GRAD I · POSTEN	ABSENT	1	O+P+SH+E+Y	P>OK@2	ACTION_MOVE_SET	2	f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+SH+O+DY	AUSFÜHRUNG · SETZEN · HALTEN · AUSFÜHRUNG · SCHLUSS	ABSENT	1	O+P+SH+O+DY	P>OK@2	ACTION_MOVE_SET	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+Y	AUSFÜHRUNG · SETZEN · POSTEN	ABSENT	2	O+OK+AIN | O+P+Y	AIN>Y@3 | P>OK@2	ACTION_MOVE_SET|ARGUMENT	4	f13r|f67r2|f75r|f76r	3	BIOLOGICAL|CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+Y+DY	AUSFÜHRUNG · SETZEN · POSTEN · SCHLUSS	ABSENT	1	O+P+Y+DY	P>OK@2	ACTION_MOVE_SET	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+Y+D_ADDR+LOCAL_CHAR_G	AUSFÜHRUNG · SETZEN · POSTEN · HIER · VARIANTE	ABSENT	1	O+P+Y+D_ADDR+LOCAL_CHAR_G	P>OK@2	ACTION_MOVE_SET	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OK+Y+K+E+Y	AUSFÜHRUNG · SETZEN · POSTEN · GEBEN · GRAD I · POSTEN	ABSENT	1	O+P+Y+K+E+Y	P>OK@2	ACTION_MOVE_SET	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OL+OR	AUSFÜHRUNG · FORTSETZEN · EINHEIT	ABSENT	1	O+OT+OR	OT>OL@2	ORDER	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OR	AUSFÜHRUNG · EINHEIT	ABSENT	3	O+AIIN | O+AIN | O+Y	AIIN>OR@2 | AIN>OR@2 | Y>OR@2	ARGUMENT	5	f13r|f55v|f67r2|f76r|f88r	4	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OR+D_ADDR+AR	AUSFÜHRUNG · EINHEIT · HIER · AUSGANG	ABSENT	1	O+Y+D_ADDR+AR	Y>OR@2	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OR+K+CH+OR	AUSFÜHRUNG · EINHEIT · GEBEN · NEHMEN · EINHEIT	ABSENT	1	O+Y+K+CH+OR	Y>OR@2	ARGUMENT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OT	AUSFÜHRUNG · DANACH	ABSENT	1	O+OL	OL>OT@2	ORDER	2	f1r|f67r2	2	CELESTIAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OT+AIIN	AUSFÜHRUNG · DANACH · WERT	ABSENT	1	O+OT+OR	OR>AIIN@3	ARGUMENT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OT+AIN	AUSFÜHRUNG · DANACH · ANTEIL	ABSENT	1	O+OT+OR	OR>AIN@3	ARGUMENT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+OT+Y	AUSFÜHRUNG · DANACH · POSTEN	ABSENT	1	O+OT+OR	OR>Y@3	ARGUMENT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AIIN	AUSFÜHRUNG · EINSETZEN · WERT	ABSENT	1	O+P+Y	Y>AIIN@3	ARGUMENT	3	f13r|f67r2|f76r	3	BIOLOGICAL|CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AIIN+DY	AUSFÜHRUNG · EINSETZEN · WERT · SCHLUSS	ABSENT	1	O+P+Y+DY	Y>AIIN@3	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AIIN+D_ADDR+LOCAL_CHAR_G	AUSFÜHRUNG · EINSETZEN · WERT · HIER · VARIANTE	ABSENT	1	O+P+Y+D_ADDR+LOCAL_CHAR_G	Y>AIIN@3	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AIIN+K+E+Y	AUSFÜHRUNG · EINSETZEN · WERT · GEBEN · GRAD I · POSTEN	ABSENT	1	O+P+Y+K+E+Y	Y>AIIN@3	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AIN	AUSFÜHRUNG · EINSETZEN · ANTEIL	ABSENT	2	O+OK+AIN | O+P+Y	OK>P@2 | Y>AIN@3	ACTION_MOVE_SET|ARGUMENT	4	f13r|f67r2|f75r|f76r	3	BIOLOGICAL|CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AIN+DY	AUSFÜHRUNG · EINSETZEN · ANTEIL · SCHLUSS	ABSENT	1	O+P+Y+DY	Y>AIN@3	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AIN+D_ADDR+LOCAL_CHAR_G	AUSFÜHRUNG · EINSETZEN · ANTEIL · HIER · VARIANTE	ABSENT	1	O+P+Y+D_ADDR+LOCAL_CHAR_G	Y>AIN@3	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AIN+K+E+Y	AUSFÜHRUNG · EINSETZEN · ANTEIL · GEBEN · GRAD I · POSTEN	ABSENT	1	O+P+Y+K+E+Y	Y>AIN@3	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AIR	AUSFÜHRUNG · EINSETZEN · BAHN	ABSENT	1	O+P+AR	AR>AIR@3	RELATION	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AIR+CH+Y	AUSFÜHRUNG · EINSETZEN · BAHN · NEHMEN · POSTEN	ABSENT	1	O+P+AR+CH+Y	AR>AIR@3	RELATION	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AL	AUSFÜHRUNG · EINSETZEN · ZIELORT	ABSENT	1	O+P+AR	AR>AL@3	RELATION	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AL+CH+Y	AUSFÜHRUNG · EINSETZEN · ZIELORT · NEHMEN · POSTEN	ABSENT	1	O+P+AR+CH+Y	AR>AL@3	RELATION	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AR+CH+AIIN	AUSFÜHRUNG · EINSETZEN · AUSGANG · NEHMEN · WERT	ABSENT	1	O+P+AR+CH+Y	Y>AIIN@5	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AR+CH+AIN	AUSFÜHRUNG · EINSETZEN · AUSGANG · NEHMEN · ANTEIL	ABSENT	1	O+P+AR+CH+Y	Y>AIN@5	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AR+CH+OR	AUSFÜHRUNG · EINSETZEN · AUSGANG · NEHMEN · EINHEIT	ABSENT	1	O+P+AR+CH+Y	Y>OR@5	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+AR+S+Y	AUSFÜHRUNG · EINSETZEN · AUSGANG · WÄHLEN · POSTEN	ABSENT	1	O+P+AR+CH+Y	CH>S@4	ACTION_SELECT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+AIIN	AUSFÜHRUNG · EINSETZEN · NEHMEN · WERT	ABSENT	1	O+P+CH+OR	OR>AIIN@4	ARGUMENT	1	f13r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+AIIN+DY	AUSFÜHRUNG · EINSETZEN · NEHMEN · WERT · SCHLUSS	ABSENT	1	O+P+CH+OR+DY	OR>AIIN@4	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+AIN	AUSFÜHRUNG · EINSETZEN · NEHMEN · ANTEIL	ABSENT	1	O+P+CH+OR	OR>AIN@4	ARGUMENT	1	f13r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+AIN+DY	AUSFÜHRUNG · EINSETZEN · NEHMEN · ANTEIL · SCHLUSS	ABSENT	1	O+P+CH+OR+DY	OR>AIN@4	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+E+AIIN	AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD I · WERT	ABSENT	1	O+P+CH+E+OR	OR>AIIN@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+E+AIN	AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD I · ANTEIL	ABSENT	1	O+P+CH+E+OR	OR>AIN@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+E+OT	AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD I · DANACH	ABSENT	1	O+P+CH+E+OL	OL>OT@5	ORDER	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+E+Y	AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD I · POSTEN	ABSENT	1	O+P+CH+E+OR	OR>Y@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+EE+OT	AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD II · DANACH	ABSENT	1	O+P+CH+EE+OL	OL>OT@5	ORDER	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+OL+AIR+AIIN	AUSFÜHRUNG · EINSETZEN · NEHMEN · FORTSETZEN · BAHN · WERT	ABSENT	1	O+P+CH+OL+AL+AIIN	AL>AIR@5	RELATION	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+OL+AL+AIN	AUSFÜHRUNG · EINSETZEN · NEHMEN · FORTSETZEN · ZIELORT · ANTEIL	ABSENT	1	O+P+CH+OL+AL+AIIN	AIIN>AIN@6	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+OL+AL+OR	AUSFÜHRUNG · EINSETZEN · NEHMEN · FORTSETZEN · ZIELORT · EINHEIT	ABSENT	1	O+P+CH+OL+AL+AIIN	AIIN>OR@6	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+OL+AL+Y	AUSFÜHRUNG · EINSETZEN · NEHMEN · FORTSETZEN · ZIELORT · POSTEN	ABSENT	1	O+P+CH+OL+AL+AIIN	AIIN>Y@6	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+OL+AR+AIIN	AUSFÜHRUNG · EINSETZEN · NEHMEN · FORTSETZEN · AUSGANG · WERT	ABSENT	1	O+P+CH+OL+AL+AIIN	AL>AR@5	RELATION	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+OL+L+AIIN	AUSFÜHRUNG · EINSETZEN · NEHMEN · FORTSETZEN · VERBINDUNG · WERT	ABSENT	1	O+P+CH+OL+AL+AIIN	AL>L@5	RELATION	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+OT+AL+AIIN	AUSFÜHRUNG · EINSETZEN · NEHMEN · DANACH · ZIELORT · WERT	ABSENT	1	O+P+CH+OL+AL+AIIN	OL>OT@4	ORDER	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+Y	AUSFÜHRUNG · EINSETZEN · NEHMEN · POSTEN	ABSENT	1	O+P+CH+OR	OR>Y@4	ARGUMENT	1	f13r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CH+Y+DY	AUSFÜHRUNG · EINSETZEN · NEHMEN · POSTEN · SCHLUSS	ABSENT	1	O+P+CH+OR+DY	OR>Y@4	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CHD+AIIN	AUSFÜHRUNG · EINSETZEN · BEARBEITEN · WERT	ABSENT	1	O+P+CHD+Y	Y>AIIN@4	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CHD+AIN	AUSFÜHRUNG · EINSETZEN · BEARBEITEN · ANTEIL	ABSENT	1	O+P+CHD+Y	Y>AIN@4	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CHD+D_ADDR+Y	AUSFÜHRUNG · EINSETZEN · BEARBEITEN · HIER · POSTEN	ABSENT	1	O+P+SH+D_ADDR+Y	SH>CHD@3	ACTION_HOLD_PROCESS	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CHD+E+Y	AUSFÜHRUNG · EINSETZEN · BEARBEITEN · GRAD I · POSTEN	ABSENT	1	O+P+SH+E+Y	SH>CHD@3	ACTION_HOLD_PROCESS	2	f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CHD+O+DY	AUSFÜHRUNG · EINSETZEN · BEARBEITEN · AUSFÜHRUNG · SCHLUSS	ABSENT	1	O+P+SH+O+DY	SH>CHD@3	ACTION_HOLD_PROCESS	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+CHD+OR	AUSFÜHRUNG · EINSETZEN · BEARBEITEN · EINHEIT	ABSENT	1	O+P+CHD+Y	Y>OR@4	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+E+AIIN	AUSFÜHRUNG · EINSETZEN · GRAD I · WERT	ABSENT	1	O+P+E+Y	Y>AIIN@4	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+E+AIN	AUSFÜHRUNG · EINSETZEN · GRAD I · ANTEIL	ABSENT	1	O+P+E+Y	Y>AIN@4	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+E+OR	AUSFÜHRUNG · EINSETZEN · GRAD I · EINHEIT	ABSENT	1	O+P+E+Y	Y>OR@4	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+L	AUSFÜHRUNG · EINSETZEN · VERBINDUNG	ABSENT	1	O+P+AR	AR>L@3	RELATION	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+L+CH+Y	AUSFÜHRUNG · EINSETZEN · VERBINDUNG · NEHMEN · POSTEN	ABSENT	1	O+P+AR+CH+Y	AR>L@3	RELATION	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+O+D_ADDR+OT	AUSFÜHRUNG · EINSETZEN · AUSFÜHRUNG · HIER · DANACH	ABSENT	1	O+P+O+D_ADDR+OL	OL>OT@5	ORDER	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+OR	AUSFÜHRUNG · EINSETZEN · EINHEIT	ABSENT	1	O+P+Y	Y>OR@3	ARGUMENT	3	f13r|f67r2|f76r	3	BIOLOGICAL|CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+P+OR+DY	AUSFÜHRUNG · EINSETZEN · EINHEIT · SCHLUSS	ABSENT	1	O+P+Y+DY	Y>OR@3	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
