case	candidate_id	table	position	raw	raw_state	figure	predicted_name	predicted_element	old959_status
ZL3b_BOTTOM_UP	53812	A	11	doly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	12	saiin	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	13	qokal	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	14	qolsa	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	1	rary	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	2	[r:s]als	UNKNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	3	qo[r:n]	UNKNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	4	dary	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	8	fary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	9	qotesy	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	10	ykaly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	12	saiin	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	13	qokal	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	14	qolsa	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	53812	B	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	1	rary	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	2	[r:s]als	UNKNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	3	qo[r:n]	UNKNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	4	dary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	8	fary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	9	qotesy	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	10	ykaly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	12	saiin	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	13	qokal	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	14	qolsa	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	53812	C	15	raral	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	2	[r:s]als	UNKNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	3	qo[r:n]	UNKNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	4	dary	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	5	ykeol	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	6	saly	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	7	salf	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	8	fary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	10	ykaly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	11	doly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	12	saiin	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	13	qokal	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	14	qolsa	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	A	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	2	[r:s]als	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	3	qo[r:n]	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	4	dary	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	6	saly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	7	salf	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	8	fary	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	10	ykaly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	12	saiin	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	13	qokal	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	14	qolsa	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	B	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	2	[r:s]als	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	3	qo[r:n]	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	4	dary	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	6	saly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	7	salf	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	8	fary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	10	ykaly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	12	saiin	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	13	qokal	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	14	qolsa	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54054	C	15	raral	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	2	[r:s]als	UNKNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	3	qo[r:n]	UNKNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	4	dary	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	5	ykeol	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	8	fary	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	9	qotesy	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	10	ykaly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	11	doly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	12	saiin	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	13	qokal	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	14	qolsa	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54354	A	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	2	[r:s]als	UNKNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	3	qo[r:n]	UNKNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	4	dary	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	5	ykeol	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	8	fary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	9	qotesy	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	10	ykaly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	12	saiin	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	13	qokal	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	B	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	1	rary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	2	[r:s]als	UNKNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	3	qo[r:n]	UNKNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	4	dary	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	5	ykeol	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	8	fary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	9	qotesy	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	10	ykaly	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	12	saiin	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	13	qokal	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54354	C	15	raral	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	2	[r:s]als	UNKNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	3	qo[r:n]	UNKNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	4	dary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	5	ykeol	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	6	saly	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	7	salf	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	11	doly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	12	saiin	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	13	qokal	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	14	qolsa	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	A	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	2	[r:s]als	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	3	qo[r:n]	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	4	dary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	6	saly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	7	salf	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	10	ykaly	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	12	saiin	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	13	qokal	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	14	qolsa	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54819	B	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	2	[r:s]als	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	3	qo[r:n]	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	4	dary	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	6	saly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	7	salf	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	12	saiin	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	13	qokal	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	14	qolsa	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	54819	C	15	raral	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	1	rary	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	2	[r:s]als	UNKNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	4	dary	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	5	ykeol	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	6	saly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	7	salf	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	11	doly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	12	saiin	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	13	qokal	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	A	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	1	rary	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	2	[r:s]als	UNKNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	4	dary	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	6	saly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	10	ykaly	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	12	saiin	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	13	qokal	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	B	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	1	rary	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	2	[r:s]als	UNKNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	4	dary	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	6	saly	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	8	fary	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	9	qotesy	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	12	saiin	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	13	qokal	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55058	C	15	raral	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	1	rary	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	2	[r:s]als	UNKNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	3	qo[r:n]	UNKNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	4	dary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	5	ykeol	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	6	saly	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	7	salf	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	8	fary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	9	qotesy	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	11	doly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	12	saiin	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	13	qokal	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55089	A	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	1	rary	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	2	[r:s]als	UNKNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	3	qo[r:n]	UNKNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	4	dary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	6	saly	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	8	fary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	9	qotesy	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	10	ykaly	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	11	doly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	12	saiin	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	13	qokal	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55089	B	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	C	1	rary	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55089	C	2	[r:s]als	UNKNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55089	C	3	qo[r:n]	UNKNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	55089	C	4	dary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	55089	C	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	C	6	saly	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55089	C	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	55089	C	8	fary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	55089	C	9	qotesy	KNOWN	6	Conjunctio	AIR	CONTRADICTED
