occurrence_id	population	terminal	page_fold	stem_fold	page_p	page_s	page_c	page_sc	cross_p	cross_c	page_context_covered	page_stem_covered	cross_context_covered	semantic_export_credit
GDT800-O2145	CACHE_REST_3749	l	1	1	0.0869719385073	0.044318885379	0.0447351858022	0.024096069834	0.0947368421053	0.0646803682139	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2146	CACHE_REST_3749	l	3	3	0.14460547504	0.126581722337	0.14460547504	0.126581722337	0.1333644346	0.1333644346	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2147	CACHE_REST_3749	l	3	1	0.0586199437595	0.0290724162519	0.0921931254076	0.0490153327599	0.0572524912198	0.0700227100284	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2148	CACHE_REST_3749	l	3	1	0.14460547504	0.0751779262643	0.138462610398	0.0753111134104	0.14323203695	0.145159546344	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2149	CACHE_REST_3749	l	3	4	0.0317283218856	0.0182392294711	0.0278838559644	0.016305756966	0.0351171977278	0.0314734847475	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2150	CACHE_REST_3749	l	3	3	0.0654064272212	0.04060634264	0.0804631392423	0.0486279902025	0.0539347882671	0.0633114006723	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2151	CACHE_REST_3749	l	3	1	0.0586199437595	0.0536210795934	0.0707694441532	0.0667096418674	0.0572524912198	0.0719121865152	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2152	CACHE_REST_3749	l	3	0	0.0317283218856	0.0224041288162	0.0336396615007	0.0254660286606	0.0359514583671	0.0340142791526	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2153	CACHE_REST_3749	l	3	0	0.0654064272212	0.0534307939487	0.0527361930225	0.0457960900552	0.06515645917	0.0546019451098	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2154	CACHE_REST_3749	l	3	1	0.572306238185	0.391520989866	0.572306238185	0.391520989866	0.572961433432	0.572961433432	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2155	CACHE_REST_3749	l	3	3	0.572306238185	0.534269681185	0.572306238185	0.534269681185	0.572218857155	0.572218857155	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2156	CACHE_REST_3749	l	3	1	0.0586199437595	0.0290724162519	0.0622419321765	0.0354676649394	0.0572524912198	0.0654223193074	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2157	CACHE_REST_3749	l	3	1	0.14460547504	0.0751779262643	0.108164912133	0.0683139399471	0.14323203695	0.115482443083	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2158	CACHE_REST_3749	l	0	3	0.0281656143782	0.0350918467893	0.0248064009528	0.031852359935	0.0240155684829	0.0224088640832	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2159	CACHE_REST_3749	l	0	3	0.0506918090336	0.0321428529217	0.0561461983271	0.0357990532711	0.0398593790374	0.0398593790374	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2160	CACHE_REST_3749	l	0	4	0.0795773020016	0.123355199788	0.0732627836734	0.119601602958	0.0710938626919	0.0629574044002	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2161	CACHE_REST_3749	l	0	0	0.0281656143782	0.0226760416767	0.025318168891	0.0203802168059	0.0344698203101	0.0305406421891	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2162	CACHE_REST_3749	l	0	3	0.0281656143782	0.0438790871375	0.023135860431	0.0375760311655	0.0240155684829	0.0203451511383	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2163	CACHE_REST_3749	l	0	1	0.0281656143782	0.0271984818878	0.0281656143782	0.0271984818878	0.0298376120825	0.0298376120825	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2164	CACHE_REST_3749	l	0	2	0.0506918090336	0.0549816962972	0.0505939125809	0.0557028379471	0.0549093415618	0.0573941736643	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2165	CACHE_REST_3749	m	0	1	0.579859714465	0.569004853614	0.641873003338	0.631788638689	0.575826220513	0.618202150022	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2166	CACHE_REST_3749	l	0	4	0.0281656143782	0.0151254659172	0.0281656143782	0.0151254659172	0.0320638335775	0.0320638335775	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2167	CACHE_REST_3749	l	0	3	0.0506918090336	0.0411815286897	0.0490312928361	0.0402347917538	0.0398593790374	0.0339754817059	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2168	CACHE_REST_3749	m	0	3	0.113202733121	0.138069594247	0.113202733121	0.138069594247	0.111012727597	0.111012727597	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2169	CACHE_REST_3749	l	1	4	0.0369505896182	0.0283923226347	0.0225706224265	0.0182277227934	0.0413833321184	0.0273918699904	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2170	CACHE_REST_3749	l	1	3	0.0369505896182	0.0451777828168	0.0356861469295	0.0476116777165	0.0344120368191	0.0384570653136	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2171	CACHE_REST_3749	m	1	4	0.0869719385073	0.0808167110073	0.0495434341485	0.0480948199302	0.0863054344146	0.0440146853658	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2172	CACHE_REST_3749	m	1	2	0.543793179561	0.608309784904	0.543793179561	0.608309784904	0.538847535297	0.538847535297	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2173	CACHE_REST_3749	m	1	3	0.543793179561	0.679104462194	0.543793179561	0.679104462194	0.525826671918	0.525826671918	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2174	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0269790365267	0.00963582121965	0.0436501380936	0.0318813994229	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2175	CACHE_REST_3749	l	1	3	0.0369505896182	0.0637754802766	0.0271862219012	0.0496446769535	0.0344120368191	0.0261748635415	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2176	CACHE_REST_3749	m	1	2	0.543793179561	0.608309784904	0.521566616702	0.597374190372	0.538847535297	0.512159754324	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2177	CACHE_REST_3749	l	1	2	0.0503857110653	0.0646605647846	0.0279893432938	0.038978792197	0.0530198818117	0.0316683133092	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2178	CACHE_REST_3749	m	1	3	0.543793179561	0.679104462194	0.543793179561	0.679104462194	0.525826671918	0.525826671918	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2179	CACHE_REST_3749	l	1	1	0.0369505896182	0.0464856767647	0.0367190967437	0.0455540768512	0.0379610443431	0.0379610443431	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2180	CACHE_REST_3749	l	1	2	0.0503857110653	0.0251841621074	0.0503857110653	0.0251841621074	0.0530198818117	0.0530198818117	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2181	CACHE_REST_3749	m	1	1	0.13238574688	0.2030580393	0.13238574688	0.2030580393	0.130979757085	0.130979757085	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2182	CACHE_REST_3749	l	3	4	0.0317283218856	0.0182392294711	0.0272225263151	0.0164504941554	0.0351171977278	0.0351171977278	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2183	CACHE_REST_3749	l	3	2	0.572306238185	0.59850050631	0.572306238185	0.59850050631	0.557622708962	0.557622708962	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2184	CACHE_REST_3749	l	3	1	0.0654064272212	0.032556458122	0.0719832455397	0.0354097109947	0.0705321501393	0.0788211245089	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2185	CACHE_REST_3749	l	3	1	0.0897113426758	0.0452453440385	0.116292564698	0.0595513044165	0.100318251003	0.114529267921	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2186	CACHE_REST_3749	l	3	1	0.0317283218856	0.0234199423634	0.0367548137265	0.0277618622274	0.0347257455324	0.0410261140748	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2187	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0302111444634	0.0119178865179	0.0359514583671	0.0361546429849	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2188	CACHE_REST_3749	l	3	2	0.0317283218856	0.0218589239588	0.0317283218856	0.0218589239588	0.0288782441624	0.0288782441624	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2189	CACHE_REST_3749	l	3	4	0.572306238185	0.431384873036	0.572306238185	0.431384873036	0.558954285482	0.558954285482	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2190	CACHE_REST_3749	l	3	0	0.0654064272212	0.0250667245688	0.0601535791289	0.0240030778575	0.06515645917	0.060444934031	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2191	CACHE_REST_3749	l	3	4	0.0586199437595	0.0341006924508	0.0586199437595	0.0341006924508	0.0635713050994	0.0635713050994	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2192	CACHE_REST_3749	l	3	3	0.572306238185	0.410367238161	0.574703944624	0.409294613977	0.572218857155	0.480640908882	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2193	CACHE_REST_3749	l	3	1	0.572306238185	0.430703063258	0.572306238185	0.430703063258	0.572961433432	0.572961433432	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2194	CACHE_REST_3749	l	3	4	0.0586199437595	0.0341006924508	0.0586199437595	0.0341006924508	0.0635713050994	0.0635713050994	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2195	CACHE_REST_3749	l	3	2	0.0897113426758	0.0989264497395	0.0946856219298	0.108841350627	0.0956470704306	0.100741718344	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2196	CACHE_REST_3749	l	3	3	0.0586199437595	0.0395947857097	0.0316918193228	0.0247052329485	0.0495706736738	0.0307886056974	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2197	CACHE_REST_3749	l	3	1	0.0317283218856	0.025703400938	0.0317283218856	0.025703400938	0.0347257455324	0.0347257455324	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2198	CACHE_REST_3749	l	3	1	0.14460547504	0.0751779262643	0.118430724151	0.073301124505	0.14323203695	0.128314690006	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2199	CACHE_REST_3749	l	3	4	0.0654064272212	0.0381636379525	0.0654064272212	0.0381636379525	0.0712343266569	0.0712343266569	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2200	CACHE_REST_3749	l	3	1	0.0654064272212	0.032556458122	0.0654064272212	0.032556458122	0.0705321501393	0.0705321501393	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2201	CACHE_REST_3749	l	3	2	0.0317283218856	0.0218589239588	0.0337483072418	0.0267110279417	0.0288782441624	0.0284107657785	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2202	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.0319394103571	0.0170032389768	0.0347257455324	0.0368222541956	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2203	CACHE_REST_3749	l	3	1	0.0897113426758	0.0452453440385	0.0853259681056	0.0432614547863	0.100318251003	0.120785393807	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2204	CACHE_REST_3749	l	3	0	0.0586199437595	0.0488159122959	0.0586199437595	0.0488159122959	0.0689850310332	0.0689850310332	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2205	CACHE_REST_3749	l	3	3	0.0586199437595	0.0629625878663	0.0829179650399	0.100796237808	0.0495706736738	0.0565166528901	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2206	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.0417158033678	0.0219436515744	0.0347257455324	0.0486609579388	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2207	CACHE_REST_3749	m	3	3	0.572306238185	0.590820004748	0.572306238185	0.590820004748	0.572218857155	0.572218857155	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2208	DIRECT_388	l	4	4	0.0370986191201	0.0187939177408	0.0412910641977	0.0221103390832	0.0403798235571	0.0465057518401	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2209	DIRECT_388	l	4	0	0.0370986191201	0.0121175283634	0.0495047496888	0.0169196160042	0.042729750886	0.0505587974689	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2210	CACHE_REST_3749	l	4	4	0.0935771668483	0.128144855226	0.08518923254	0.118923522355	0.092056885189	0.0856323066934	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2211	CACHE_REST_3749	l	4	4	0.0370986191201	0.0229055963476	0.0351781081512	0.0233270788945	0.0403798235571	0.032605866142	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2212	CACHE_REST_3749	l	4	4	0.0370986191201	0.0229055963476	0.0330170286534	0.0216837865106	0.0403798235571	0.039296002866	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2213	DIRECT_388	l	4	3	0.0370986191201	0.0285450966888	0.0316894879098	0.0249846840765	0.0335807858378	0.0249724713058	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2214	DIRECT_388	m	4	1	0.569245656675	0.375980868135	0.569245656675	0.375980868135	0.563694659579	0.563694659579	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2215	CACHE_REST_3749	l	4	1	0.0370986191201	0.034620009057	0.0369543208525	0.0392611647312	0.0390748201285	0.0405137563818	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2216	DIRECT_388	l	4	1	0.0370986191201	0.0172627950362	0.0534717917332	0.0271299230138	0.0390748201285	0.0519651860926	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2217	DIRECT_388	l	4	3	0.0776052449965	0.0602972735311	0.0405239866181	0.0364292281413	0.0598409595973	0.0401389904476	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2218	DIRECT_388	m	4	3	0.569245656675	0.50195891371	0.566349082193	0.50867150568	0.562724987431	0.521071089876	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2219	CACHE_REST_3749	l	4	4	0.0935771668483	0.0591030967365	0.0799314191311	0.0553879166095	0.092056885189	0.0751127519207	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2220	CACHE_REST_3749	l	4	4	0.0776052449965	0.048699138841	0.0707205172185	0.0478992561795	0.0833833458365	0.0765818117589	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2221	CACHE_REST_3749	l	0	1	0.113202733121	0.063908698234	0.113202733121	0.063908698234	0.106482197335	0.106482197335	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2222	CACHE_REST_3749	l	0	0	0.113202733121	0.0927204289494	0.0587993770287	0.0538022664216	0.128449089488	0.0670578511658	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2223	CACHE_REST_3749	l	0	4	0.0281656143782	0.0193436785305	0.0367277832433	0.0270187013731	0.0320638335775	0.039015239918	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2224	CACHE_REST_3749	l	0	0	0.0281656143782	0.00839117995915	0.0271184890849	0.00856484078163	0.0344698203101	0.0341956082736	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2225	CACHE_REST_3749	m	0	3	0.579859714465	0.601140414992	0.655253476693	0.672771798076	0.556973067645	0.590354409528	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2226	CACHE_REST_3749	l	0	3	0.0795773020016	0.0603812079856	0.102586572162	0.0868339388895	0.05770576815	0.0540137332511	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2227	CACHE_REST_3749	l	4	4	0.0370986191201	0.046270606973	0.0275903638559	0.0360213583862	0.0403798235571	0.0322304385035	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2228	CACHE_REST_3749	m	4	1	0.569245656675	0.586444782729	0.691805984077	0.707462423311	0.563694659579	0.686957926477	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2229	CACHE_REST_3749	m	4	4	0.569245656675	0.652949983232	0.569245656675	0.652949983232	0.553352597747	0.553352597747	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2230	CACHE_REST_3749	l	4	4	0.0776052449965	0.0957954798766	0.125040890647	0.153029369714	0.0833833458365	0.126690334228	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2231	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0370986191201	0.0121175283634	0.042729750886	0.042729750886	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2232	CACHE_REST_3749	l	4	1	0.0370986191201	0.039701397504	0.0370986191201	0.039701397504	0.0390748201285	0.0390748201285	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2233	CACHE_REST_3749	l	4	4	0.0370986191201	0.0337056087313	0.0302446665655	0.0294322041246	0.0403798235571	0.0330568647723	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2234	CACHE_REST_3749	l	4	3	0.0370986191201	0.0602708577457	0.029945858151	0.0465352539283	0.0335807858378	0.0288928076322	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2235	CACHE_REST_3749	l	1	2	0.0869719385073	0.0609761164259	0.0790823175352	0.0556600719014	0.0939341972849	0.08627902687	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2236	CACHE_REST_3749	l	1	4	0.0503857110653	0.0519833814157	0.0536865276151	0.0574766268084	0.0538636487386	0.0538636487386	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2237	CACHE_REST_3749	l	1	1	0.543793179561	0.602318666445	0.5450497685	0.607146998786	0.538089668616	0.542578391184	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2238	CACHE_REST_3749	l	1	1	0.0369505896182	0.0464856767647	0.0336757496721	0.0437177216262	0.0379610443431	0.0379610443431	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2239	CACHE_REST_3749	m	1	0	0.543793179561	0.543793179561	0.543793179561	0.543793179561	0.566856708147	0.566856708147	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2240	CACHE_REST_3749	l	1	1	0.0369505896182	0.0369505896182	0.018776079246	0.0197719004823	0.0379610443431	0.0208625345925	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2241	CACHE_REST_3749	l	4	1	0.0370986191201	0.0370986191201	0.0334843676232	0.0338197886983	0.0390748201285	0.0360574266303	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2242	CACHE_REST_3749	l	4	1	0.0935771668483	0.0789526015492	0.127280797946	0.112195527179	0.104291742973	0.14232369379	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2243	CACHE_REST_3749	l	4	4	0.141857642607	0.0913902631929	0.141857642607	0.0913902631929	0.143610238843	0.143610238843	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2244	CACHE_REST_3749	m	4	1	0.569245656675	0.586444782729	0.528862270162	0.552902990323	0.563694659579	0.566198699691	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2245	CACHE_REST_3749	l	4	2	0.0935771668483	0.0653807707577	0.0935771668483	0.0653807707577	0.104215665747	0.104215665747	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2246	CACHE_REST_3749	l	4	0	0.141857642607	0.122801485768	0.141857642607	0.122801485768	0.15953749878	0.15953749878	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2247	CACHE_REST_3749	l	4	0	0.0448109278694	0.0382108585186	0.0448109278694	0.0382108585186	0.0431209161487	0.0431209161487	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2248	CACHE_REST_3749	l	4	2	0.141857642607	0.17866895479	0.216583050297	0.286240573877	0.138497589476	0.196719887512	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2249	CACHE_REST_3749	m	4	3	0.569245656675	0.587680279066	0.567140304501	0.625448810311	0.562724987431	0.591097738477	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2250	CACHE_REST_3749	l	4	2	0.0370986191201	0.0254424936452	0.0423529834012	0.0298132647317	0.0322116343861	0.0365924768909	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2251	CACHE_REST_3749	l	4	4	0.0448109278694	0.0695513488104	0.0578244604188	0.104712417471	0.0484117212509	0.0574624036042	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2252	CACHE_REST_3749	l	4	3	0.569245656675	0.687488187321	0.569245656675	0.687488187321	0.562724987431	0.562724987431	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2253	CACHE_REST_3749	l	4	2	0.0935771668483	0.0572844924538	0.103235052368	0.0662126827905	0.104215665747	0.115640796868	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2254	CACHE_REST_3749	l	4	4	0.569245656675	0.544715484794	0.56958549275	0.550475661086	0.553352597747	0.558679542498	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2255	CACHE_REST_3749	l	4	4	0.0370986191201	0.0251740558346	0.0205034216612	0.0162948776281	0.0403798235571	0.0238227600955	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2256	CACHE_REST_3749	m	4	2	0.0448109278694	0.103097947911	0.044308415909	0.105607684874	0.0535696209103	0.0529609825016	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2257	CACHE_REST_3749	l	4	3	0.0776052449965	0.0831934099058	0.0776052449965	0.0831934099058	0.0598409595973	0.0598409595973	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2258	CACHE_REST_3749	m	4	2	0.569245656675	0.569245656675	0.569245656675	0.569245656675	0.562077145795	0.562077145795	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2259	CACHE_REST_3749	l	1	4	0.0869719385073	0.0933209536857	0.0869719385073	0.0933209536857	0.0863054344146	0.0863054344146	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2260	CACHE_REST_3749	l	1	2	0.13238574688	0.10311659177	0.144558657949	0.111491861936	0.129908729846	0.127821675629	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2261	CACHE_REST_3749	l	1	2	0.0369505896182	0.0254887054003	0.0369505896182	0.0254887054003	0.0296064241521	0.0296064241521	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2262	CACHE_REST_3749	l	1	2	0.0797059284548	0.0799125031434	0.0742836592996	0.0748716614031	0.0770569260824	0.0770569260824	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2263	CACHE_REST_3749	m	1	1	0.543793179561	0.665601988669	0.542092403745	0.665391913768	0.538089668616	0.536973592016	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2264	CACHE_REST_3749	l	1	1	0.0369505896182	0.0422078858163	0.0375208429788	0.041833999249	0.0379610443431	0.0429516409868	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2265	CACHE_REST_3749	l	1	2	0.0369505896182	0.0254887054003	0.0369505896182	0.0254887054003	0.0296064241521	0.0296064241521	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2266	CACHE_REST_3749	l	1	4	0.0503857110653	0.0344510236882	0.0503857110653	0.0344510236882	0.0538636487386	0.0538636487386	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2267	CACHE_REST_3749	l	1	1	0.13238574688	0.0691474613664	0.0732023635796	0.0425104812674	0.130979757085	0.0839444232099	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2268	CACHE_REST_3749	l	1	0	0.0369505896182	0.0271345332659	0.0369505896182	0.0271345332659	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2269	CACHE_REST_3749	l	1	4	0.0869719385073	0.0602002144779	0.0869719385073	0.0602002144779	0.0863054344146	0.0863054344146	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2270	CACHE_REST_3749	l	0	1	0.0640418947653	0.0623821781326	0.054256926223	0.0545936400114	0.0677090538965	0.0607098613219	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2271	CACHE_REST_3749	l	0	1	0.579859714465	0.421357127355	0.651228705312	0.490500182695	0.575826220513	0.671412876561	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2272	CACHE_REST_3749	l	0	0	0.0506918090336	0.0506918090336	0.0488874251899	0.0487873877414	0.0517401897669	0.0457313637863	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2273	CACHE_REST_3749	m	0	4	0.0640418947653	0.0652603454722	0.0580419617311	0.0609489740232	0.0657036958545	0.0594834457742	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2274	CACHE_REST_3749	m	0	3	0.113202733121	0.138069594247	0.110359592729	0.138113741252	0.111012727597	0.104149594076	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2275	CACHE_REST_3749	l	0	4	0.0640418947653	0.0524189626333	0.0563120160062	0.0477379160399	0.0657036958545	0.0657036958545	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2276	CACHE_REST_3749	l	0	1	0.0281656143782	0.0327950789956	0.0286485424116	0.0350725317861	0.0298376120825	0.0261515940017	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2277	CACHE_REST_3749	m	0	2	0.0795773020016	0.0921275495251	0.0980697517507	0.116613949889	0.0928528186501	0.102663538637	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2278	CACHE_REST_3749	l	0	0	0.113202733121	0.113202733121	0.113202733121	0.113202733121	0.128449089488	0.128449089488	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2279	CACHE_REST_3749	m	0	0	0.0281656143782	0.0281656143782	0.0293394940308	0.0308298714615	0.0344698203101	0.0388607926999	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2280	CACHE_REST_3749	m	0	4	0.0506918090336	0.0506918090336	0.0506918090336	0.0506918090336	0.0599667110155	0.0599667110155	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
