id	edition	iris_page	xiphion_page	iris_code	xiphion_code	I.1	I.2	I.3	IV.20	shared_code_condition	physical_leaves
5656	IT2a	f55r	f42v	p	tcho	^p.{1,}<LEAF>.{2,}tcho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tcho.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5657	IT2a	f55r	f44r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5658	IT2a	f55r	f44v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5659	IT2a	f55r	f45v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5660	IT2a	f55r	f45v	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5661	IT2a	f55r	f49v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5662	IT2a	f55r	f49v	p	ks	^p.{1,}<LEAF>.{2,}ks.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ks.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5663	IT2a	f55r	f49v	p	ksh	^p.{1,}<LEAF>.{2,}ksh.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ksh.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5664	IT2a	f55r	f4r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5665	IT2a	f55r	f4r	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5666	IT2a	f55r	f50v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5667	IT2a	f55r	f50v	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5668	IT2a	f55r	f50v	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5669	IT2a	f55r	f52r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5670	IT2a	f55r	f53r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5671	IT2a	f55r	f53r	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5672	IT2a	f55r	f53v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5673	IT2a	f55r	f56r	p	o	^p.{1,}<LEAF>.{2,}o.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^o.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5674	IT2a	f55r	f56r	p	ot	^p.{1,}<LEAF>.{2,}ot.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ot.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5675	IT2a	f55r	f56r	p	otc	^p.{1,}<LEAF>.{2,}otc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^otc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5676	IT2a	f55r	f56r	p	otch	^p.{1,}<LEAF>.{2,}otch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^otch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5677	IT2a	f55r	f5v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5678	IT2a	f55r	f5v	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5679	IT2a	f55r	f66v	p	o	^p.{1,}<LEAF>.{2,}o.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^o.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5680	IT2a	f55r	f66v	p	ok	^p.{1,}<LEAF>.{2,}ok.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ok.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5681	IT2a	f55r	f66v	p	oke	^p.{1,}<LEAF>.{2,}oke.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^oke.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5682	IT2a	f55r	f6r	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5683	IT2a	f55r	f8v	p	c	^p.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5684	IT2a	f55r	f93r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5685	IT2a	f55r	f93r	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5686	IT2a	f55r	f94r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5687	IT2a	f55r	f94r	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5688	IT2a	f55r	f94r	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5689	IT2a	f55r	f94r	p	tche	^p.{1,}<LEAF>.{2,}tche.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tche.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5690	IT2a	f55r	f94r	p	tched	^p.{1,}<LEAF>.{2,}tched.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tched.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5691	IT2a	f55r	f94v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5692	IT2a	f55r	f95r1	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5693	IT2a	f55r	f95r1	p	ks	^p.{1,}<LEAF>.{2,}ks.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ks.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5694	IT2a	f55r	f95r1	p	ksh	^p.{1,}<LEAF>.{2,}ksh.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ksh.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5695	IT2a	f55r	f95r1	p	kshd	^p.{1,}<LEAF>.{2,}kshd.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kshd.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5696	IT2a	f55r	f95r2	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5697	IT2a	f55r	f95r2	p	ks	^p.{1,}<LEAF>.{2,}ks.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ks.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5698	IT2a	f55r	f95r2	p	ksh	^p.{1,}<LEAF>.{2,}ksh.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ksh.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5699	IT2a	f55r	f95v1	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5700	IT2a	f55r	f95v2	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5701	IT2a	f55r	f95v2	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5702	IT2a	f55r	f95v2	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5703	IT2a	f55r	f95v2	p	tcho	^p.{1,}<LEAF>.{2,}tcho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tcho.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5704	IT2a	f55r	f95v2	p	tchod	^p.{1,}<LEAF>.{2,}tchod.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tchod.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5705	IT2a	f55r	f96r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5706	IT2a	f55r	f9r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5707	IT2a	f55r	f9v	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5708	IT2a	f56r	f10r	o	p	^o.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5709	IT2a	f56r	f10r	ot	p	^ot.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ot.{1,}<BROAD>.{90,}ot.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}ot.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5710	IT2a	f56r	f10r	otc	p	^otc.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}otc.{1,}<BROAD>.{90,}otc.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}otc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5711	IT2a	f56r	f10r	otch	p	^otch.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}otch.{1,}<BROAD>.{90,}otch.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}otch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5712	IT2a	f56r	f10v	o	p	^o.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5713	IT2a	f56r	f10v	ot	p	^ot.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ot.{1,}<BROAD>.{90,}ot.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}ot.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5714	IT2a	f56r	f10v	otc	p	^otc.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}otc.{1,}<BROAD>.{90,}otc.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}otc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5715	IT2a	f56r	f10v	otch	p	^otch.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}otch.{1,}<BROAD>.{90,}otch.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}otch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5716	IT2a	f56r	f11r	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5717	IT2a	f56r	f11r	ot	t	^ot.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ot.{1,}<BROAD>.{90,}ot.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ot.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5718	IT2a	f56r	f13r	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5719	IT2a	f56r	f13r	ot	t	^ot.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ot.{1,}<BROAD>.{90,}ot.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ot.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5720	IT2a	f56r	f13r	otc	t	^otc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}otc.{1,}<BROAD>.{90,}otc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}otc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5721	IT2a	f56r	f13r	otch	t	^otch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}otch.{1,}<BROAD>.{90,}otch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}otch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5722	IT2a	f56r	f13v	o	k	^o.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5723	IT2a	f56r	f13v	o	ko	^o.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5724	IT2a	f56r	f13v	ot	k	^ot.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ot.{1,}<BROAD>.{90,}ot.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}ot.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5725	IT2a	f56r	f13v	ot	ko	^ot.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ot.{1,}<BROAD>.{90,}ot.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}ot.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5726	IT2a	f56r	f13v	otc	k	^otc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}otc.{1,}<BROAD>.{90,}otc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}otc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5727	IT2a	f56r	f13v	otc	ko	^otc.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}otc.{1,}<BROAD>.{90,}otc.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}otc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5728	IT2a	f56r	f13v	otch	k	^otch.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}otch.{1,}<BROAD>.{90,}otch.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}otch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5729	IT2a	f56r	f13v	otch	ko	^otch.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}otch.{1,}<BROAD>.{90,}otch.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}otch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
