target	held_collection	collection_id	recipe_id	element_ordinal	oracle_label	p_prevalence	p_nuisance	p_opaque_id	p_structure	p_structure_plus_id
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	7	1	0.264986737	0.127360859	0.811176248	0.019128378	0.671812552
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	8	0	0.264986737	0.126909558	0.264986737	0.288735219	0.398737095
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	9	1	0.264986737	0.795531604	0.264986737	0.737734559	0.612327266
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	10	0	0.264986737	0.261471688	0.132493369	0.260616671	0.001580667
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	11	0	0.264986737	0.110744011	0.002717813	0.074169646	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	12	0	0.264986737	0.101363710	0.009999500	0.083657057	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	13	1	0.264986737	0.666136023	0.264986737	0.672162462	0.570733900
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	14	0	0.264986737	0.079339037	0.264986737	0.212098329	0.386475536
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	15	0	0.264986737	0.067763650	0.264986737	0.193176834	0.369657132
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	16	1	0.264986737	0.453027022	0.264986737	0.531929522	0.496369050
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	17	0	0.264986737	0.045950197	0.264986737	0.149211230	0.328076290
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	18	0	0.264986737	0.000157538	0.075710496	0.000739848	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	1	0	0.264986737	0.019147058	0.264986737	0.006415051	0.064627062
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	3	0	0.264986737	0.106415493	0.105994695	0.024577897	0.000356452
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	4	1	0.264986737	0.115547728	0.811176248	0.149505249	0.864374689
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	5	0	0.264986737	0.122445554	0.105994695	0.027367735	0.000376224
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	6	0	0.264986737	0.126700483	0.264986737	0.290050169	0.399189394
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	7	1	0.264986737	0.567791231	0.264986737	0.589145580	0.555874973
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	8	0	0.264986737	0.126442032	0.264986737	0.268419450	0.434902621
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	9	1	0.264986737	0.421488135	0.264986737	0.261001614	0.647323891
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	10	0	0.264986737	0.114832901	0.003333167	0.073774633	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	11	0	0.264986737	0.620060208	0.264986737	0.630829332	0.568361918
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	12	1	0.264986737	0.354001615	0.264986737	0.461926917	0.502330747
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	13	0	0.264986737	0.320816236	0.132493369	0.452573116	0.002053214
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	14	0	0.264986737	0.070252036	0.002717813	0.033567597	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	15	0	0.264986737	0.058143601	0.009999500	0.121600320	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	16	1	0.264986737	0.204832300	0.264986737	0.133283958	0.519400417
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.71	17	0	0.264986737	0.000158330	0.003192611	0.000105349	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	1	0	0.264986737	0.016970620	0.264986737	0.005290791	0.070309493
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	2	0	0.264986737	0.306796797	0.264986737	0.273119147	0.465794661
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	3	0	0.264986737	0.080839961	0.264986737	0.120694882	0.380664837
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	4	1	0.264986737	0.715752918	0.264986737	0.555518108	0.575856383
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	5	0	0.264986737	0.086743359	0.010599469	0.045576635	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	6	0	0.264986737	0.206000751	0.052997347	0.294208662	0.000001896
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	7	0	0.264986737	0.092324146	0.264986737	0.148570001	0.407848073
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	8	0	0.264986737	0.094961366	0.132493369	0.318755194	0.001453886
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	9	0	0.264986737	0.097479927	0.264986737	0.162526535	0.419925398
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	10	1	0.264986737	0.226334017	0.264986737	0.276414922	0.480753879
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	11	0	0.264986737	0.102114155	0.037855248	0.029700181	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	12	0	0.264986737	0.378989149	0.264986737	0.384782068	0.528798742
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	13	0	0.264986737	0.515062290	0.264986737	0.479742933	0.564036063
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	14	1	0.264986737	0.519658628	0.264986737	0.489885060	0.568542631
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	15	0	0.264986737	0.109476580	0.007793728	0.008032288	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	16	1	0.264986737	0.954152249	0.264986737	0.867955197	0.725806517
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	17	0	0.264986737	0.112063079	0.003028420	0.039762365	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	18	0	0.264986737	0.113058322	0.002717813	0.035920118	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	19	0	0.264986737	0.113848116	0.011276031	0.003038246	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	20	0	0.264986737	0.114428614	0.004140418	0.007611379	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	21	1	0.264986737	0.642077640	0.264986737	0.581171992	0.609644191
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	22	0	0.264986737	0.114951445	0.024089703	0.026561926	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	23	0	0.264986737	0.537267192	0.264986737	0.510754979	0.587477019
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	24	1	0.264986737	0.114616637	0.264986737	0.204689655	0.464102961
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	25	0	0.264986737	0.114129004	0.003758677	0.054503271	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	26	1	0.264986737	0.252258488	0.264986737	0.582673087	0.702039765
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	27	0	0.264986737	0.112525149	0.037855248	0.031316312	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	28	1	0.264986737	0.634296606	0.264986737	0.659733528	0.590989132
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	29	0	0.264986737	0.712190532	0.264986737	0.844934284	0.788971828
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	30	0	0.264986737	0.108613849	0.011276031	0.003667788	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	31	0	0.264986737	0.106932975	0.011276031	0.075744892	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	32	1	0.264986737	0.236405747	0.789996211	0.388861651	0.999869909
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	33	0	0.264986737	0.103052956	0.004140418	0.006768292	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	34	1	0.264986737	0.228287980	0.264986737	0.400686469	0.486272866
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	35	0	0.264986737	0.098545380	0.044164456	0.032576116	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	36	0	0.264986737	0.680077401	0.264986737	0.655968247	0.620889846
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	37	1	0.264986737	0.587919015	0.264986737	0.806854790	0.762807732
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	38	0	0.264986737	0.090797697	0.007793728	0.012521722	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	39	1	0.264986737	0.463258227	0.264986737	0.792968006	0.717420281
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	40	0	0.264986737	0.085115928	0.011276031	0.003051504	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	41	0	0.264986737	0.641592217	0.264986737	0.683243779	0.575422484
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	42	0	0.264986737	0.079140920	0.016059802	0.032071902	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	43	0	0.264986737	0.301659130	0.264986737	0.403095295	0.515494184
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	44	0	0.264986737	0.171895742	0.264986737	0.296161474	0.471645153
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	45	1	0.264986737	0.778974552	0.264986737	0.881034449	0.785585763
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	46	0	0.264986737	0.066732648	0.007793728	0.006828133	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	47	1	0.264986737	0.262740243	0.264986737	0.438596232	0.469876917
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	48	0	0.264986737	0.471137329	0.264986737	0.524297917	0.544141745
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	49	1	0.264986737	0.352736171	0.264986737	0.692240385	0.694674480
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	50	0	0.264986737	0.054387679	0.024089703	0.016523986	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	51	0	0.264986737	0.428407313	0.264986737	0.560564600	0.499366388
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	52	1	0.264986737	0.312998110	0.264986737	0.417947646	0.491793955
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	53	0	0.264986737	0.045601767	0.052997347	0.058708221	0.000001505
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	54	1	0.264986737	0.382222612	0.264986737	0.708204579	0.685399086
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	55	0	0.264986737	0.040105255	0.011276031	0.001309577	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	56	0	0.264986737	0.093129418	0.264986737	0.257658267	0.368376855
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	57	0	0.264986737	0.159700055	0.264986737	0.285597647	0.421408311
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.73	58	0	0.264986737	0.000140024	0.264986737	0.000152810	0.029740084
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	1	0	0.264986737	0.010477956	0.264986737	0.003761457	0.061124948
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	2	0	0.264986737	0.082922819	0.264986737	0.118089413	0.371197588
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	3	0	0.264986737	0.087840459	0.031174910	0.034790837	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	4	1	0.264986737	0.211979873	0.264986737	0.221312276	0.444055383
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	5	0	0.264986737	0.097071771	0.010599469	0.018333849	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	6	0	0.264986737	0.371543686	0.264986737	0.345174906	0.503562488
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	7	0	0.264986737	0.619112583	0.264986737	0.516207524	0.567857613
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	8	1	0.264986737	0.877796379	0.264986737	0.745520305	0.654603717
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	9	0	0.264986737	0.249003130	0.264986737	0.295320184	0.488719013
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	10	0	0.264986737	0.114299374	0.264986737	0.192061213	0.440012248
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	11	1	0.264986737	0.116406572	0.811176248	0.103661644	0.931682212
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	12	0	0.264986737	0.117995516	0.264986737	0.208694799	0.451124407
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	13	0	0.264986737	0.119047058	0.632493369	0.246926135	0.996154313
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	14	1	0.264986737	0.832003916	0.264986737	0.745714761	0.660146809
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	15	0	0.264986737	0.119493847	0.002717813	0.056184479	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	16	0	0.264986737	0.118883701	0.176657825	0.134465472	0.014494532
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	17	0	0.264986737	0.117725444	0.003028420	0.040932357	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	18	1	0.264986737	0.644855201	0.264986737	0.632210353	0.615690985
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	19	0	0.264986737	0.253001173	0.264986737	0.372390511	0.522555201
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	20	0	0.264986737	0.111133502	0.075710496	0.262534962	0.000053405
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	21	0	0.264986737	0.107985208	0.048179407	0.149026988	0.000001385
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	22	0	0.264986737	0.104419618	0.003758677	0.054158512	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	23	0	0.264986737	0.100479085	0.009999500	0.110610829	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	24	0	0.264986737	0.096210033	0.005888594	0.092636870	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	25	0	0.264986737	0.474413387	0.264986737	0.533047222	0.573439820
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	26	0	0.264986737	0.200579312	0.509991158	0.277592940	0.971527822
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	27	1	0.264986737	0.552499659	0.264986737	0.585842943	0.587012613
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	28	0	0.264986737	0.076874611	0.264986737	0.198474140	0.430653313
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	29	1	0.264986737	0.408750928	0.264986737	0.732782450	0.723825114
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	30	0	0.264986737	0.066601413	0.031174910	0.046773577	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	31	0	0.264986737	0.475455068	0.264986737	0.605231214	0.528832444
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	32	0	0.264986737	0.840255980	0.264986737	0.787876415	0.645373619
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	33	0	0.264986737	0.051584337	0.006624668	0.027075719	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	34	0	0.264986737	0.046857697	0.023042325	0.002310550	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	35	0	0.264986737	0.042329668	0.264986737	0.298919614	0.440513019
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	36	0	0.264986737	0.038027576	0.023042325	0.004443387	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.74	37	0	0.264986737	0.000146439	0.005888594	0.000058340	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	1	0	0.264986737	0.018418941	0.264986737	0.004993535	0.063826267
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	2	0	0.264986737	0.088462684	0.061706670	0.185668974	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	4	0	0.264986737	0.102716294	0.264986737	0.148497613	0.389148247
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	5	0	0.264986737	0.108835853	0.264986737	0.053096716	0.501404548
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	6	1	0.264986737	0.883559536	0.264986737	0.733215017	0.638520623
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	7	0	0.264986737	0.118262868	0.075710496	0.041317532	0.000046716
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	8	0	0.264986737	0.121319481	0.264986737	0.144256054	0.152653410
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	9	0	0.264986737	0.123152294	0.023042325	0.090619784	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	10	0	0.264986737	0.123712169	0.023042325	0.108370735	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	11	0	0.264986737	0.122984090	0.264986737	0.215070468	0.442633732
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	12	0	0.264986737	0.120987585	0.031174910	0.048006037	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	13	0	0.264986737	0.117776172	0.264986737	0.222413411	0.444654104
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	14	1	0.264986737	0.533687408	0.264986737	0.542045118	0.568456835
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	15	0	0.264986737	0.108082324	0.264986737	0.220945395	0.440049686
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	16	1	0.264986737	0.610708700	0.264986737	0.602643501	0.585093136
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	17	0	0.264986737	0.216637777	0.264986737	0.333442914	0.484122851
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	18	0	0.264986737	0.087462407	0.132493369	0.109244460	0.001128501
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	19	0	0.264986737	0.312268554	0.264986737	0.411224997	0.505571083
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	20	1	0.264986737	0.408577648	0.264986737	0.720340899	0.704187879
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	21	0	0.264986737	0.063760955	0.264986737	0.050915642	0.448955607
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	22	0	0.264986737	0.346744942	0.264986737	0.506417041	0.466997516
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	23	0	0.264986737	0.414102762	0.264986737	0.486948329	0.499622254
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	24	0	0.264986737	0.279984387	0.264986737	0.386772807	0.456394343
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.75	25	0	0.264986737	0.000152197	0.264986737	0.000157624	0.028988469
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	1	0	0.264986737	0.146680279	0.264986737	0.022593234	0.112159431
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	2	0	0.264986737	0.435071875	0.264986737	0.347006630	0.494624587
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	3	0	0.264986737	0.082835286	0.044164456	0.015845423	0.000001239
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	4	0	0.264986737	0.086316388	0.015587455	0.011490872	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	5	1	0.264986737	0.089695913	0.811176248	0.068644716	0.917459237
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	6	0	0.264986737	0.092953126	0.048179407	0.038650603	0.000001981
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	7	1	0.264986737	0.487345118	0.509991158	0.514843951	0.977638879
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	8	0	0.264986737	0.099020161	0.176657825	0.123300269	0.012692625
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	9	0	0.264986737	0.372853650	0.264986737	0.362533944	0.516336410
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	10	1	0.264986737	0.235037340	0.264986737	0.277780653	0.483028533
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	11	0	0.264986737	0.106721534	0.264986737	0.177704136	0.433504475
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	12	0	0.264986737	0.390531180	0.105994695	0.258771310	0.000445355
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	13	1	0.264986737	0.395124437	0.264986737	0.661114410	0.715838328
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	14	0	0.264986737	0.112355686	0.048179407	0.046586447	0.000002231
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	15	1	0.264986737	0.252788938	0.264986737	0.387790331	0.481231010
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	16	0	0.264986737	0.114795241	0.007793728	0.072555235	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	17	1	0.264986737	0.643871418	0.264986737	0.607728894	0.606285285
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	18	0	0.264986737	0.116102968	0.003333167	0.023758583	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	19	1	0.264986737	0.724702889	0.264986737	0.663752713	0.629265948
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	20	0	0.264986737	0.116244574	0.058885942	0.021823599	0.000008345
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	21	1	0.264986737	0.644503638	0.264986737	0.606559179	0.610746374
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	22	0	0.264986737	0.115216342	0.066246684	0.016516585	0.000024015
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	23	0	0.264986737	0.114270781	0.008153438	0.024028008	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	24	0	0.264986737	0.113045243	0.033123342	0.056265359	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	25	0	0.264986737	0.528978090	0.264986737	0.537032943	0.587346072
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	26	1	0.264986737	0.711514137	0.264986737	0.846653401	0.786800282
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	27	0	0.264986737	0.107777909	0.058885942	0.017884193	0.000007832
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	28	1	0.264986737	0.847006981	0.264986737	0.817671571	0.650026626
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	29	0	0.264986737	0.103059464	0.035331565	0.084645799	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	30	0	0.264986737	0.606841767	0.264986737	0.610993307	0.603987552
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	31	1	0.264986737	0.491480630	0.264986737	0.539565722	0.577603107
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	32	0	0.264986737	0.094475816	0.088328912	0.051324571	0.000092504
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	33	1	0.264986737	0.667657751	0.264986737	0.644876592	0.614305252
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	34	0	0.264986737	0.087961906	0.004774536	0.026296024	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	35	0	0.264986737	0.084527232	0.264986737	0.124142475	0.233659406
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	36	0	0.264986737	0.081001823	0.003028420	0.050800699	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	37	1	0.264986737	0.181153686	0.509991158	0.603067376	0.986795562
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	38	0	0.264986737	0.073762943	0.066246684	0.010766614	0.000018411
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	39	1	0.264986737	0.402702090	0.632493369	0.782010986	0.997714466
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	40	0	0.264986737	0.066411739	0.004774536	0.018034353	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	41	1	0.264986737	0.374532624	0.705994695	0.557372686	0.999468187
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	42	0	0.264986737	0.059107207	0.003333167	0.013980469	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.76	43	1	0.264986737	0.448465211	0.264986737	0.791358545	0.690078022
