case_id	plant	required_rows	known_support_forms	upper_domain_forms	feasible_upper_forms	known_support_assignment_count	case_status
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Frankincense	14	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Fumitary	2	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | <UNKNOWN:Fumitary>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Henbane	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Horehound	12	chain | lcheg | okool | olain | qokeear | shedain	chain | lcheg | okool | olain | qokeear | shedain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Ivy	4	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Majoram	1	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy | <UNKNOWN:Majoram>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Mandrake	1,6,12				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Marigold	10	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Mastick	9	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Matry-silva	13	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Milky Thistle	13	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Mint	12	chain | lcheg | okool | olain | qokeear | shedain	chain | lcheg | okool | olain | qokeear | shedain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Mugwort	1,6,8,9,11,12,15				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Nip	1	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy | <UNKNOWN:Nip>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Penyroial	10	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Perwinkle	6,8				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Plantain	5	dshol | opcheol | rar | sedaiin | shefhedy | shky | sholkar	dshol | opcheol | rar | sedaiin | shefhedy | shky | sholkar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Quadraginus	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Rosemary	4	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Saffron	3	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Sage	6	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Sallendine	9	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Savin	11	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Succory	2,8		chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Trifoile	4,6				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	black Hellebor	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	long Aristolochy	3	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Bur	9	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Comfrey	9	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Diacedon	2	adchey | ar | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | ar | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Dragonwort	5	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Fennill	2	adchey | ar | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | ar | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Flowers of Marigold	6	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | okedy | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | okedy | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Frankincense	2	adchey | ar | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | ar | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Fumitary	14	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Henbane	9	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Horehound	4	dshol | opcheol | or | rar | sar | sedaiin | shefhedy | shky | sholkar	dshol | opcheol | or | rar | sar | sedaiin | shefhedy | shky | sholkar		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Ivy	12	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Majoram	15	chedan | chol | chorol | keey | laiin | lcheedy | lchey | ltary | okeeol | olkeol | oloraiin | qoteedy | shedar | ssheey	chedan | chol | chorol | keey | laiin | lcheedy | lchey | ltary | okeeol | olkeol | oloraiin | qoteedy | shedar | ssheey		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Mandrake	4,10				0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Mastick	7	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Matry-silva	3	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Milky Thistle	3	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Mint	4	dshol | opcheol | or | rar | sar | sedaiin | shefhedy | shky | sholkar	dshol | opcheol | or | rar | sar | sedaiin | shefhedy | shky | sholkar		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Mugwort	1,4,5,7,8,10,15				0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Nip	15	chedan | chol | chorol | keey | laiin | lcheedy | lchey | ltary | okeeol | olkeol | oloraiin | qoteedy | shedar | ssheey	chedan | chol | chorol | keey | laiin | lcheedy | lchey | ltary | okeeol | olkeol | oloraiin | qoteedy | shedar | ssheey		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Penyroial	6	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | okedy | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | okedy | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Perwinkle	10	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Plantain	11	chain | lcheg | okool | olain | qokeear | shdy | shedain	chain | lcheg | okool | olain | qokeear | shdy | shedain		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Quadraginus	9	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Rosemary	12	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Saffron	13	chalal | cheolshy | keeos | lotar | otam | oteeal | qoteey | sheeey | sheeol | shetsho | shody | tshey	chalal | cheolshy | keeos | lotar | otam | oteeal | qoteey | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Sage	10	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Sallendine	7	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Savin	5	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Succory	8,14	sheey	sheey		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Trifoile	10,12				0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	black Hellebor	1	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | shek	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | shek | <UNKNOWN:black Hellebor>		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	flowers of Perwinkle	8	ain | dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey	ain | dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	long Aristolochy	13	chalal | cheolshy | keeos | lotar | otam | oteeal | qoteey | sheeey | sheeol | shetsho | shody | tshey	chalal | cheolshy | keeos | lotar | otam | oteeal | qoteey | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	root of Mandrake	15	chedan | chol | chorol | keey | laiin | lcheedy | lchey | ltary | okeeol | olkeol | oloraiin | qoteedy | shedar | ssheey	chedan | chol | chorol | keey | laiin | lcheedy | lchey | ltary | okeeol | olkeol | oloraiin | qoteedy | shedar | ssheey		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Bur	7	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Comfrey	7	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Diacedon	14	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Dragonwort	11	chain | lcheg | okool | olain | qokeear | shdy | shedain	chain | lcheg | okool | olain | qokeear | shdy | shedain		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Fennill	14	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Flowers of Marigold	10	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Frankincense	14	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Fumitary	2	adchey | ar | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | ar | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Henbane	7	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Horehound	12	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Ivy	4	dshol | opcheol | or | rar | sar | sedaiin | shefhedy | shky | sholkar	dshol | opcheol | or | rar | sar | sedaiin | shefhedy | shky | sholkar		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Majoram	1	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | shek	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | shek | <UNKNOWN:Majoram>		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Mandrake	6,12	pchedy	pchedy		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Mastick	9	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Matry-silva	13	chalal | cheolshy | keeos | lotar | otam | oteeal | qoteey | sheeey | sheeol | shetsho | shody | tshey	chalal | cheolshy | keeos | lotar | otam | oteeal | qoteey | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Milky Thistle	13	chalal | cheolshy | keeos | lotar | otam | oteeal | qoteey | sheeey | sheeol | shetsho | shody | tshey	chalal | cheolshy | keeos | lotar | otam | oteeal | qoteey | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Mint	12	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Mugwort	1,6,8,9,11,12,15				0	CONTRADICTED
IT2a|f103r|f103r.5-f103r.7|MATERIAL|REVERSED	Nip	1	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | shek	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | shek | <UNKNOWN:Nip>		0	CONTRADICTED
