evaluation_scope	operation_A	operation_B	base_X	A_X	B_X	predicted_fourth	training_triplets	training_complete	operation_A_edges	operation_B_edges	paradigm_score	q_right_named_subgroup	fold_id	training_folios	training_form_types	target_hidden_from_training	target_present	target_loci	character_order2_kt_score	character_order4_kt_score	visible_whole_group_frequency_score	nearest_edit_score	model_exposure	claim_state	paradigm_rank_in_fold	character_order2_kt_rank_in_fold	character_order4_kt_rank_in_fold	visible_whole_group_frequency_rank_in_fold	nearest_edit_rank_in_fold
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>sh	SUFFIX_ADD:y	otal	shal	otaly	shaly	13	9	67	319	-0.25505426655150154	0	f58	101	4306	1	1	f58r.4	-2.4136553798534766	-3.157340698463732	13.227916724201489	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	533	3276	5527	835	3361
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:she	SUFFIX_REPLACE:iin>in	aiin	sheaiin	ain	sheain	7	4	94	117	-0.5015822181411402	0	f58	101	4306	1	1	f58r.21	-2.041900596211453	-2.4783600959425685	15.417259179471042	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1331	1042	1765	183	6664
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:ain>al	chokain	shokain	chokal	shokal	6	5	187	72	-0.038432075476306005	0	f58	101	4306	1	1	f58r.36	-2.0014799317622347	-2.383514089254484	5.807354922057604	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	126	848	1338	7136	3483
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>s	SUFFIX_ADD:dy	oky	sy	okydy	sydy	6	2	52	194	-1.1990308044420819	0	f58	101	4306	1	1	f58v.38	-3.237446995027541	-4.479154644146317	11.366322214245816	-2.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3976	7953	9251	1880	4237
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:k>t	SUFFIX_ADD:y	kchol	tchol	kcholy	tcholy	8	3	66	319	-1.0592656198618196	0	f58	101	4306	1	1	f58v.9	-2.228457202083821	-2.394823664733246	7.906890595608519	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2845	2043	1390	4991	1077
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:sh>t	SUFFIX_REPLACE:ain>al	shodain	todain	shodal	todal	3	2	56	72	-0.38642740440440065	0	f58	101	4306	1	1	f58r.19	-2.442429028411952	-2.5097898469761892	4.906890595608518	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	825	3462	1920	8036	7099
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:yke	SUFFIX_ADD:d	cho	ykecho	chod	ykechod	5	1	22	72	-1.7738219021971493	0	f58	101	4306	1	1	f58r.3	-2.865323093163213	-3.065901161436687	8.539158811108031	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6511	6345	4994	4332	7259
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>y	SUFFIX_ADD:ody	otal	ytal	otalody	ytalody	5	2	160	52	-0.9766383831056338	0	f58	101	4306	1	1	f58r.7	-2.4099516662251803	-2.8463364730342215	10.527477006060396	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2545	3253	3721	2513	7395
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cho	SUFFIX_REPLACE:al>am	dal	chodal	dam	chodam	5	3	134	65	-0.4753878726956293	0	f6	101	4374	1	1	f6v.5	-1.930864927297765	-2.5805229460610657	15.237807473723135	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1270	616	2361	219	4561
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:al>ar	oldal	choldal	oldar	choldar	12	9	279	106	-0.11543885537744936	0	f6	101	4374	1	1	f6v.20	-1.9334573722080541	-2.2877782003505467	4.807354922057604	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	237	629	1059	8275	1501
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:edy>ol	opchedy	chopchedy	opchol	chopchol	12	7	279	99	-0.4613563130438376	0	f6	101	4374	1	1	f6r.1	-1.8893729827229384	-2.186268101192194	7.6293566200796095	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1216	503	756	5418	8071
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_ADD:y	chol	ochol	choly	ocholy	66	27	393	325	-0.8672930692215589	0	f6	101	4374	1	1	f6v.19	-2.582333991686224	-2.7194569814002447	13.489597122389306	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2296	4566	3136	728	470
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ol>qo	SUFFIX_REPLACE:in>ir	olain	qoain	olair	qoair	4	3	91	52	-0.2281771501015984	0	f6	101	4374	1	1	f6v.3	-2.511223220544622	-3.1932820645357247	4.906890595608518	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	452	4072	5940	8223	3089
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:q>sh	SUFFIX_REPLACE:ey>ol	qocthey	shocthey	qocthol	shocthol	10	5	73	117	-0.6895273317185525	0	f6	101	4374	1	1	f6v.6	-1.8242077153288778	-1.9038853997843697	4.0	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1754	335	183	9146	6940
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ol>y	SUFFIX_REPLACE:ain>ar	olchain	ychain	olchar	ychar	4	3	81	75	-0.20217679715757908	0	f6	101	4374	1	1	f6r.11	-2.324089189780702	-2.9612775136542147	4.0	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	355	2754	4548	9190	7369
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>y	SUFFIX_REPLACE:dy>os	ochdy	ychdy	ochos	ychos	6	3	163	57	-0.7071009502436214	0	f6	101	4374	1	1	f6v.7	-2.547124381866582	-2.853913245448144	3.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1863	4300	3921	9982	3967
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:y	SUFFIX_REPLACE:ol>os	tchol	ytchol	tchos	ytchos	12	5	205	57	-0.9481090497474163	0	f6	101	4374	1	1	f6v.12	-2.3222193706583556	-2.414692025186947	7.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2574	2737	1523	5918	1315
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:chy>eey	otchy	cheotchy	oteey	cheoteey	4	2	157	38	-0.7357298890568875	0	f65	101	4385	1	1	f65v.2	-1.9124710465868437	-2.2023408473198662	11.546894459887636	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2086	566	794	1813	7817
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:edy>ody	keedy	chekeedy	keody	chekeody	9	2	157	73	-1.6895273317185526	0	f66	101	4350	1	1	f66r.55	-1.8508757082645515	-2.216602947855483	10.304921669581672	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5999	391	821	2716	4349
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:ain>al	alkain	dalkain	alkal	dalkal	7	4	209	77	-0.5158048876145752	0	f66	101	4350	1	1	f66v.13	-2.2867940500290396	-2.7291881787369516	4.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1377	2491	3184	8901	1520
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:dy>ky	cheedy	dcheedy	cheeky	dcheeky	16	3	209	39	-2.0140115144483675	0	f66	101	4350	1	1	f66v.2	-2.2402980610624574	-1.9944188974910224	11.451211111832329	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7411	2185	309	1861	34
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>d	SUFFIX_ADD:ky	chy	dy	chyky	dyky	4	1	76	43	-1.4639940132343414	0	f66	101	4350	1	1	f66r.55	-3.880041321820484	-4.320316753725104	15.63367640989232	-2.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5016	9380	9248	147	4171
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:oke	SUFFIX_ADD:s	dal	okedal	dals	okedals	9	1	46	98	-2.4592361515823242	0	f66	101	4350	1	1	f66r.50	-2.634655528085597	-3.031685693846611	10.693486957499324	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8631	4945	4948	2421	5403
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:k>p	SUFFIX_REPLACE:ar>ody	kar	par	kody	pody	3	2	33	64	-0.4236987630501208	0	f66	101	4350	1	1	f66v.9	-2.539956957473648	-4.35655480425634	8.339850002884624	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1126	4216	9281	4585	6065
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_ADD:y	oteol	qoteol	oteoly	qoteoly	41	21	271	318	-0.5616795260141455	0	f66	101	4350	1	1	f66r.80	-1.9612546157536206	-2.2765701212318925	7.894817763307943	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1475	722	1005	5102	788
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:r	SUFFIX_ADD:al	ar	rar	aral	raral	10	1	45	104	-2.5982910201132907	0	f66	101	4350	1	1	f66r.15	-2.918808945960238	-3.06185909885725	13.831703099214298	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8887	6794	5148	585	3210
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>r	SUFFIX_ADD:y	dar	rar	dary	rary	8	2	32	318	-1.5957772005870274	0	f66	101	4350	1	1	f66r.1	-3.106353252408983	-3.8697789266138445	14.407134962197333	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5751	7668	8479	402	809
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:ar>dy	chdar	shdar	chddy	shddy	5	4	186	84	-0.0945679524719587	0	f66	101	4350	1	1	f66r.50	-2.9179132709996285	-3.9456426170593057	7.459431618637297	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	202	6786	8654	5524	3336
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:she	SUFFIX_ADD:y	kal	shekal	kaly	shekaly	25	7	94	318	-1.4650563421160263	0	f66	101	4350	1	1	f66r.81	-2.179549940264376	-2.4953315040784805	6.321928094887362	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5064	1784	1914	6748	6743
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:al>ol	chekal	shekal	chekol	shekol	10	8	186	83	-0.05235290624801986	0	f66	101	4350	1	1	f66r.78	-2.2154979148120657	-2.8954707205611028	5.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	144	2009	4165	7450	897
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:s>tc	SUFFIX_ADD:d	sho	tcho	shod	tchod	4	1	40	73	-1.469087993935302	0	f66	101	4350	1	1	f66v.6	-2.5812068599811187	-2.486443993808465	11.129283016944967	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5111	4533	1861	2057	3654
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:yt	SUFFIX_ADD:ody	ar	ytar	arody	ytarody	5	2	45	52	-0.986856308030943	0	f66	101	4350	1	1	f66r.67	-2.3079547004592533	-2.587405408732027	14.427312844134963	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2667	2631	2408	393	9442
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ok	SUFFIX_ADD:al	or	okor	oral	okoral	17	2	99	103	-2.515804097066214	0	f67	101	4341	1	1	f67v2.20	-2.3859229908051143	-3.025733957470095	13.851749041416056	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8750	3167	4871	580	5471
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>op	SUFFIX_ADD:dy	dchol	opchol	dcholdy	opcholdy	9	1	40	194	-2.469087993935302	0	f67	101	4341	1	1	f67r2.31	-1.8098988937072025	-2.0693334098363216	6.672425341971495	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8612	308	452	6256	5698
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:al>ar	sal	osal	sar	osar	18	15	389	105	0.04266481967144964	0	f67	101	4341	1	1	f67r2.70	-3.051344054869732	-3.7122571009807195	11.43827205612483	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	58	7379	7961	1846	577
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qok	SUFFIX_REPLACE:edy>or	cheedy	qokcheedy	cheor	qokcheor	4	2	81	84	-0.6821223997690958	0	f67	101	4341	1	1	f67v1.25	-1.505651464275286	-1.671088150741677	12.076815597050832	-4.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1708	22	32	1409	9697
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:s	SUFFIX_REPLACE:iin>ir	olaiin	solaiin	olair	solair	15	3	115	52	-1.906249055214236	0	f67	101	4341	1	1	f67v2.8	-2.67172579200425	-3.0945132099865726	6.754887502163468	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6899	5176	5292	6193	3588
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>s	SUFFIX_ADD:al	chol	sol	cholal	solal	3	1	72	103	-1.105546271334843	0	f67	101	4341	1	1	f67v2.8	-2.6865819992399302	-3.4085262372837035	14.37754946966907	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3151	5285	6859	415	6987
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:y	SUFFIX_ADD:oly	d	yd	doly	ydoly	6	1	201	22	-1.9962143235335974	0	f67	101	4341	1	1	f67r2.72	-3.825531775353515	-4.56327355252847	7.169925001442312	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7356	9277	9424	5772	7290
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:t>yk	SUFFIX_ADD:s	tcho	ykcho	tchos	ykchos	3	2	43	95	-0.40510032418077285	0	f67	101	4341	1	1	f67r2.12	-2.3695366974748096	-2.514318897042556	5.906890595608518	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1022	3045	1999	7091	3959
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>y	SUFFIX_REPLACE:iin>ir	opaiin	ypaiin	opair	ypair	5	3	159	52	-0.49121155593539206	0	f67	101	4341	1	1	f67r2.72	-2.9735807674601578	-3.6319500878227764	6.491853096329674	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1312	6981	7688	6472	4055
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>y	SUFFIX_REPLACE:dy>os	otedy	ytedy	oteos	yteos	6	3	159	57	-0.7071009502436214	0	f67	101	4341	1	1	f67r2.40	-2.5210129470233524	-2.945709425458478	13.089284949013047	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1859	4089	4401	884	4135
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:y	SUFFIX_REPLACE:ar>dal	toar	ytoar	todal	ytodal	6	1	201	32	-1.9701727153685256	0	f67	101	4341	1	1	f67r2.55	-2.3464865212563093	-2.779444965047264	3.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7222	2876	3431	9850	4137
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_ADD:al	o	cheo	oal	cheoal	20	3	157	103	-2.2499405148141016	0	f68	101	4330	1	1	f68r2.4	-2.336054370088742	-2.8137907454813686	11.09275714091985	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8033	2776	3588	2080	7621
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:ain>al	tain	chetain	tal	chetal	8	4	157	75	-0.6876036243278207	0	f68	101	4330	1	1	f68v2.14	-2.061764127448559	-2.485851039344208	8.451211111832329	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1737	1140	1821	4443	7710
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cho	SUFFIX_REPLACE:al>ar	lal	cholal	lar	cholar	5	4	136	103	-0.08001551337178925	0	f68	101	4330	1	1	f68r2.19	-1.9766407247870106	-2.7830076468402707	5.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	173	769	3411	7303	4439
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:ain>eey	tain	chtain	teey	chteey	8	5	278	48	-0.4297578905992545	0	f68	101	4330	1	1	f68r1.1	-2.3689420062640067	-3.0636053004831223	8.266786540694902	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1122	3004	5043	4599	7974
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_ADD:y	yd	chyd	ydy	chydy	64	22	278	323	-1.1243086511073206	0	f68	101	4330	1	1	f68v3.4	-2.5951947725009226	-3.3140375289220962	4.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3252	4572	6370	8832	1469
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:ain>al	chedain	dchedain	chedal	dchedal	7	4	207	75	-0.5176786228855084	0	f68	101	4330	1	1	f68v2.16	-2.008557730896745	-2.0110718004967114	8.159871336778389	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1399	883	326	4731	1511
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:ldy	cheo	dcheo	cheoldy	dcheoldy	9	4	207	35	-0.8935068433729344	0	f68	101	4330	1	1	f68r2.20	-1.9268495262033534	-2.138087062823063	8.714245517666122	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2360	601	620	4127	4700
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:al	chol	dchol	cholal	dcholal	17	2	207	103	-2.5129749206478955	0	f68	101	4330	1	1	f68r2.4	-2.3161357566468648	-2.7244073953007333	13.326429487122304	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8701	2636	3072	775	1535
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:ky	chy	dchy	chyky	dchyky	15	4	207	43	-1.5571034176258227	0	f68	101	4330	1	1	f68r2.2	-2.9904833414094014	-2.987450190751345	12.586370695113965	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5718	7017	4571	1121	1543
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_ADD:y	chor	ochor	chory	ochory	66	27	389	323	-0.8677369767888816	0	f68	101	4330	1	1	f68r2.10	-2.710565066797798	-2.5802853485600714	12.574593527337612	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2284	5412	2318	1142	424
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:of	SUFFIX_REPLACE:dy>or	chedy	ofchedy	cheor	ofcheor	5	1	21	117	-1.7770284190681351	0	f68	101	4330	1	1	f68r1.22	-2.1405366430696544	-2.3029853094725614	15.789024128793109	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6555	1562	1081	135	5268
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:al>dy	karal	okaral	kardy	okardy	7	5	389	68	-0.23514215852379433	0	f68	101	4330	1	1	f68r1.37	-2.391861641256638	-3.1870300054802305	3.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	467	3186	5747	9562	2268
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ok	SUFFIX_ADD:d	chy	okchy	chyd	okchyd	13	2	98	73	-2.174954158888794	0	f68	101	4330	1	1	f68v3.13	-3.1106466775389228	-3.012629230980553	11.164906926675688	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7831	7582	4713	2042	2295
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:op	SUFFIX_REPLACE:ar>ol	cheear	opcheear	cheeol	opcheeol	5	2	59	103	-0.9676898760533678	0	f68	101	4330	1	1	f68r1.1	-1.8671287517089787	-1.9718076165843597	4.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2598	429	264	8294	5635
