panel	page	physical_folio	currier	token	representation	observed	nuisance_probability	model_probability	gain_bits
THP	f2v	f2	A	artemisium	PAGE_HOST_CHAR3	0	0.00886395045979	0.00430931004687	0.00661453615124
THP	f2v	f2	A	arum	PAGE_HOST_CHAR3	0	0.00886395045979	0.00430931004687	0.00661453615124
THP	f2v	f2	A	boragine	PAGE_HOST_CHAR3	0	0.00886395045979	0.0790919844811	-0.106026043789
THP	f2v	f2	A	cucumber	PAGE_HOST_CHAR3	0	0.146417166103	0.14757027203	-0.00195025581072
THP	f2v	f2	A	mentastrum	PAGE_HOST_CHAR3	0	0.00886395045979	0.00430931004687	0.00661453615124
THP	f2v	f2	A	polygonum	PAGE_HOST_CHAR3	0	0.162762859191	0.151001489766	0.0201257095998
THP	f2v	f2	A	primula	PAGE_HOST_CHAR3	0	0.00886395045979	0.00430931004687	0.00661453615124
THP	f2v	f2	A	scabiosa	PAGE_HOST_CHAR3	0	0.00886395045979	0.00430931004687	0.00661453615124
THP	f2v	f2	A	silene	PAGE_HOST_CHAR3	0	0.00886395045979	0.00430931004687	0.00661453615124
THP	f2v	f2	A	tamus	PAGE_HOST_CHAR3	0	0.00886395045979	0.00430931004687	0.00661453615124
THP	f2v	f2	A	thistle	PAGE_HOST_CHAR3	0	0.136509573468	0.136867929533	-0.000598855310989
THP	f2v	f2	A	veronica	PAGE_HOST_CHAR3	0	0.00886395045979	0.00430931004687	0.00661453615124
THP	f30r	f30	A	absinthium	PAGE_HOST_CHAR3	0	0.0111461373887	0.00555259501705	0.00813774222682
THP	f30r	f30	A	artemisium	PAGE_HOST_CHAR3	0	0.0111461373887	0.00555259501705	0.00813774222682
THP	f30r	f30	A	arum	PAGE_HOST_CHAR3	0	0.0111461373887	0.00555259501705	0.00813774222682
THP	f30r	f30	A	boragine	PAGE_HOST_CHAR3	0	0.146737013419	0.146929737253	-0.000325893808923
THP	f30r	f30	A	cucumber	PAGE_HOST_CHAR3	0	0.0111461373887	0.00555259501705	0.00813774222682
THP	f30r	f30	A	mentastrum	PAGE_HOST_CHAR3	0	0.143573534869	0.141941637215	0.00274640093176
THP	f30r	f30	A	polygonum	PAGE_HOST_CHAR3	0	0.0111461373887	0.00555259501705	0.00813774222682
THP	f30r	f30	A	primula	PAGE_HOST_CHAR3	0	0.0111461373887	0.00555259501705	0.00813774222682
THP	f30r	f30	A	scabiosa	PAGE_HOST_CHAR3	0	0.0111461373887	0.00555259501705	0.00813774222682
THP	f30r	f30	A	silene	PAGE_HOST_CHAR3	0	0.135013719288	0.138626877366	-0.00603894280973
THP	f30r	f30	A	tamus	PAGE_HOST_CHAR3	0	0.0111461373887	0.00555259501705	0.00813774222682
THP	f30r	f30	A	thistle	PAGE_HOST_CHAR3	0	0.0111461373887	0.00555259501705	0.00813774222682
THP	f30r	f30	A	veronica	PAGE_HOST_CHAR3	0	0.0111461373887	0.00555259501705	0.00813774222682
THP	f30v	f30	A	absinthium	PAGE_HOST_CHAR3	0	0.0107011017227	0.00504677823716	0.00822222786102
THP	f30v	f30	A	artemisium	PAGE_HOST_CHAR3	0	0.0107011017227	0.00504677823716	0.00822222786102
THP	f30v	f30	A	arum	PAGE_HOST_CHAR3	0	0.150733030666	0.143869145744	0.0116131803057
THP	f30v	f30	A	boragine	PAGE_HOST_CHAR3	1	0.0107011017227	0.00504677823716	-1.08432473669
THP	f30v	f30	A	cucumber	PAGE_HOST_CHAR3	0	0.150833682982	0.152218141581	-0.00235405185221
THP	f30v	f30	A	mentastrum	PAGE_HOST_CHAR3	0	0.0107011017227	0.00504677823716	0.00822222786102
THP	f30v	f30	A	polygonum	PAGE_HOST_CHAR3	0	0.0107011017227	0.0793612274779	-0.10377126768
THP	f30v	f30	A	primula	PAGE_HOST_CHAR3	0	0.0107011017227	0.00504677823716	0.00822222786102
THP	f30v	f30	A	scabiosa	PAGE_HOST_CHAR3	0	0.0107011017227	0.00504677823716	0.00822222786102
THP	f30v	f30	A	silene	PAGE_HOST_CHAR3	0	0.0107011017227	0.00504677823716	0.00822222786102
THP	f30v	f30	A	tamus	PAGE_HOST_CHAR3	0	0.0107011017227	0.00504677823716	0.00822222786102
THP	f30v	f30	A	thistle	PAGE_HOST_CHAR3	0	0.142271280959	0.0670969796498	0.121205687177
THP	f30v	f30	A	veronica	PAGE_HOST_CHAR3	0	0.0107011017227	0.00504677823716	0.00822222786102
THP	f31r	f31	B	absinthium	PAGE_HOST_CHAR3	0	0.0285753285297	0.0166486330831	0.0176048790783
THP	f31r	f31	B	artemisium	PAGE_HOST_CHAR3	0	0.0285753285297	0.0166486330831	0.0176048790783
THP	f31r	f31	B	arum	PAGE_HOST_CHAR3	0	0.0285753285297	0.0166486330831	0.0176048790783
THP	f31r	f31	B	boragine	PAGE_HOST_CHAR3	0	0.227785116372	0.204685072699	0.0425238882145
THP	f31r	f31	B	cucumber	PAGE_HOST_CHAR3	0	0.0285753285297	0.0166486330831	0.0176048790783
THP	f31r	f31	B	mentastrum	PAGE_HOST_CHAR3	0	0.0285753285297	0.0166486330831	0.0176048790783
THP	f31r	f31	B	polygonum	PAGE_HOST_CHAR3	0	0.0285753285297	0.0166486330831	0.0176048790783
THP	f31r	f31	B	primula	PAGE_HOST_CHAR3	0	0.0285753285297	0.0166486330831	0.0176048790783
THP	f31r	f31	B	scabiosa	PAGE_HOST_CHAR3	0	0.13045965367	0.131233674071	-0.0012847853443
THP	f31r	f31	B	silene	PAGE_HOST_CHAR3	0	0.0285753285297	0.0166486330831	0.0176048790783
THP	f31r	f31	B	tamus	PAGE_HOST_CHAR3	0	0.0285753285297	0.0166486330831	0.0176048790783
THP	f31r	f31	B	thistle	PAGE_HOST_CHAR3	0	0.141561871687	0.139165176	0.00402228537019
THP	f31r	f31	B	veronica	PAGE_HOST_CHAR3	0	0.0285753285297	0.0166486330831	0.0176048790783
THP	f31v	f31	B	absinthium	PAGE_HOST_CHAR3	0	0.0369726425763	0.022525424861	0.0214823949612
THP	f31v	f31	B	artemisium	PAGE_HOST_CHAR3	0	0.0369726425763	0.022525424861	0.0214823949612
THP	f31v	f31	B	arum	PAGE_HOST_CHAR3	0	0.0369726425763	0.022525424861	0.0214823949612
THP	f31v	f31	B	boragine	PAGE_HOST_CHAR3	0	0.17807192075	0.167557827127	0.0183378961728
THP	f31v	f31	B	cucumber	PAGE_HOST_CHAR3	0	0.0369726425763	0.022525424861	0.0214823949612
THP	f31v	f31	B	mentastrum	PAGE_HOST_CHAR3	0	0.0369726425763	0.022525424861	0.0214823949612
THP	f31v	f31	B	polygonum	PAGE_HOST_CHAR3	0	0.0369726425763	0.022525424861	0.0214823949612
THP	f31v	f31	B	primula	PAGE_HOST_CHAR3	0	0.0369726425763	0.022525424861	0.0214823949612
THP	f31v	f31	B	scabiosa	PAGE_HOST_CHAR3	0	0.168810368727	0.157286352658	0.019864831761
THP	f31v	f31	B	silene	PAGE_HOST_CHAR3	0	0.0369726425763	0.022525424861	0.0214823949612
THP	f31v	f31	B	tamus	PAGE_HOST_CHAR3	0	0.0369726425763	0.022525424861	0.0214823949612
THP	f31v	f31	B	thistle	PAGE_HOST_CHAR3	0	0.161671280167	0.206521436697	-0.079324807172
THP	f31v	f31	B	veronica	PAGE_HOST_CHAR3	0	0.0369726425763	0.022525424861	0.0214823949612
THP	f32r	f32	A	absinthium	PAGE_HOST_CHAR3	0	0.0117934941779	0.00584351104351	0.00866040877603
THP	f32r	f32	A	artemisium	PAGE_HOST_CHAR3	0	0.0117934941779	0.00584351104351	0.00866040877603
THP	f32r	f32	A	arum	PAGE_HOST_CHAR3	0	0.0117934941779	0.00584351104351	0.00866040877603
THP	f32r	f32	A	boragine	PAGE_HOST_CHAR3	0	0.185922096418	0.169772541466	0.0283397872107
THP	f32r	f32	A	cucumber	PAGE_HOST_CHAR3	0	0.0117934941779	0.00584351104351	0.00866040877603
THP	f32r	f32	A	mentastrum	PAGE_HOST_CHAR3	1	0.0117934941779	0.00584351104351	-1.01308385289
THP	f32r	f32	A	polygonum	PAGE_HOST_CHAR3	0	0.0117934941779	0.00584351104351	0.00866040877603
THP	f32r	f32	A	primula	PAGE_HOST_CHAR3	0	0.0117934941779	0.00584351104351	0.00866040877603
THP	f32r	f32	A	scabiosa	PAGE_HOST_CHAR3	0	0.0117934941779	0.00584351104351	0.00866040877603
THP	f32r	f32	A	silene	PAGE_HOST_CHAR3	0	0.165657333909	0.154404515333	0.0193276500748
THP	f32r	f32	A	tamus	PAGE_HOST_CHAR3	0	0.0117934941779	0.0764076949847	-0.0975564005171
THP	f32r	f32	A	thistle	PAGE_HOST_CHAR3	0	0.0117934941779	0.00584351104351	0.00866040877603
THP	f32r	f32	A	veronica	PAGE_HOST_CHAR3	0	0.0117934941779	0.00584351104351	0.00866040877603
THP	f32v	f32	A	absinthium	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f32v	f32	A	artemisium	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f32v	f32	A	arum	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f32v	f32	A	boragine	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f32v	f32	A	cucumber	PAGE_HOST_CHAR3	0	0.0190461935327	0.0812040854299	-0.0944407591393
THP	f32v	f32	A	mentastrum	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f32v	f32	A	polygonum	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f32v	f32	A	primula	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f32v	f32	A	scabiosa	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f32v	f32	A	silene	PAGE_HOST_CHAR3	0	0.154364657881	0.147127808003	0.0122938878983
THP	f32v	f32	A	tamus	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f32v	f32	A	thistle	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f32v	f32	A	veronica	PAGE_HOST_CHAR3	0	0.0190461935327	0.00992023554531	0.0133595577548
THP	f33v	f33	B	absinthium	PAGE_HOST_CHAR3	0	0.0278263924225	0.0160728727374	0.0173375003986
THP	f33v	f33	B	artemisium	PAGE_HOST_CHAR3	0	0.0278263924225	0.0160728727374	0.0173375003986
THP	f33v	f33	B	arum	PAGE_HOST_CHAR3	0	0.0278263924225	0.0160728727374	0.0173375003986
THP	f33v	f33	B	boragine	PAGE_HOST_CHAR3	0	0.0278263924225	0.0708612088157	-0.065319851641
THP	f33v	f33	B	cucumber	PAGE_HOST_CHAR3	0	0.0278263924225	0.0160728727374	0.0173375003986
THP	f33v	f33	B	mentastrum	PAGE_HOST_CHAR3	0	0.0278263924225	0.0160728727374	0.0173375003986
THP	f33v	f33	B	polygonum	PAGE_HOST_CHAR3	0	0.0278263924225	0.0160728727374	0.0173375003986
THP	f33v	f33	B	primula	PAGE_HOST_CHAR3	0	0.137768136284	0.0795766008094	0.094221782323
THP	f33v	f33	B	scabiosa	PAGE_HOST_CHAR3	1	0.0278263924225	0.0160728727374	-0.79182607341
THP	f33v	f33	B	silene	PAGE_HOST_CHAR3	0	0.0278263924225	0.0160728727374	0.0173375003986
THP	f33v	f33	B	tamus	PAGE_HOST_CHAR3	0	0.0278263924225	0.0160728727374	0.0173375003986
THP	f33v	f33	B	thistle	PAGE_HOST_CHAR3	0	0.144120298556	0.190790596769	-0.0808949477272
THP	f33v	f33	B	veronica	PAGE_HOST_CHAR3	0	0.0278263924225	0.0160728727374	0.0173375003986
THP	f34r	f34	B	absinthium	PAGE_HOST_CHAR3	0	0.0381065102512	0.0228596830946	0.0226885938825
THP	f34r	f34	B	artemisium	PAGE_HOST_CHAR3	0	0.0381065102512	0.0228596830946	0.0226885938825
THP	f34r	f34	B	arum	PAGE_HOST_CHAR3	0	0.0381065102512	0.0228596830946	0.0226885938825
THP	f34r	f34	B	boragine	PAGE_HOST_CHAR3	0	0.182382011113	0.1700231006	0.0216442445477
THP	f34r	f34	B	cucumber	PAGE_HOST_CHAR3	0	0.0381065102512	0.0228596830946	0.0226885938825
THP	f34r	f34	B	mentastrum	PAGE_HOST_CHAR3	0	0.0381065102512	0.0228596830946	0.0226885938825
THP	f34r	f34	B	polygonum	PAGE_HOST_CHAR3	0	0.159102694029	0.150669351155	0.014396688769
THP	f34r	f34	B	primula	PAGE_HOST_CHAR3	0	0.0381065102512	0.0228596830946	0.0226885938825
THP	f34r	f34	B	scabiosa	PAGE_HOST_CHAR3	1	0.0381065102512	0.0768723657924	1.01242757503
THP	f34r	f34	B	silene	PAGE_HOST_CHAR3	0	0.0381065102512	0.0228596830946	0.0226885938825
THP	f34r	f34	B	tamus	PAGE_HOST_CHAR3	0	0.0381065102512	0.0228596830946	0.0226885938825
THP	f34r	f34	B	thistle	PAGE_HOST_CHAR3	0	0.178126658181	0.168713046774	0.016430490529
THP	f34r	f34	B	veronica	PAGE_HOST_CHAR3	0	0.0381065102512	0.0228596830946	0.0226885938825
THP	f34v	f34	B	absinthium	PAGE_HOST_CHAR3	0	0.0317663546809	0.0185561705087	0.0195504734436
THP	f34v	f34	B	artemisium	PAGE_HOST_CHAR3	0	0.0317663546809	0.0185561705087	0.0195504734436
THP	f34v	f34	B	arum	PAGE_HOST_CHAR3	0	0.0317663546809	0.0185561705087	0.0195504734436
THP	f34v	f34	B	boragine	PAGE_HOST_CHAR3	0	0.165105160345	0.160080954063	0.00865579070379
THP	f34v	f34	B	cucumber	PAGE_HOST_CHAR3	0	0.0317663546809	0.0185561705087	0.0195504734436
THP	f34v	f34	B	mentastrum	PAGE_HOST_CHAR3	0	0.0317663546809	0.0185561705087	0.0195504734436
THP	f34v	f34	B	polygonum	PAGE_HOST_CHAR3	0	0.159608931929	0.152651404725	0.0118947810168
THP	f34v	f34	B	primula	PAGE_HOST_CHAR3	0	0.0317663546809	0.0185561705087	0.0195504734436
THP	f34v	f34	B	scabiosa	PAGE_HOST_CHAR3	0	0.0317663546809	0.0185561705087	0.0195504734436
THP	f34v	f34	B	silene	PAGE_HOST_CHAR3	0	0.0317663546809	0.0185561705087	0.0195504734436
THP	f34v	f34	B	tamus	PAGE_HOST_CHAR3	0	0.0317663546809	0.0185561705087	0.0195504734436
THP	f34v	f34	B	thistle	PAGE_HOST_CHAR3	0	0.150732200353	0.145491911198	0.00887459796603
THP	f34v	f34	B	veronica	PAGE_HOST_CHAR3	0	0.0317663546809	0.0185561705087	0.0195504734436
THP	f35r	f35	A	absinthium	PAGE_HOST_CHAR3	0	0.0108659044669	0.00532232738106	0.0080629746393
THP	f35r	f35	A	artemisium	PAGE_HOST_CHAR3	0	0.0108659044669	0.00532232738106	0.0080629746393
THP	f35r	f35	A	arum	PAGE_HOST_CHAR3	0	0.0108659044669	0.00532232738106	0.0080629746393
THP	f35r	f35	A	boragine	PAGE_HOST_CHAR3	0	0.15869904079	0.150090426613	0.0146873638831
THP	f35r	f35	A	cucumber	PAGE_HOST_CHAR3	0	0.0108659044669	0.00532232738106	0.0080629746393
THP	f35r	f35	A	mentastrum	PAGE_HOST_CHAR3	0	0.154518243054	0.149454324277	0.0086150873225
THP	f35r	f35	A	polygonum	PAGE_HOST_CHAR3	0	0.0108659044669	0.00532232738106	0.0080629746393
THP	f35r	f35	A	primula	PAGE_HOST_CHAR3	0	0.0108659044669	0.00532232738106	0.0080629746393
THP	f35r	f35	A	scabiosa	PAGE_HOST_CHAR3	0	0.0108659044669	0.00532232738106	0.0080629746393
THP	f35r	f35	A	silene	PAGE_HOST_CHAR3	0	0.143934243492	0.149641860463	-0.00965103855632
THP	f35r	f35	A	tamus	PAGE_HOST_CHAR3	0	0.0108659044669	0.00532232738106	0.0080629746393
THP	f35r	f35	A	thistle	PAGE_HOST_CHAR3	0	0.0108659044669	0.00532232738106	0.0080629746393
THP	f35r	f35	A	veronica	PAGE_HOST_CHAR3	0	0.0108659044669	0.00532232738106	0.0080629746393
THP	f35v	f35	A	absinthium	PAGE_HOST_CHAR3	0	0.014834034764	0.00749512894947	0.0107073952153
THP	f35v	f35	A	artemisium	PAGE_HOST_CHAR3	0	0.014834034764	0.00749512894947	0.0107073952153
THP	f35v	f35	A	arum	PAGE_HOST_CHAR3	0	0.014834034764	0.00749512894947	0.0107073952153
THP	f35v	f35	A	boragine	PAGE_HOST_CHAR3	0	0.014834034764	0.00749512894947	0.0107073952153
THP	f35v	f35	A	cucumber	PAGE_HOST_CHAR3	0	0.014834034764	0.00749512894947	0.0107073952153
THP	f35v	f35	A	mentastrum	PAGE_HOST_CHAR3	0	0.014834034764	0.077145941392	-0.0942642714081
THP	f35v	f35	A	polygonum	PAGE_HOST_CHAR3	0	0.014834034764	0.00749512894947	0.0107073952153
THP	f35v	f35	A	primula	PAGE_HOST_CHAR3	0	0.014834034764	0.00749512894947	0.0107073952153
THP	f35v	f35	A	scabiosa	PAGE_HOST_CHAR3	0	0.014834034764	0.076915315565	-0.0939037797721
THP	f35v	f35	A	silene	PAGE_HOST_CHAR3	0	0.014834034764	0.00749512894947	0.0107073952153
THP	f35v	f35	A	tamus	PAGE_HOST_CHAR3	0	0.014834034764	0.00749512894947	0.0107073952153
THP	f35v	f35	A	thistle	PAGE_HOST_CHAR3	0	0.172709644307	0.163728815365	0.0155770891997
THP	f35v	f35	A	veronica	PAGE_HOST_CHAR3	0	0.014834034764	0.00749512894947	0.0107073952153
THP	f37r	f37	A	absinthium	PAGE_HOST_CHAR3	0	0.0111003541902	0.00543471036592	0.00824195914277
THP	f37r	f37	A	artemisium	PAGE_HOST_CHAR3	0	0.0111003541902	0.00543471036592	0.00824195914277
THP	f37r	f37	A	arum	PAGE_HOST_CHAR3	0	0.0111003541902	0.00543471036592	0.00824195914277
THP	f37r	f37	A	boragine	PAGE_HOST_CHAR3	0	0.0111003541902	0.0769109519076	-0.0993542949978
THP	f37r	f37	A	cucumber	PAGE_HOST_CHAR3	0	0.151494880088	0.07417157877	0.125821486323
THP	f37r	f37	A	mentastrum	PAGE_HOST_CHAR3	0	0.0111003541902	0.00543471036592	0.00824195914277
THP	f37r	f37	A	polygonum	PAGE_HOST_CHAR3	0	0.142999397476	0.143806149018	-0.00135874422494
THP	f37r	f37	A	primula	PAGE_HOST_CHAR3	0	0.0111003541902	0.00543471036592	0.00824195914277
THP	f37r	f37	A	scabiosa	PAGE_HOST_CHAR3	0	0.0111003541902	0.00543471036592	0.00824195914277
THP	f37r	f37	A	silene	PAGE_HOST_CHAR3	0	0.0111003541902	0.00543471036592	0.00824195914277
THP	f37r	f37	A	tamus	PAGE_HOST_CHAR3	0	0.0111003541902	0.00543471036592	0.00824195914277
THP	f37r	f37	A	thistle	PAGE_HOST_CHAR3	0	0.146420691676	0.0716872666583	0.121085703432
THP	f37r	f37	A	veronica	PAGE_HOST_CHAR3	0	0.0111003541902	0.00543471036592	0.00824195914277
THP	f38r	f38	A	absinthium	PAGE_HOST_CHAR3	0	0.0106427995223	0.00552362055882	0.0074456149662
THP	f38r	f38	A	artemisium	PAGE_HOST_CHAR3	0	0.0106427995223	0.00552362055882	0.0074456149662
THP	f38r	f38	A	arum	PAGE_HOST_CHAR3	0	0.0106427995223	0.00552362055882	0.0074456149662
THP	f38r	f38	A	boragine	PAGE_HOST_CHAR3	0	0.113589793934	0.0589531842379	0.0862920042243
THP	f38r	f38	A	cucumber	PAGE_HOST_CHAR3	0	0.144760728015	0.0751309213049	0.112921054985
THP	f38r	f38	A	mentastrum	PAGE_HOST_CHAR3	0	0.187361041663	0.168833642	0.0325227316202
THP	f38r	f38	A	polygonum	PAGE_HOST_CHAR3	0	0.0106427995223	0.00552362055882	0.0074456149662
THP	f38r	f38	A	primula	PAGE_HOST_CHAR3	0	0.0106427995223	0.00552362055882	0.0074456149662
THP	f38r	f38	A	scabiosa	PAGE_HOST_CHAR3	0	0.0106427995223	0.00552362055882	0.0074456149662
THP	f38r	f38	A	silene	PAGE_HOST_CHAR3	0	0.0106427995223	0.00552362055882	0.0074456149662
THP	f38r	f38	A	tamus	PAGE_HOST_CHAR3	0	0.0106427995223	0.00552362055882	0.0074456149662
THP	f38r	f38	A	thistle	PAGE_HOST_CHAR3	0	0.0106427995223	0.00552362055882	0.0074456149662
THP	f38r	f38	A	veronica	PAGE_HOST_CHAR3	0	0.0106427995223	0.00552362055882	0.0074456149662
THP	f38v	f38	A	absinthium	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f38v	f38	A	artemisium	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f38v	f38	A	arum	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f38v	f38	A	boragine	PAGE_HOST_CHAR3	0	0.0118848021963	0.0702276857324	-0.0878017783527
THP	f38v	f38	A	cucumber	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f38v	f38	A	mentastrum	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f38v	f38	A	polygonum	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f38v	f38	A	primula	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f38v	f38	A	scabiosa	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f38v	f38	A	silene	PAGE_HOST_CHAR3	0	0.149369707733	0.0778674089853	0.116441974396
THP	f38v	f38	A	tamus	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f38v	f38	A	thistle	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f38v	f38	A	veronica	PAGE_HOST_CHAR3	0	0.0118848021963	0.00619562538732	0.00828264660919
THP	f3r	f3	A	absinthium	PAGE_HOST_CHAR3	0	0.0175407946227	0.00912012571975	0.0123126644894
THP	f3r	f3	A	artemisium	PAGE_HOST_CHAR3	0	0.0175407946227	0.00912012571975	0.0123126644894
THP	f3r	f3	A	arum	PAGE_HOST_CHAR3	0	0.0175407946227	0.00912012571975	0.0123126644894
THP	f3r	f3	A	boragine	PAGE_HOST_CHAR3	0	0.0175407946227	0.00912012571975	0.0123126644894
THP	f3r	f3	A	cucumber	PAGE_HOST_CHAR3	0	0.0175407946227	0.00912012571975	0.0123126644894
THP	f3r	f3	A	mentastrum	PAGE_HOST_CHAR3	0	0.0175407946227	0.00912012571975	0.0123126644894
THP	f3r	f3	A	polygonum	PAGE_HOST_CHAR3	0	0.0175407946227	0.0782463930013	-0.0920163467615
THP	f3r	f3	A	primula	PAGE_HOST_CHAR3	0	0.0175407946227	0.00912012571975	0.0123126644894
THP	f3r	f3	A	scabiosa	PAGE_HOST_CHAR3	0	0.0175407946227	0.0766786692686	-0.089564687208
THP	f3r	f3	A	silene	PAGE_HOST_CHAR3	0	0.0175407946227	0.00912012571975	0.0123126644894
THP	f3r	f3	A	tamus	PAGE_HOST_CHAR3	0	0.0175407946227	0.0826793054667	-0.0989713166732
THP	f3r	f3	A	thistle	PAGE_HOST_CHAR3	0	0.164952870082	0.156946498475	0.0137665644617
THP	f3r	f3	A	veronica	PAGE_HOST_CHAR3	0	0.0175407946227	0.00912012571975	0.0123126644894
THP	f40v	f40	B	absinthium	PAGE_HOST_CHAR3	0	0.0314937432297	0.0184031192153	0.0193692955675
THP	f40v	f40	B	artemisium	PAGE_HOST_CHAR3	0	0.0314937432297	0.0184031192153	0.0193692955675
THP	f40v	f40	B	arum	PAGE_HOST_CHAR3	0	0.0314937432297	0.0184031192153	0.0193692955675
THP	f40v	f40	B	boragine	PAGE_HOST_CHAR3	0	0.165777079733	0.156073423198	0.0166845364079
THP	f40v	f40	B	cucumber	PAGE_HOST_CHAR3	0	0.0314937432297	0.0184031192153	0.0193692955675
THP	f40v	f40	B	mentastrum	PAGE_HOST_CHAR3	0	0.0314937432297	0.0184031192153	0.0193692955675
THP	f40v	f40	B	polygonum	PAGE_HOST_CHAR3	0	0.224997960465	0.198261301085	0.0489320059215
THP	f40v	f40	B	primula	PAGE_HOST_CHAR3	0	0.0314937432297	0.0184031192153	0.0193692955675
THP	f40v	f40	B	scabiosa	PAGE_HOST_CHAR3	0	0.147215664676	0.200842209052	-0.0937005512416
THP	f40v	f40	B	silene	PAGE_HOST_CHAR3	0	0.0314937432297	0.0184031192153	0.0193692955675
THP	f40v	f40	B	tamus	PAGE_HOST_CHAR3	0	0.0314937432297	0.0184031192153	0.0193692955675
THP	f40v	f40	B	thistle	PAGE_HOST_CHAR3	1	0.0314937432297	0.0184031192153	-0.775114926132
THP	f40v	f40	B	veronica	PAGE_HOST_CHAR3	0	0.0314937432297	0.0184031192153	0.0193692955675
THP	f41r	f41	B	absinthium	PAGE_HOST_CHAR3	0	0.110333983099	0.0663138604594	0.0696738206333
THP	f41r	f41	B	artemisium	PAGE_HOST_CHAR3	0	0.110333983099	0.0663138604594	0.0696738206333
THP	f41r	f41	B	arum	PAGE_HOST_CHAR3	0	0.0283698253699	0.0170510715556	0.0167091651686
THP	f41r	f41	B	boragine	PAGE_HOST_CHAR3	0	0.0283698253699	0.0170510715556	0.0167091651686
THP	f41r	f41	B	cucumber	PAGE_HOST_CHAR3	0	0.0283698253699	0.0170510715556	0.0167091651686
THP	f41r	f41	B	mentastrum	PAGE_HOST_CHAR3	0	0.0283698253699	0.0170510715556	0.0167091651686
THP	f41r	f41	B	polygonum	PAGE_HOST_CHAR3	0	0.0283698253699	0.0170510715556	0.0167091651686
THP	f41r	f41	B	primula	PAGE_HOST_CHAR3	0	0.395222250375	0.316080733996	0.177420968304
THP	f41r	f41	B	scabiosa	PAGE_HOST_CHAR3	0	0.146934882546	0.144094370601	0.00479586473789
THP	f41r	f41	B	silene	PAGE_HOST_CHAR3	0	0.0283698253699	0.0170510715556	0.0167091651686
THP	f41r	f41	B	tamus	PAGE_HOST_CHAR3	0	0.0283698253699	0.0170510715556	0.0167091651686
THP	f41r	f41	B	thistle	PAGE_HOST_CHAR3	1	0.0283698253699	0.0170510715556	-0.73449486349
THP	f41r	f41	B	veronica	PAGE_HOST_CHAR3	0	0.0283698253699	0.0170510715556	0.0167091651686
THP	f41v	f41	B	absinthium	PAGE_HOST_CHAR3	0	0.052124228596	0.034233990357	0.0269756965154
THP	f41v	f41	B	artemisium	PAGE_HOST_CHAR3	0	0.052124228596	0.034233990357	0.0269756965154
THP	f41v	f41	B	arum	PAGE_HOST_CHAR3	0	0.052124228596	0.034233990357	0.0269756965154
THP	f41v	f41	B	boragine	PAGE_HOST_CHAR3	0	0.052124228596	0.034233990357	0.0269756965154
THP	f41v	f41	B	cucumber	PAGE_HOST_CHAR3	0	0.052124228596	0.034233990357	0.0269756965154
THP	f41v	f41	B	mentastrum	PAGE_HOST_CHAR3	0	0.169191792772	0.111121264683	0.0974711457083
THP	f41v	f41	B	polygonum	PAGE_HOST_CHAR3	0	0.052124228596	0.034233990357	0.0269756965154
THP	f41v	f41	B	primula	PAGE_HOST_CHAR3	0	0.187576398282	0.173983439492	0.0239385540309
THP	f41v	f41	B	scabiosa	PAGE_HOST_CHAR3	0	0.169967010946	0.111630410088	0.0979913318755
THP	f41v	f41	B	silene	PAGE_HOST_CHAR3	0	0.052124228596	0.034233990357	0.0269756965154
THP	f41v	f41	B	tamus	PAGE_HOST_CHAR3	0	0.052124228596	0.034233990357	0.0269756965154
THP	f41v	f41	B	thistle	PAGE_HOST_CHAR3	0	0.052124228596	0.034233990357	0.0269756965154
