mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:o*	ol	or	H	1	39	238	20.000000000000	1.866018403295	1.923592203017	-0.015452089456	-0.069266115381	1.366022841425	0.163308361112	[-0.340909090909,0.332356332885,0.001777820488,0.089611762445,-0.222515856237,0.03589275418,0.092686911397,0.011099365751,0.010407949791,-0.010407949791,0.895796283409,-0.026598623676,-0.869197659733,0.02425409998,0.002618059672,-0.005680695515,-0.009830073108,-0.001531317921,-0.009830073108,0.077039748954,-0.077039748954,0.010407949791,-0.010407949791]	[0.027907810973,-0.022367799104,0.007516031441,-0.125591217159,-0.001551424485,0.049433238781,0.040338350045,0.024315009506,0.007639445208,-0.007639445208,0.002184605885,-0.004017277349,0.001832671464,-0.020406738049,-0.006077906092,-0.00453397904,-0.000222224055,0.016337850041,0.014902997195,0.041113666513,-0.041113666513,0.014347328992,-0.014347328992]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:o*	ol	or	H	1	39	238	20.000000000000	1.866018403295	1.433504599157	0.302197436407	0.533603650349	1.366022841425	0.414585417827	[-0.340909090909,0.332356332885,0.001777820488,0.089611762445,-0.222515856237,0.03589275418,0.092686911397,0.011099365751,0.010407949791,-0.010407949791,0.895796283409,-0.026598623676,-0.869197659733,0.02425409998,0.002618059672,-0.005680695515,-0.009830073108,-0.001531317921,-0.009830073108,0.077039748954,-0.077039748954,0.010407949791,-0.010407949791]	[-0.075479900883,0.003427596243,0.135359098288,-0.002569433285,-0.062487099325,0.003903575991,0.028412375712,-0.030566212741,0.000429847711,-0.000429847711,0.136405958838,-0.013786033781,-0.122619925057,0.222699392209,-0.071639817884,-0.04401795498,-0.006656845469,-0.044776295752,-0.055608478125,0.149867033719,-0.149867033719,0.028484010152,-0.028484010152]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:o*	ol	or	H	1	39	238	20.000000000000	1.866018403295	0.322203923050	1.563751605498	0.909651194438	1.366022841425	1.258446951901	[-0.340909090909,0.332356332885,0.001777820488,0.089611762445,-0.222515856237,0.03589275418,0.092686911397,0.011099365751,0.010407949791,-0.010407949791,0.895796283409,-0.026598623676,-0.869197659733,0.02425409998,0.002618059672,-0.005680695515,-0.009830073108,-0.001531317921,-0.009830073108,0.077039748954,-0.077039748954,0.010407949791,-0.010407949791]	[0.117978776383,0.050799381879,0.046620516141,0.01631594417,-0.299674949936,0.068570638898,0.024045122598,-0.024655430135,0.014956918917,-0.014956918917,0.884995375333,-0.069609362974,-0.815386012359,0.054921560244,0.010565000566,0.012143536933,-0.025242583839,-0.0232932661,-0.029094247805,0.050967306197,-0.050967306197,0.050967306197,-0.050967306197]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:o*	ol	or	H	2	2	37	2.000000000000	1.629463454970	1.620493507434	0.017819784172	0.085481415852	1.276504388935	0.163308361112	[0.396341463415,0.026422764228,-0.04674796748,-0.022357723577,-0.237804878049,-0.022357723577,-0.04674796748,-0.04674796748,0.15350877193,-0.15350877193,0.805194805195,-0.12987012987,-0.675324675325,0.3625,-0.0375,-0.0625,-0.0875,-0.0875,-0.0875,0.127192982456,-0.127192982456,0.15350877193,-0.15350877193]	[0.027907810973,-0.022367799104,0.007516031441,-0.125591217159,-0.001551424485,0.049433238781,0.040338350045,0.024315009506,0.007639445208,-0.007639445208,0.002184605885,-0.004017277349,0.001832671464,-0.020406738049,-0.006077906092,-0.00453397904,-0.000222224055,0.016337850041,0.014902997195,0.041113666513,-0.041113666513,0.014347328992,-0.014347328992]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:o*	ol	or	H	2	2	37	2.000000000000	1.629463454970	1.169858466701	0.315743028472	0.596619488231	1.276504388935	0.414585417827	[0.396341463415,0.026422764228,-0.04674796748,-0.022357723577,-0.237804878049,-0.022357723577,-0.04674796748,-0.04674796748,0.15350877193,-0.15350877193,0.805194805195,-0.12987012987,-0.675324675325,0.3625,-0.0375,-0.0625,-0.0875,-0.0875,-0.0875,0.127192982456,-0.127192982456,0.15350877193,-0.15350877193]	[-0.075479900883,0.003427596243,0.135359098288,-0.002569433285,-0.062487099325,0.003903575991,0.028412375712,-0.030566212741,0.000429847711,-0.000429847711,0.136405958838,-0.013786033781,-0.122619925057,0.222699392209,-0.071639817884,-0.04401795498,-0.006656845469,-0.044776295752,-0.055608478125,0.149867033719,-0.149867033719,0.028484010152,-0.028484010152]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:o*	ol	or	H	2	2	37	2.000000000000	1.629463454970	0.320445179891	1.446353502914	0.900362143038	1.276504388935	1.258446951901	[0.396341463415,0.026422764228,-0.04674796748,-0.022357723577,-0.237804878049,-0.022357723577,-0.04674796748,-0.04674796748,0.15350877193,-0.15350877193,0.805194805195,-0.12987012987,-0.675324675325,0.3625,-0.0375,-0.0625,-0.0875,-0.0875,-0.0875,0.127192982456,-0.127192982456,0.15350877193,-0.15350877193]	[0.117978776383,0.050799381879,0.046620516141,0.01631594417,-0.299674949936,0.068570638898,0.024045122598,-0.024655430135,0.014956918917,-0.014956918917,0.884995375333,-0.069609362974,-0.815386012359,0.054921560244,0.010565000566,0.012143536933,-0.025242583839,-0.0232932661,-0.029094247805,0.050967306197,-0.050967306197,0.050967306197,-0.050967306197]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:o*	ol	or	P	1	2	35	2.000000000000	1.466475972435	1.364758451377	0.060161478445	0.364217744524	1.210981408790	0.136401744239	[0.262820512821,0.00641025641,0.134615384615,0.032051282051,-0.352564102564,-0.019230769231,-0.019230769231,-0.044871794872,0.152777777778,-0.152777777778,0.747553816047,-0.074363992172,-0.673189823875,0.276315789474,-0.034210526316,-0.034210526316,-0.086842105263,-0.060526315789,-0.060526315789,0.152777777778,-0.152777777778,0.152777777778,-0.152777777778]	[0.016779827447,0.005677101004,0.004478872011,-0.085396204993,-0.006116640019,0.003997509089,0.032019582287,0.028559953174,0.013208613028,-0.013208613028,0.022312770129,-0.009946181007,-0.012366589121,0.017625833303,-0.01746167765,-0.014027542276,-0.005797662337,0.014305770376,0.005355278585,0.055890988507,-0.055890988507,0.018154830364,-0.018154830364]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:o*	ol	or	P	1	2	35	2.000000000000	1.466475972435	1.031368240219	0.277394754707	0.662135318769	1.210981408790	0.345950541550	[0.262820512821,0.00641025641,0.134615384615,0.032051282051,-0.352564102564,-0.019230769231,-0.019230769231,-0.044871794872,0.152777777778,-0.152777777778,0.747553816047,-0.074363992172,-0.673189823875,0.276315789474,-0.034210526316,-0.034210526316,-0.086842105263,-0.060526315789,-0.060526315789,0.152777777778,-0.152777777778,0.152777777778,-0.152777777778]	[-0.060031649711,0.007413260808,0.119096992881,-0.004411641035,-0.052194414227,-0.002834539741,0.016195044826,-0.0232330538,0.000851667274,-0.000851667274,0.114212988674,-0.015949192629,-0.098263796045,0.178592529497,-0.061324474702,-0.039189243207,-0.004213641406,-0.029663721531,-0.044201448651,0.130493329113,-0.130493329113,0.024785633567,-0.024785633567]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:o*	ol	or	P	1	2	35	2.000000000000	1.466475972435	0.369807685968	1.361390345591	0.881596605311	1.210981408790	1.275191124779	[0.262820512821,0.00641025641,0.134615384615,0.032051282051,-0.352564102564,-0.019230769231,-0.019230769231,-0.044871794872,0.152777777778,-0.152777777778,0.747553816047,-0.074363992172,-0.673189823875,0.276315789474,-0.034210526316,-0.034210526316,-0.086842105263,-0.060526315789,-0.060526315789,0.152777777778,-0.152777777778,0.152777777778,-0.152777777778]	[-0.071610913929,0.17146244647,0.01982092854,0.045190377239,-0.261957921787,0.054532094152,0.052083449821,-0.009520460507,0.013052293508,-0.013052293508,0.892044314478,-0.053668884026,-0.838375430452,0.045538990367,0.007043345986,0.003354949777,-0.018712064155,-0.015180678969,-0.022044543007,0.060973247995,-0.060973247995,0.033739111733,-0.033739111733]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:o*	ol	or	S	3	13	80	13.000000000000	1.536932869416	1.279583502033	0.178909449323	0.455290555658	1.239730966547	0.316969290725	[0.088585434174,0.095588235294,0.05987394958,0.000350140056,-0.304971988796,0.05987394958,0.024159663866,-0.023459383754,-0.032186948854,0.032186948854,0.879627670827,-0.085043367887,-0.794584302941,-0.004141566265,-0.003388554217,0.02296686747,-0.001129518072,-0.001129518072,-0.013177710843,0.029541446208,-0.029541446208,0.029541446208,-0.029541446208]	[-0.052076154691,0.005610012828,0.098107356531,-0.008513730852,-0.037802564483,-0.013045621135,0.019477040041,-0.011756338238,0.003927636845,-0.003927636845,0.100597150491,-0.017760891368,-0.082836259123,0.139753505292,-0.052309927289,-0.015401391277,-0.003970783898,-0.031688198768,-0.036383204061,0.144963720896,-0.144963720896,0.029212086909,-0.029212086909]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:o*	ol	or	S	3	13	80	13.000000000000	1.536932869416	0.086769945300	1.551462325850	0.973438818673	1.239730966547	1.285597809419	[0.088585434174,0.095588235294,0.05987394958,0.000350140056,-0.304971988796,0.05987394958,0.024159663866,-0.023459383754,-0.032186948854,0.032186948854,0.879627670827,-0.085043367887,-0.794584302941,-0.004141566265,-0.003388554217,0.02296686747,-0.001129518072,-0.001129518072,-0.013177710843,0.029541446208,-0.029541446208,0.029541446208,-0.029541446208]	[-0.11088007148,0.189691901058,0.011734807391,0.060652735378,-0.251458740966,0.048505153949,0.058205138136,-0.006450923466,0.037151213487,-0.037151213487,0.88850085255,-0.043488937529,-0.845011915022,0.076300124657,0.008518539265,-0.005814102506,-0.028846319191,-0.022773911339,-0.027384330887,0.077423872517,-0.077423872517,0.041868194619,-0.041868194619]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:o*	ol	or	T	2	3	27	3.000000000000	1.515794369501	1.433240646656	0.050751718625	0.299453417804	1.231176010772	0.137657961643	[0.175115207373,0.073732718894,-0.055299539171,-0.055299539171,-0.165898617512,-0.023041474654,0.10599078341,-0.055299539171,0.107142857143,-0.107142857143,0.853801169591,-0.093567251462,-0.760233918129,0.166666666667,0.066666666667,-0.033333333333,-0.066666666667,-0.066666666667,-0.066666666667,0.107142857143,-0.107142857143,0.107142857143,-0.107142857143]	[-0.014515059332,0.018773594198,0.004094220977,-0.079443418535,-0.003693498652,0.018605816379,0.040931514527,0.015246830438,0.010336516751,-0.010336516751,0.016618863261,-0.006947952066,-0.009670911195,0.016562866565,-0.006434329995,-0.012230018607,-0.002971403676,0.007571094489,-0.002498208776,0.063701782748,-0.063701782748,0.015901011254,-0.015901011254]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:o*	ol	or	T	2	3	27	3.000000000000	1.515794369501	1.190804579236	0.222550099338	0.521575671500	1.231176010772	0.346569485687	[0.175115207373,0.073732718894,-0.055299539171,-0.055299539171,-0.165898617512,-0.023041474654,0.10599078341,-0.055299539171,0.107142857143,-0.107142857143,0.853801169591,-0.093567251462,-0.760233918129,0.166666666667,0.066666666667,-0.033333333333,-0.066666666667,-0.066666666667,-0.066666666667,0.107142857143,-0.107142857143,0.107142857143,-0.107142857143]	[-0.060847294388,0.00820385639,0.130114034646,-0.004117195181,-0.04970903578,-0.002473921805,0.005290435247,-0.026460879129,0.00021276055,-0.00021276055,0.106599483236,-0.013172070187,-0.093427413049,0.182953863979,-0.061750138891,-0.041570771809,-0.005768687881,-0.032607116356,-0.041257149043,0.128152210761,-0.128152210761,0.025150949205,-0.025150949205]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:o*	ol	or	T	2	3	27	3.000000000000	1.515794369501	0.181311825202	1.478263643586	0.942758238719	1.231176010772	1.273595203694	[0.175115207373,0.073732718894,-0.055299539171,-0.055299539171,-0.165898617512,-0.023041474654,0.10599078341,-0.055299539171,0.107142857143,-0.107142857143,0.853801169591,-0.093567251462,-0.760233918129,0.166666666667,0.066666666667,-0.033333333333,-0.066666666667,-0.066666666667,-0.066666666667,0.107142857143,-0.107142857143,0.107142857143,-0.107142857143]	[-0.073161251111,0.170659942179,0.029711152786,0.051172802431,-0.272162058186,0.056384158927,0.045467135933,-0.008071882958,0.012990973457,-0.012990973457,0.888256237039,-0.051966603895,-0.836289633144,0.047673133178,0.001361221929,0.004114382324,-0.018546765778,-0.01379444659,-0.020807525063,0.061953687823,-0.061953687823,0.034127505121,-0.034127505121]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>s	L2:P2:o*	ol	os	H	1	39	20	20.000000000000	1.785054118484	1.510354973890	0.202336192284	0.420069264689	1.336059174769	0.360518016156	[-0.3125,0.129360465116,0.046027131783,0.009205426357,-0.103197674419,0.09253875969,0.08769379845,0.050872093023,-0.01130952381,0.01130952381,0.848119437267,0.07924203273,-0.927361469997,-0.179606625259,0.096790890269,0.00983436853,0.00983436853,0.00983436853,0.0533126294,0.06369047619,-0.06369047619,-0.01130952381,0.01130952381]	[-0.061185766478,-0.000138812584,0.117683825788,-0.019578126889,-0.054062280645,0.010198396794,0.030061232012,-0.022978467998,0.001426629183,-0.001426629183,0.117848839963,-0.012435429199,-0.105413410765,0.189088127988,-0.062575386897,-0.038558996185,-0.005767210312,-0.03632680211,-0.045859732484,0.134831056813,-0.134831056813,0.026529506885,-0.026529506885]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>s	L2:P2:o*	ol	os	H	1	39	20	20.000000000000	1.785054118484	0.173281818439	1.491886100108	0.953307333807	1.336059174769	1.171323994534	[-0.3125,0.129360465116,0.046027131783,0.009205426357,-0.103197674419,0.09253875969,0.08769379845,0.050872093023,-0.01130952381,0.01130952381,0.848119437267,0.07924203273,-0.927361469997,-0.179606625259,0.096790890269,0.00983436853,0.00983436853,0.00983436853,0.0533126294,0.06369047619,-0.06369047619,-0.01130952381,0.01130952381]	[-0.254617471989,0.253610819328,0.206735819328,0.001378676471,-0.275976015406,0.001378676471,0.048253676471,0.019235819328,-0.00206043956,0.00206043956,0.767788724685,-0.049808429119,-0.717980295567,-0.0859375,0.0796875,0.0015625,0.0015625,0.0015625,0.0015625,-0.00206043956,0.00206043956,-0.00206043956,0.00206043956]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>s	L2:P2:o*	ol	os	H	2	2	4	2.000000000000	1.044350227694	0.669455836859	0.252433815404	0.685168638129	1.021934551571	0.360518016156	[-0.1875,0.104166666667,0.229166666667,-0.020833333333,-0.1875,-0.020833333333,0.104166666667,-0.020833333333,0.066666666667,-0.066666666667,0.675324675325,-0.051948051948,-0.623376623377,0.142857142857,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,0.066666666667,-0.066666666667,0.066666666667,-0.066666666667]	[-0.061185766478,-0.000138812584,0.117683825788,-0.019578126889,-0.054062280645,0.010198396794,0.030061232012,-0.022978467998,0.001426629183,-0.001426629183,0.117848839963,-0.012435429199,-0.105413410765,0.189088127988,-0.062575386897,-0.038558996185,-0.005767210312,-0.03632680211,-0.045859732484,0.134831056813,-0.134831056813,0.026529506885,-0.026529506885]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>s	L2:P2:o*	ol	os	H	2	2	4	2.000000000000	1.044350227694	0.154431727056	1.130959200405	0.944815077453	1.021934551571	1.171323994534	[-0.1875,0.104166666667,0.229166666667,-0.020833333333,-0.1875,-0.020833333333,0.104166666667,-0.020833333333,0.066666666667,-0.066666666667,0.675324675325,-0.051948051948,-0.623376623377,0.142857142857,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,0.066666666667,-0.066666666667,0.066666666667,-0.066666666667]	[-0.254617471989,0.253610819328,0.206735819328,0.001378676471,-0.275976015406,0.001378676471,0.048253676471,0.019235819328,-0.00206043956,0.00206043956,0.767788724685,-0.049808429119,-0.717980295567,-0.0859375,0.0796875,0.0015625,0.0015625,0.0015625,0.0015625,-0.00206043956,0.00206043956,-0.00206043956,0.00206043956]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>s	L2:P2:o*	ol	os	P	1	2	3	2.000000000000	0.957903439153	0.706110513051	0.172983689160	0.575940656756	0.978725415606	0.306878562655	[-0.011904761905,0.130952380952,0.130952380952,-0.011904761905,-0.345238095238,-0.011904761905,-0.011904761905,0.130952380952,0.041666666667,-0.041666666667,0.634920634921,-0.031746031746,-0.603174603175,0.083333333333,-0.016666666667,-0.016666666667,-0.016666666667,-0.016666666667,-0.016666666667,0.041666666667,-0.041666666667,0.041666666667,-0.041666666667]	[-0.04909015872,0.007165951714,0.102770095088,-0.015947571728,-0.045630817613,-0.001861341419,0.018449187572,-0.015855344893,0.002611865302,-0.002611865302,0.101122166177,-0.015094087377,-0.0860280788,0.155663460543,-0.05507639282,-0.03560505847,-0.00443927892,-0.023400441389,-0.037142288944,0.119866520883,-0.119866520883,0.023841101888,-0.023841101888]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>s	L2:P2:o*	ol	os	P	1	2	3	2.000000000000	0.957903439153	0.297047603662	1.113890534493	0.909195986631	0.978725415606	1.251768841877	[-0.011904761905,0.130952380952,0.130952380952,-0.011904761905,-0.345238095238,-0.011904761905,-0.011904761905,0.130952380952,0.041666666667,-0.041666666667,0.634920634921,-0.031746031746,-0.603174603175,0.083333333333,-0.016666666667,-0.016666666667,-0.016666666667,-0.016666666667,-0.016666666667,0.041666666667,-0.041666666667,0.041666666667,-0.041666666667]	[-0.296529723,0.183094749528,0.122909564343,0.005230839106,-0.171224820678,0.051527135402,0.076613268046,0.028378987254,-0.00580993081,0.00580993081,0.814661567253,0.020763937453,-0.835425504706,-0.134669024615,0.088528007821,0.005496606855,0.005496606855,0.005496606855,0.029651196227,0.035856735857,-0.035856735857,-0.00580993081,0.00580993081]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>s	L2:P2:o*	ol	os	S	3	13	12	12.000000000000	1.618798813474	1.377622368958	0.157554425301	0.455424874229	1.272320248001	0.271905141705	[-0.347426470588,0.314338235294,0.251838235294,0.001838235294,-0.288602941176,0.001838235294,0.064338235294,0.001838235294,-0.002747252747,0.002747252747,0.817369093231,-0.066411238825,-0.750957854406,-0.08125,0.072916666667,0.002083333333,0.002083333333,0.002083333333,0.002083333333,-0.002747252747,0.002747252747,-0.002747252747,0.002747252747]	[-0.040934662763,0.008796119778,0.083990972191,-0.030023970163,-0.031250410494,-0.00975300595,0.023201197538,-0.004026240137,0.004666460741,-0.004666460741,0.085080651662,-0.015612344391,-0.069468307271,0.115080483001,-0.046780146851,-0.014578093687,-0.004210852215,-0.021780845059,-0.027730545189,0.126672922668,-0.126672922668,0.024977902853,-0.024977902853]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>s	L2:P2:o*	ol	os	S	3	13	12	12.000000000000	1.618798813474	0.153328054655	1.494189350786	0.951639307434	1.272320248001	1.234061563599	[-0.347426470588,0.314338235294,0.251838235294,0.001838235294,-0.288602941176,0.001838235294,0.064338235294,0.001838235294,-0.002747252747,0.002747252747,0.817369093231,-0.066411238825,-0.750957854406,-0.08125,0.072916666667,0.002083333333,0.002083333333,0.002083333333,0.002083333333,-0.002747252747,0.002747252747,-0.002747252747,0.002747252747]	[-0.251144688645,0.118509881591,0.064022702104,0.005478533095,-0.130435940029,0.069581097197,0.075469588551,0.048518826135,-0.003571428571,0.003571428571,0.799585714314,0.056959405797,-0.856545120111,-0.142554546902,0.087641344163,0.005367096671,0.005367096671,0.005367096671,0.038811912725,0.054120879121,-0.054120879121,-0.003571428571,0.003571428571]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
