held_section	locus	page	kind	family_surface	matched_prefix	predicted_label	true_label
S	f111v.40	f111v	P	AQMA	AQ	1	0
S	f111v.41	f111v	P	AQKA	AQ	1	0
S	f111v.43	f111v	P	AKJA	NONE	0	0
S	f111v.44	f111v	P	BAF	NONE	0	0
S	f111v.46	f111v	P	CAB	NONE	0	0
S	f111v.47	f111v	P	CAF	NONE	0	0
S	f111v.48	f111v	P	PCABAC	NONE	0	0
S	f111v.5	f111v	P	DAQKB	NONE	0	0
S	f111v.50	f111v	P	LAG	NONE	0	0
S	f111v.51	f111v	P	CAF	NONE	0	0
S	f111v.6	f111v	P	AQKA	AQ	1	0
S	f111v.7	f111v	P	DAQKKJA	NONE	0	0
S	f111v.8	f111v	P	LA	NONE	0	0
S	f111v.9	f111v	P	BLJA	NONE	0	0
S	f112r.1	f112r	P	PABKJA	NONE	0	0
S	f112r.10	f112r	P	BAF	NONE	0	0
S	f112r.11	f112r	P	QKJBA	NONE	0	0
S	f112r.12	f112r	P	BKJBA	NONE	0	0
S	f112r.13	f112r	P	CAC	NONE	0	0
S	f112r.14	f112r	P	CAACAC	NONE	0	0
S	f112r.15	f112r	P	PAAC	NONE	0	0
S	f112r.18	f112r	P	CAG	NONE	0	0
S	f112r.19	f112r	P	PABKBA	NONE	0	0
S	f112r.2	f112r	P	CAG	NONE	0	0
S	f112r.20	f112r	P	DAAG	NONE	0	0
S	f112r.21	f112r	P	CABQKBA	NONE	0	0
S	f112r.22	f112r	P	BAEKA	NONE	0	0
S	f112r.24	f112r	P	KKQKA	NONE	0	0
S	f112r.25	f112r	P	QJBAF	NONE	0	0
S	f112r.26	f112r	P	QAUA	NONE	0	0
S	f112r.27	f112r	P	PKABQKBA	NONE	0	0
S	f112r.28	f112r	P	ALKBA	NONE	0	0
S	f112r.29	f112r	P	CAC	NONE	0	0
S	f112r.3	f112r	P	AC	NONE	0	0
S	f112r.30	f112r	P	QAC	NONE	0	0
S	f112r.31	f112r	P	PAF	NONE	0	0
S	f112r.32	f112r	P	CAC	NONE	0	0
S	f112r.34	f112r	P	PAFAC	NONE	0	0
S	f112r.35	f112r	P	CAF	NONE	0	0
S	f112r.36	f112r	P	CAF	NONE	0	0
S	f112r.37	f112r	P	PAB	NONE	0	0
S	f112r.39	f112r	P	PABQKBA	NONE	0	0
S	f112r.4	f112r	P	DAQKBA	NONE	0	0
S	f112r.40	f112r	P	CAF	NONE	0	0
S	f112r.41	f112r	P	ALJCA	NONE	0	0
S	f112r.42	f112r	P	PABAC	NONE	0	0
S	f112r.5	f112r	P	AQAF	AQAF	1	0
S	f112r.6	f112r	P	KJBAB	NONE	0	0
S	f112r.7	f112r	P	QAG	NONE	0	0
S	f112r.9	f112r	P	CAG	NONE	0	0
S	f112v.1	f112v	P	QKAAB	NONE	0	0
S	f112v.10	f112v	P	BAF	NONE	0	0
S	f112v.11	f112v	P	QKAC	NONE	0	0
S	f112v.12	f112v	P	BAG	NONE	0	0
S	f112v.13	f112v	P	BKJAQA	NONE	0	0
S	f112v.14	f112v	P	CAF	NONE	0	0
S	f112v.16	f112v	P	CAG	NONE	0	0
S	f112v.18	f112v	P	CAG	NONE	0	0
S	f112v.19	f112v	P	CACAF	CACA	1	0
S	f112v.2	f112v	P	AAC	NONE	0	0
S	f112v.21	f112v	P	CAG	NONE	0	0
S	f112v.22	f112v	P	CAG	NONE	0	0
S	f112v.23	f112v	P	AKJAB	NONE	0	0
S	f112v.25	f112v	P	PKBAG	NONE	0	0
S	f112v.26	f112v	P	AKJBAB	NONE	0	0
S	f112v.27	f112v	P	PKABAF	NONE	0	0
S	f112v.28	f112v	P	LJA	NONE	0	0
S	f112v.29	f112v	P	LKA	NONE	0	0
S	f112v.3	f112v	P	DAQKAC	NONE	0	0
S	f112v.30	f112v	P	PABAC	NONE	0	0
S	f112v.31	f112v	P	QAC	NONE	0	0
S	f112v.33	f112v	P	AC	NONE	0	0
S	f112v.34	f112v	P	CAG	NONE	0	0
S	f112v.36	f112v	P	QKJBJ	NONE	0	0
S	f112v.37	f112v	P	QKBAB	NONE	0	0
S	f112v.38	f112v	P	CA	NONE	0	0
S	f112v.39	f112v	P	QJABACABA	NONE	0	0
S	f112v.4	f112v	P	LABA	NONE	0	0
S	f112v.40	f112v	P	A	NONE	0	0
S	f112v.42	f112v	P	PABA	NONE	0	0
S	f112v.43	f112v	P	AAKAC	NONE	0	0
S	f112v.46	f112v	P	AQKA	AQ	1	0
S	f112v.5	f112v	P	CAF	NONE	0	0
S	f112v.7	f112v	P	PKJAQKA	NONE	0	0
S	f112v.8	f112v	P	AKJAC	NONE	0	0
S	f113r.10	f113r	P	PKJABA	NONE	0	0
S	f113r.12	f113r	P	ALAAF	NONE	0	0
S	f113r.13	f113r	P	PABKAC	NONE	0	0
S	f113r.14	f113r	P	AKJA	NONE	0	0
S	f113r.15	f113r	P	KAB	NONE	0	0
S	f113r.16	f113r	P	PKJAAC	NONE	0	0
S	f113r.17	f113r	P	BAC	NONE	0	0
S	f113r.18	f113r	P	AKJAB	NONE	0	0
S	f113r.19	f113r	P	AJAB	NONE	0	0
S	f113r.2	f113r	P	BAC	NONE	0	0
S	f113r.22	f113r	P	QKAAC	NONE	0	0
S	f113r.23	f113r	P	AQJAJLA	AQJA	1	0
S	f113r.24	f113r	P	BAF	NONE	0	0
S	f113r.26	f113r	P	QAB	NONE	0	0
S	f113r.27	f113r	P	QKAB	NONE	0	0
S	f113r.29	f113r	P	ALKAAG	NONE	0	0
S	f113r.3	f113r	P	LKC	NONE	0	0
S	f113r.30	f113r	P	PABKJAC	NONE	0	0
S	f113r.32	f113r	P	LABAG	NONE	0	0
S	f113r.33	f113r	P	AQKAC	AQ	1	0
S	f113r.34	f113r	P	PABLCAC	NONE	0	0
S	f113r.36	f113r	P	BKKA	NONE	0	0
S	f113r.37	f113r	P	QLJBA	NONE	0	0
S	f113r.38	f113r	P	BAG	NONE	0	0
S	f113r.4	f113r	P	QKKAC	NONE	0	0
S	f113r.40	f113r	P	QACAC	NONE	0	0
S	f113r.41	f113r	P	BLJA	NONE	0	0
S	f113r.42	f113r	P	PKJABAG	NONE	0	0
S	f113r.44	f113r	P	KKQA	NONE	0	0
S	f113r.45	f113r	P	QKABAFAC	NONE	0	0
S	f113r.46	f113r	P	AAG	NONE	0	0
S	f113r.48	f113r	P	QKAACACLA	NONE	0	0
S	f113r.49	f113r	P	CAF	NONE	0	0
S	f113r.5	f113r	P	AKKUA	NONE	0	0
S	f113r.50	f113r	P	QKJBA	NONE	0	0
S	f113r.51	f113r	P	AQKAB	AQ	1	0
S	f113r.6	f113r	P	CAC	NONE	0	0
S	f113r.7	f113r	P	KAC	NONE	0	0
S	f113r.8	f113r	P	PKACAC	NONE	0	0
S	f113v.1	f113v	P	PABACACAB	NONE	0	0
S	f113v.10	f113v	P	PABAG	NONE	0	0
S	f113v.11	f113v	P	ACLJAC	NONE	0	0
S	f113v.12	f113v	P	CABKJBA	NONE	0	0
S	f113v.13	f113v	P	PACAG	NONE	0	0
S	f113v.14	f113v	P	BAC	NONE	0	0
S	f113v.17	f113v	P	CACAG	CACA	1	0
S	f113v.18	f113v	P	PAKBAC	NONE	0	0
S	f113v.19	f113v	P	BAG	NONE	0	0
S	f113v.2	f113v	P	QJAAC	NONE	0	0
S	f113v.20	f113v	P	BQAG	NONE	0	0
S	f113v.22	f113v	P	AQAG	AQA	1	0
S	f113v.23	f113v	P	AQAG	AQA	1	0
S	f113v.24	f113v	P	ABQKA	ABQ	1	0
S	f113v.25	f113v	P	QAQACA	NONE	0	0
S	f113v.26	f113v	P	AQG	AQ	1	0
S	f113v.27	f113v	P	AKKAB	NONE	0	0
S	f113v.29	f113v	P	AQKAB	AQ	1	0
S	f113v.3	f113v	P	CAC	NONE	0	0
S	f113v.31	f113v	P	BAH	NONE	0	0
S	f113v.32	f113v	P	LJAB	NONE	0	0
S	f113v.34	f113v	P	BAG	NONE	0	0
S	f113v.35	f113v	P	DAQAG	NONE	0	0
S	f113v.36	f113v	P	APACAB	APAC	1	0
S	f113v.37	f113v	P	DAB	NONE	0	0
S	f113v.38	f113v	P	PKABQA	NONE	0	0
S	f113v.39	f113v	P	ALJAB	NONE	0	0
S	f113v.4	f113v	P	PKAUJABA	NONE	0	0
S	f113v.41	f113v	P	BAF	NONE	0	0
S	f113v.43	f113v	P	AKJAB	NONE	0	0
S	f113v.44	f113v	P	BAG	NONE	0	0
S	f113v.45	f113v	P	PABAG	NONE	0	0
S	f113v.46	f113v	P	A	NONE	0	0
S	f113v.47	f113v	P	PABAG	NONE	0	0
S	f113v.48	f113v	P	A	NONE	0	0
S	f113v.49	f113v	P	ALJA	NONE	0	0
S	f113v.7	f113v	P	PKJLB	NONE	0	0
S	f113v.8	f113v	P	AKJABA	NONE	0	0
S	f113v.9	f113v	P	BAF	NONE	0	0
S	f114r.1	f114r	P	QKJBAB	NONE	0	0
S	f114r.10	f114r	P	DAQKBA	NONE	0	0
S	f114r.11	f114r	P	BABKA	NONE	0	0
S	f114r.12	f114r	P	AQKJLB	AQ	1	0
S	f114r.13	f114r	P	DAQKJBA	NONE	0	0
S	f114r.14	f114r	P	CABPKB	NONE	0	0
S	f114r.15	f114r	P	DAJBA	NONE	0	0
S	f114r.16	f114r	P	KJAAB	NONE	0	0
S	f114r.18	f114r	P	BKJAC	NONE	0	0
S	f114r.19	f114r	P	PAFABA	NONE	0	0
S	f114r.2	f114r	P	BKBAC	NONE	0	0
S	f114r.20	f114r	P	CAF	NONE	0	0
S	f114r.21	f114r	P	BKKA	NONE	0	0
S	f114r.22	f114r	P	QKJBAF	NONE	0	0
S	f114r.23	f114r	P	AC	NONE	0	0
S	f114r.26	f114r	P	AKKABAG	NONE	0	0
S	f114r.27	f114r	P	KKA	NONE	0	0
S	f114r.3	f114r	P	AKJAB	NONE	0	0
S	f114r.31	f114r	P	CAF	NONE	0	0
S	f114r.32	f114r	P	QKJABAG	NONE	0	0
S	f114r.34	f114r	P	AQAF	AQAF	1	0
S	f114r.35	f114r	P	PKJAC	NONE	0	0
S	f114r.37	f114r	P	ABAC	NONE	0	0
S	f114r.4	f114r	P	PBKKBA	NONE	0	0
S	f114r.40	f114r	P	AQKBA	AQ	1	0
S	f114r.41	f114r	P	ALJA	NONE	0	0
S	f114r.42	f114r	P	PAJBAF	NONE	0	0
S	f114r.45	f114r	P	BAF	NONE	0	0
S	f114r.6	f114r	P	DAKBA	NONE	0	0
S	f114r.7	f114r	P	KJAB	NONE	0	0
S	f114r.9	f114r	P	BKJAB	NONE	0	0
S	f114v.1	f114v	P	PKBAB	NONE	0	0
S	f114v.10	f114v	P	ABQKC	ABQ	1	0
S	f114v.11	f114v	P	QKJBA	NONE	0	0
S	f114v.13	f114v	P	LKBA	NONE	0	0
S	f114v.14	f114v	P	QLJABAC	NONE	0	0
S	f114v.15	f114v	P	AKJBAF	NONE	0	0
S	f114v.16	f114v	P	AQKJBA	AQ	1	0
S	f114v.17	f114v	P	LJAAB	NONE	0	0
S	f114v.19	f114v	P	ALCABAG	NONE	0	0
S	f114v.2	f114v	P	BLJBAB	NONE	0	0
S	f114v.20	f114v	P	QLJBAF	NONE	0	0
S	f114v.21	f114v	P	BAF	NONE	0	0
S	f114v.22	f114v	P	AKJBAC	NONE	0	0
S	f114v.23	f114v	P	PLJBA	NONE	0	0
S	f114v.24	f114v	P	ABQAG	ABQA	1	0
S	f114v.25	f114v	P	CAC	NONE	0	0
S	f114v.28	f114v	P	QKJBA	NONE	0	0
S	f114v.29	f114v	P	PKBAF	NONE	0	0
S	f114v.30	f114v	P	AKKA	NONE	0	0
S	f114v.31	f114v	P	ABAG	NONE	0	0
S	f114v.33	f114v	P	QAG	NONE	0	0
S	f114v.34	f114v	P	ABQKKA	ABQ	1	0
S	f114v.35	f114v	P	ALJA	NONE	0	0
S	f114v.37	f114v	P	BKKA	NONE	0	0
S	f114v.38	f114v	P	AQKA	AQ	1	0
S	f114v.40	f114v	P	KA	NONE	0	0
S	f114v.5	f114v	P	KJBA	NONE	0	0
S	f114v.6	f114v	P	QJBKJA	NONE	0	0
S	f114v.8	f114v	P	PKJBKBA	NONE	0	0
S	f114v.9	f114v	P	CAJC	NONE	0	0
S	f115r.10	f115r	P	QKJBA	NONE	0	0
S	f115r.11	f115r	P	BAG	NONE	0	0
S	f115r.13	f115r	P	QKJBA	NONE	0	0
S	f115r.15	f115r	P	A	NONE	0	0
S	f115r.16	f115r	P	BLJBA	NONE	0	0
S	f115r.17	f115r	P	DAB	NONE	0	0
S	f115r.18	f115r	P	KJAB	NONE	0	0
S	f115r.19	f115r	P	PKJABAF	NONE	0	0
S	f115r.2	f115r	P	BKKAC	NONE	0	0
S	f115r.20	f115r	P	BKJAB	NONE	0	0
S	f115r.21	f115r	P	AKJC	NONE	0	0
S	f115r.23	f115r	P	BKJA	NONE	0	0
S	f115r.24	f115r	P	BKJAB	NONE	0	0
S	f115r.25	f115r	P	A	NONE	0	0
S	f115r.26	f115r	P	QLJAACA	NONE	0	0
S	f115r.28	f115r	P	KJA	NONE	0	0
S	f115r.29	f115r	P	PLJBA	NONE	0	0
S	f115r.3	f115r	P	DAB	NONE	0	0
S	f115r.30	f115r	P	BLJABAC	NONE	0	0
S	f115r.31	f115r	P	LAB	NONE	0	0
S	f115r.32	f115r	P	CAC	NONE	0	0
S	f115r.34	f115r	P	KKA	NONE	0	0
S	f115r.39	f115r	P	AKJA	NONE	0	0
S	f115r.4	f115r	P	BKJBAF	NONE	0	0
S	f115r.40	f115r	P	PAGABA	NONE	0	0
S	f115r.41	f115r	P	BAC	NONE	0	0
S	f115r.42	f115r	P	QKJABB	NONE	0	0
S	f115r.43	f115r	P	BKJA	NONE	0	0
S	f115r.45	f115r	P	A	NONE	0	0
S	f115r.5	f115r	P	AKKBA	NONE	0	0
S	f115r.6	f115r	P	KJA	NONE	0	0
S	f115r.7	f115r	P	BAC	NONE	0	0
S	f115r.8	f115r	P	QKJAC	NONE	0	0
S	f115r.9	f115r	P	BKJBAG	NONE	0	0
S	f115v.10	f115v	P	CAG	NONE	0	0
S	f115v.12	f115v	P	ALKB	NONE	0	0
S	f115v.13	f115v	P	PKBACABA	NONE	0	0
S	f115v.15	f115v	P	CAG	NONE	0	0
S	f115v.16	f115v	P	BAF	NONE	0	0
S	f115v.18	f115v	P	PKABAF	NONE	0	0
S	f115v.19	f115v	P	ALJBA	NONE	0	0
S	f115v.2	f115v	P	AQKAKABA	AQ	1	0
S	f115v.20	f115v	P	ALKA	NONE	0	0
S	f115v.21	f115v	P	QLJBA	NONE	0	0
S	f115v.22	f115v	P	CAG	NONE	0	0
S	f115v.23	f115v	P	BLJC	NONE	0	0
S	f115v.25	f115v	P	AQKC	AQ	1	0
S	f115v.26	f115v	P	BKKBA	NONE	0	0
S	f115v.28	f115v	P	AKJA	NONE	0	0
S	f115v.29	f115v	P	PABAC	NONE	0	0
S	f115v.3	f115v	P	BLJAB	NONE	0	0
S	f115v.30	f115v	P	AKKBAG	NONE	0	0
S	f115v.33	f115v	P	AKJBAB	NONE	0	0
S	f115v.36	f115v	P	AQAC	AQAC	1	0
S	f115v.37	f115v	P	QLAC	NONE	0	0
S	f115v.39	f115v	P	BAFAB	NONE	0	0
S	f115v.4	f115v	P	AQKJABAF	AQ	1	0
S	f115v.42	f115v	P	AAF	NONE	0	0
S	f115v.43	f115v	P	ALJA	NONE	0	0
S	f115v.5	f115v	P	BAF	NONE	0	0
S	f115v.6	f115v	P	PKABA	NONE	0	0
S	f115v.7	f115v	P	BKJBA	NONE	0	0
S	f115v.8	f115v	P	QKACAC	NONE	0	0
S	f115v.9	f115v	P	AKKC	NONE	0	0
S	f116r.14	f116r	P	CAF	NONE	0	0
S	f116r.15	f116r	P	PKAJQAB	NONE	0	0
S	f116r.16	f116r	P	BAC	NONE	0	0
S	f116r.17	f116r	P	BAF	NONE	0	0
S	f116r.18	f116r	P	PKACABAC	NONE	0	0
S	f116r.21	f116r	P	CAFAB	NONE	0	0
S	f116r.22	f116r	P	BAB	NONE	0	0
S	f116r.24	f116r	P	DAQJBA	NONE	0	0
S	f116r.25	f116r	P	KAB	NONE	0	0
S	f116r.28	f116r	P	KJAB	NONE	0	0
S	f116r.29	f116r	P	UAE	NONE	0	0
S	f116r.3	f116r	P	BAF	NONE	0	0
S	f116r.31	f116r	P	PKABBACAC	NONE	0	0
S	f116r.32	f116r	P	ABQKA	ABQ	1	0
S	f116r.36	f116r	P	DAQKA	NONE	0	0
S	f116r.37	f116r	P	PAFAF	NONE	0	0
S	f116r.39	f116r	P	DAQAF	NONE	0	0
S	f116r.4	f116r	P	PABAC	NONE	0	0
S	f116r.40	f116r	P	BLKA	NONE	0	0
S	f116r.41	f116r	P	BBAC	NONE	0	0
S	f116r.42	f116r	P	DA	NONE	0	0
S	f116r.47	f116r	P	ACAF	ACA	1	0
S	f116r.49	f116r	P	CACAC	CACA	1	0
S	f116r.50	f116r	P	CABAB	NONE	0	0
S	f116r.7	f116r	P	PKAB	NONE	0	0
S	f116r.8	f116r	P	BAC	NONE	0	0
S	f58r.1	f58r	P	QAC	NONE	0	0
S	f58r.10	f58r	P	QAB	NONE	0	0
S	f58r.12	f58r	P	LAAC	NONE	0	0
S	f58r.13	f58r	P	AQAC	AQAC	1	0
S	f58r.14	f58r	P	LACAB	NONE	0	0
S	f58r.16	f58r	P	QAPKJA	NONE	0	0
S	f58r.17	f58r	P	ALABLA	NONE	0	0
S	f58r.18	f58r	P	BACAC	BACA	1	0
S	f58r.2	f58r	P	BLABAB	NONE	0	0
S	f58r.21	f58r	P	QKJAC	NONE	0	0
S	f58r.22	f58r	P	BKABA	NONE	0	0
S	f58r.23	f58r	P	LAB	NONE	0	0
S	f58r.25	f58r	P	AAC	NONE	0	0
S	f58r.26	f58r	P	QLAC	NONE	0	0
S	f58r.27	f58r	P	AQJAC	AQJA	1	0
S	f58r.28	f58r	P	ALJABQAF	NONE	0	0
S	f58r.29	f58r	P	ABABAC	NONE	0	0
S	f58r.3	f58r	P	AQJKAB	AQJ	1	0
S	f58r.30	f58r	P	AQAC	AQAC	1	0
S	f58r.31	f58r	P	ABLKAB	NONE	0	0
S	f58r.32	f58r	P	ADAQABA	NONE	0	0
S	f58r.33	f58r	P	CKAWA	NONE	0	0
S	f58r.34	f58r	P	ACLJAB	NONE	0	0
S	f58r.35	f58r	P	BQAC	NONE	0	0
S	f58r.36	f58r	P	CQAG	NONE	0	0
S	f58r.38	f58r	P	CALJAC	NONE	0	0
S	f58r.39	f58r	P	BQLAB	NONE	0	0
S	f58r.40	f58r	P	ACABMA	ACAB	1	0
S	f58r.41	f58r	P	BKAB	NONE	0	0
S	f58r.5	f58r	P	DAC	NONE	0	0
S	f58r.6	f58r	P	QACKJA	NONE	0	0
S	f58r.7	f58r	P	CAG	NONE	0	0
S	f58r.8	f58r	P	QABKLAB	NONE	0	0
S	f58v.1	f58v	P	QAB	NONE	0	0
S	f58v.11	f58v	P	QKAB	NONE	0	0
S	f58v.12	f58v	P	ACMA	NONE	0	0
S	f58v.14	f58v	P	LAC	NONE	0	0
S	f58v.15	f58v	P	DAQ	NONE	0	0
S	f58v.18	f58v	P	QAG	NONE	0	0
S	f58v.22	f58v	P	AQAC	AQAC	1	0
S	f58v.23	f58v	P	PKLA	NONE	0	0
S	f58v.24	f58v	P	DAQAB	NONE	0	0
S	f58v.25	f58v	P	DAQAF	NONE	0	0
S	f58v.27	f58v	P	DAQAC	NONE	0	0
S	f58v.28	f58v	P	AKJAUA	NONE	0	0
S	f58v.29	f58v	P	PABAB	NONE	0	0
S	f58v.31	f58v	P	QKJAC	NONE	0	0
S	f58v.32	f58v	P	PLKA	NONE	0	0
S	f58v.35	f58v	P	BAG	NONE	0	0
S	f58v.36	f58v	P	QKJABA	NONE	0	0
S	f58v.37	f58v	P	ABQKA	ABQ	1	0
S	f58v.38	f58v	P	AQKABA	AQ	1	0
S	f58v.4	f58v	P	AC	NONE	0	0
S	f58v.5	f58v	P	PAG	NONE	0	0
S	f58v.7	f58v	P	A	NONE	0	0
S	f58v.8	f58v	P	QAG	NONE	0	0
S	f58v.9	f58v	P	CABAB	NONE	0	0
T	f1r.1	f1r	P	PAKAC	NONE	0	0
T	f1r.10	f1r	P	BAF	NONE	0	0
T	f1r.18	f1r	P	AQA	AQA	1	0
T	f1r.20	f1r	P	LAQ	NONE	0	0
T	f1r.21	f1r	P	AQAB	AQAB	1	0
T	f1r.24	f1r	P	KA	NONE	0	0
T	f1r.28	f1r	P	BKAG	NONE	0	0
T	f1r.3	f1r	P	CAAG	NONE	0	0
T	f1r.6	f1r	P	ABACAELA	NONE	0	0
T	f1r.8	f1r	P	ALJA	NONE	0	0
T	f1r.9	f1r	P	BAG	NONE	0	0
T	f66r.1	f66r	L	CACA	NONE	0	1
T	f66r.10	f66r	L	AQABA	AQAB	1	1
T	f66r.12	f66r	L	CAG	NONE	0	1
T	f66r.13	f66r	L	DAQAB	NONE	0	1
T	f66r.14	f66r	L	DABCA	NONE	0	1
T	f66r.15	f66r	L	CACAB	NONE	0	1
T	f66r.16	f66r	L	A	NONE	0	1
T	f66r.17	f66r	L	A	NONE	0	1
T	f66r.18	f66r	L	C	NONE	0	1
T	f66r.19	f66r	L	L	NONE	0	1
T	f66r.2	f66r	L	CABC	NONE	0	1
T	f66r.20	f66r	L	A	NONE	0	1
T	f66r.21	f66r	L	B	NONE	0	1
T	f66r.22	f66r	L	A	NONE	0	1
T	f66r.23	f66r	L	P	NONE	0	1
T	f66r.25	f66r	L	X	NONE	0	1
T	f66r.26	f66r	L	AF	NONE	0	1
T	f66r.27	f66r	L	B	NONE	0	1
T	f66r.28	f66r	L	L	NONE	0	1
T	f66r.29	f66r	L	A	NONE	0	1
T	f66r.3	f66r	L	DAC	NONE	0	1
T	f66r.30	f66r	L	P	NONE	0	1
T	f66r.31	f66r	L	P	NONE	0	1
T	f66r.32	f66r	L	A	NONE	0	1
T	f66r.33	f66r	L	A	NONE	0	1
T	f66r.34	f66r	L	B	NONE	0	1
T	f66r.35	f66r	L	C	NONE	0	1
T	f66r.36	f66r	L	P	NONE	0	1
T	f66r.37	f66r	L	J	NONE	0	1
T	f66r.39	f66r	L	X	NONE	0	1
T	f66r.4	f66r	L	BACA	BACA	1	1
T	f66r.40	f66r	L	Q	NONE	0	1
T	f66r.41	f66r	L	A	NONE	0	1
T	f66r.43	f66r	L	B	NONE	0	1
T	f66r.44	f66r	L	C	NONE	0	1
T	f66r.45	f66r	L	Q	NONE	0	1
T	f66r.46	f66r	L	A	NONE	0	1
T	f66r.47	f66r	L	X	NONE	0	1
T	f66r.48	f66r	L	P	NONE	0	1
T	f66r.49	f66r	L	B	NONE	0	1
T	f66r.50	f66r	P	PBAG	NONE	0	0
T	f66r.51	f66r	P	CAF	NONE	0	0
T	f66r.52	f66r	P	AQLJBA	NONE	0	0
T	f66r.54	f66r	P	DAQKABA	NONE	0	0
T	f66r.55	f66r	P	AQKABA	NONE	0	0
T	f66r.56	f66r	P	BLJAB	NONE	0	0
T	f66r.57	f66r	P	QATKA	NONE	0	0
T	f66r.6	f66r	L	CABA	NONE	0	1
T	f66r.61	f66r	P	DAQKJA	NONE	0	0
T	f66r.63	f66r	P	PKAP	NONE	0	0
T	f66r.68	f66r	P	CAF	NONE	0	0
T	f66r.69	f66r	P	QALJA	NONE	0	0
T	f66r.7	f66r	L	CABP	NONE	0	1
T	f66r.70	f66r	P	QABMA	NONE	0	0
T	f66r.71	f66r	P	CAG	NONE	0	0
T	f66r.72	f66r	P	CLJBA	NONE	0	0
T	f66r.73	f66r	P	ALKAB	NONE	0	0
T	f66r.75	f66r	P	QKJA	NONE	0	0
T	f66r.76	f66r	P	BAG	NONE	0	0
T	f66r.77	f66r	P	DAQJA	NONE	0	0
T	f66r.78	f66r	P	BAC	NONE	0	0
T	f66r.79	f66r	P	LJAB	NONE	0	0
T	f66r.8	f66r	L	PACA	NONE	0	1
T	f66r.80	f66r	P	BAG	NONE	0	0
T	f66r.81	f66r	P	BKJA	NONE	0	0
T	f66r.9	f66r	L	DAQJCA	NONE	0	1
T	f76r.10	f76r	L	D	NONE	0	1
T	f76r.11	f76r	P	DAQJBLJBA	NONE	0	0
T	f76r.12	f76r	P	CABLJBA	NONE	0	0
T	f76r.13	f76r	P	DAQKBA	NONE	0	0
T	f76r.14	f76r	L	C	NONE	0	1
T	f76r.15	f76r	P	KACLJBA	NONE	0	0
T	f76r.17	f76r	P	KJA	NONE	0	0
T	f76r.18	f76r	L	A	NONE	0	1
T	f76r.19	f76r	P	BKKBA	NONE	0	0
T	f76r.2	f76r	P	BLJBA	NONE	0	0
T	f76r.20	f76r	P	BLJBA	NONE	0	0
T	f76r.21	f76r	P	DAQKCBA	NONE	0	0
T	f76r.22	f76r	L	B	NONE	0	1
T	f76r.25	f76r	P	DABAF	NONE	0	0
T	f76r.27	f76r	L	Q	NONE	0	1
T	f76r.28	f76r	P	CAF	NONE	0	0
T	f76r.29	f76r	P	DAQAC	NONE	0	0
T	f76r.3	f76r	P	ALJA	NONE	0	0
T	f76r.30	f76r	P	BACKJA	NONE	0	0
T	f76r.31	f76r	L	C	NONE	0	1
T	f76r.32	f76r	P	KJAC	KJAC	1	0
T	f76r.33	f76r	P	DAQJBA	NONE	0	0
T	f76r.34	f76r	P	KJAC	KJAC	1	0
T	f76r.37	f76r	L	C	NONE	0	1
T	f76r.38	f76r	P	AQKA	NONE	0	0
T	f76r.39	f76r	P	PABABKBA	NONE	0	0
T	f76r.4	f76r	L	C	NONE	0	1
T	f76r.40	f76r	P	DABKJA	NONE	0	0
T	f76r.41	f76r	P	CAF	NONE	0	0
T	f76r.42	f76r	P	BAF	NONE	0	0
T	f76r.43	f76r	P	CAC	NONE	0	0
T	f76r.44	f76r	P	PABKBACAE	NONE	0	0
T	f76r.46	f76r	P	BAF	NONE	0	0
T	f76r.47	f76r	P	BAF	NONE	0	0
T	f76r.48	f76r	P	CAG	NONE	0	0
T	f76r.49	f76r	P	CAG	NONE	0	0
T	f76r.5	f76r	P	DAQJBA	NONE	0	0
T	f76r.51	f76r	P	DQAC	NONE	0	0
T	f76r.52	f76r	P	ABLKB	NONE	0	0
T	f76r.54	f76r	P	BAB	NONE	0	0
T	f76r.55	f76r	P	CAF	NONE	0	0
T	f76r.56	f76r	P	DAQAG	NONE	0	0
T	f76r.6	f76r	P	CABKJBA	NONE	0	0
T	f76r.7	f76r	L	B	NONE	0	1
T	f76r.8	f76r	P	DAAG	NONE	0	0
T	f76r.9	f76r	P	LJB	NONE	0	0
T	f85r1.1	f85r1	P	PBLJABA	NONE	0	0
T	f85r1.10	f85r1	P	BAF	NONE	0	0
T	f85r1.11	f85r1	P	PBAC	NONE	0	0
T	f85r1.13	f85r1	P	CLJABAC	NONE	0	0
T	f85r1.14	f85r1	P	BACAC	BACA	1	0
T	f85r1.16	f85r1	P	LAG	NONE	0	0
T	f85r1.17	f85r1	P	PABQA	NONE	0	0
T	f85r1.19	f85r1	P	AQKA	NONE	0	0
T	f85r1.2	f85r1	P	AAG	NONE	0	0
T	f85r1.20	f85r1	P	PKJAA	NONE	0	0
T	f85r1.21	f85r1	P	BAG	NONE	0	0
T	f85r1.22	f85r1	P	ABAF	NONE	0	0
T	f85r1.23	f85r1	P	PKBAG	NONE	0	0
T	f85r1.24	f85r1	P	QJBAF	NONE	0	0
T	f85r1.25	f85r1	P	CKJBAG	NONE	0	0
T	f85r1.27	f85r1	P	AKJBA	NONE	0	0
T	f85r1.28	f85r1	P	QKJBAC	NONE	0	0
T	f85r1.3	f85r1	P	QACAC	NONE	0	0
T	f85r1.30	f85r1	P	BACKBA	NONE	0	0
T	f85r1.31	f85r1	P	PABAG	NONE	0	0
