page	physical_folio	currier	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f40v	f40	B	RAW_CHAR3	GRASS	0	0.438489848598	0.439322799347	-0.00214169966069
f41r	f41	B	RAW_CHAR3	GRASS	0	0.0197848611257	0.0112178659321	0.012554247427
f41v	f41	B	RAW_CHAR3	GRASS	0	0.0472512626398	0.0302255153693	0.0255535049378
f42r	f42	A	RAW_CHAR3	GRASS	0	0.0109080328906	0.00516834826472	0.00834773836094
f42v	f42	A	RAW_CHAR3	GRASS	0	0.00801978108042	0.00367375486005	0.00630687529757
f43r	f43	B	RAW_CHAR3	GRASS	0	0.399285743708	0.272096191236	0.277068910703
f43v	f43	B	RAW_CHAR3	GRASS	1	0.382281639928	0.326737914176	-0.226502039993
f44r	f44	A	RAW_CHAR3	GRASS	0	0.00907240326261	0.00441722089576	0.00676162671032
f44v	f44	A	RAW_CHAR3	GRASS	0	0.00922765720265	0.00424703467178	0.0072342742906
f45r	f45	A	RAW_CHAR3	GRASS	1	0.0187128173027	0.00995531865492	-0.910487379143
f45v	f45	A	RAW_CHAR3	GRASS	0	0.00826097449375	0.0039843543715	0.00620787690916
f46r	f46	B	RAW_CHAR3	GRASS	1	0.419795398336	0.42041158011	0.0021160560948
f46v	f46	B	RAW_CHAR3	GRASS	0	0.447118368554	0.37142141862	0.185122472197
f47r	f47	A	RAW_CHAR3	GRASS	0	0.00810194391087	0.00371631425933	0.00636474652038
f47v	f47	A	RAW_CHAR3	GRASS	0	0.00795919378303	0.00362847704501	0.00628432377828
f48r	f48	B	RAW_CHAR3	GRASS	0	0.428988922292	0.429959486774	-0.00245427799179
f48v	f48	B	RAW_CHAR3	GRASS	0	0.431714067618	0.429881541336	0.00464470953064
f49r	f49	A	RAW_CHAR3	GRASS	0	0.0106600961524	0.00494610105445	0.00830840648996
f49v	f49	A	RAW_CHAR3	GRASS	0	0.0250696752907	0.0136823471985	0.0167532372949
f4r	f4	A	RAW_CHAR3	GRASS	0	0.00818450684084	0.00371824451664	0.00648204241559
f4v	f4	A	RAW_CHAR3	GRASS	0	0.00837334194545	0.00397787196262	0.00638073801356
f50r	f50	B	RAW_CHAR3	GRASS	0	0.0958971959505	0.229270937713	-0.23026303601
f50v	f50	B	RAW_CHAR3	GRASS	0	0.0960661418716	0.173031522354	-0.128384875012
f51r	f51	A	RAW_CHAR3	GRASS	0	0.0154897246415	0.00833416359275	0.0104477910597
f51v	f51	A	RAW_CHAR3	GRASS	0	0.0155851091817	0.00814806300876	0.0108582911276
f52r	f52	A	RAW_CHAR3	GRASS	0	0.195278518521	0.178429048345	0.0298956281376
f52v	f52	A	RAW_CHAR3	GRASS	0	0.00927131736003	0.00446070990398	0.00698823440315
f53r	f53	A	RAW_CHAR3	GRASS	0	0.0135541568708	0.0072071128117	0.00925293168218
f53v	f53	A	RAW_CHAR3	GRASS	0	0.00903946347176	0.00443215229663	0.00669203315198
f54r	f54	A	RAW_CHAR3	GRASS	0	0.00845416181058	0.00409093468029	0.00633455002689
f54v	f54	A	RAW_CHAR3	GRASS	0	0.0102175658345	0.00505584356349	0.00750411461964
f55r	f55	B	RAW_CHAR3	GRASS	1	0.301771466843	0.291102860211	-0.051927387691
f55v	f55	B	RAW_CHAR3	GRASS	0	0.168965325252	0.216947484853	-0.0857996097943
f56r	f56	A	RAW_CHAR3	GRASS	0	0.00929397114277	0.0044520758304	0.00703373521969
f56v	f56	A	RAW_CHAR3	GRASS	0	0.00842607172581	0.00388106220415	0.00659767335021
f57r	f57	B	RAW_CHAR3	GRASS	0	0.0211252186476	0.0125886436074	0.0125269172354
f5r	f5	A	RAW_CHAR3	GRASS	0	0.00980834234578	0.00507299343133	0.00688289065724
f5v	f5	A	RAW_CHAR3	GRASS	0	0.00851663733277	0.00407947225026	0.00644205913806
f66v	f66	B	RAW_CHAR3	GRASS	0	0.0217124140161	0.0124367686236	0.0136144887497
f6r	f6	A	RAW_CHAR3	GRASS	0	0.00921713020534	0.00434194393089	0.00708143000012
f6v	f6	A	RAW_CHAR3	GRASS	0	0.00977353375097	0.00470665953132	0.00736328104403
f7r	f7	A	RAW_CHAR3	GRASS	0	0.0084169082089	0.0038860218378	0.00657715777592
f7v	f7	A	RAW_CHAR3	GRASS	0	0.00798770746392	0.00379407321152	0.00608599624792
f87r	f87	A	RAW_CHAR3	GRASS	0	0.00801978108042	0.00390504201401	0.00597192922189
f87v	f87	A	RAW_CHAR3	GRASS	0	0.00869754754446	0.00439154904947	0.00625317661684
f8r	f8	A	RAW_CHAR3	GRASS	0	0.0105067290101	0.00492588092993	0.00811409389607
f8v	f8	A	RAW_CHAR3	GRASS	0	0.0106829867773	0.00505597041585	0.00818248223012
f90r1	f90	A	RAW_CHAR3	GRASS	0	0.00901859553027	0.00458114232306	0.00644573252184
f90r2	f90	A	RAW_CHAR3	GRASS	0	0.00872280225289	0.00438189296124	0.00630392377215
f90v1	f90	A	RAW_CHAR3	GRASS	0	0.0102222292647	0.00534296558708	0.00709451746973
f90v2	f90	A	RAW_CHAR3	GRASS	0	0.00973320624142	0.00503092192942	0.00683442712373
f93r	f93	A	RAW_CHAR3	GRASS	0	0.0273550849826	0.015426108751	0.0175862687422
f93v	f93	A	RAW_CHAR3	GRASS	0	0.0091454384215	0.00444213304642	0.00683186222874
f94r	f94	B	RAW_CHAR3	GRASS	0	0.443903751779	0.383747052565	0.14818803784
f94v	f94	B	RAW_CHAR3	GRASS	1	0.287126249368	0.214460305712	-0.420974584042
f95r1	f95	B	RAW_CHAR3	GRASS	0	0.174246170059	0.168458299793	0.0100768577808
f95r2	f95	B	RAW_CHAR3	GRASS	0	0.481442349442	0.406478781383	0.194795218376
f95v1	f95	B	RAW_CHAR3	GRASS	0	0.181513387223	0.174704558347	0.0119518518998
f95v2	f95	B	RAW_CHAR3	GRASS	1	0.262202498814	0.330282937334	0.333021006188
f96r	f96	A	RAW_CHAR3	GRASS	0	0.00948193156282	0.00457145112242	0.00713447194951
f96v	f96	A	RAW_CHAR3	GRASS	0	0.00927158435519	0.00475909742602	0.0065561473268
f9r	f9	A	RAW_CHAR3	GRASS	0	0.00829253903888	0.00385400533074	0.00644258880649
f9v	f9	A	RAW_CHAR3	GRASS	0	0.00835449051539	0.00383835770372	0.00655537798581
f10r	f10	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00813162728808	0.00362806777098	0.00653570303079
f10v	f10	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00853424798846	0.0038702506211	0.00677073199058
f11r	f11	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00937239945836	0.00465699300281	0.00685096372259
f11v	f11	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0248792567886	0.0141095562575	0.0158464672335
f13r	f13	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00870129791649	0.00432715950972	0.00635193594524
f13v	f13	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00812401804312	0.00384862027664	0.00620525127925
f14r	f14	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0165451445558	0.00868224532328	0.0114887411535
f14v	f14	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0130477664822	0.00692856627549	0.00891723472247
f15r	f15	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0120145275437	0.00561714603747	0.00931159209
f15v	f15	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00898669692827	0.00408629048109	0.00711632220968
f16r	f16	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00904536591914	0.00436327229753	0.00680043806286
f16v	f16	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00796975177817	0.00359932753231	0.00634188442124
f17r	f17	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0225347472805	0.012344454148	0.0149625581855
f17v	f17	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0133934951643	0.00654946843678	0.0099733316364
f18r	f18	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0167846757321	0.00878578192044	0.0116894802487
f18v	f18	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00902541295631	0.00444858231319	0.00664776855603
f19r	f19	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00901255858005	0.00417519930492	0.00702517115544
f19v	f19	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00871777634163	0.00407190183692	0.00674573017908
f1v	f1	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0150487535741	0.00803301567364	0.0102397889917
f20r	f20	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00907515892052	0.00420850485173	0.00706805657779
f20v	f20	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00863169263554	0.00387699366283	0.00690276598217
f21r	f21	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00896599280449	0.00405168995381	0.00713630387822
f21v	f21	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00929046370789	0.00429461323739	0.00725679596105
f22r	f22	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0111970390345	0.00537099922123	0.00847543357407
f22v	f22	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00902744491292	0.00418698759153	0.00702976476615
f23r	f23	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00975133448577	0.00487360042068	0.00708893450807
f23v	f23	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00860585175349	0.00420539608002	0.0063894543966
f24r	f24	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0163949173548	0.00878571070224	0.0111177955678
f24v	f24	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00869754754446	0.00423230154834	0.00648391713337
f25r	f25	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00906816959157	0.00455604246236	0.00655428310091
f25v	f25	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00879959046757	0.00425722064742	0.00659632934301
f26r	f26	B	RAW_CHAR3	ROOT_PLATFORM	0	0.0154283540166	0.0681103001536	-0.0793369879818
f26v	f26	B	RAW_CHAR3	ROOT_PLATFORM	0	0.270971966353	0.278968136569	-0.0159112765931
f27r	f27	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00813027123767	0.00385264475743	0.00620851810938
f27v	f27	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0101873759158	0.00549084398575	0.0068292109122
f28r	f28	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00913237741518	0.00417551861766	0.00719915323627
f28v	f28	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00938979345929	0.00425761294858	0.0074550589573
f29r	f29	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00830218044656	0.00387912173983	0.00642023882738
f29v	f29	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00899006247007	0.00417424703985	0.00699380092534
f2r	f2	A	RAW_CHAR3	ROOT_PLATFORM	0	0.022662316243	0.0121278025468	0.0154672906826
f2v	f2	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00829024789535	0.00389183351628	0.00638446902914
f30r	f30	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00797251570332	0.00369284288344	0.0062104961207
f30v	f30	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00893855996688	0.004149414609	0.00695480177278
f31r	f31	B	RAW_CHAR3	ROOT_PLATFORM	0	0.591437077647	0.443346884967	0.446220291653
f31v	f31	B	RAW_CHAR3	ROOT_PLATFORM	0	0.411342532191	0.35179418516	0.139023570094
f32r	f32	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0098117640399	0.00464264213559	0.00751177249032
f32v	f32	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00805386891675	0.00365658700196	0.00638131118658
f33r	f33	B	RAW_CHAR3	ROOT_PLATFORM	0	0.0183686106047	0.0100131525832	0.0122279757727
f33v	f33	B	RAW_CHAR3	ROOT_PLATFORM	0	0.100029231241	0.174452794761	-0.124527431577
f34r	f34	B	RAW_CHAR3	ROOT_PLATFORM	0	0.441957103216	0.431933315563	0.0256842689768
f34v	f34	B	RAW_CHAR3	ROOT_PLATFORM	0	0.424150252655	0.429037840034	-0.0122972925579
f35r	f35	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00800844611436	0.00369440778559	0.00626048423591
f35v	f35	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0124157133409	0.00592920278578	0.00944472134302
f36r	f36	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00807723416403	0.00374851309458	0.00628218002479
f36v	f36	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00874986318344	0.00407415227425	0.00678916959799
f37r	f37	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00933281867135	0.00436927743276	0.00721028927376
f37v	f37	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0117298793693	0.00577457134353	0.00866757981053
f38r	f38	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00912241847712	0.0046409551652	0.00651019700411
f38v	f38	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00939430542759	0.00446482623854	0.00716137500261
f39r	f39	B	RAW_CHAR3	ROOT_PLATFORM	1	0.287068534063	0.285494045071	-0.00793454992998
f39v	f39	B	RAW_CHAR3	ROOT_PLATFORM	0	0.143551368384	0.14498182017	-0.00241162278358
f3r	f3	A	RAW_CHAR3	ROOT_PLATFORM	0	0.013770266651	0.00680620739735	0.0101514962027
f3v	f3	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00801226353585	0.00375683570385	0.00617563483426
f40r	f40	B	RAW_CHAR3	ROOT_PLATFORM	0	0.139120978947	0.196107429044	-0.0988077923833
f40v	f40	B	RAW_CHAR3	ROOT_PLATFORM	0	0.31195795024	0.310528053446	0.00299511404078
f41r	f41	B	RAW_CHAR3	ROOT_PLATFORM	0	0.0197848611257	0.0112178659321	0.012554247427
f41v	f41	B	RAW_CHAR3	ROOT_PLATFORM	0	0.0472512626398	0.0805250848468	-0.0512855751045
f42r	f42	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0109080328906	0.00516834826472	0.00834773836094
f42v	f42	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00801978108042	0.00367375486005	0.00630687529757
f43r	f43	B	RAW_CHAR3	ROOT_PLATFORM	1	0.426611992126	0.28703379246	-0.571703925374
f43v	f43	B	RAW_CHAR3	ROOT_PLATFORM	0	0.464536435997	0.369721645569	0.23520070818
f44r	f44	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00907240326261	0.00441722089576	0.00676162671032
f44v	f44	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00922765720265	0.00424703467178	0.0072342742906
f45r	f45	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0187128173027	0.00995531865492	0.0128182202248
f45v	f45	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00826097449375	0.0039843543715	0.00620787690916
f46r	f46	B	RAW_CHAR3	ROOT_PLATFORM	1	0.442334764575	0.436662332037	-0.0186205481896
f46v	f46	B	RAW_CHAR3	ROOT_PLATFORM	0	0.420717892954	0.349599443204	0.167062388963
f47r	f47	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00810194391087	0.00371631425933	0.00636474652038
f47v	f47	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00795919378303	0.00362847704501	0.00628432377828
f48r	f48	B	RAW_CHAR3	ROOT_PLATFORM	0	0.305568058742	0.297281317791	0.0171139461519
f48v	f48	B	RAW_CHAR3	ROOT_PLATFORM	0	0.432568660688	0.366493647592	0.158913252828
f49r	f49	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0106600961524	0.00494610105445	0.00830840648996
f49v	f49	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0250696752907	0.0136823471985	0.0167532372949
f4r	f4	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00818450684084	0.00371824451664	0.00648204241559
f4v	f4	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00837334194545	0.00397787196262	0.00638073801356
f50r	f50	B	RAW_CHAR3	ROOT_PLATFORM	0	0.017858243849	0.124672984393	-0.166109171384
f50v	f50	B	RAW_CHAR3	ROOT_PLATFORM	0	0.0178435272214	0.129578358213	-0.174238458997
f51r	f51	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0154897246415	0.00833416359275	0.0104477910597
f51v	f51	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0155851091817	0.00814806300876	0.0108582911276
f52r	f52	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0214232145633	0.0119443239158	0.0139072802827
f52v	f52	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00927131736003	0.00446070990398	0.00698823440315
f53r	f53	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0135541568708	0.0072071128117	0.00925293168218
f53v	f53	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00903946347176	0.00443215229663	0.00669203315198
f54r	f54	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00845416181058	0.00409093468029	0.00633455002689
f54v	f54	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0102175658345	0.00505584356349	0.00750411461964
f55r	f55	B	RAW_CHAR3	ROOT_PLATFORM	1	0.274498278319	0.278168424023	0.0191615627337
f55v	f55	B	RAW_CHAR3	ROOT_PLATFORM	0	0.161530762946	0.150752240319	0.0184276541518
f56r	f56	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00929397114277	0.0044520758304	0.00703373521969
f56v	f56	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00842607172581	0.00388106220415	0.00659767335021
f57r	f57	B	RAW_CHAR3	ROOT_PLATFORM	0	0.0211252186476	0.0125886436074	0.0125269172354
f5r	f5	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00980834234578	0.00507299343133	0.00688289065724
f5v	f5	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00851663733277	0.00407947225026	0.00644205913806
f66v	f66	B	RAW_CHAR3	ROOT_PLATFORM	0	0.0217124140161	0.0124367686236	0.0136144887497
f6r	f6	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00921713020534	0.00434194393089	0.00708143000012
f6v	f6	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00977353375097	0.00470665953132	0.00736328104403
f7r	f7	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0084169082089	0.0038860218378	0.00657715777592
f7v	f7	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00798770746392	0.00379407321152	0.00608599624792
f87r	f87	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00801978108042	0.00390504201401	0.00597192922189
f87v	f87	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00869754754446	0.00439154904947	0.00625317661684
f8r	f8	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0105067290101	0.00492588092993	0.00811409389607
f8v	f8	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0106829867773	0.00505597041585	0.00818248223012
f90r1	f90	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00901859553027	0.00458114232306	0.00644573252184
f90r2	f90	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00872280225289	0.00438189296124	0.00630392377215
f90v1	f90	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0102222292647	0.00534296558708	0.00709451746973
f90v2	f90	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00973320624142	0.00503092192942	0.00683442712373
f93r	f93	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0273550849826	0.015426108751	0.0175862687422
f93v	f93	A	RAW_CHAR3	ROOT_PLATFORM	0	0.0091454384215	0.00444213304642	0.00683186222874
f94r	f94	B	RAW_CHAR3	ROOT_PLATFORM	0	0.206557526267	0.304006608605	-0.189052020948
f94v	f94	B	RAW_CHAR3	ROOT_PLATFORM	0	0.398292328419	0.361918242802	0.0846785370723
f95r1	f95	B	RAW_CHAR3	ROOT_PLATFORM	0	0.0314409579813	0.0742222186973	-0.0651740578854
f95r2	f95	B	RAW_CHAR3	ROOT_PLATFORM	1	0.124395341959	0.194138377298	0.642152874274
f95v1	f95	B	RAW_CHAR3	ROOT_PLATFORM	0	0.0326528225623	0.0753816236416	-0.0651757249734
f95v2	f95	B	RAW_CHAR3	ROOT_PLATFORM	0	0.0218790891925	0.12653968428	-0.163270657448
f96r	f96	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00948193156282	0.00457145112242	0.00713447194951
f96v	f96	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00927158435519	0.00475909742602	0.0065561473268
f9r	f9	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00829253903888	0.00385400533074	0.00644258880649
f9v	f9	A	RAW_CHAR3	ROOT_PLATFORM	0	0.00835449051539	0.00383835770372	0.00655537798581
f10r	f10	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00813162728808	0.00362806777098	0.00653570303079
f10v	f10	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00853424798846	0.0038702506211	0.00677073199058
f11r	f11	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00937239945836	0.00465699300281	0.00685096372259
f11v	f11	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0248792567886	0.0141095562575	0.0158464672335
f13r	f13	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00870129791649	0.00432715950972	0.00635193594524
f13v	f13	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00812401804312	0.00384862027664	0.00620525127925
f14r	f14	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0165451445558	0.00868224532328	0.0114887411535
f14v	f14	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0130477664822	0.00692856627549	0.00891723472247
f15r	f15	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0120145275437	0.00561714603747	0.00931159209
f15v	f15	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00898669692827	0.00408629048109	0.00711632220968
f16r	f16	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00904536591914	0.00436327229753	0.00680043806286
f16v	f16	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00796975177817	0.00359932753231	0.00634188442124
f17r	f17	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0225347472805	0.012344454148	0.0149625581855
f17v	f17	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0133934951643	0.00654946843678	0.0099733316364
f18r	f18	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0167846757321	0.00878578192044	0.0116894802487
f18v	f18	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00902541295631	0.00444858231319	0.00664776855603
f19r	f19	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00901255858005	0.00417519930492	0.00702517115544
f19v	f19	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00871777634163	0.00407190183692	0.00674573017908
f1v	f1	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0150487535741	0.00803301567364	0.0102397889917
f20r	f20	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00907515892052	0.00420850485173	0.00706805657779
f20v	f20	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00863169263554	0.00387699366283	0.00690276598217
f21r	f21	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00896599280449	0.00405168995381	0.00713630387822
f21v	f21	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00929046370789	0.00429461323739	0.00725679596105
f22r	f22	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0111970390345	0.00537099922123	0.00847543357407
f22v	f22	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00902744491292	0.00418698759153	0.00702976476615
f23r	f23	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00975133448577	0.00487360042068	0.00708893450807
f23v	f23	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00860585175349	0.00420539608002	0.0063894543966
f24r	f24	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0163949173548	0.00878571070224	0.0111177955678
f24v	f24	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00869754754446	0.00423230154834	0.00648391713337
f25r	f25	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00906816959157	0.00455604246236	0.00655428310091
f25v	f25	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00879959046757	0.00425722064742	0.00659632934301
f26r	f26	B	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0849225942506	0.165777496367	-0.133461554827
f26v	f26	B	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.567990558916	0.430544624451	0.398519950672
f27r	f27	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00813027123767	0.00385264475743	0.00620851810938
f27v	f27	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0101873759158	0.00549084398575	0.0068292109122
f28r	f28	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00913237741518	0.00417551861766	0.00719915323627
f28v	f28	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00938979345929	0.00425761294858	0.0074550589573
f29r	f29	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00830218044656	0.00387912173983	0.00642023882738
f29v	f29	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00899006247007	0.00417424703985	0.00699380092534
f2r	f2	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.022662316243	0.0121278025468	0.0154672906826
f2v	f2	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00829024789535	0.00389183351628	0.00638446902914
f30r	f30	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00797251570332	0.00369284288344	0.0062104961207
f30v	f30	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00893855996688	0.004149414609	0.00695480177278
f31r	f31	B	RAW_CHAR3	LEAVES_ONE_SIDE	1	0.354477115202	0.246242312487	-0.525613805736
f31v	f31	B	RAW_CHAR3	LEAVES_ONE_SIDE	1	0.33689643071	0.315099325664	-0.0964984768522
f32r	f32	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0098117640399	0.00464264213559	0.00751177249032
f32v	f32	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00805386891675	0.00365658700196	0.00638131118658
f33r	f33	B	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0926906403683	0.160277113556	-0.111681232921
f33v	f33	B	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.17851793972	0.216154423371	-0.0676596088539
f34r	f34	B	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.314571986982	0.294367566793	0.0419117183536
f34v	f34	B	RAW_CHAR3	LEAVES_ONE_SIDE	1	0.326452084434	0.228910703739	-0.512086329162
f35r	f35	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00800844611436	0.00369440778559	0.00626048423591
f35v	f35	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0124157133409	0.00592920278578	0.00944472134302
f36r	f36	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00807723416403	0.00374851309458	0.00628218002479
f36v	f36	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00874986318344	0.00407415227425	0.00678916959799
f37r	f37	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00933281867135	0.00436927743276	0.00721028927376
f37v	f37	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.0117298793693	0.00577457134353	0.00866757981053
f38r	f38	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00912241847712	0.0046409551652	0.00651019700411
f38v	f38	A	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.00939430542759	0.00446482623854	0.00716137500261
f39r	f39	B	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.421289170513	0.429119671486	-0.0196542911177
f39v	f39	B	RAW_CHAR3	LEAVES_ONE_SIDE	0	0.143551368384	0.203895058985	-0.105408101845
