mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state	corpus_id	context_dimensions
HELD_BASE	POSITION_ONLY	L3:P1:d>u	L3:P1:*r̃	dr̃	ur̃	ALL	ALL	2	4	2.000000000000	0.344459967857	0.342878562209	0.003473679802	0.080797315997	0.586907120299	0.073252672001	[0.119658119658,-0.034188034188,-0.034188034188,-0.034188034188,-0.017094017094,0.42735042735,-0.034188034188,-0.034188034188,-0.034188034188,-0.324786324786,0.041666666667,-0.125,0.125,-0.041666666667]	[0.013990679433,-0.002618116999,-0.02715944316,-0.001073333067,0.016860213793,-0.002708894081,-0.002618116999,-0.017028673224,0.022727619293,-0.00037193499,0.049795212125,-0.015431220182,-0.019561812554,-0.014802179389]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>u	L3:P1:*r̾	dr̾	ur̾	ALL	ALL	3	3	3.000000000000	0.504462809917	0.494044831002	0.007537522921	0.155509823641	0.710255453986	0.068242706042	[-0.363636363636,0.0,0.363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.2,0.0,-0.2]	[0.01711765413,-0.001596333136,-0.02614309549,-1.1939361e-05,0.010633713857,0.000766887201,-0.001596333136,-0.015426723187,0.023296454017,-0.007040284895,0.045053493918,-0.014438003606,-0.018816958745,-0.011798531567]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>v	L3:P1:*r̾	dr̾	vr̾	ALL	ALL	3	13	3.000000000000	0.913377077941	0.863151387126	0.027454537843	0.419767836417	0.955707632041	0.068435260434	[-0.293255131965,-0.058651026393,0.005865102639,-0.058651026393,0.404692082111,-0.293255131965,-0.058651026393,-0.058651026393,0.005865102639,0.404692082111,0.533333333333,-0.2,-0.066666666667,-0.266666666667]	[0.017553996537,-0.001735021226,-0.026177329272,-0.000157369551,0.010515723512,0.002582136308,-0.001735021226,-0.015506558553,0.023051839174,-0.008392395703,0.045039081887,-0.014908480186,-0.018204971687,-0.011925630014]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>ꝗ	L3:P1:*d̾	dd̾	ꝗd̾	ALL	ALL	9	3	3.000000000000	0.597345998219	0.617126033164	-0.006989871000	-0.118749343525	0.772881619796	0.076159654308	[-0.0395256917,0.04743083004,-0.474308300395,0.411067193676,0.055335968379,-0.03162055336,0.04743083004,-0.213438735178,-0.0395256917,0.237154150198,-0.036363636364,-0.109090909091,-0.109090909091,0.254545454545]	[0.023292156391,-0.002376242546,-0.015173272208,-0.013184838523,0.007442196886,-0.000408260971,-0.002376242546,-0.010793578361,0.02466421803,-0.011086136152,0.052691276334,-0.007437400794,-0.016166107634,-0.029087767906]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>h	L3:P1:*as	eas	has	ALL	ALL	3	3	3.000000000000	0.372231404959	0.213319547046	0.158156342740	0.653396196668	0.610107699475	0.396737731465	[-0.181818181818,0.0,0.0,0.181818181818,0.0,-0.181818181818,0.0,0.0,0.0,0.181818181818,0.2,0.2,-0.4,0.0]	[0.101162450523,0.017048332367,-0.023486288084,-0.019904409849,-0.074820084956,-0.09931013136,0.017048332367,-0.077352850593,0.098470257725,0.061144391862,0.179936868687,0.03178030303,-0.271628787879,0.059911616162]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>h	L3:P1:*as	eas	has	ALL	ALL	3	3	3.000000000000	0.372231404959	0.369002499014	0.003676590276	0.093835017927	0.610107699475	0.064220515465	[-0.181818181818,0.0,0.0,0.181818181818,0.0,-0.181818181818,0.0,0.0,0.0,0.181818181818,0.2,0.2,-0.4,0.0]	[0.010814897712,-0.003653594024,-0.025316390203,-0.000406771368,0.018561857883,0.003378584042,-0.003653594024,-0.014682197816,0.017062646814,-0.002105439015,0.042075214429,-0.019501297693,-0.005498013747,-0.017075902989]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>h	L3:P1:*aꝵ	eaꝵ	haꝵ	ALL	ALL	7	2	2.000000000000	0.398569217879	0.292494872120	0.135065925889	0.528196927081	0.631323386133	0.405040128900	[0.058479532164,0.058479532164,-0.046783625731,0.175438596491,-0.245614035088,-0.046783625731,0.058479532164,0.058479532164,0.175438596491,-0.245614035088,0.069444444444,0.208333333333,-0.375,0.097222222222]	[0.064801685747,0.010667027762,-0.017912310011,-0.009690992596,-0.047865410902,-0.116099520057,0.010667027762,-0.079238860771,0.077072760072,0.107598592994,0.193326118326,0.038997113997,-0.280122655123,0.047799422799]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>h	L3:P1:*aꝵ	eaꝵ	haꝵ	ALL	ALL	7	2	2.000000000000	0.398569217879	0.405957426773	-0.001346665365	-0.031131184860	0.631323386133	0.068519180985	[0.058479532164,0.058479532164,-0.046783625731,0.175438596491,-0.245614035088,-0.046783625731,0.058479532164,0.058479532164,0.175438596491,-0.245614035088,0.069444444444,0.208333333333,-0.375,0.097222222222]	[0.009493806951,-0.003606144751,-0.024987605914,-0.001582126167,0.020682069882,0.004515343871,-0.003606144751,-0.014491519922,0.019202329086,-0.005620008284,0.045424886969,-0.020546735385,-0.005426610971,-0.019451540613]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>h	L3:P1:*is	eis	his	ALL	ALL	16	6	6.000000000000	0.261431531617	0.427168444145	0.035779631639	0.143651945403	0.511303756701	0.487130553145	[0.10492845787,0.031796502385,-0.273449920509,0.031796502385,0.10492845787,-0.130365659777,0.031796502385,-0.184419713831,0.031796502385,0.251192368839,-0.006944444444,-0.048611111111,-0.118055555556,0.173611111111]	[0.049895512811,0.008834566649,0.068880809492,-0.002553686226,-0.125057202726,-0.102909600823,0.008834566649,-0.025914042875,0.10462506707,0.01536400998,0.249435531788,0.089839572193,-0.348484848485,0.009209744504]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>h	L3:P1:*is	eis	his	ALL	ALL	16	6	6.000000000000	0.261431531617	0.255702974627	0.005053792879	0.149365245259	0.511303756701	0.066174230404	[0.10492845787,0.031796502385,-0.273449920509,0.031796502385,0.10492845787,-0.130365659777,0.031796502385,-0.184419713831,0.031796502385,0.251192368839,-0.006944444444,-0.048611111111,-0.118055555556,0.173611111111]	[-0.00067822555,-0.005445548166,-0.012291651127,-0.022305557935,0.040720982778,-0.007075099071,-0.005445548166,0.00525474537,0.008877903907,-0.00161200204,0.037005419732,-0.013566918587,-0.008168855678,-0.015269645466]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>h	L3:P1:*iᷤ	eiᷤ	hiᷤ	ALL	ALL	3	7	3.000000000000	0.446396690258	0.607660821570	0.018223860939	0.061342794471	0.668129246672	0.444648010441	[0.277511961722,-0.038277511962,-0.086124401914,-0.038277511962,-0.114832535885,0.066985645933,-0.038277511962,-0.00956937799,0.066985645933,-0.086124401914,0.311111111111,0.177777777778,-0.044444444444,-0.444444444444]	[0.032262928992,0.022789959161,-0.010567627797,0.013109944218,-0.057595204573,-0.136630705523,0.022789959161,-0.075917443894,0.088422410835,0.101335779422,0.16327020202,0.035113636364,-0.324962121212,0.126578282828]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>h	L3:P1:*iᷤ	eiᷤ	hiᷤ	ALL	ALL	3	7	3.000000000000	0.446396690258	0.402440516976	0.024325525723	0.531360893909	0.668129246672	0.068519180985	[0.277511961722,-0.038277511962,-0.086124401914,-0.038277511962,-0.114832535885,0.066985645933,-0.038277511962,-0.00956937799,0.066985645933,-0.086124401914,0.311111111111,0.177777777778,-0.044444444444,-0.444444444444]	[0.009493806951,-0.003606144751,-0.024987605914,-0.001582126167,0.020682069882,0.004515343871,-0.003606144751,-0.014491519922,0.019202329086,-0.005620008284,0.045424886969,-0.020546735385,-0.005426610971,-0.019451540613]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>h	L3:P1:*oꝵ	eoꝵ	hoꝵ	ALL	ALL	16	9	9.000000000000	0.390783035624	0.263964122147	0.121882385026	0.570138899757	0.625126415715	0.341973473496	[0.049353701528,0.016451233843,0.169212690952,-0.091656874266,-0.143360752056,-0.14571092832,0.016451233843,-0.05875440658,0.136310223267,0.051703877791,0.285353535354,-0.002525252525,-0.426767676768,0.143939393939]	[0.073829367947,0.013778967339,-0.142331427161,0.069448444061,-0.014725352187,-0.087161344127,0.013778967339,-0.072733382331,0.053043796078,0.093071963041,0.116468253968,0.089880952381,-0.199404761905,-0.006944444444]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>h	L3:P1:*oꝵ	eoꝵ	hoꝵ	ALL	ALL	16	9	9.000000000000	0.390783035624	0.389043349813	0.003286948101	0.075624448758	0.625126415715	0.069528486175	[0.049353701528,0.016451233843,0.169212690952,-0.091656874266,-0.143360752056,-0.14571092832,0.016451233843,-0.05875440658,0.136310223267,0.051703877791,0.285353535354,-0.002525252525,-0.426767676768,0.143939393939]	[0.009411620018,-0.003724306894,-0.029458853703,0.001345768511,0.022425772068,0.00748571763,-0.003724306894,-0.015453555811,0.019185799362,-0.007493654287,0.041421851407,-0.02492854283,0.000500508809,-0.016993817386]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>n	L3:P1:*is	eis	nis	ALL	ALL	16	2	2.000000000000	0.694881255129	0.646486140160	0.026649723530	0.456507034934	0.833595378543	0.070030936674	[-0.078078078078,0.084084084084,-0.456456456456,0.306306306306,0.144144144144,0.144144144144,0.084084084084,-0.132132132132,0.084084084084,-0.18018018018,0.430555555556,-0.236111111111,-0.180555555556,-0.013888888889]	[0.001373692235,-0.004866164033,-0.008998257736,-0.021504169345,0.033994898879,-0.010963372412,-0.004866164033,0.003990140597,0.012762633677,-0.000923237829,0.04562430256,-0.009371428507,-0.021976425792,-0.01427644826]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>r	L3:P1:*is	eis	ris	ALL	ALL	16	2	2.000000000000	0.467862569777	0.416815771518	0.028017288307	0.579980477396	0.684004802452	0.070624205164	[-0.078078078078,0.084084084084,-0.456456456456,0.084084084084,0.366366366366,-0.078078078078,0.084084084084,-0.132132132132,0.084084084084,0.042042042042,0.180555555556,0.013888888889,-0.180555555556,-0.013888888889]	[0.001236251766,-0.005292783928,-0.009992005726,-0.021492083711,0.035540621599,-0.010641479339,-0.005292783928,0.004383753156,0.012679816429,-0.001129306318,0.045510057275,-0.010548802798,-0.020416493915,-0.014544760562]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>r	L3:P1:*oꝵ	eoꝵ	roꝵ	ALL	ALL	16	2	2.000000000000	0.335743964685	0.364655407835	-0.012017481301	-0.296999760951	0.579434176318	0.069831801827	[0.03003003003,0.084084084084,0.198198198198,-0.024024024024,-0.288288288288,-0.078078078078,0.084084084084,-0.078078078078,0.03003003003,0.042042042042,0.069444444444,0.236111111111,-0.347222222222,0.041666666667]	[0.011742416267,-0.003574027549,-0.031030760246,0.003051311426,0.019811060102,0.004988030892,-0.003574027549,-0.016684206068,0.019930854307,-0.004660651581,0.043093674411,-0.021617508047,-0.004773434181,-0.016702732182]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>t	L3:P1:*as	eas	tas	ALL	ALL	3	3	3.000000000000	0.372231404959	0.321201971850	0.027716102572	0.684640449794	0.610107699475	0.066353387520	[-0.181818181818,0.0,0.0,0.0,0.181818181818,0.0,0.0,0.0,0.181818181818,-0.181818181818,0.4,0.0,-0.2,-0.2]	[0.01438246229,-0.003230204295,-0.021295385024,-0.00296301855,0.01310614558,7.407087e-06,-0.003230204295,-0.017356447385,0.018930091709,0.001649152885,0.046390140391,-0.01513956478,-0.017762954387,-0.013487621224]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>t	L3:P1:*is	eis	tis	ALL	ALL	16	4	4.000000000000	0.540002633904	0.504111331366	0.020196614081	0.409620298824	0.734848714978	0.067096390543	[0.04158004158,0.049896049896,-0.490644490644,0.203742203742,0.195426195426,-0.112266112266,0.049896049896,-0.012474012474,0.203742203742,-0.128898128898,0.222222222222,-0.277777777778,0.111111111111,-0.055555555556]	[0.002694787481,-0.004901256562,-0.009063149018,-0.021659247489,0.032928865589,-0.011042435194,-0.004901256562,0.004018915649,0.01154348309,0.000381293017,0.043068708588,-0.009439010925,-0.02069260194,-0.012937095723]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:e>u	L3:P1:*is	eis	uis	ALL	ALL	16	5	5.000000000000	0.396627031518	0.412874213910	-0.005671425151	-0.128591160250	0.629783321086	0.070030936674	[0.144144144144,0.03963963964,-0.367567567568,0.306306306306,-0.122522522523,0.144144144144,0.03963963964,-0.176576576577,0.172972972973,-0.18018018018,0.019841269841,-0.003968253968,-0.09126984127,0.075396825397]	[0.001373692235,-0.004866164033,-0.008998257736,-0.021504169345,0.033994898879,-0.010963372412,-0.004866164033,0.003990140597,0.012762633677,-0.000923237829,0.04562430256,-0.009371428507,-0.021976425792,-0.01427644826]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:f>m	L3:P1:*or	for	mor	ALL	ALL	4	2	2.000000000000	0.731623018482	0.708196248107	0.014433318363	0.228785447099	0.855349646918	0.073755449636	[0.034188034188,0.034188034188,-0.119658119658,-0.119658119658,0.17094017094,0.034188034188,0.034188034188,0.478632478632,-0.119658119658,-0.42735042735,0.375,0.041666666667,-0.125,-0.291666666667]	[0.013959754538,-0.003568211854,-0.026262325371,0.002535460376,0.013335322311,0.000563785153,-0.003568211854,-0.022972222916,0.019430981536,0.006545668082,0.050438351857,-0.016014224996,-0.018646554499,-0.015777572363]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:f>p	L3:P1:*or	for	por	ALL	ALL	4	2	2.000000000000	0.356148184674	0.381525960941	-0.009968954958	-0.226485368772	0.596781521726	0.073755449636	[0.034188034188,0.034188034188,-0.119658119658,-0.119658119658,0.17094017094,0.034188034188,0.034188034188,0.25641025641,0.102564102564,-0.42735042735,-0.125,0.041666666667,0.125,-0.041666666667]	[0.013959754538,-0.003568211854,-0.026262325371,0.002535460376,0.013335322311,0.000563785153,-0.003568211854,-0.022972222916,0.019430981536,0.006545668082,0.050438351857,-0.016014224996,-0.018646554499,-0.015777572363]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:f>r	L3:P1:*eb	feb	reb	ALL	ALL	5	7	5.000000000000	0.109984736277	0.104914720104	0.005253215555	0.214833851339	0.331639467309	0.073732048231	[-0.014035087719,-0.014035087719,0.063157894737,0.063157894737,-0.098245614035,-0.042105263158,-0.014035087719,0.091228070175,0.063157894737,-0.098245614035,0.142857142857,-0.190476190476,0.095238095238,-0.047619047619]	[0.012362726489,-0.002614368311,-0.025687060766,-0.001873677947,0.017812380534,-0.000489670809,-0.002614368311,-0.018121415764,0.021927274414,-0.00070181953,0.050980727998,-0.015217926531,-0.020033042713,-0.015729758754]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:f>s	L3:P1:*it	fit	sit	ALL	ALL	35	41	20.000000000000	0.054838333354	0.045450958595	0.007092028982	0.437278233363	0.234175859887	0.069258091263	[0.022068965517,-0.00183908046,-0.004597701149,-0.020229885057,0.004597701149,-0.073563218391,-0.00183908046,-0.088275862069,0.059770114943,0.103908045977,0.076052796983,-0.062853551226,0.084223758642,-0.0974230044]	[0.01399152053,-0.001614713912,-0.021719222113,-0.000173923252,0.009516338746,0.001558833177,-0.001614713912,-0.015295229254,0.023132217356,-0.007781107368,0.048796460784,-0.01211052738,-0.017758598984,-0.01892733442]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:f>u	L3:P1:*r̾	fr̾	ur̾	ALL	ALL	2	3	2.000000000000	0.248295837159	0.266755980498	-0.006888379234	-0.202000481801	0.498292923048	0.068435260434	[-0.020202020202,-0.020202020202,0.121212121212,-0.020202020202,-0.060606060606,0.343434343434,-0.020202020202,-0.242424242424,-0.020202020202,-0.060606060606,-0.125,0.175,-0.025,-0.025]	[0.017553996537,-0.001735021226,-0.026177329272,-0.000157369551,0.010515723512,0.002582136308,-0.001735021226,-0.015506558553,0.023051839174,-0.008392395703,0.045039081887,-0.014908480186,-0.018204971687,-0.011925630014]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:f>v	L3:P1:*r̾	fr̾	vr̾	ALL	ALL	2	13	2.000000000000	0.454791787104	0.433303163760	0.013086004108	0.283544234754	0.674382522834	0.068435260434	[0.05017921147,-0.078853046595,-0.236559139785,-0.078853046595,0.344086021505,0.05017921147,-0.078853046595,-0.301075268817,-0.014336917563,0.344086021505,0.008333333333,0.175,-0.091666666667,-0.091666666667]	[0.017553996537,-0.001735021226,-0.026177329272,-0.000157369551,0.010515723512,0.002582136308,-0.001735021226,-0.015506558553,0.023051839174,-0.008392395703,0.045039081887,-0.014908480186,-0.018204971687,-0.011925630014]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
