held_collection	recipe_id	unit_ordinal	model	oracle_role	predicted_role	p_opener	p_operation	p_ingredient	p_tool	p_closer
bs1	bs1.262	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000247602	0.007680593	0.783703609	0.208363094	0.000005102
bs1	bs1.262	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000000953	0.999975194	0.000019141	0.000004592	0.000000120
bs1	bs1.262	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000001332	0.997148971	0.001728937	0.001120431	0.000000330
bs1	bs1.262	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.913019793	0.012820687	0.057328107	0.000032381	0.016799032
bs1	bs1.262	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000140936	0.012348999	0.634115492	0.353356218	0.000038355
bs1	bs1.262	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002769512	0.989626816	0.007258247	0.000123241	0.000222184
bs1	bs1.262	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003140634	0.962150912	0.024924081	0.008403994	0.001380380
bs1	bs1.262	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000108502	0.008877135	0.737539664	0.253437809	0.000036890
bs1	bs1.262	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001460844	0.997803538	0.000485972	0.000006207	0.000243440
bs1	bs1.262	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000157148	0.007346701	0.724786594	0.267436355	0.000273202
bs1	bs1.262	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000255391	0.031548872	0.919449365	0.048543676	0.000202696
bs1	bs1.262	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000110954	0.033959005	0.692596480	0.272674175	0.000659387
bs1	bs1.262	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001991090	0.836955406	0.157108045	0.002277393	0.001668066
bs1	bs1.262	36	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000174676	0.019948910	0.889495086	0.089567155	0.000814174
bs1	bs1.262	37	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001483742	0.974843488	0.013301824	0.002813941	0.007557006
bs1	bs1.262	38	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000039831	0.007198626	0.775123238	0.217379016	0.000259290
bs1	bs1.262	39	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000069901	0.005119547	0.806194743	0.187563575	0.001052233
bs1	bs1.262	40	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000104802	0.988262605	0.001793312	0.001108883	0.008730397
bs1	bs1.262	41	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000075423	0.035486074	0.878306269	0.081909419	0.004222816
bs1	bs1.262	42	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000880973	0.965307496	0.006634501	0.001013895	0.026163135
bs1	bs1.262	43	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000022001	0.006215302	0.807204576	0.185503883	0.001054239
bs1	bs1.262	44	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.017059538	0.003070052	0.004945236	0.000003424	0.974921749
bs1	bs1.262	45	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000088831	0.915079226	0.001600986	0.000564065	0.082666891
bs1	bs1.262	46	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000007661	0.027576343	0.498947371	0.457485897	0.015982728
bs1	bs1.262	47	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.002906324	0.000362436	0.082971382	0.000070260	0.913689597
bs1	bs1.262	48	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000027333	0.022593093	0.666021906	0.184860168	0.126497501
bs1	bs1.262	49	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000162696	0.020122255	0.211424393	0.041608576	0.726682081
bs1	bs1.263	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.132427462	0.013854038	0.844196732	0.009516418	0.000005351
bs1	bs1.263	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.017280613	0.982293276	0.000422171	0.000001703	0.000002237
bs1	bs1.263	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.007182014	0.011215631	0.867316226	0.114284502	0.000001627
bs1	bs1.263	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.011912951	0.029590861	0.895829551	0.062659580	0.000007057
bs1	bs1.263	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.005921861	0.017062145	0.855904355	0.121103620	0.000008020
bs1	bs1.263	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.004382405	0.019480213	0.862891244	0.113230618	0.000015519
bs1	bs1.263	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003742764	0.995886722	0.000281536	0.000057842	0.000031136
bs1	bs1.263	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001794586	0.098580491	0.881557965	0.018002112	0.000064846
bs1	bs1.263	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001502090	0.998175979	0.000159012	0.000043308	0.000119612
bs1	bs1.263	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000388881	0.021135103	0.716555179	0.261803533	0.000117304
bs1	bs1.263	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.882168611	0.014369414	0.021649935	0.000007156	0.081804885
bs1	bs1.263	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000022209	0.027093409	0.685170278	0.287617606	0.000096498
bs1	bs1.263	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003454430	0.973626092	0.000206361	0.000023981	0.022689136
bs1	bs1.263	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000145478	0.009412624	0.808003802	0.176747151	0.005690944
bs1	bs1.263	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000133542	0.062004091	0.834192524	0.073048113	0.030621731
bs1	bs1.263	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000087646	0.043823251	0.792580936	0.081611382	0.081896784
bs1	bs1.263	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000000060	0.115854185	0.684669115	0.198934412	0.000542228
bs1	bs1.264	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.135037724	0.013910912	0.841785361	0.009260510	0.000005492
bs1	bs1.264	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.999356847	0.000473046	0.000158927	0.000000019	0.000011161
bs1	bs1.264	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.179836545	0.000024282	0.819947495	0.000184741	0.000006937
bs1	bs1.264	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.122353414	0.000026330	0.877380160	0.000228319	0.000011778
bs1	bs1.264	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.003842007	0.233249546	0.756202883	0.006694527	0.000011037
bs1	bs1.264	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.010803525	0.791335088	0.159014054	0.038790240	0.000057093
bs1	bs1.264	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000831389	0.988190529	0.009405667	0.001558923	0.000013491
bs1	bs1.264	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.001723971	0.016873589	0.839786388	0.141539412	0.000076639
bs1	bs1.264	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000324856	0.991444361	0.006041916	0.002127837	0.000061030
bs1	bs1.264	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003597475	0.331183205	0.543271555	0.119958849	0.001988916
bs1	bs1.264	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001411589	0.211460052	0.617437085	0.166998800	0.002692474
bs1	bs1.264	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.364312006	0.006752209	0.288033835	0.000113651	0.340788300
bs1	bs1.264	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000343732	0.962538924	0.017346843	0.006133180	0.013637320
bs1	bs1.264	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001206524	0.711457981	0.094334441	0.013466502	0.179534552
bs1	bs1.264	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000086431	0.097742600	0.800306681	0.021840821	0.080023467
bs1	bs1.264	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000311150	0.028986886	0.225977066	0.026598003	0.718126895
bs1	bs1.265	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.140113424	0.014048269	0.837082693	0.008749768	0.000005846
bs1	bs1.265	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.007645939	0.974591652	0.014384364	0.003376609	0.000001436
bs1	bs1.265	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.026807106	0.068359728	0.892093711	0.012733173	0.000006281
bs1	bs1.265	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.019659430	0.953431162	0.022431785	0.004454293	0.000023329
bs1	bs1.265	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000939660	0.014483908	0.864718686	0.119854441	0.000003305
bs1	bs1.265	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.005571965	0.990105196	0.003523228	0.000739659	0.000059951
bs1	bs1.265	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001722392	0.100969187	0.880436491	0.016776943	0.000094988
bs1	bs1.265	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.043747593	0.945624174	0.007468120	0.000127541	0.003032572
bs1	bs1.265	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000352818	0.020015961	0.725180580	0.254169910	0.000280731
bs1	bs1.265	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000344787	0.997069861	0.001127114	0.000011405	0.001446833
bs1	bs1.265	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000152577	0.020012205	0.733556917	0.243528559	0.002749741
bs1	bs1.265	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001049819	0.834966302	0.079034638	0.011045825	0.073903415
bs1	bs1.265	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001558234	0.000030354	0.880619078	0.000440784	0.117351551
bs1	bs1.265	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000051572	0.008652341	0.708083586	0.138776242	0.144436259
bs1	bs1.266	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPENER	0.772352238	0.209733034	0.017743901	0.000145311	0.000025516
bs1	bs1.266	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.007882694	0.030183731	0.799677225	0.162255136	0.000001215
bs1	bs1.266	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.012117968	0.987861999	0.000014902	0.000001878	0.000003254
bs1	bs1.266	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001745098	0.026060038	0.798537938	0.173655130	0.000001796
bs1	bs1.266	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001965635	0.016982403	0.854308947	0.126741546	0.000001468
bs1	bs1.266	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002207050	0.033615589	0.826799623	0.137358816	0.000018922
bs1	bs1.266	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.005939962	0.795372076	0.155945137	0.042591248	0.000151577
bs1	bs1.266	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.006248773	0.945227870	0.042233537	0.006144465	0.000145354
bs1	bs1.266	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000832913	0.101815838	0.877393530	0.019619028	0.000338691
bs1	bs1.266	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.022240601	0.958702268	0.007492909	0.000146079	0.011418143
bs1	bs1.266	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000744085	0.075144202	0.893253718	0.028283358	0.002574638
bs1	bs1.266	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.294044158	0.016735291	0.002475459	0.000000764	0.686744329
bs1	bs1.266	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002329500	0.000032448	0.957399293	0.000496774	0.039741986
bs1	bs1.266	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000642032	0.888868316	0.055266504	0.006531751	0.048691397
bs1	bs1.266	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000012035	0.003747538	0.942732025	0.025619480	0.027888922
bs1	bs1.267	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.122222306	0.013674952	0.853567486	0.010530319	0.000004938
bs1	bs1.267	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.437624430	0.493941957	0.064653140	0.003752671	0.000027802
bs1	bs1.267	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.068499694	0.272981257	0.566217723	0.092289259	0.000012067
bs1	bs1.267	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.013499894	0.986473104	0.000021459	0.000001605	0.000003937
bs1	bs1.267	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000613432	0.027527185	0.786675622	0.185183207	0.000000554
bs1	bs1.267	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000016162	0.997045036	0.002612196	0.000326564	0.000000042
bs1	bs1.267	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.002850459	0.031608187	0.802505770	0.163025672	0.000009912
bs1	bs1.267	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003812630	0.973637859	0.022301028	0.000214192	0.000034290
bs1	bs1.267	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.030697327	0.000029326	0.968792798	0.000414520	0.000066029
bs1	bs1.267	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000015571	0.996363601	0.002712528	0.000907340	0.000000961
bs1	bs1.267	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001082760	0.018751124	0.820743610	0.159329155	0.000093351
bs1	bs1.267	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.743876398	0.005124673	0.232036363	0.000092208	0.018870357
bs1	bs1.267	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000555464	0.098603054	0.876182082	0.024245723	0.000413678
bs1	bs1.267	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000559681	0.998685220	0.000011859	0.000000256	0.000742984
bs1	bs1.267	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000000824	0.997043943	0.002406724	0.000541801	0.000006708
bs1	bs1.267	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000168727	0.019254222	0.836536936	0.143327307	0.000712807
bs1	bs1.267	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004426235	0.883953960	0.027507266	0.001204852	0.082907686
bs1	bs1.267	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000097635	0.014336188	0.879740117	0.103992096	0.001833963
bs1	bs1.267	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000074859	0.011501987	0.905019812	0.080730253	0.002673089
bs1	bs1.267	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.007160446	0.000704596	0.008093900	0.000003693	0.984037365
bs1	bs1.267	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000549064	0.000022187	0.663245681	0.000414178	0.335768890
bs1	bs1.268	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.144544750	0.014233244	0.832967446	0.008248207	0.000006353
bs1	bs1.268	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000070922	0.989968477	0.009283018	0.000677560	0.000000023
bs1	bs1.268	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPENER	0.675636627	0.000182846	0.324067745	0.000063558	0.000049224
bs1	bs1.268	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.052006388	0.923936630	0.021778789	0.002196211	0.000081981
bs1	bs1.268	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.051673548	0.000030290	0.947944353	0.000288774	0.000063035
bs1	bs1.268	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000074430	0.999567994	0.000313733	0.000040373	0.000003470
bs1	bs1.268	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.017175051	0.000015560	0.982535830	0.000165583	0.000107976
bs1	bs1.268	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000001690	0.997338349	0.002294548	0.000361974	0.000003439
bs1	bs1.268	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000376966	0.106129898	0.870872004	0.019325115	0.003296017
bs1	bs1.268	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.184534573	0.012155262	0.000937429	0.000000251	0.802372485
bs1	bs1.268	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000315828	0.012256523	0.820221876	0.077227825	0.089977948
bs1	bs1.268	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000228714	0.477996134	0.011795871	0.001421963	0.508557318
bs1	bs1.269	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.146014441	0.014920203	0.831693828	0.007362957	0.000008571
bs1	bs1.269	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.009930155	0.990064391	0.000001866	0.000000184	0.000003404
bs1	bs1.269	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.004046865	0.029392751	0.816648840	0.149896444	0.000015101
bs1	bs1.269	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.014773593	0.355312983	0.557246629	0.072216193	0.000450603
bs1	bs1.269	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000367163	0.015104518	0.858369910	0.126028446	0.000129963
bs1	bs1.269	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	OPERATION	0.003851831	0.970806782	0.006720809	0.000554259	0.018066319
bs1	bs1.269	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000163910	0.014954680	0.879753433	0.101757351	0.003370626
bs1	bs1.269	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000008074	0.877598165	0.081077538	0.013896778	0.027419445
bs1	bs1.270	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.137616333	0.013975026	0.839398319	0.009004667	0.000005655
bs1	bs1.270	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.009488969	0.990500965	0.000008809	0.000000029	0.000001228
bs1	bs1.270	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000815219	0.012518866	0.947912026	0.038753627	0.000000261
bs1	bs1.270	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.005014906	0.005877441	0.932447253	0.056657237	0.000003164
bs1	bs1.270	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.075127856	0.000028412	0.924542649	0.000275379	0.000025703
bs1	bs1.270	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.375799261	0.000354643	0.623301809	0.000185935	0.000358352
bs1	bs1.270	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.891134398	0.002330818	0.104038021	0.000029691	0.002467072
bs1	bs1.270	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001377506	0.019946643	0.842230279	0.136330668	0.000114904
bs1	bs1.270	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.001516612	0.211231267	0.671938214	0.114865206	0.000448701
bs1	bs1.270	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000727320	0.997965140	0.000325649	0.000098322	0.000883569
bs1	bs1.270	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000160002	0.028196630	0.722544381	0.248083234	0.001015754
bs1	bs1.270	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000146798	0.016738232	0.738849563	0.240607622	0.003657785
bs1	bs1.270	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000288514	0.854861212	0.075048269	0.027676808	0.042125198
bs1	bs1.270	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000411121	0.793689762	0.000310384	0.000033689	0.205555044
bs1	bs1.270	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000052422	0.082789510	0.666959561	0.017343161	0.232855346
bs1	bs1.271	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.146225274	0.014353304	0.831408973	0.008005748	0.000006701
bs1	bs1.271	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.999246137	0.000556727	0.000177969	0.000000020	0.000019147
bs1	bs1.271	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.138431634	0.000026960	0.861336073	0.000190451	0.000014882
bs1	bs1.271	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.029576083	0.338370082	0.562158642	0.069798244	0.000096948
bs1	bs1.271	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003118764	0.020931432	0.869986865	0.105913934	0.000049005
bs1	bs1.271	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002054985	0.997376288	0.000322648	0.000072248	0.000173830
bs1	bs1.271	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001678761	0.017861388	0.896487245	0.083158218	0.000814387
bs1	bs1.271	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000519872	0.049109906	0.881089029	0.066989053	0.002292141
bs1	bs1.271	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000261601	0.107337767	0.863211883	0.018786871	0.010401878
bs1	bs1.271	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	OPERATION	0.000895424	0.772154480	0.005369280	0.000551541	0.221029275
bs1	bs1.271	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001238272	0.000014945	0.890637468	0.000165265	0.107944050
bs1	bs1.272	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.146225274	0.014353304	0.831408973	0.008005748	0.000006701
bs1	bs1.272	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.020655736	0.974912771	0.004408174	0.000018051	0.000005269
bs1	bs1.272	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.004972374	0.012582751	0.883657922	0.098783412	0.000003540
bs1	bs1.272	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.992522166	0.001437280	0.005697150	0.000001042	0.000342363
