anonymous_event_id	operation	pair_id	physical_folio	register	observed_target_role	model	held_probability
c538eeb6f64a302273d1	wrapper:NONE>q	edadd446b908f745c1d8	f88	OTHER_A	0	PAIR	0.289145905494
c6a281869bb075ed0d3b	wrapper:NONE>q	edadd446b908f745c1d8	f88	OTHER_A	0	PAIR	0.289145905494
c4140c07db3c261bc87b	wrapper:NONE>q	edadd446b908f745c1d8	f9	HERBAL_A	0	PAIR	0.289145905494
ca3da7d2f65283859a61	wrapper:NONE>q	edadd446b908f745c1d8	f96	HERBAL_A	0	PAIR	0.289145905494
74296fe1356ecc1e6938	wrapper:NONE>q	edadd446b908f745c1d8	f96	HERBAL_A	0	PAIR	0.289145905494
0dd85fa64f6baa1b3b3f	wrapper:NONE>q	edadd446b908f745c1d8	f96	HERBAL_A	0	PAIR	0.289145905494
ea1d0a616429eac81ec6	wrapper:NONE>q	edadd446b908f745c1d8	f96	HERBAL_A	0	PAIR	0.289145905494
bb90dbf6a223b883fe05	wrapper:NONE>q	01d4b33c5e70b560213f	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.431012025481
a9cd5b4bd7f1762ad342	wrapper:NONE>q	01d4b33c5e70b560213f	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.431012025481
a5b5bfc25d9f31c897f4	wrapper:NONE>q	01d4b33c5e70b560213f	f106	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.431012025481
28f271490d94b32efbb5	wrapper:NONE>q	01d4b33c5e70b560213f	f33	HERBAL_B	0	PAIR_BOUNDARY	0.431012025481
e4f86a72e9d7cc50e541	wrapper:NONE>q	01d4b33c5e70b560213f	f77	OTHER_B	1	PAIR_BOUNDARY	0.596594049357
a9ed44bd685ade368802	wrapper:NONE>q	09a25211b4e149a8e791	f116	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.395216899054
bce4d0de91fb9cf10a4d	wrapper:NONE>q	09a25211b4e149a8e791	f116	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.560596106441
c1435df3502ff33fef75	wrapper:NONE>q	09a25211b4e149a8e791	f45	HERBAL_A	1	PAIR_BOUNDARY	0.560596106441
00929532deec38819d52	wrapper:NONE>q	09a25211b4e149a8e791	f76	OTHER_B	1	PAIR_BOUNDARY	0.395216899054
0716adcc6a2113c10e3d	wrapper:NONE>q	09a25211b4e149a8e791	f76	OTHER_B	1	PAIR_BOUNDARY	0.681461162207
41ffc0daa46831e23afb	wrapper:NONE>q	09a25211b4e149a8e791	f83	OTHER_B	1	PAIR_BOUNDARY	0.395216899054
5c4674ebaa2a72e3b27f	wrapper:NONE>q	0a11a43f128d77d019b9	f100	OTHER_A	0	PAIR_BOUNDARY	0.258464971050
1dd60177df135d4c4a81	wrapper:NONE>q	0a11a43f128d77d019b9	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.258464971050
8e1b6b4534bd6c07c253	wrapper:NONE>q	0a11a43f128d77d019b9	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.258464971050
1bdef3010becd71e8302	wrapper:NONE>q	0a11a43f128d77d019b9	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.258464971050
72461f9c3a8b2bf7f331	wrapper:NONE>q	0a11a43f128d77d019b9	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.258464971050
38721f89bc05f049bc40	wrapper:NONE>q	0a11a43f128d77d019b9	f106	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.258464971050
0d3c7c44fda88c8c06b7	wrapper:NONE>q	0a11a43f128d77d019b9	f114	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.258464971050
4f13d6a88d90d9ef94c7	wrapper:NONE>q	0a11a43f128d77d019b9	f114	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.258464971050
8a4040e1fbaff4579a6a	wrapper:NONE>q	0a11a43f128d77d019b9	f114	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.258464971050
21dd5830d9aa7df3b463	wrapper:NONE>q	0a11a43f128d77d019b9	f115	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.404934683756
0dce799ce5c766c6e44a	wrapper:NONE>q	0a11a43f128d77d019b9	f115	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.258464971050
9efc3d6a5749694305a1	wrapper:NONE>q	0a11a43f128d77d019b9	f116	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.258464971050
54b9202dc6f3bfc18e43	wrapper:NONE>q	0a11a43f128d77d019b9	f17	HERBAL_A	0	PAIR_BOUNDARY	0.258464971050
0cd1789d57fb1c47cbd6	wrapper:NONE>q	0a11a43f128d77d019b9	f17	HERBAL_A	0	PAIR_BOUNDARY	0.258464971050
435d12b5b1c92747d038	wrapper:NONE>q	0a11a43f128d77d019b9	f18	HERBAL_A	0	PAIR_BOUNDARY	0.258464971050
93fc9b043847f861586b	wrapper:NONE>q	0a11a43f128d77d019b9	f24	HERBAL_A	0	PAIR_BOUNDARY	0.258464971050
d33f2fb593facf0e33e6	wrapper:NONE>q	0a11a43f128d77d019b9	f3	HERBAL_A	0	PAIR_BOUNDARY	0.258464971050
e9227621c20661360f21	wrapper:NONE>q	0a11a43f128d77d019b9	f30	HERBAL_A	0	PAIR_BOUNDARY	0.258464971050
ec271738b240df846eae	wrapper:NONE>q	0a11a43f128d77d019b9	f52	HERBAL_A	0	PAIR_BOUNDARY	0.258464971050
a5542e72f704aed7c261	wrapper:NONE>q	0a11a43f128d77d019b9	f76	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
52f04bdd84f3318cd8cc	wrapper:NONE>q	0a11a43f128d77d019b9	f76	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
9624b5705f5046c51373	wrapper:NONE>q	0a11a43f128d77d019b9	f76	OTHER_B	1	PAIR_BOUNDARY	0.532944148783
a2d5ec954ea75ea9945b	wrapper:NONE>q	0a11a43f128d77d019b9	f76	OTHER_B	1	PAIR_BOUNDARY	0.532944148783
653db9f8a8323bf5ddb3	wrapper:NONE>q	0a11a43f128d77d019b9	f76	OTHER_B	1	PAIR_BOUNDARY	0.258464971050
7c84a5380424afb7e653	wrapper:NONE>q	0a11a43f128d77d019b9	f77	OTHER_B	1	PAIR_BOUNDARY	0.258464971050
fc2eb8d620c685fcb604	wrapper:NONE>q	0a11a43f128d77d019b9	f77	OTHER_B	1	PAIR_BOUNDARY	0.532944148783
ff8e30b00deae0c31ae6	wrapper:NONE>q	0a11a43f128d77d019b9	f77	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
ef0421fffb99866e8844	wrapper:NONE>q	0a11a43f128d77d019b9	f77	OTHER_B	1	PAIR_BOUNDARY	0.532944148783
666f41da374975e98a93	wrapper:NONE>q	0a11a43f128d77d019b9	f77	OTHER_B	1	PAIR_BOUNDARY	0.258464971050
758e3f27c6f0583b9f51	wrapper:NONE>q	0a11a43f128d77d019b9	f77	OTHER_B	1	PAIR_BOUNDARY	0.404934683756
1169848f932588abd84f	wrapper:NONE>q	0a11a43f128d77d019b9	f77	OTHER_B	1	PAIR_BOUNDARY	0.532944148783
fc344eaf8c52570113ed	wrapper:NONE>q	0a11a43f128d77d019b9	f77	OTHER_B	1	PAIR_BOUNDARY	0.258464971050
020e16b45458c0e4fbda	wrapper:NONE>q	0a11a43f128d77d019b9	f77	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
d543e0bf452012faea2c	wrapper:NONE>q	0a11a43f128d77d019b9	f77	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
92f7501aa908cd0e8a9a	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.532944148783
a074cbd4ce95d3611891	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	1	PAIR_BOUNDARY	0.404934683756
e544d5b0c01916e495e4	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	1	PAIR_BOUNDARY	0.258464971050
6c0b7b60dcd88ddc83ec	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
820779bc896080f4da15	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
45e7b5506a07d7f54451	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	1	PAIR_BOUNDARY	0.532944148783
105e6b847e759c3acd30	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	1	PAIR_BOUNDARY	0.258464971050
94e19fed24a7ebb747c5	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	1	PAIR_BOUNDARY	0.258464971050
3438b4cf1a96be3372e7	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.532944148783
45af9f35a75eeb699433	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
b776490f0a8428704bda	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.532944148783
ee00bf4a4be1549718be	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
3a8f6fa27ac5008a66da	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
bbceef7a2ab8c28a82be	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
6464eca874c2ffa81823	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
17f6bd14feea5862f33f	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
664385f5396c56d9fa2f	wrapper:NONE>q	0a11a43f128d77d019b9	f78	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
494659a0f7ef501a3319	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.532944148783
04877297994002a1d8ae	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
75201e444b99c4b8421d	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	1	PAIR_BOUNDARY	0.532944148783
0228c4dc8d8156505500	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	1	PAIR_BOUNDARY	0.258464971050
e02677547021c461f3e3	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
165d5f560f0bc47477b6	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
ac2a85fc1479b5bff720	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
ae95fcb6b1a02bdabd62	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.532944148783
2888814d6414d897f8b6	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
dee6c8babaae73dce89e	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
160e71e7167b2dd4247d	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
df4e4c42b83dc18d4bc9	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
0abe79161ef4c27f771d	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
86c20b7bbb0670b4bea2	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
d89c259df5dc2fe867a5	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
84afd7d92299816f589a	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
2db75604c432fbb67cf3	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
f745c0fa4223807d1a28	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	1	PAIR_BOUNDARY	0.258464971050
5b15cba6a0907ee9d5b5	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	1	PAIR_BOUNDARY	0.258464971050
4daba0b3d67a4838d5a9	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
1992a6b13b944f8ff81d	wrapper:NONE>q	0a11a43f128d77d019b9	f81	OTHER_B	1	PAIR_BOUNDARY	0.532944148783
a95bffe9de9e6a13de4e	wrapper:NONE>q	0a11a43f128d77d019b9	f83	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
f0abfdb679cf4a461420	wrapper:NONE>q	0a11a43f128d77d019b9	f83	OTHER_B	0	PAIR_BOUNDARY	0.258464971050
adacff5684185165e7f7	wrapper:NONE>q	0a11a43f128d77d019b9	f83	OTHER_B	1	PAIR_BOUNDARY	0.404934683756
8a74b61dbbc1818f59f3	wrapper:NONE>q	0a11a43f128d77d019b9	f83	OTHER_B	0	PAIR_BOUNDARY	0.404934683756
b4db9dfb0541cd605ae9	wrapper:NONE>q	0a11a43f128d77d019b9	f83	OTHER_B	1	PAIR_BOUNDARY	0.404934683756
c25d5d31317bff36a5c4	wrapper:NONE>q	0a11a43f128d77d019b9	f83	OTHER_B	1	PAIR_BOUNDARY	0.532944148783
ce45abbff2c5a09c84e8	wrapper:NONE>q	0a11a43f128d77d019b9	f88	OTHER_A	0	PAIR_BOUNDARY	0.258464971050
47e8ce35f34860a29842	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.650205974827
d8550b5885d3b0fa3501	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.362163712092
fbf21f96e65625786f5c	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.362163712092
6447e4b1e00d55a0521f	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.362163712092
6adf0ee035da71c58392	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f106	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.362163712092
f1a4c71ef228fbe899ae	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f106	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.362163712092
a2fde2f50bf6324b138f	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f106	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.650205974827
48a873eaa56ccc65a601	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f106	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.650205974827
440a359f88f107526e13	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f106	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.362163712092
019f4117da0b3746149f	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f114	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.362163712092
a628593febbcd028411b	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f114	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.362163712092
7e0e9eb2574f04a2535d	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f114	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.650205974827
57943e89fa9aa592ee6f	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f114	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.362163712092
bf3a4ede8f90232bd439	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f114	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.650205974827
ad9067d6fee625ee2349	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f114	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.362163712092
d65cc79c7d46e5db02ca	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f115	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.650205974827
2f62d9ef65ead5ed148e	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f25	HERBAL_A	1	PAIR_BOUNDARY	0.362163712092
d07ba3099c32c1073aa4	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f36	HERBAL_A	1	PAIR_BOUNDARY	0.362163712092
c6e73db598245b0ff844	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f36	HERBAL_A	0	PAIR_BOUNDARY	0.362163712092
1986f20aa6bed2759fe6	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f7	HERBAL_A	0	PAIR_BOUNDARY	0.362163712092
a6935c8a238b726d8e9f	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f76	OTHER_B	0	PAIR_BOUNDARY	0.362163712092
407dfb4ce9379fb09a5e	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f77	OTHER_B	1	PAIR_BOUNDARY	0.650205974827
81134bf4ecaaa5a56bc0	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f77	OTHER_B	1	PAIR_BOUNDARY	0.362163712092
e1cf8f879fbe69cd9682	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f78	OTHER_B	0	PAIR_BOUNDARY	0.650205974827
df11c89ec29a95b774ff	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f83	OTHER_B	0	PAIR_BOUNDARY	0.362163712092
279fba47e118a136d558	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f83	OTHER_B	0	PAIR_BOUNDARY	0.362163712092
9f1c77bce9e918ad44c4	wrapper:NONE>q	1ba5f4f45f3d0078fb37	f9	HERBAL_A	0	PAIR_BOUNDARY	0.362163712092
ab3792d8dfba458d59b6	wrapper:NONE>q	1e61680afae08c68c7f9	f114	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.676622904902
af0bcea43e4065ba90fb	wrapper:NONE>q	1e61680afae08c68c7f9	f114	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.389923207818
41e132549ac1dc064ca1	wrapper:NONE>q	1e61680afae08c68c7f9	f76	OTHER_B	1	PAIR_BOUNDARY	0.676622904902
ddf0709d3b1c57b8f148	wrapper:NONE>q	1e61680afae08c68c7f9	f77	OTHER_B	0	PAIR_BOUNDARY	0.555120514790
c815140a1129c69e6020	wrapper:NONE>q	1e61680afae08c68c7f9	f78	OTHER_B	0	PAIR_BOUNDARY	0.389923207818
fdadfabf82ff66172f79	wrapper:NONE>q	1e61680afae08c68c7f9	f81	OTHER_B	1	PAIR_BOUNDARY	0.676622904902
f1cd87e33f90956e846c	wrapper:NONE>q	1e61680afae08c68c7f9	f83	OTHER_B	0	PAIR_BOUNDARY	0.389923207818
f5240cf143dcebb29d1c	wrapper:NONE>q	1e61680afae08c68c7f9	f83	OTHER_B	1	PAIR_BOUNDARY	0.555120514790
9a2e524a1753e9092689	wrapper:NONE>q	270d7f2eb176fec8b46f	f105	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.611544510384
7c94d31c92e4462af5ee	wrapper:NONE>q	270d7f2eb176fec8b46f	f106	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.611544510384
ea95e7ec8a4b748d46fc	wrapper:NONE>q	270d7f2eb176fec8b46f	f106	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.324729491327
2cf5751e3ee418940e45	wrapper:NONE>q	270d7f2eb176fec8b46f	f115	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.324729491327
1631ae2dc9b63edef6ea	wrapper:NONE>q	270d7f2eb176fec8b46f	f116	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.324729491327
e1d59e2ad61ffda61c88	wrapper:NONE>q	270d7f2eb176fec8b46f	f76	OTHER_B	0	PAIR_BOUNDARY	0.484229224766
9de5c963f575f3aa40e4	wrapper:NONE>q	270d7f2eb176fec8b46f	f77	OTHER_B	1	PAIR_BOUNDARY	0.611544510384
cec32a6abdbe25fd339d	wrapper:NONE>q	270d7f2eb176fec8b46f	f81	OTHER_B	0	PAIR_BOUNDARY	0.324729491327
dfac4d7635958e9bbeea	wrapper:NONE>q	270d7f2eb176fec8b46f	f81	OTHER_B	0	PAIR_BOUNDARY	0.324729491327
efadb6d72e83baee38b8	wrapper:NONE>q	270d7f2eb176fec8b46f	f81	OTHER_B	0	PAIR_BOUNDARY	0.324729491327
232579dc562bcabb4a24	wrapper:NONE>q	270d7f2eb176fec8b46f	f83	OTHER_B	0	PAIR_BOUNDARY	0.611544510384
5267f09aea5f31155090	wrapper:NONE>q	270d7f2eb176fec8b46f	f96	HERBAL_A	0	PAIR_BOUNDARY	0.324729491327
c33c5d480924d81fed5b	wrapper:NONE>q	2ed16d94a90c229e7cd5	f76	OTHER_B	1	PAIR_BOUNDARY	0.506410290320
fc13f1f10460638e7eb5	wrapper:NONE>q	2ed16d94a90c229e7cd5	f76	OTHER_B	1	PAIR_BOUNDARY	0.506410290320
b1e8aced0e291b560d8f	wrapper:NONE>q	2ed16d94a90c229e7cd5	f77	OTHER_B	1	PAIR_BOUNDARY	0.506410290320
7cd73471df60b5551c69	wrapper:NONE>q	2ed16d94a90c229e7cd5	f77	OTHER_B	1	PAIR_BOUNDARY	0.770577080150
a5d64bca72781f358899	wrapper:NONE>q	2ed16d94a90c229e7cd5	f78	OTHER_B	1	PAIR_BOUNDARY	0.506410290320
036d9d37352c90c98ec9	wrapper:NONE>q	2ed16d94a90c229e7cd5	f81	OTHER_B	1	PAIR_BOUNDARY	0.506410290320
c64068694e6513291804	wrapper:NONE>q	2f459a979e02b6aea409	f100	OTHER_A	0	PAIR_BOUNDARY	0.392262219631
dba1a8e2014553c11a42	wrapper:NONE>q	2f459a979e02b6aea409	f24	HERBAL_A	1	PAIR_BOUNDARY	0.392262219631
398439c9231aed095a10	wrapper:NONE>q	2f459a979e02b6aea409	f96	HERBAL_A	1	PAIR_BOUNDARY	0.392262219631
6085861f80025ff12225	wrapper:NONE>q	30f2e11cb6747c088fd2	f10	HERBAL_A	1	PAIR_BOUNDARY	0.641821462602
bcdbf25d5f471b3c74e5	wrapper:NONE>q	30f2e11cb6747c088fd2	f106	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.478578563364
1bca98638b414f766b87	wrapper:NONE>q	30f2e11cb6747c088fd2	f13	HERBAL_A	1	PAIR_BOUNDARY	0.641821462602
970ebcc929aa5bd8397d	wrapper:NONE>q	30f2e11cb6747c088fd2	f18	HERBAL_A	1	PAIR_BOUNDARY	0.478578563364
b847f368b2f07e79bac2	wrapper:NONE>q	30f2e11cb6747c088fd2	f18	HERBAL_A	1	PAIR_BOUNDARY	0.478578563364
79b37b7a86a7b4734047	wrapper:NONE>q	30f2e11cb6747c088fd2	f18	HERBAL_A	1	PAIR_BOUNDARY	0.478578563364
b322786ec421c6905ebb	wrapper:NONE>q	30f2e11cb6747c088fd2	f29	HERBAL_A	1	PAIR_BOUNDARY	0.641821462602
6b2f88eca76119b12430	wrapper:NONE>q	30f2e11cb6747c088fd2	f36	HERBAL_A	0	PAIR_BOUNDARY	0.478578563364
b456c014d145e8b1a5c9	wrapper:NONE>q	30f2e11cb6747c088fd2	f37	HERBAL_A	1	PAIR_BOUNDARY	0.478578563364
1bd646eb2724417373e5	wrapper:NONE>q	30f2e11cb6747c088fd2	f37	HERBAL_A	1	PAIR_BOUNDARY	0.478578563364
f7003a25e9170b311da6	wrapper:NONE>q	30f2e11cb6747c088fd2	f45	HERBAL_A	0	PAIR_BOUNDARY	0.641821462602
5e0f499361be16864a43	wrapper:NONE>q	30f2e11cb6747c088fd2	f7	HERBAL_A	1	PAIR_BOUNDARY	0.478578563364
ecb758de3ff69b213737	wrapper:NONE>q	39213b8ff0e8c77549b0	f105	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.564166961734
97309c187589f17bcc66	wrapper:NONE>q	39213b8ff0e8c77549b0	f105	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.809076557171
0095e6f9e369ec210fb0	wrapper:NONE>q	39213b8ff0e8c77549b0	f106	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.564166961734
6ee3c6096fd6e28c2191	wrapper:NONE>q	39213b8ff0e8c77549b0	f106	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.809076557171
000aec4d5a79d4b82747	wrapper:NONE>q	39213b8ff0e8c77549b0	f106	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.564166961734
8e1fceeb90d649c2dd1f	wrapper:NONE>q	39213b8ff0e8c77549b0	f114	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.564166961734
9264c562aab013a4efba	wrapper:NONE>q	39213b8ff0e8c77549b0	f114	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.564166961734
936ba612eb3d9c4fb0c6	wrapper:NONE>q	39213b8ff0e8c77549b0	f115	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.809076557171
b9a4be455814f3bf5c91	wrapper:NONE>q	39213b8ff0e8c77549b0	f115	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.809076557171
bf0ddb89fb56c9e0223c	wrapper:NONE>q	39213b8ff0e8c77549b0	f26	HERBAL_B	1	PAIR_BOUNDARY	0.716488160417
4465f34719abc494aab8	wrapper:NONE>q	39213b8ff0e8c77549b0	f26	HERBAL_B	1	PAIR_BOUNDARY	0.809076557171
6529e904335325a69962	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	0	PAIR_BOUNDARY	0.564166961734
0da6263d23962ee27a65	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	1	PAIR_BOUNDARY	0.564166961734
a22826658da53af7b4ec	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	1	PAIR_BOUNDARY	0.809076557171
7373769e4138fb410323	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	1	PAIR_BOUNDARY	0.809076557171
90722cccc76641fff5e1	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	1	PAIR_BOUNDARY	0.564166961734
1e54c56df85b597a11fd	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	1	PAIR_BOUNDARY	0.564166961734
35d7dd0a5aff33a321c7	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_BOUNDARY	0.809076557171
fffd64b87b24a22ff136	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	0	PAIR_BOUNDARY	0.564166961734
ed3ba7b0276d8e30614a	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_BOUNDARY	0.564166961734
65f847a46cd4d2c215c8	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_BOUNDARY	0.809076557171
13fef8e792c6d21718bb	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_BOUNDARY	0.564166961734
f895aeb837d9d8febcca	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_BOUNDARY	0.564166961734
f0e4de4201ba8a2822bd	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_BOUNDARY	0.809076557171
c42a688df26bf816b671	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_BOUNDARY	0.564166961734
72669411c3c01e357589	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_BOUNDARY	0.564166961734
