mode	model	operation	base_family	source_host	target_host	stratum1	stratum2	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	corpus_id	claim_state
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͨ	L2:P2:n*	nõ	nͨ	F03	ALL	24	4	4.000000000000	0.921792337597	0.891729865343	0.019463536434	0.215315660638	0.960100170606	0.094152008023	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͨ	L2:P2:n*	nõ	nͨ	F03	ALL	24	4	4.000000000000	0.921792337597	0.929755480630	0.197433051559	0.323998361873	0.960100170606	0.634688306298	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͨ	L2:P2:n*	nõ	nͨ	F04	ALL	36	3	3.000000000000	0.589860789530	0.564346489775	0.015788049007	0.264029809632	0.768023951143	0.077857551072	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͨ	L2:P2:n*	nõ	nͨ	F04	ALL	36	3	3.000000000000	0.589860789530	0.832377157374	0.140419128991	0.252728067975	0.768023951143	0.723432530252	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ᷠ	L2:P2:n*	nõ	nᷠ	F05	ALL	12	2	2.000000000000	1.045121540042	0.955175025434	0.049230283821	0.521892150218	1.022311860462	0.092271626378	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ẽ	L2:P2:n*	nõ	nẽ	F02	ALL	35	2	2.000000000000	1.466171476677	1.424912753079	0.024879165003	0.222866098131	1.210855679541	0.092193309988	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ẽ	L2:P2:r*	rõ	rẽ	F02	ALL	2	3	2.000000000000	1.063646004572	1.049184737136	0.011249065661	0.121667501218	1.031332150460	0.089648557631	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ẽ	L2:P2:r*	rõ	rẽ	F02	ALL	2	3	2.000000000000	1.063646004572	1.050373680243	0.260256548089	0.354320297012	1.031332150460	0.712208376705	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ẽ	L2:P2:r*	rõ	rẽ	F04	ALL	3	2	2.000000000000	0.507240771849	0.501931102231	0.005929509434	0.102875654664	0.712208376705	0.080928049839	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ẽ	L2:P2:r*	rõ	rẽ	F04	ALL	3	2	2.000000000000	0.507240771849	1.050373680243	0.260256548089	0.354320297012	0.712208376705	1.031332150460	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ħ>ͣ	L2:P2:p*	pħ	pͣ	F02	ALL	2	5	2.000000000000	0.382085348948	0.399879323528	-0.004983756201	-0.091136815852	0.618130527436	0.088467294399	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ħ>ͭ	L2:P2:p*	pħ	pͭ	F02	ALL	2	2	2.000000000000	0.366296476657	0.360580724953	0.006771106941	0.126462148806	0.605224319287	0.088467294399	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ĩ>ũ	L2:P2:d*	dĩ	dũ	F05	ALL	3	2	2.000000000000	1.003631446270	0.996398055077	0.007176116618	0.084898042973	1.001814077696	0.084373230602	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ĩ>̾	L2:P2:d*	dĩ	d̾	F03	ALL	3	7	3.000000000000	0.934915794392	0.952992478550	-0.004735558226	-0.052795288747	0.966910437627	0.092766199164	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ĩ>̾	L2:P2:d*	dĩ	d̾	F03	ALL	3	7	3.000000000000	0.934915794392	1.058923100040	0.395399338663	0.427548307972	0.966910437627	0.956454903785	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ĩ>̾	L2:P2:d*	dĩ	d̾	F05	ALL	3	15	3.000000000000	0.914805982974	0.958467537554	-0.018271356269	-0.226413130456	0.956454903785	0.084373230602	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ĩ>̾	L2:P2:d*	dĩ	d̾	F05	ALL	3	15	3.000000000000	0.914805982974	1.058923100040	0.395399338663	0.427548307972	0.956454903785	0.966910437627	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ĩ>ͥ	L2:P2:d*	dĩ	dͥ	F05	ALL	3	3	3.000000000000	0.972414190316	0.964147941074	0.007692545642	0.092456991901	0.986110637969	0.084373230602	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ũ	L2:P2:t*	tł	tũ	F03	ALL	2	4	2.000000000000	1.117932572009	1.114660712836	0.006186029792	0.061330813308	1.057323305337	0.095394970580	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͣ	L2:P2:n*	nł	nͣ	F04	ALL	3	4	3.000000000000	0.799241063086	0.823733298153	-0.009158123818	-0.130351014278	0.894002831699	0.078587450843	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͣ	L2:P2:n*	nł	nͣ	F04	ALL	3	4	3.000000000000	0.799241063086	0.920754545635	0.335961485961	0.421885426946	0.894002831699	0.890750500686	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:ł>ͣ	L2:P2:n*	nł	nͣ	F05	ALL	2	2	2.000000000000	0.793436454472	0.990137723722	0.081481360751	0.152529455048	0.890750500686	0.599719926925	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͣ	L2:P2:n*	nł	nͣ	F05	ALL	2	2	2.000000000000	0.793436454472	0.824839349365	-0.011382985286	-0.137505649635	0.890750500686	0.092935054320	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͣ	L2:P2:n*	nł	nͣ	F05	ALL	2	2	2.000000000000	0.793436454472	0.920754545635	0.335961485961	0.421885426946	0.890750500686	0.894002831699	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:ł>ͣ	L2:P2:p*	pł	pͣ	F01	ALL	3	5	3.000000000000	1.038327527011	1.778087727627	-0.133891002740	-0.191259599780	1.018983575438	0.687006692206	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͣ	L2:P2:p*	pł	pͣ	F01	ALL	3	5	3.000000000000	1.038327527011	1.087884439950	-0.021183624869	-0.245176488167	1.018983575438	0.084791881694	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͣ	L2:P2:p*	pł	pͣ	F01	ALL	3	5	3.000000000000	1.038327527011	3.121723343001	-0.253854495710	-0.198464449305	1.018983575438	1.255263647434	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͣ	L2:P2:p*	pł	pͣ	F04	ALL	2	10	2.000000000000	1.575686824570	1.641988070125	-0.030162219902	-0.310809138399	1.255263647434	0.077309803725	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͣ	L2:P2:p*	pł	pͣ	F04	ALL	2	10	2.000000000000	1.575686824570	3.121723343001	-0.253854495710	-0.198464449305	1.255263647434	1.018983575438	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͣ	L2:P2:u*	uł	uͣ	F04	ALL	14	3	3.000000000000	1.310646736228	1.259290943839	0.029620261228	0.291375239980	1.144834807397	0.088796002541	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͤ	L2:P2:n*	nł	nͤ	F04	ALL	3	3	3.000000000000	1.746599507718	1.738315826995	0.007172739491	0.069708807250	1.321589765290	0.077857551072	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͤ	L2:P2:n*	nł	nͤ	F04	ALL	3	3	3.000000000000	1.746599507718	0.930187477342	0.992424242424	0.694701359275	1.321589765290	1.080942391838	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͤ	L2:P2:n*	nł	nͤ	F05	ALL	2	2	2.000000000000	1.168436454472	1.222783942246	-0.022916717369	-0.229763841633	1.080942391838	0.092271626378	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͤ	L2:P2:n*	nł	nͤ	F05	ALL	2	2	2.000000000000	1.168436454472	0.930187477342	0.992424242424	0.694701359275	1.080942391838	1.321589765290	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͥ	L2:P2:n*	nł	nͥ	F04	ALL	3	4	3.000000000000	1.247743842358	1.260424388780	-0.003305002296	-0.037974784658	1.117024548682	0.077913681923	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͥ	L2:P2:n*	nł	nͥ	F04	ALL	3	4	3.000000000000	1.247743842358	1.260240551866	0.601118020630	0.488266197908	1.117024548682	1.102149150872	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͥ	L2:P2:n*	nł	nͥ	F05	ALL	2	2	2.000000000000	1.214732750769	1.231899510548	-0.004335249082	-0.042673645613	1.102149150872	0.092175168102	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͥ	L2:P2:n*	nł	nͥ	F05	ALL	2	2	2.000000000000	1.214732750769	1.260240551866	0.601118020630	0.488266197908	1.102149150872	1.117024548682	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͥ	L2:P2:u*	uł	uͥ	F06	ALL	27	8	8.000000000000	0.340852940069	0.329895559965	0.009756542992	0.180669364606	0.583826121434	0.092497058762	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͦ	L2:P2:u*	uł	uͦ	F03	ALL	21	5	5.000000000000	0.447123115406	0.405212912329	0.025548935171	0.398617731862	0.668672651906	0.095852320078	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͨ	L2:P2:n*	nł	nͨ	F04	ALL	3	3	3.000000000000	0.409049287930	0.423662303255	-0.004275608533	-0.085863655786	0.639569611481	0.077857551072	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͫ	L2:P2:p*	pł	pͫ	F01	ALL	3	2	2.000000000000	0.979127527710	1.011231757283	-0.012478616292	-0.149171205978	0.989508730487	0.084539913579	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͫ	L2:P2:p*	pł	pͫ	F01	ALL	3	2	2.000000000000	0.979127527710	1.860078011364	-0.017522446689	-0.019253698619	0.989508730487	0.919731259812	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͫ	L2:P2:p*	pł	pͫ	F04	ALL	2	2	2.000000000000	0.845905590275	0.851416429202	0.000222142198	0.003129858737	0.919731259812	0.077169445523	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͫ	L2:P2:p*	pł	pͫ	F04	ALL	2	2	2.000000000000	0.845905590275	1.860078011364	-0.017522446689	-0.019253698619	0.919731259812	0.989508730487	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͭ	L2:P2:p*	pł	pͭ	F01	ALL	3	2	2.000000000000	0.944807193390	0.973687396863	-0.010909633211	-0.133569525799	0.972011930683	0.084029382067	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͭ	L2:P2:u*	uł	uͭ	F01	ALL	36	4	4.000000000000	0.934476161007	0.880958314366	0.030889330586	0.351570921641	0.966683071646	0.090889023151	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͭ	L2:P2:u*	uł	uͭ	F01	ALL	36	4	4.000000000000	0.934476161007	0.876786077608	0.128024221445	0.297360156144	0.966683071646	0.445374403722	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͭ	L2:P2:u*	uł	uͭ	F02	ALL	32	3	3.000000000000	1.164534399861	1.131851388732	0.021287049148	0.198343187023	1.079135950592	0.099453944959	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͭ	L2:P2:u*	uł	uͭ	F02	ALL	32	3	3.000000000000	1.164534399861	1.234532281706	0.077663401527	0.151612797351	1.079135950592	0.474683773578	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͭ	L2:P2:u*	uł	uͭ	F04	ALL	14	4	4.000000000000	0.634319118587	0.624808424474	0.008641550579	0.123072212237	0.796441534946	0.088161255918	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͭ	L2:P2:u*	uł	uͭ	F04	ALL	14	4	4.000000000000	0.634319118587	0.630551497601	0.116583169948	0.305623302990	0.796441534946	0.478955863218	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ͭ	L2:P2:u*	uł	uͭ	F05	ALL	17	7	7.000000000000	0.306787277497	0.284053356612	0.016210103095	0.297364058732	0.553883812272	0.098418927569	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ł>ͭ	L2:P2:u*	uł	uͭ	F05	ALL	17	7	7.000000000000	0.306787277497	0.730558982503	0.004696002361	0.012882009102	0.553883812272	0.658151737617	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ł>ᷠ	L2:P2:n*	nł	nᷠ	F05	ALL	2	2	2.000000000000	1.328045387730	1.326051613298	0.005253913733	0.049409254721	1.152408515992	0.092271626378	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ũ>̃	L2:P2:c*	cũ	c̃	F04	ALL	10	3	3.000000000000	0.985541469972	0.956036357329	0.018084849385	0.223146897031	0.992744413216	0.081636916444	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ũ>̃	L2:P2:c*	cũ	c̃	F04	ALL	10	3	3.000000000000	0.985541469972	1.097703267909	0.168453711805	0.253213285347	0.992744413216	0.670126272837	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ũ>̃	L2:P2:c*	cũ	c̃	F05	ALL	7	2	2.000000000000	0.695521564129	0.643273273914	0.030095723739	0.404904787119	0.833979354738	0.089124392074	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ũ>̃	L2:P2:c*	cũ	c̃	F05	ALL	7	2	2.000000000000	0.695521564129	1.156767761468	0.082637552397	0.125185556660	0.833979354738	0.791530986212	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ũ>̃	L2:P2:c*	cũ	c̃	F06	ALL	15	2	2.000000000000	1.014687897701	0.941132316435	0.040445213137	0.468819230294	1.007317178302	0.085643709681	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ũ>̃	L2:P2:c*	cũ	c̃	F06	ALL	15	2	2.000000000000	1.014687897701	1.225237788149	0.153933871512	0.212240406787	1.007317178302	0.720012245362	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ũ>̃	L2:P2:s*	sũ	s̃	F01	ALL	3	2	2.000000000000	0.197860096408	0.215243383095	-0.005518898822	-0.155754561606	0.444814676476	0.079658577962	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ũ>̾	L2:P2:c*	cũ	c̾	F03	ALL	12	2	2.000000000000	0.910142954323	0.843077379649	0.037997427358	0.421493775903	0.954014126899	0.094494867805	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ũ>̾	L2:P2:c*	cũ	c̾	F03	ALL	12	2	2.000000000000	0.910142954323	1.168085724423	0.202980627287	0.261124206874	0.954014126899	0.814803058827	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ũ>̾	L2:P2:c*	cũ	c̾	F05	ALL	7	3	3.000000000000	0.663904024673	0.627152213175	0.022440416133	0.305463370120	0.814803058827	0.090161082333	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ũ>̾	L2:P2:c*	cũ	c̾	F05	ALL	7	3	3.000000000000	0.663904024673	1.168085724423	0.202980627287	0.261124206874	0.814803058827	0.954014126899	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ũ>̾	L2:P2:d*	dũ	d̾	F02	ALL	2	8	2.000000000000	0.802932855157	0.909041246058	-0.048942848794	-0.602341219277	0.896065206978	0.090679067672	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ũ>̾	L2:P2:d*	dũ	d̾	F02	ALL	2	8	2.000000000000	0.802932855157	0.644584657973	0.253572371279	0.479155226809	0.896065206978	0.590589997693	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ũ>̾	L2:P2:d*	dũ	d̾	F04	ALL	2	13	2.000000000000	0.561386663333	0.614909504833	-0.023491900273	-0.387730597394	0.749257407927	0.080864336729	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ũ>̾	L2:P2:d*	dũ	d̾	F04	ALL	2	13	2.000000000000	0.561386663333	0.769052905873	0.151696407357	0.283210079035	0.749257407927	0.714883946703	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ũ>̾	L2:P2:d*	dũ	d̾	F05	ALL	2	15	2.000000000000	0.819740121382	0.877126126620	-0.025167563508	-0.331040759980	0.905395008481	0.083969507696	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:ũ>̾	L2:P2:d*	dũ	d̾	F05	ALL	2	15	2.000000000000	0.819740121382	1.091190234533	0.108905662316	0.171965715521	0.905395008481	0.699472256621	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:ũ>ͣ	L2:P2:ꝑ*	ꝑũ	ꝑͣ	F02	ALL	2	4	2.000000000000	0.774566600446	0.789826226462	-0.003908342162	-0.051474351791	0.880094654254	0.086272485136	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
