page	physical_folio	currier	window	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f27r	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00813027123767	0.00428198867341	0.00558657612633
f27r	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00813027123767	0.00428198867341	0.00558657612633
f27r	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00813027123767	0.00428198867341	0.00558657612633
f27r	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00813027123767	0.00428198867341	0.00558657612633
f27r	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00813027123767	0.00428198867341	0.00558657612633
f27r	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	1	0.00813027123767	0.00428198867341	-0.925022503952
f27r	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.288535542908	0.217390947287	0.137500113222
f27r	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00813027123767	0.0710937214506	-0.0946176067578
f27r	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00813027123767	0.0697092571982	-0.0924689801654
f27v	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0101873759158	0.00577699319144	0.00641404586326
f27v	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0101873759158	0.00577699319144	0.00641404586326
f27v	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0101873759158	0.00577699319144	0.00641404586326
f27v	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0101873759158	0.00577699319144	0.00641404586326
f27v	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.278437934721	0.280967067346	-0.00506564419673
f27v	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0101873759158	0.00577699319144	0.00641404586326
f27v	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.0101873759158	0.00577699319144	0.00641404586326
f27v	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0101873759158	0.00577699319144	0.00641404586326
f27v	f27	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.145055985418	0.143838528788	0.00205296395212
f28r	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00913237741518	0.00513579278326	0.00580729031768
f28r	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00913237741518	0.00513579278326	0.00580729031768
f28r	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00913237741518	0.00513579278326	0.00580729031768
f28r	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00913237741518	0.00513579278326	0.00580729031768
f28r	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.144753609284	0.143358356942	0.0023517006262
f28r	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00913237741518	0.00513579278326	0.00580729031768
f28r	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.444345889774	0.436978105647	0.0190039283522
f28r	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00913237741518	0.00513579278326	0.00580729031768
f28r	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.158050918159	0.151500010051	0.0111816559388
f28v	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00938979345929	0.00502179272694	0.00634744151075
f28v	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00938979345929	0.00502179272694	0.00634744151075
f28v	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00938979345929	0.00502179272694	0.00634744151075
f28v	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00938979345929	0.00502179272694	0.00634744151075
f28v	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.169778185478	0.0907997455666	0.131101247861
f28v	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.144980871955	0.2079157557	-0.110302815318
f28v	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.305369263973	0.294359131792	0.022687870564
f28v	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00938979345929	0.00502179272694	0.00634744151075
f28v	f28	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00938979345929	0.00502179272694	0.00634744151075
f29r	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00830218044656	0.0043897124485	0.00568055396218
f29r	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00830218044656	0.0043897124485	0.00568055396218
f29r	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00830218044656	0.0043897124485	0.00568055396218
f29r	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00830218044656	0.0043897124485	0.00568055396218
f29r	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00830218044656	0.0043897124485	0.00568055396218
f29r	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00830218044656	0.0043897124485	0.00568055396218
f29r	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.00830218044656	0.0714819736496	3.10601727425
f29r	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00830218044656	0.069983891989	-0.0926448795519
f29r	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00830218044656	0.0714819736496	-0.0949706646001
f29v	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00899006247007	0.00500266550528	0.00579313644805
f29v	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00899006247007	0.00500266550528	0.00579313644805
f29v	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00899006247007	0.00500266550528	0.00579313644805
f29v	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00899006247007	0.00500266550528	0.00579313644805
f29v	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	1	0.00899006247007	0.00500266550528	-0.845634148556
f29v	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.144600823913	0.141880891784	0.00458009222916
f29v	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.144600823913	0.214750591268	0.570586330946
f29v	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00899006247007	0.00500266550528	0.00579313644805
f29v	f29	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00899006247007	0.00500266550528	0.00579313644805
f2r	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.022662316243	0.0131070262441	0.0140365167269
f2r	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.022662316243	0.0131070262441	0.0140365167269
f2r	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.022662316243	0.0131070262441	0.0140365167269
f2r	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.022662316243	0.0131070262441	0.0140365167269
f2r	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	1	0.022662316243	0.0704532180506	1.63637028323
f2r	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.022662316243	0.0131070262441	0.0140365167269
f2r	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.713990195699	0.657047861998	0.261942646762
f2r	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.022662316243	0.0131070262441	0.0140365167269
f2r	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.022662316243	0.076227789277	-0.0813199723981
f2v	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00829024789535	0.00426231306219	0.00584779194754
f2v	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00829024789535	0.00426231306219	0.00584779194754
f2v	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00829024789535	0.00426231306219	0.00584779194754
f2v	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00829024789535	0.00426231306219	0.00584779194754
f2v	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00829024789535	0.00426231306219	0.00584779194754
f2v	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00829024789535	0.00426231306219	0.00584779194754
f2v	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.284436956369	0.275703755412	0.017501015994
f2v	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00829024789535	0.00426231306219	0.00584779194754
f2v	f2	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.148922808485	0.142478530411	0.0108828039227
f30r	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00797251570332	0.00434572407065	0.00526478656109
f30r	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00797251570332	0.00434572407065	0.00526478656109
f30r	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00797251570332	0.00434572407065	0.00526478656109
f30r	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00797251570332	0.00434572407065	0.00526478656109
f30r	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00797251570332	0.00434572407065	0.00526478656109
f30r	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00797251570332	0.00434572407065	0.00526478656109
f30r	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.288220512721	0.29025187305	0.0101323609976
f30r	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.142253429724	0.0775406630336	0.104933864834
f30r	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00797251570332	0.00434572407065	0.00526478656109
f30v	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00893855996688	0.00431548248914	0.00671419812252
f30v	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00893855996688	0.00431548248914	0.00671419812252
f30v	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00893855996688	0.00431548248914	0.00671419812252
f30v	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00893855996688	0.00431548248914	0.00671419812252
f30v	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.417136662249	0.360466396975	0.133862506028
f30v	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00893855996688	0.00431548248914	0.00671419812252
f30v	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.300404344802	0.238147288862	0.122990779171
f30v	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00893855996688	0.00431548248914	0.00671419812252
f30v	f30	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.282890972998	0.211015110122	0.137805192532
f31r	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.869116451545	0.865080894194	-0.0067144481574
f31r	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.406200637584	0.414181795399	0.0280716398074
f31r	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.519531145405	0.538793187187	-0.0590290900742
f31r	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.817392929163	0.832522917553	-0.124778939075
f31r	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0112126616373	0.00640593623475	0.00699628485621
f31r	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.466894624867	0.452874952676	0.0374498752538
f31r	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.130883548455	0.134919105806	-0.0067144481574
f31r	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.40646843872	0.414605049085	-0.0199144453732
f31r	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.124275368323	0.130594074338	-0.0104473623834
f31v	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.706634947514	0.709741731385	-0.0153598523568
f31v	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.613011047242	0.599297695957	0.0502384224749
f31v	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.454708594981	0.452167775942	0.00670671373324
f31v	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.571862839928	0.575686942379	-0.0129439832051
f31v	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0133868304097	0.00728323594519	0.0088976104761
f31v	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.273364738384	0.276806274128	-0.00684921590043
f31v	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.293365052486	0.290258268615	0.0063290351209
f31v	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.26983470781	0.277183137607	-0.0145929302477
f31v	f31	B	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.19826071758	0.182267874281	0.0284951567338
f32r	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0098117640399	0.00508952933932	0.0068638979136
f32r	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0098117640399	0.00508952933932	0.0068638979136
f32r	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0098117640399	0.00508952933932	0.0068638979136
f32r	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0098117640399	0.00508952933932	0.0068638979136
f32r	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0098117640399	0.00508952933932	0.0068638979136
f32r	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0098117640399	0.0707152056327	-0.0915820076856
f32r	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.42578463962	0.357955428878	-0.250343944549
f32r	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0098117640399	0.00508952933932	0.0068638979136
f32r	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0098117640399	0.0710598402525	-0.0921171448998
f32v	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00805386891675	0.00399671552253	0.00588872449443
f32v	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00805386891675	0.00399671552253	0.00588872449443
f32v	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00805386891675	0.00399671552253	0.00588872449443
f32v	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00805386891675	0.00399671552253	0.00588872449443
f32v	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00805386891675	0.00399671552253	0.00588872449443
f32v	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00805386891675	0.00399671552253	0.00588872449443
f32v	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.152434499616	0.165834842912	0.121557701124
f32v	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.152434499616	0.140615291683	0.0199792414555
f32v	f32	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	1	0.00805386891675	0.00399671552253	-1.01086710291
f33r	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.093089871494	0.106099269283	-0.0208449655819
f33r	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.171047361538	0.0987147779943	0.120694058761
f33r	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0183686106047	0.0683356166914	-0.0753710410294
f33r	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0183686106047	0.120710900317	-0.158843798311
f33r	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0183686106047	0.0106008844662	0.011371227353
f33r	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0183686106047	0.0106008844662	0.011371227353
f33r	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.757825463598	0.638227542591	0.579035396458
f33r	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.213737720656	0.188277826007	0.0459753812068
f33r	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0183686106047	0.0683356166914	-0.0753710410294
f33v	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0958197326659	0.167137807557	-0.118532629644
f33v	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0958197326659	0.0560403076656	0.0621148240414
f33v	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.17851793972	0.215829159498	-0.0670610735605
f33v	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.17851793972	0.32692665939	-0.287465354709
f33v	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.017331024187	0.010136074278	0.0105247061587
f33v	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.017331024187	0.010136074278	0.0105247061587
f33v	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.825787140409	0.787121231007	0.289180951897
f33v	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.424819715875	0.367865737421	0.136216788813
f33v	f33	B	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0958197326659	0.112043190204	-0.0261209272656
f34r	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.815134151919	0.83310322627	-0.147522661085
f34r	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.384849970111	0.403535828452	0.0684006354812
f34r	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.322306818331	0.304796965774	0.0368021223921
f34r	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	1	0.615150029889	0.596464171548	-0.0445028338684
f34r	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0133180410478	0.00758443502926	0.00835923243964
f34r	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.423835984085	0.422610030934	0.0030664836135
f34r	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.184865848081	0.16689677373	0.0314577522872
f34r	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.322306818331	0.304796965774	0.0368021223921
f34r	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	1	0.0133180410478	0.00758443502926	-0.812268269776
f34v	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.536818813694	0.546589831781	0.0260233876005
f34v	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.424944778859	0.485075017829	0.190932503569
f34v	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	1	0.290719555546	0.344077784016	0.243106625867
f34v	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	1	0.414576986934	0.41250143044	-0.00724091279379
f34v	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0116203263677	0.00641951874672	0.00757149084627
f34v	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.27068500273	0.272847375023	-0.00428385228678
f34v	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.302702952098	0.289207719983	0.0276546384023
f34v	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.290719555546	0.344077784016	-0.112831431907
f34v	f34	B	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	1	0.0116203263677	0.00641951874672	-0.856113537027
f35r	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00800844611436	0.00416500900211	0.00557887164324
f35r	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00800844611436	0.00416500900211	0.00557887164324
f35r	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00800844611436	0.00416500900211	0.00557887164324
f35r	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00800844611436	0.00416500900211	0.00557887164324
f35r	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00800844611436	0.0716089375029	-0.0955952030178
f35r	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00800844611436	0.00416500900211	0.00557887164324
f35r	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.29477163627	0.153303961979	-0.94320272865
f35r	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00800844611436	0.00416500900211	0.00557887164324
f35r	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00800844611436	0.00416500900211	0.00557887164324
f35v	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0124157133409	0.00636110058347	0.00881777182242
f35v	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0124157133409	0.00636110058347	0.00881777182242
f35v	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0124157133409	0.00636110058347	0.00881777182242
f35v	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0124157133409	0.00636110058347	0.00881777182242
f35v	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.166298778527	0.0852019717333	0.13392280722
f35v	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0124157133409	0.00636110058347	0.00881777182242
f35v	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.294721843524	0.307560120656	-0.0265035424608
f35v	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0124157133409	0.100398323068	-0.134617531686
f35v	f35	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.146311570309	0.074961670724	0.115803519322
f36r	f36	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00807723416403	0.00417622736241	0.00566266401038
f36r	f36	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00807723416403	0.00417622736241	0.00566266401038
f36r	f36	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00807723416403	0.00417622736241	0.00566266401038
f36r	f36	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00807723416403	0.00417622736241	0.00566266401038
f36r	f36	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00807723416403	0.072413375062	-0.0967457746846
f36r	f36	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00807723416403	0.00417622736241	0.00566266401038
f36r	f36	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.153018641822	0.145133920851	0.0133682126673
f36r	f36	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00807723416403	0.00417622736241	0.00566266401038
f36r	f36	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00807723416403	0.00417622736241	0.00566266401038
f36v	f36	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00874986318344	0.00483376916906	0.00568837110444
