edition	model	held_folio	unit_id	page	actual_body_lines	pred_body_lines_nuisance	pred_body_lines_model	actual_body_groups	pred_body_groups_nuisance	pred_body_groups_model	actual_body_members	pred_body_members_nuisance	pred_body_members_model
IT2a	RAW_OPEN_CHAR3_HASH32	f114	224756e27db1cc3edaca	f114v	2.000000000000	2.426880294619	2.487560776979	18.000000000000	22.269186790808	22.710119598199	86.000000000000	93.202119969333	96.036788806210
IT2a	RAW_OPEN_CHAR3_HASH32	f114	2d09f6e7f24531dd97df	f114v	2.000000000000	2.436642233726	2.530033677772	15.000000000000	22.142581472665	22.923994310716	68.000000000000	92.616196948739	96.729360771362
IT2a	RAW_OPEN_CHAR3_HASH32	f114	2398449728a1242e33f8	f114v	2.000000000000	2.436748092288	2.480870619828	17.000000000000	22.084446343971	22.549993907989	69.000000000000	92.373964738537	94.410550218040
IT2a	RAW_OPEN_CHAR3_HASH32	f114	4709f9ecf0fb9d18cdf9	f114v	3.000000000000	2.451651132926	2.500670731766	24.000000000000	22.325932803089	22.774891640209	109.000000000000	93.240382526144	95.491196019383
IT2a	RAW_OPEN_CHAR3_HASH32	f114	ecf9abf01f734542006d	f114v	2.000000000000	2.431770127311	2.450994556847	17.000000000000	21.963274247432	21.959912902039	69.000000000000	91.603243926177	91.970539448636
IT2a	RAW_OPEN_CHAR3_HASH32	f114	266a17d90c5c415a13dd	f114v	5.000000000000	2.501337487276	2.506678247963	46.000000000000	22.751623694423	22.697383405664	189.000000000000	94.922167822208	95.126756918768
IT2a	RAW_OPEN_CHAR3_HASH32	f115	dea93450f6f2d892cdfd	f115r	2.000000000000	2.330090063036	2.368308911519	20.000000000000	21.634807853363	22.084567648567	94.000000000000	90.471403718662	93.073414575734
IT2a	RAW_OPEN_CHAR3_HASH32	f115	11711d5c5b18071e43e5	f115r	3.000000000000	2.357877086963	2.390360660140	29.000000000000	22.094507727045	22.421595702036	141.000000000000	92.340906086866	93.805263718332
IT2a	RAW_OPEN_CHAR3_HASH32	f115	a1ccbf2978bc1fb642ce	f115r	1.000000000000	2.320066394791	2.291620564333	9.000000000000	21.862719616093	21.687161206624	41.000000000000	91.220476154446	90.341411886718
IT2a	RAW_OPEN_CHAR3_HASH32	f115	86eaaf8f24922b57a14a	f115r	2.000000000000	2.331262951561	2.374375754261	19.000000000000	21.674887102676	22.095961365481	83.000000000000	90.449633025532	93.602488724130
IT2a	RAW_OPEN_CHAR3_HASH32	f115	6001ffd43f300941707b	f115r	5.000000000000	2.400789406421	2.396777482895	53.000000000000	22.231866100277	22.340500895931	228.000000000000	92.852148989111	94.362848872570
IT2a	RAW_OPEN_CHAR3_HASH32	f115	8a04ec23c5fa973cb750	f115r	2.000000000000	2.303859494182	2.264802234631	23.000000000000	21.549253665373	21.020686424250	85.000000000000	90.135149616893	89.093210989114
IT2a	RAW_OPEN_CHAR3_HASH32	f115	94605a7ed511f70a4916	f115r	3.000000000000	2.361984045638	2.363026876325	33.000000000000	22.079905363309	22.210839187795	128.000000000000	92.050588994669	92.612061007169
IT2a	RAW_OPEN_CHAR3_HASH32	f115	21a37071ee3124538b89	f115r	2.000000000000	2.335258177955	2.257815423349	19.000000000000	21.713820221908	20.886096636563	80.000000000000	90.332766865741	87.248140469497
IT2a	RAW_OPEN_CHAR3_HASH32	f115	86b18ea87002cb0d95b0	f115r	5.000000000000	2.390319578966	2.431720076029	47.000000000000	22.082709028215	22.528267071636	200.000000000000	91.940776907058	93.483407476612
IT2a	RAW_OPEN_CHAR3_HASH32	f115	db9c78369b551fa969ee	f115r	1.000000000000	2.327001573368	2.384136111557	8.000000000000	21.598511923121	22.552281942553	31.000000000000	89.584095942325	92.647492837166
IT2a	RAW_OPEN_CHAR3_HASH32	f115	1d39b2bd7ff938c7fbea	f115r	2.000000000000	2.346326280733	2.412456806822	17.000000000000	21.539514326404	22.608187089042	66.000000000000	89.269883710355	93.743503449354
IT2a	RAW_OPEN_CHAR3_HASH32	f115	4a3375fd28065a8c55fd	f115r	1.000000000000	2.313677294114	2.338153887036	5.000000000000	21.331542139561	21.294504661971	24.000000000000	88.219664942674	88.052479533471
IT2a	RAW_OPEN_CHAR3_HASH32	f115	002d5a2408a7bf89e7ad	f115r	3.000000000000	2.353245696491	2.408459518711	26.000000000000	21.702508452777	22.187156635584	115.000000000000	89.916477915912	92.839898417158
IT2a	RAW_OPEN_CHAR3_HASH32	f115	9dcf1b766edb90101132	f115v	4.000000000000	2.448406452021	2.426936485429	35.000000000000	22.604611964054	22.405867755227	177.000000000000	94.615741176299	95.484268936366
IT2a	RAW_OPEN_CHAR3_HASH32	f115	f7eb1cc96f0991870d64	f115v	1.000000000000	2.380731176890	2.384800419175	10.000000000000	21.780060473879	21.319916977673	44.000000000000	91.078119230454	89.605872344810
IT2a	RAW_OPEN_CHAR3_HASH32	f115	4a8c490254d0e05f0bc5	f115v	2.000000000000	2.382503829644	2.309935442060	17.000000000000	21.927095431328	21.044900299922	75.000000000000	91.774276843287	88.775634673328
IT2a	RAW_OPEN_CHAR3_HASH32	f115	ddc7a7dacd224475f6f2	f115v	1.000000000000	2.369041297648	2.414332479851	4.000000000000	21.746283297626	21.969895008348	20.000000000000	90.682363202885	92.518511687029
IT2a	RAW_OPEN_CHAR3_HASH32	f115	3a20a56b7f19b07b24f5	f115v	4.000000000000	2.436223308885	2.437917548111	37.000000000000	22.443132239799	22.267835316294	152.000000000000	93.848384469797	93.494531596226
IT2a	RAW_OPEN_CHAR3_HASH32	f115	af377fcf36dd10d23697	f115v	2.000000000000	2.380787226324	2.317497471511	18.000000000000	21.635445599929	20.933138789868	81.000000000000	90.319597387272	87.843569219408
IT2a	RAW_OPEN_CHAR3_HASH32	f115	81a836c26497956cf6a6	f115v	2.000000000000	2.389786749921	2.331559879613	15.000000000000	21.868057761597	21.138083356483	70.000000000000	91.122921531402	88.464564557413
IT2a	RAW_OPEN_CHAR3_HASH32	f115	26c730897597d8e93c83	f115v	4.000000000000	2.436228926428	2.411205782604	39.000000000000	22.271358957825	22.161050423174	157.000000000000	92.929386895121	93.158307462027
IT2a	RAW_OPEN_CHAR3_HASH32	f115	71ab10eeab227c0ca4e4	f115v	1.000000000000	2.358157916525	2.362729014546	8.000000000000	21.709827637110	21.532626920997	35.000000000000	90.449983117153	89.423739811553
IT2a	RAW_OPEN_CHAR3_HASH32	f115	11a9c63d43e971dfeb84	f115v	2.000000000000	2.380597471965	2.419698505459	14.000000000000	21.791404773626	22.236834802271	68.000000000000	90.627538711651	92.685215057223
IT2a	RAW_OPEN_CHAR3_HASH32	f115	041ec58909d7c3d9b8dc	f115v	2.000000000000	2.384267436317	2.478697952679	15.000000000000	21.736750601828	22.694963706415	57.000000000000	90.415267871960	94.287112881636
IT2a	RAW_OPEN_CHAR3_HASH32	f115	f3823d52f444f9ab6ba9	f115v	3.000000000000	2.405422576392	2.377626258998	26.000000000000	21.715133313145	21.528177207234	110.000000000000	90.240636539320	88.619250770234
IT2a	RAW_OPEN_CHAR3_HASH32	f115	25e80a0ba0ec5138e5d5	f115v	4.000000000000	2.418183603319	2.460800551104	34.000000000000	21.899052379988	22.269591204502	154.000000000000	91.007959392436	92.508036548079
IT2a	HOST_OPEN_CHAR3_HASH32	f104	6db80f0ee8c008a15cee	f104r	3.000000000000	2.366808421890	2.319453264963	30.000000000000	21.900760911687	21.348256837345	133.000000000000	91.671122582925	89.492445238816
IT2a	HOST_OPEN_CHAR3_HASH32	f104	3dadd253fb35b8d6ec30	f104r	4.000000000000	2.397977081796	2.389592080400	37.000000000000	22.111247277996	22.233333807242	167.000000000000	92.377442032887	93.505826530680
IT2a	HOST_OPEN_CHAR3_HASH32	f104	c0c387a77199dfc7035c	f104r	1.000000000000	2.315473011590	2.275782446990	8.000000000000	21.404636606279	21.097817622221	40.000000000000	89.178430290835	87.514736101635
IT2a	HOST_OPEN_CHAR3_HASH32	f104	c2c04818678da6b158be	f104r	3.000000000000	2.368907280086	2.345332506634	30.000000000000	21.812752721944	21.481191494119	129.000000000000	91.143771362425	89.329202609041
IT2a	HOST_OPEN_CHAR3_HASH32	f104	e4e3da7e471a6aabadd3	f104r	2.000000000000	2.344262423842	2.353959372830	16.000000000000	21.496806787587	21.524649590547	88.000000000000	89.632206158381	89.087577563623
IT2a	HOST_OPEN_CHAR3_HASH32	f104	53baeee0bf0048479ea7	f104r	2.000000000000	2.333508651218	2.305906922417	17.000000000000	21.566815909804	21.563420480752	73.000000000000	89.884867359186	89.413992347155
IT2a	HOST_OPEN_CHAR3_HASH32	f104	c2e6982ccbbbf727afaa	f104r	4.000000000000	2.388705538649	2.390916981071	38.000000000000	21.994742159108	22.126403212621	150.000000000000	91.758453197154	93.014816136843
IT2a	HOST_OPEN_CHAR3_HASH32	f104	d2b9774893da031bc9a8	f104r	2.000000000000	2.346308564023	2.417770295738	21.000000000000	21.441133474317	22.361068216706	84.000000000000	89.360243413425	93.463361012345
IT2a	HOST_OPEN_CHAR3_HASH32	f104	208fe32ac45f8b2be542	f104r	3.000000000000	2.369429176200	2.339116653743	31.000000000000	21.773853846746	21.304551353423	150.000000000000	90.791021795820	88.731296291528
IT2a	HOST_OPEN_CHAR3_HASH32	f104	6b378a31637695966854	f104r	1.000000000000	2.304301287285	2.252078005030	8.000000000000	21.244663876653	20.505740904917	35.000000000000	88.373739110060	85.012408651657
IT2a	HOST_OPEN_CHAR3_HASH32	f104	2718be2e4ac01f6a0cd9	f104r	2.000000000000	2.333136288703	2.272609576438	15.000000000000	21.410540927418	20.404944022939	73.000000000000	89.013766113412	83.958742381629
IT2a	HOST_OPEN_CHAR3_HASH32	f104	dec7621062ddc0ea76ab	f104r	3.000000000000	2.359226429474	2.333225308697	24.000000000000	21.578082387188	21.428526726368	98.000000000000	89.705695240885	89.301833967458
IT2a	HOST_OPEN_CHAR3_HASH32	f104	9af3e52fedd781165858	f104r	2.000000000000	2.336987456576	2.329091163670	21.000000000000	21.334839487820	21.295122097245	80.000000000000	88.819686398309	88.724459126830
IT2a	HOST_OPEN_CHAR3_HASH32	f104	c19fc6a6cac58136174d	f104v	4.000000000000	2.415694316867	2.398826900720	38.000000000000	22.433992632605	22.553189397227	171.000000000000	93.210053470669	93.334808585914
IT2a	HOST_OPEN_CHAR3_HASH32	f104	27f6ef1916acea076c71	f104v	1.000000000000	2.331561228058	2.387757918991	11.000000000000	21.737191468198	22.259292771824	47.000000000000	90.166832015871	93.340928899955
IT2a	HOST_OPEN_CHAR3_HASH32	f104	515bdb73d46919d19d88	f104v	3.000000000000	2.389056105532	2.313692581910	32.000000000000	22.213076037551	21.435492704232	143.000000000000	92.232570231246	88.727483688071
IT2a	HOST_OPEN_CHAR3_HASH32	f104	10795b2c68591dbd69a8	f104v	2.000000000000	2.351386106261	2.399573985341	18.000000000000	21.987056628952	22.497569390962	83.000000000000	91.088729960546	94.307448719114
IT2a	HOST_OPEN_CHAR3_HASH32	f104	3b68cf14da5e100ff54a	f104v	3.000000000000	2.384422844897	2.400560083851	30.000000000000	22.128173001443	22.317948234664	136.000000000000	91.827499653098	92.581933636255
IT2a	HOST_OPEN_CHAR3_HASH32	f104	52f88783264e5c664dfe	f104v	2.000000000000	2.347579209928	2.373695111293	18.000000000000	21.978829841388	22.380813389428	84.000000000000	90.980425542429	93.050394487473
IT2a	HOST_OPEN_CHAR3_HASH32	f104	fa269fff9590a81b4d47	f104v	4.000000000000	2.412706337356	2.364854905819	38.000000000000	22.203251444965	21.725526868722	161.000000000000	92.112223850800	90.825301059063
IT2a	HOST_OPEN_CHAR3_HASH32	f104	f1aec5e07af57d0a98bb	f104v	1.000000000000	2.340639816032	2.304421281841	9.000000000000	21.574871395909	21.272417982075	41.000000000000	89.008308604391	88.559202603347
IT2a	HOST_OPEN_CHAR3_HASH32	f104	678953e80bb04ec3510d	f104v	2.000000000000	2.364399840611	2.411696565282	20.000000000000	21.713809978527	22.106438292910	84.000000000000	89.814638454800	91.545262284091
IT2a	HOST_OPEN_CHAR3_HASH32	f104	89586021de90748fde0e	f104v	2.000000000000	2.357589718523	2.326477354799	22.000000000000	21.761022884212	21.338059142916	83.000000000000	90.035750143912	88.243429660234
IT2a	HOST_OPEN_CHAR3_HASH32	f104	b22003549202a23741ac	f104v	1.000000000000	2.324910535217	2.268694915153	6.000000000000	21.423818649638	20.773141891632	26.000000000000	88.447576745171	86.402616827555
IT2a	HOST_OPEN_CHAR3_HASH32	f104	cfad99921fb8b55360c1	f104v	3.000000000000	2.377812881211	2.480234687636	35.000000000000	22.068234028825	23.276800229576	125.000000000000	91.314018666998	95.493224609755
IT2a	HOST_OPEN_CHAR3_HASH32	f104	9ef3f65a27e1b7875ddb	f104v	3.000000000000	2.391166046558	2.412320767498	28.000000000000	21.813969375340	21.820618089582	119.000000000000	90.093208741178	89.871325313794
IT2a	HOST_OPEN_CHAR3_HASH32	f105	d28645a7736065f3a169	f105r	4.000000000000	2.334675371438	2.341275179828	45.000000000000	21.208765295562	21.281691206985	185.000000000000	90.387442607890	90.466716984184
IT2a	HOST_OPEN_CHAR3_HASH32	f105	5bd9bcc3ac34a6530b75	f105r	4.000000000000	2.261707847195	2.164769227196	29.000000000000	20.647914386658	19.887630085413	124.000000000000	88.203147846059	84.671618238671
IT2a	HOST_OPEN_CHAR3_HASH32	f105	1281633a13409752d3f2	f105r	2.000000000000	2.195771044339	2.204622998445	21.000000000000	19.924755562477	19.950554803551	93.000000000000	85.029025781521	85.035551811762
IT2a	HOST_OPEN_CHAR3_HASH32	f105	ecc3fa016482e84f71e8	f105r	2.000000000000	2.166933487078	2.124566793330	19.000000000000	19.800415335228	19.583044413803	74.000000000000	84.706404727701	84.452140757294
IT2a	HOST_OPEN_CHAR3_HASH32	f105	208855dba9de0bfbdb62	f105r	6.000000000000	2.406130141093	2.385643083862	61.000000000000	22.138818508756	21.742351413372	263.000000000000	94.085510544415	93.021056948332
IT2a	HOST_OPEN_CHAR3_HASH32	f105	22f7e08a7615b0fa373a	f105r	1.000000000000	2.124675706011	2.171222755745	6.000000000000	19.339436661177	19.869727441802	31.000000000000	82.046284455793	82.791142666538
IT2a	HOST_OPEN_CHAR3_HASH32	f105	7071c5ab2dfdc4f067ec	f105r	1.000000000000	2.100644853875	2.105266689902	7.000000000000	19.217841783961	19.307679850372	19.000000000000	82.192145823413	82.338916641669
IT2a	HOST_OPEN_CHAR3_HASH32	f105	578b304254e4a5919859	f105r	2.000000000000	2.180197243247	2.209738632440	20.000000000000	19.793451385731	19.811441998951	92.000000000000	84.104090120465	84.330394360404
IT2a	HOST_OPEN_CHAR3_HASH32	f105	e85e6baacbb48d34d69f	f105r	3.000000000000	2.234483547272	2.239270609453	31.000000000000	20.476781524243	20.681561805299	124.000000000000	86.831672119721	87.477637696907
IT2a	HOST_OPEN_CHAR3_HASH32	f105	c190249e22b3007cc208	f105r	2.000000000000	2.142926632163	2.115506573441	15.000000000000	19.738310892198	19.517832294057	68.000000000000	83.778726031128	81.782604587559
IT2a	HOST_OPEN_CHAR3_HASH32	f105	36658c918cd5c3987ef3	f105v	3.000000000000	2.164869833610	2.131490833806	31.000000000000	19.555263174040	19.663654656870	142.000000000000	83.226653864332	83.786504746006
IT2a	HOST_OPEN_CHAR3_HASH32	f105	023c4735fe7b4d9c5a3b	f105v	2.000000000000	2.091709688865	2.086141198743	20.000000000000	18.955491270638	18.834309241511	77.000000000000	80.833218615041	80.645157250217
IT2a	HOST_OPEN_CHAR3_HASH32	f105	b0ad74b9016cc87d9493	f105v	5.000000000000	2.268364372465	2.269827355929	59.000000000000	20.863018358206	20.961354607537	214.000000000000	88.699779808318	89.410067734356
IT2a	HOST_OPEN_CHAR3_HASH32	f105	f0dc171bae41c1fa61ad	f105v	3.000000000000	2.171393230225	2.170115198257	32.000000000000	19.536050345978	19.639389285163	117.000000000000	82.852549626384	84.025299341179
IT2a	HOST_OPEN_CHAR3_HASH32	f105	b6c7e205748878ef08e1	f105v	1.000000000000	2.039491722414	2.085698458349	11.000000000000	18.359924877756	18.835562430873	40.000000000000	78.143636267188	79.438318042241
IT2a	HOST_OPEN_CHAR3_HASH32	f105	d13044ddd75212bb6e2a	f105v	2.000000000000	2.070410681870	2.063614206945	15.000000000000	18.918869624756	19.036200571223	69.000000000000	80.124897875672	80.200589087828
IT2a	HOST_OPEN_CHAR3_HASH32	f105	f1af057656bf3035f0f7	f105v	1.000000000000	2.052048491454	2.087622442800	8.000000000000	18.305355763298	18.632904451222	35.000000000000	77.353022519333	77.516832969285
IT2a	HOST_OPEN_CHAR3_HASH32	f105	ffee775b800db66d3690	f105v	3.000000000000	2.121775825016	2.106582384939	28.000000000000	19.400164565050	19.218179172506	112.000000000000	82.194828921216	81.416141131473
IT2a	HOST_OPEN_CHAR3_HASH32	f105	88ef7d1c351dadc1aefd	f105v	2.000000000000	2.085924911864	2.045744259842	21.000000000000	18.894319511378	18.480032292977	74.000000000000	79.986421673875	78.093225320813
IT2a	HOST_OPEN_CHAR3_HASH32	f105	1a45c5601ccb355253c4	f105v	6.000000000000	2.293286776848	2.216239063625	60.000000000000	21.043522168579	20.489546849840	222.000000000000	88.758019519420	86.772542090891
IT2a	HOST_OPEN_CHAR3_HASH32	f106	3894c48503f031c6368c	f106r	2.000000000000	2.734887181932	2.757640004569	17.000000000000	25.813658069475	26.077683049094	77.000000000000	108.702893712143	110.461761878573
IT2a	HOST_OPEN_CHAR3_HASH32	f106	128586296603ed16bc03	f106r	3.000000000000	2.786398792972	2.800813938818	30.000000000000	26.367258210344	26.625934481661	130.000000000000	110.915255031129	111.313961575312
IT2a	HOST_OPEN_CHAR3_HASH32	f106	78111d43c12848c12810	f106r	1.000000000000	2.691134976939	2.757747410103	7.000000000000	25.202019902950	25.908959205036	32.000000000000	106.013820436575	108.292034210522
IT2a	HOST_OPEN_CHAR3_HASH32	f106	9139ccdb3e2b89b68aa8	f106r	2.000000000000	2.742334888695	2.801402756778	17.000000000000	25.548606981476	26.015463383509	67.000000000000	107.550929035636	109.366322431823
IT2a	HOST_OPEN_CHAR3_HASH32	f106	224f51aecadfaa115e77	f106r	1.000000000000	2.692494457810	2.679995742578	8.000000000000	25.227793043784	25.142934368913	38.000000000000	105.756384262986	105.885009449480
IT2a	HOST_OPEN_CHAR3_HASH32	f106	279468dd32d2a31406a2	f106r	2.000000000000	2.748208275070	2.765915720937	19.000000000000	25.529360872377	25.696453444996	77.000000000000	107.312272690143	108.291471208740
IT2a	HOST_OPEN_CHAR3_HASH32	f106	b01097f3f1ad8bdaca2f	f106r	3.000000000000	2.769872063808	2.823636010714	26.000000000000	26.133266476643	26.810944194252	126.000000000000	109.608566372944	112.167992167402
IT2a	HOST_OPEN_CHAR3_HASH32	f106	cfa5ede27c41a3c53ea2	f106r	1.000000000000	2.691985168863	2.760277711880	10.000000000000	25.108144362710	25.886478849149	42.000000000000	105.382536430020	108.365008721104
IT2a	HOST_OPEN_CHAR3_HASH32	f106	eddd60dcf7764e1f164b	f106r	2.000000000000	2.720681790001	2.673407464168	13.000000000000	25.320349610296	25.169495100580	53.000000000000	106.218605506178	105.575836166069
IT2a	HOST_OPEN_CHAR3_HASH32	f106	b7dd37050b02f3b3f05a	f106r	1.000000000000	2.689546655531	2.741317793860	9.000000000000	24.961649884847	25.547753829588	37.000000000000	104.506939101655	107.044792225971
IT2a	HOST_OPEN_CHAR3_HASH32	f106	304daa81685df25f8475	f106r	1.000000000000	2.670683645569	2.700708085500	5.000000000000	24.859953592115	25.275867268520	20.000000000000	103.994003950798	105.771085834764
IT2a	HOST_OPEN_CHAR3_HASH32	f106	1037a02aea03460f4f87	f106r	1.000000000000	2.665657280582	2.654579706853	3.000000000000	24.781789492728	24.496521852523	14.000000000000	103.449462435741	102.338333983978
IT2a	HOST_OPEN_CHAR3_HASH32	f106	d09caa2d33f03abc063e	f106r	3.000000000000	2.782415964060	2.839087612514	30.000000000000	25.726035202615	26.376345519387	109.000000000000	107.638277151026	109.964625941508
IT2a	HOST_OPEN_CHAR3_HASH32	f106	33b8e6459c81282b7504	f106r	5.000000000000	2.865104047937	2.851742396217	45.000000000000	26.677014649256	26.741654443658	202.000000000000	111.334347966753	112.739570704290
IT2a	HOST_OPEN_CHAR3_HASH32	f107	eeabe6c531a492300e0d	f107v	3.000000000000	2.498427610066	2.478025274368	33.000000000000	23.137042955171	22.795736824975	124.000000000000	97.505211961808	94.807256176712
IT2a	HOST_OPEN_CHAR3_HASH32	f107	ef768d9858f0321f9b2c	f107v	2.000000000000	2.455242222318	2.435534392448	15.000000000000	22.844831314743	22.443409159125	65.000000000000	96.061243329645	94.748817180493
IT2a	HOST_OPEN_CHAR3_HASH32	f107	3f44b486b638e6a9e265	f107v	2.000000000000	2.464123189410	2.382876260241	18.000000000000	22.725790220321	21.618781735401	76.000000000000	95.661310207838	91.276019981808
IT2a	HOST_OPEN_CHAR3_HASH32	f107	7997dc9193101e3b972a	f107v	4.000000000000	2.532693473230	2.523198618145	40.000000000000	23.332218278426	23.212999547809	180.000000000000	98.092585318233	97.090186180237
IT2a	HOST_OPEN_CHAR3_HASH32	f107	815c947dbc0259999872	f107v	3.000000000000	2.493706346629	2.382368324610	27.000000000000	22.977354072615	21.586531875679	109.000000000000	96.538098949027	90.719178378175
IT2a	HOST_OPEN_CHAR3_HASH32	f107	ffa80919cf3c855b7bd1	f107v	2.000000000000	2.465844172503	2.374653182958	19.000000000000	22.681512191995	21.633811145878	65.000000000000	95.280987648868	89.784484195036
