edition	model	held_folio	unit_id	page	candidate_count	true_rank	top1	reciprocal_rank	pairwise_wins	pairwise_trials	candidate_unit_ids	candidate_sse
IT2a	RAW_CHAR3_HASH32	f106	3894c48503f031c6368c	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	9.072478042|8.888571307
IT2a	RAW_CHAR3_HASH32	f106	9139ccdb3e2b89b68aa8	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	5.681723920|5.566477120
IT2a	RAW_CHAR3_HASH32	f106	224f51aecadfaa115e77	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	6.630925166|6.661590539|6.825092449
IT2a	RAW_CHAR3_HASH32	f106	b01097f3f1ad8bdaca2f	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	7.633680806|7.451203475
IT2a	RAW_CHAR3_HASH32	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	11.830933646|13.266885528
IT2a	RAW_CHAR3_HASH32	f106	b7dd37050b02f3b3f05a	f106r	3	3.000000000000	0	0.333333333333	0.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	9.207170468|9.675769631|9.173539215
IT2a	RAW_CHAR3_HASH32	f106	1037a02aea03460f4f87	f106r	3	3.000000000000	0	0.333333333333	0.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	406.060586293|405.379492095|408.296008349
IT2a	RAW_CHAR3_HASH32	f106	d09caa2d33f03abc063e	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	14.598789967|14.457335511
IT2a	RAW_CHAR3_HASH32	f106	33b8e6459c81282b7504	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	3.762123882|3.664553384
IT2a	RAW_CHAR3_HASH32	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	9.802897184|9.661356486
IT2a	RAW_CHAR3_HASH32	f107	3f44b486b638e6a9e265	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	17.386112347|18.842561257
IT2a	RAW_CHAR3_HASH32	f107	815c947dbc0259999872	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	10.056235873|9.245918618|9.619995748
IT2a	RAW_CHAR3_HASH32	f107	ffa80919cf3c855b7bd1	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	11.558079336|11.430343073|11.841098687
IT2a	RAW_CHAR3_HASH32	f107	6907d75f87c9840f4ee5	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	42.837849683|41.676764624|43.135603564
IT2a	RAW_CHAR3_HASH32	f107	ee71075cae29e25eaa83	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	2.478597957|2.443159347|2.737640335
IT2a	RAW_CHAR3_HASH32	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	5.525177559|4.309121915|5.020252370
IT2a	RAW_CHAR3_HASH32	f107	5d1ac86b0734c3793e09	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	5d1ac86b0734c3793e09|16e87f5c89855a320c9c	9.450548662|9.913981910
IT2a	RAW_CHAR3_HASH32	f107	5bb57472cd12082dbcdb	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	18.880797771|18.842815527|18.877698101
IT2a	RAW_CHAR3_HASH32	f107	16e87f5c89855a320c9c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	5d1ac86b0734c3793e09|16e87f5c89855a320c9c	15.515355439|17.015020194
IT2a	RAW_CHAR3_HASH32	f112	311b6895f20a8a43e0bd	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	7.932411536|7.620460685
IT2a	RAW_CHAR3_HASH32	f112	e13cb328027befbcc0b3	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	26.498517870|25.787680586
IT2a	RAW_CHAR3_HASH32	f112	f88a12bd9d79e1aa6287	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	f88a12bd9d79e1aa6287|f3d4af5e7f2dd962bd2b	24.197111385|23.938051905
IT2a	RAW_CHAR3_HASH32	f112	f3d4af5e7f2dd962bd2b	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	f88a12bd9d79e1aa6287|f3d4af5e7f2dd962bd2b	11.006511331|10.358662614
IT2a	RAW_CHAR3_HASH32	f112	a4b18173902b31428d9a	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	6.449559945|6.884367783
IT2a	RAW_CHAR3_HASH32	f112	97331153808f494c31b4	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	12.673468581|12.123088972
IT2a	RAW_CHAR3_HASH32	f112	eab104a993d7f99a6e2e	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	6.023002242|6.084362343
IT2a	RAW_CHAR3_HASH32	f112	44ba116863f466bc662e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	15.249520074|14.593384906
IT2a	RAW_CHAR3_HASH32	f113	59c0bfb41fe088ed764f	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	5.157665243|5.813205444
IT2a	RAW_CHAR3_HASH32	f113	0e5daaece5de508cf40b	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	9.047222511|8.477764267
IT2a	RAW_CHAR3_HASH32	f113	e8fb7e64ca3ec05999fd	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	22.342095813|22.087389120
IT2a	RAW_CHAR3_HASH32	f113	19fec5900f58c4c3d9f5	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	11.280179390|11.183225713
IT2a	RAW_CHAR3_HASH32	f113	fe35ed0867f9ce618099	f113r	5	3.000000000000	0	0.333333333333	2.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	8.230464598|8.156478136|8.999152742|8.359325910|8.148998023
IT2a	RAW_CHAR3_HASH32	f113	56a791f8cdbf9ad97d6a	f113r	3	1.000000000000	1	1.000000000000	2.000000000000	2	56a791f8cdbf9ad97d6a|6060e4437fcca5b71e06|9d87323289bfb174d650	90.668713156|91.672239123|92.432953238
IT2a	RAW_CHAR3_HASH32	f113	6060e4437fcca5b71e06	f113r	3	2.000000000000	0	0.500000000000	1.000000000000	2	56a791f8cdbf9ad97d6a|6060e4437fcca5b71e06|9d87323289bfb174d650	11.783544100|11.652369171|10.869585780
IT2a	RAW_CHAR3_HASH32	f113	b3d3dcb93678a34011ba	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	11.256334066|12.164243356
IT2a	RAW_CHAR3_HASH32	f113	42b94e2a574be7ed5d16	f113r	5	4.000000000000	0	0.250000000000	1.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	6.813552141|6.689724418|6.129208685|6.206016272|6.154718188
IT2a	RAW_CHAR3_HASH32	f113	5f65f500be2f00fd4112	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	15.098662039|15.543096843
IT2a	RAW_CHAR3_HASH32	f113	a6c502db3ed005180396	f113r	5	2.000000000000	0	0.500000000000	3.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	15.546023737|15.372287998|15.067918864|15.205894582|14.669994276
IT2a	RAW_CHAR3_HASH32	f113	60c3275e304d5551b6ee	f113r	5	3.000000000000	0	0.333333333333	2.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	42.977228105|42.809609317|41.872161471|42.060529585|41.791148408
IT2a	RAW_CHAR3_HASH32	f113	5176dacbbe60d765c109	f113r	5	3.000000000000	0	0.333333333333	2.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	9.522924535|8.799586576|8.623151911|9.035454418|8.809540240
IT2a	RAW_CHAR3_HASH32	f113	9d87323289bfb174d650	f113r	3	1.000000000000	1	1.000000000000	2.000000000000	2	56a791f8cdbf9ad97d6a|6060e4437fcca5b71e06|9d87323289bfb174d650	2.680105275|2.899193631|2.388295546
IT2a	RAW_CHAR3_HASH32	f113	6930e59df7aee4b29135	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	4.787624489|4.534563715
IT2a	RAW_CHAR3_HASH32	f113	9678a1dd19abdb9c9cd3	f113v	3	2.000000000000	0	0.500000000000	1.000000000000	2	9678a1dd19abdb9c9cd3|64559d583e3d6ff1e06d|7f595410e203ed62bd07	10.768599398|11.311328865|10.518772481
IT2a	RAW_CHAR3_HASH32	f113	f4e5d4297f14cc08ae39	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	10.870968033|10.651891834
IT2a	RAW_CHAR3_HASH32	f113	64559d583e3d6ff1e06d	f113v	3	2.000000000000	0	0.500000000000	1.000000000000	2	9678a1dd19abdb9c9cd3|64559d583e3d6ff1e06d|7f595410e203ed62bd07	17.471657241|16.950585328|16.154089224
IT2a	RAW_CHAR3_HASH32	f113	7f595410e203ed62bd07	f113v	3	2.000000000000	0	0.500000000000	1.000000000000	2	9678a1dd19abdb9c9cd3|64559d583e3d6ff1e06d|7f595410e203ed62bd07	4.258530033|4.485181509|4.309564649
IT2a	RAW_CHAR3_HASH32	f113	034169111e97e37ce563	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	5.296810992|4.285556884
IT2a	RAW_CHAR3_HASH32	f113	7b160702f89e8597afbb	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	3.372131609|3.133752873
IT2a	RAW_CHAR3_HASH32	f114	4987ceb3d2cea284729b	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	4987ceb3d2cea284729b|c4acc694e83034835f51	15.635360259|15.024551274
IT2a	RAW_CHAR3_HASH32	f114	f9da0cc48300a6c26342	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	7.528618648|7.662015117
IT2a	RAW_CHAR3_HASH32	f114	c4acc694e83034835f51	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	4987ceb3d2cea284729b|c4acc694e83034835f51	5.048515705|4.559477497
IT2a	RAW_CHAR3_HASH32	f114	a57e7f7dd19d5f7ec66f	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	17.101589362|16.671451236
IT2a	RAW_CHAR3_HASH32	f114	e84c1c6fc01107c75ec7	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	7.555424678|7.298786975
IT2a	RAW_CHAR3_HASH32	f114	b052135975078ac76dd3	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	19.599009596|19.532631229
IT2a	RAW_CHAR3_HASH32	f114	d484ced8cd986a1a719c	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	14.056906139|13.988867125
IT2a	RAW_CHAR3_HASH32	f114	50ce490e6d8a90757b12	f114v	3	3.000000000000	0	0.333333333333	0.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	8.701475468|8.534404338|8.336264684
IT2a	RAW_CHAR3_HASH32	f114	8bbb80dbeee96d6fbe1b	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	12.890831126|13.172810213
IT2a	RAW_CHAR3_HASH32	f114	7711e9cf0a3c0049af92	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	10.482815142|9.574747116
IT2a	RAW_CHAR3_HASH32	f114	9bd0ad9c83a4028e6a46	f114v	3	2.000000000000	0	0.500000000000	1.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	50.310122311|50.511585126|51.427111287
IT2a	RAW_CHAR3_HASH32	f114	224756e27db1cc3edaca	f114v	3	2.000000000000	0	0.500000000000	1.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	8.413900556|8.783063611|8.592039392
IT2a	RAW_CHAR3_HASH32	f114	2d09f6e7f24531dd97df	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	11.117331547|10.242940919
IT2a	RAW_CHAR3_HASH32	f114	2398449728a1242e33f8	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	10.374506864|10.417010695
IT2a	RAW_CHAR3_HASH32	f114	4709f9ecf0fb9d18cdf9	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	8.951416642|9.350275608
IT2a	RAW_CHAR3_HASH32	f115	86eaaf8f24922b57a14a	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	7.551402692|7.660590152
IT2a	RAW_CHAR3_HASH32	f115	6001ffd43f300941707b	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	1.844862980|2.016000762
IT2a	RAW_CHAR3_HASH32	f115	db9c78369b551fa969ee	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	db9c78369b551fa969ee|4a3375fd28065a8c55fd	11.966887024|11.824686594
IT2a	RAW_CHAR3_HASH32	f115	4a3375fd28065a8c55fd	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	db9c78369b551fa969ee|4a3375fd28065a8c55fd	14.762923941|15.264895802
IT2a	RAW_CHAR3_HASH32	f115	9dcf1b766edb90101132	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	11.101959354|10.666423108
IT2a	RAW_CHAR3_HASH32	f115	f7eb1cc96f0991870d64	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	19.259943387|19.754424493|19.321716335
IT2a	RAW_CHAR3_HASH32	f115	ddc7a7dacd224475f6f2	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ddc7a7dacd224475f6f2|11a9c63d43e971dfeb84	73.127589881|70.839432193
IT2a	RAW_CHAR3_HASH32	f115	3a20a56b7f19b07b24f5	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	2.849247489|2.555423328
IT2a	RAW_CHAR3_HASH32	f115	81a836c26497956cf6a6	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	25.416896469|25.360072366|25.609807360
IT2a	RAW_CHAR3_HASH32	f115	26c730897597d8e93c83	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	2.969309539|2.984323559|2.718998235
IT2a	RAW_CHAR3_HASH32	f115	11a9c63d43e971dfeb84	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	ddc7a7dacd224475f6f2|11a9c63d43e971dfeb84	18.713072369|17.914192065
RF1b	WRAPPER7	f104	3dadd253fb35b8d6ec30	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	2.159589962|1.990134215
RF1b	WRAPPER7	f104	c0c387a77199dfc7035c	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	3.932285655|3.966660178
RF1b	WRAPPER7	f104	53baeee0bf0048479ea7	f104r	3	3.000000000000	0	0.333333333333	0.000000000000	2	53baeee0bf0048479ea7|208fe32ac45f8b2be542|9af3e52fedd781165858	2.788376131|2.683474068|2.670828455
RF1b	WRAPPER7	f104	d2b9774893da031bc9a8	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	4.742123701|4.970710574
RF1b	WRAPPER7	f104	208fe32ac45f8b2be542	f104r	3	3.000000000000	0	0.333333333333	0.000000000000	2	53baeee0bf0048479ea7|208fe32ac45f8b2be542|9af3e52fedd781165858	1.410200010|1.438466084|1.412836122
RF1b	WRAPPER7	f104	dec7621062ddc0ea76ab	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	4.925608998|4.611656305
RF1b	WRAPPER7	f104	9af3e52fedd781165858	f104r	3	2.000000000000	0	0.500000000000	1.000000000000	2	53baeee0bf0048479ea7|208fe32ac45f8b2be542|9af3e52fedd781165858	2.404170971|2.299109251|2.337072636
RF1b	WRAPPER7	f104	27f6ef1916acea076c71	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	36.481899216|36.335323723
RF1b	WRAPPER7	f104	515bdb73d46919d19d88	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	7.478502534|7.048250281
RF1b	WRAPPER7	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	8.780243451|9.083730698
RF1b	WRAPPER7	f104	3b68cf14da5e100ff54a	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	1.934876642|1.803201986
RF1b	WRAPPER7	f104	fa269fff9590a81b4d47	f104v	3	2.000000000000	0	0.500000000000	1.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	1.268725323|1.126405086|1.355140357
RF1b	WRAPPER7	f104	89586021de90748fde0e	f104v	3	1.000000000000	1	1.000000000000	2.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	2.771822996|2.506520590|2.787454812
RF1b	WRAPPER7	f104	b22003549202a23741ac	f104v	3	2.000000000000	0	0.500000000000	1.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	29.784880708|30.846233052|30.142815430
RF1b	WRAPPER7	f105	ecc3fa016482e84f71e8	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	6.108364366|6.041908538
RF1b	WRAPPER7	f105	208855dba9de0bfbdb62	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	2.996779285|3.051719203
RF1b	WRAPPER7	f105	7071c5ab2dfdc4f067ec	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	5.236124057|5.251307958
RF1b	WRAPPER7	f105	578b304254e4a5919859	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	3.034046954|3.031928997
RF1b	WRAPPER7	f105	e85e6baacbb48d34d69f	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	4.852019621|4.789734711
RF1b	WRAPPER7	f105	c190249e22b3007cc208	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	3.996400511|4.077470178
RF1b	WRAPPER7	f105	b6c7e205748878ef08e1	f105v	4	4.000000000000	0	0.250000000000	0.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	6.799532526|6.641158020|6.621794560|6.569802807
RF1b	WRAPPER7	f105	d13044ddd75212bb6e2a	f105v	4	2.000000000000	0	0.500000000000	2.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	7.318944081|7.152634588|7.147054893|7.205162190
RF1b	WRAPPER7	f105	ffee775b800db66d3690	f105v	4	3.000000000000	0	0.333333333333	1.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	3.818263160|3.697058862|3.706451090|3.628846450
RF1b	WRAPPER7	f105	88ef7d1c351dadc1aefd	f105v	4	1.000000000000	1	1.000000000000	3.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	6.896212103|6.845886355|6.540448788|6.439807646
RF1b	WRAPPER7	f106	3894c48503f031c6368c	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	4.404215261|4.296334940
RF1b	WRAPPER7	f106	9139ccdb3e2b89b68aa8	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	4.365118904|4.437980604
RF1b	WRAPPER7	f106	224f51aecadfaa115e77	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	4.948709891|5.412466199|5.155060101
RF1b	WRAPPER7	f106	b01097f3f1ad8bdaca2f	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	5.306126605|5.104401608
RF1b	WRAPPER7	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	7.186838309|7.506286431
RF1b	WRAPPER7	f106	b7dd37050b02f3b3f05a	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	6.653771954|6.397143704|6.486450583
RF1b	WRAPPER7	f106	1037a02aea03460f4f87	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	383.681447250|384.983480832|382.958108202
RF1b	WRAPPER7	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	5.217412238|4.857899561
RF1b	WRAPPER7	f107	3f44b486b638e6a9e265	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	22.353771186|22.181329195
RF1b	WRAPPER7	f107	815c947dbc0259999872	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	4.005532053|4.081264740|4.031626127
RF1b	WRAPPER7	f107	ffa80919cf3c855b7bd1	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	4.694656175|4.822969343|4.689005597
RF1b	WRAPPER7	f107	6907d75f87c9840f4ee5	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	10.575490927|11.051177629
RF1b	WRAPPER7	f107	ee71075cae29e25eaa83	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	1.479585167|1.480125756|1.471053613
RF1b	WRAPPER7	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	2.429390250|2.625004727|2.763860364
RF1b	WRAPPER7	f107	817cfb5b023bd7406e51	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	1.675676791|1.675092077|1.703430237
RF1b	WRAPPER7	f107	5bb57472cd12082dbcdb	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	5.113442808|5.114376149
RF1b	WRAPPER7	f107	16e87f5c89855a320c9c	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	7.550411750|7.679145161|7.805932478
RF1b	WRAPPER7	f112	311b6895f20a8a43e0bd	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	7.149360081|7.103598369
RF1b	WRAPPER7	f112	e13cb328027befbcc0b3	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	18.066963893|18.061431790
RF1b	WRAPPER7	f112	c03058e62c9703393cab	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	7.615761335|7.606453932
RF1b	WRAPPER7	f112	f3d4af5e7f2dd962bd2b	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	8.255730637|7.928255684
RF1b	WRAPPER7	f112	a4b18173902b31428d9a	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	5.624702709|5.527173920
