event_id_sha256	cell_id	physical_folio	section	register	line_first	prev_dy	observed_wrapper	GLOBAL_probabilities_json	GLOBAL_TWO_RULE_probabilities_json	COORDINATE_probabilities_json	COORDINATE_TWO_RULE_probabilities_json
d2b95ea36e99b3246569	8db6f243323e2f4971e1	f15	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
c595f31c0ed7f8a84059	8db6f243323e2f4971e1	f29	H	HERBAL_A	1	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.261966200415,""ch"":0.118660079565,""che"":0.087322066805,""d"":0.189170608275,""q"":0.095483007628,""s"":0.111599982021,""sh"":0.10919338821,""t"":0.026604667083}"
7da2ff172a98e20f007c	8db6f243323e2f4971e1	f86	C	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
ae1dd11d57c2873e47c9	8db6f243323e2f4971e1	f95	H	HERBAL_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.261966200415,""ch"":0.118660079565,""che"":0.087322066805,""d"":0.189170608275,""q"":0.095483007628,""s"":0.111599982021,""sh"":0.10919338821,""t"":0.026604667083}"
509f50a79997eaa14644	8df63f40fb7c53ea3c8b	f113	S	STARS_RECIPE_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
6361f57c2020dcb4942f	8df63f40fb7c53ea3c8b	f114	S	STARS_RECIPE_B	0	1	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.185968009624,""ch"":0.026443003699,""che"":0.037713792162,""d"":0.025576019972,""q"":0.523592441546,""s"":0.013438247782,""sh"":0.153022627966,""t"":0.03424585725}"
a1d6cbed9da1841e8a88	8df63f40fb7c53ea3c8b	f116	S	STARS_RECIPE_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
eca1ba2eda3bd0449279	8df63f40fb7c53ea3c8b	f42	H	HERBAL_A	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
510988144712ab3aa555	8df63f40fb7c53ea3c8b	f49	H	HERBAL_A	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
0e1649562f5caa984285	8df63f40fb7c53ea3c8b	f95	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
bb2ab68c9ceb67465f30	8e3988d0930e1676e805	f106	S	STARS_RECIPE_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.412202991888,""ch"":0.06449434567,""che"":0.070102549641,""d"":0.008412305957,""q"":0.356120952176,""s"":0.038193018927,""sh"":0.042061529785,""t"":0.008412305957}"
3c2612c74f59f5adbcf9	8e3988d0930e1676e805	f19	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"
ec175ca0f2700e736f53	8e3988d0930e1676e805	f58	S	OTHER_A	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.412202991888,""ch"":0.06449434567,""che"":0.070102549641,""d"":0.008412305957,""q"":0.356120952176,""s"":0.038193018927,""sh"":0.042061529785,""t"":0.008412305957}"
988dfdd3a66140e71fa9	8e3988d0930e1676e805	f86	T	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"
a44273ed4c279c09d5fc	8e3988d0930e1676e805	f86	T	OTHER_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.276892261333,""ch"":0.043323278984,""che"":0.047090520635,""d"":0.005650862476,""q"":0.583719797588,""s"":0.009418104127,""sh"":0.028254312381,""t"":0.005650862476}"
3ad03ad511d4694092b6	8e3988d0930e1676e805	f94	H	HERBAL_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.412202991888,""ch"":0.06449434567,""che"":0.070102549641,""d"":0.008412305957,""q"":0.356120952176,""s"":0.038193018927,""sh"":0.042061529785,""t"":0.008412305957}"
5aed0e38ca393f018200	98443009f3b843e6ccf0	f108	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
de2d0448aaf548994d88	98443009f3b843e6ccf0	f112	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
4f0e33659100ae8dd000	98443009f3b843e6ccf0	f33	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
099f9b71263d41e64d4e	98443009f3b843e6ccf0	f79	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
0bcefd790d39b9ab8796	98443009f3b843e6ccf0	f85	T	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
b811bf41571400f979b9	985465e879c2317ec104	f104	S	STARS_RECIPE_B	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
f3d8403f2c727cb6b88a	985465e879c2317ec104	f104	S	STARS_RECIPE_B	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
4dd9ee008d42fdb4bb51	985465e879c2317ec104	f113	S	STARS_RECIPE_B	0	0	che	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
16d8b482e3f115be53ab	985465e879c2317ec104	f26	H	HERBAL_B	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
fdc7fbb449536315a5f3	985465e879c2317ec104	f85	C	OTHER_B	0	1	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
