held_folio	group_id	role	model	actual	probability
f69	f69r.22|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.998452382847
f69	f69r.22|G003	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.551289242202
f69	f69r.23|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.065221310037
f69	f69r.23|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.995155776532
f69	f69r.24|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.996769918055
f69	f69r.25|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.975559476159
f69	f69r.25|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.851699605580
f69	f69r.25|G003	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.024992235713
f69	f69r.26|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.081725265948
f69	f69r.26|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.222772681408
f69	f69r.26|G003	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.914649166316
f69	f69r.26|G004	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.656604498555
f69	f69r.27|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.789615172156
f69	f69r.27|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.407569248512
f69	f69r.28|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.995411059436
f69	f69r.28|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.999646797034
f69	f69r.29|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.044135068374
f69	f69r.29|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.995364409462
f69	f69r.29|G003	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.389569755551
f69	f69r.30|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.805530627505
f69	f69r.30|G003	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.999977735389
f69	f69r.34|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.631412408910
f69	f69r.34|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.999999897298
f69	f69r.34|G003	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.163147073921
f69	f69r.35|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.995562536895
f69	f69r.35|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.999977735389
f69	f69r.36|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.999995624055
f69	f69r.36|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.478472262004
f69	f69r.36|G003	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.996847063827
f69	f69r.37|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.998824979118
f69	f69r.39|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.595618703213
f69	f69r.39|G003	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.091961742562
f69	f69r.39|G004	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.121233428952
f69	f69r.40|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.669884142346
f69	f69r.40|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.999866032725
f69	f69r.40|G003	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.996847063827
f69	f69r.41|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.006257562840
f69	f69r.42|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.880931611633
f69	f69r.42|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.999999999543
f69	f69r.42|G003	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.997878141863
f69	f69r.44|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.854849185858
f69	f69r.45|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.005105392175
f69	f69r.46|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.276932296227
f69	f69r.47|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.001549781497
f69	f69r.48|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.063559353981
f69	f69v.10|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.999931455461
f69	f69v.11|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.012924816498
f69	f69v.12|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.791291410852
f69	f69v.14|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.000050423159
f69	f69v.16|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.090934293242
f69	f69v.17|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.515608047172
f69	f69v.18|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.000050423159
f69	f69v.19|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.000414674336
f69	f69v.20|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.986177977778
f69	f69v.21|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.070744035336
f69	f69v.22|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.105264121197
f69	f69v.23|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.000248346609
f69	f69v.24|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.430591295579
f69	f69v.25|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.986738482660
f69	f69v.28|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.931810804459
f69	f69v.29|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.002103078292
f69	f69v.31|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.999848578292
f69	f69v.31|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.995587126488
f69	f69v.4|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.980400610899
f69	f69v.5|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.394987777305
f69	f69v.5|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.986738482660
f69	f69v.6|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.999686114073
f69	f69v.7|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	1	0.204811438675
f69	f69r.21|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.21|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.22|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.22|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.22|G003	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.23|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.23|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.24|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.25|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.25|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.25|G003	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.26|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.26|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.26|G003	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.26|G004	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.27|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.27|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.28|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.28|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.29|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.29|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.29|G003	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.30|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.30|G003	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.34|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.34|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.34|G003	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.35|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.35|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.36|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.36|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.36|G003	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.37|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.39|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.39|G003	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.39|G004	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.40|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.40|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.40|G003	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.41|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.42|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.42|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.42|G003	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.44|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	1	0.187692307692
f69	f69r.45|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	1	0.187692307692
f69	f69r.46|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	1	0.187692307692
f69	f69r.47|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	1	0.187692307692
f69	f69r.48|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	1	0.187692307692
f69	f69v.10|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.11|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.12|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.14|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.16|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.17|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.18|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.19|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.20|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.21|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.22|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.23|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.24|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.25|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.28|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.29|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.31|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.31|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.4|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.5|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.5|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.6|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69v.7|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.187692307692
f69	f69r.21|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000168671945
f69	f69r.21|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000238776738
f69	f69r.22|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000056687046
f69	f69r.22|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000051571870
f69	f69r.22|G003	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000056687046
f69	f69r.23|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000235269469
f69	f69r.23|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000238776738
f69	f69r.24|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000159553084
f69	f69r.25|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000040041602
f69	f69r.25|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000016009363
f69	f69r.25|G003	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000022533384
f69	f69r.26|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000062935253
f69	f69r.26|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000044714327
f69	f69r.26|G003	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000044714327
f69	f69r.26|G004	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000062935253
f69	f69r.27|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000057130046
f69	f69r.27|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000056687046
f69	f69r.28|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000240642399
f69	f69r.28|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000238776738
f69	f69r.29|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000022533384
f69	f69r.29|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000016009363
f69	f69r.29|G003	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000040041602
f69	f69r.30|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000056687046
f69	f69r.30|G003	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000016009363
f69	f69r.34|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000016009363
f69	f69r.34|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000056687046
f69	f69r.34|G003	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000055854249
f69	f69r.35|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000040041602
f69	f69r.35|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000016009363
f69	f69r.36|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000057130046
f69	f69r.36|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000016009363
f69	f69r.36|G003	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000016009363
f69	f69r.37|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000240642399
f69	f69r.39|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000044714327
f69	f69r.39|G003	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000062935253
f69	f69r.39|G004	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000062935253
f69	f69r.40|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000022533384
f69	f69r.40|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000051571870
f69	f69r.40|G003	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000016009363
f69	f69r.41|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000168671945
f69	f69r.42|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000040041602
f69	f69r.42|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000056687046
f69	f69r.42|G003	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000051571870
f69	f69r.44|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	1	0.375928935235
f69	f69r.45|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	1	0.375928935235
f69	f69r.46|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	1	0.375928935235
f69	f69r.47|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	1	0.375928935235
f69	f69r.48|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	1	0.375928935235
f69	f69v.10|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000773027909
f69	f69v.11|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000773027909
f69	f69v.12|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000773027909
f69	f69v.14|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001372862420
f69	f69v.16|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001372862420
f69	f69v.17|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001942490187
f69	f69v.18|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001372862420
f69	f69v.19|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001942490187
f69	f69v.20|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001942490187
f69	f69v.21|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001957641600
f69	f69v.22|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001942490187
f69	f69v.23|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000773027909
f69	f69v.24|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001372862420
f69	f69v.25|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000217234205
f69	f69v.28|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001914005855
f69	f69v.29|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001942490187
f69	f69v.31|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000094925361
f69	f69v.31|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000238776738
f69	f69v.4|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000067443328
f69	f69v.5|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000238776738
f69	f69v.5|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000217234205
f69	f69v.6|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001957641600
f69	f69v.7|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.001372862420
f69	f69r.21|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.006475865767
f69	f69r.21|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000004267201
f69	f69r.22|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000794481
f69	f69r.22|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000006584123
f69	f69r.22|G003	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000134
f69	f69r.23|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000008164919
f69	f69r.23|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000073561053
f69	f69r.24|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000040853
f69	f69r.25|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000633
f69	f69r.25|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000529
f69	f69r.25|G003	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000147706
f69	f69r.26|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000002419251
f69	f69r.26|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000001478
f69	f69r.26|G003	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000004678
f69	f69r.26|G004	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000477762
f69	f69r.27|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.046817871927
f69	f69r.27|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000017865894
f69	f69r.28|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.001302077761
f69	f69r.28|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000461067
f69	f69r.29|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000122
f69	f69r.29|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000001675
f69	f69r.29|G003	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000020804
f69	f69r.30|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000292321
f69	f69r.30|G003	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000347
f69	f69r.34|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000006349
f69	f69r.34|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000605
f69	f69r.34|G003	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000676
f69	f69r.35|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000347486
f69	f69r.35|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000347
f69	f69r.36|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.004471058242
f69	f69r.36|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000002304563
f69	f69r.36|G003	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000053
f69	f69r.37|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000867515775
f69	f69r.39|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000712
f69	f69r.39|G003	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000122542109
f69	f69r.39|G004	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000920084716
f69	f69r.40|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000043876745
f69	f69r.40|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000651845106
f69	f69r.40|G003	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000053
f69	f69r.41|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000175866572
f69	f69r.42|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000019739195
f69	f69r.42|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.025803477115
f69	f69r.42|G003	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000074115
f69	f69r.44|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	1	0.000053605407
f69	f69r.45|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	1	0.000250710844
f69	f69r.46|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	1	0.072519336405
f69	f69r.47|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	1	0.000392930400
f69	f69r.48|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	1	0.000034847361
f69	f69v.10|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000002701327
f69	f69v.11|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.001504161754
f69	f69v.12|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.001154187803
f69	f69v.14|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000057325437
f69	f69v.16|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000128107459
f69	f69v.17|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000004253419
f69	f69v.18|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000057325437
f69	f69v.19|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000005294
f69	f69v.20|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000003888
f69	f69v.21|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.006090990451
f69	f69v.22|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000002508501
f69	f69v.23|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000020450
f69	f69v.24|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000759286718
f69	f69v.25|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000312244
f69	f69v.28|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.230939405686
f69	f69v.29|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000229706345
f69	f69v.31|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000368626
f69	f69v.31|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000106772
f69	f69v.4|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000000223
f69	f69v.5|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000003347107
f69	f69v.5|G002	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000000312244
