representation	page	record_id	split_index	split_seed	direction	query_loci	target_loci	candidate_count	true_score	competitor_score	rank	top1	reciprocal_rank
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	3	GDT264-S3	A_TO_B	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	2	0.532381165058	0.181940160271	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	3	GDT264-S3	A_TO_B	f75r.48;f75r.52;f75r.53	f75r.47;f75r.50;f75r.51	2	0.365003816954	0.118116354185	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	3	GDT264-S3	B_TO_A	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	2	0.532381165058	0.118116354185	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	3	GDT264-S3	B_TO_A	f75r.47;f75r.50;f75r.51	f75r.48;f75r.52;f75r.53	2	0.365003816954	0.181940160271	1	1	1.000000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	0	GDT264-S0	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.505867291555	0.356454150484	1	1	1.000000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	0	GDT264-S0	A_TO_B	f75v.60;f75v.69	f75v.67;f75v.70	2	0.080274429196	0.219567808234	2	0	0.500000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	0	GDT264-S0	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.505867291555	0.219567808234	1	1	1.000000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	0	GDT264-S0	B_TO_A	f75v.67;f75v.70	f75v.60;f75v.69	2	0.080274429196	0.356454150484	2	0	0.500000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	1	GDT264-S1	A_TO_B	f75v.39;f75v.45	f75v.14;f75v.46	2	0.329201156578	0.251929263633	1	1	1.000000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	1	GDT264-S1	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.209312392090	0.256638830034	2	0	0.500000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	1	GDT264-S1	B_TO_A	f75v.14;f75v.46	f75v.39;f75v.45	2	0.329201156578	0.256638830034	1	1	1.000000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	1	GDT264-S1	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.209312392090	0.251929263633	2	0	0.500000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	2	GDT264-S2	A_TO_B	f75v.39;f75v.46	f75v.14;f75v.45	2	0.505867291555	0.253673637431	1	1	1.000000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	2	GDT264-S2	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.209312392090	0.368625873559	2	0	0.500000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	2	GDT264-S2	B_TO_A	f75v.14;f75v.45	f75v.39;f75v.46	2	0.505867291555	0.368625873559	1	1	1.000000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	2	GDT264-S2	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.209312392090	0.253673637431	2	0	0.500000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	3	GDT264-S3	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.505867291555	0.270519547932	1	1	1.000000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	3	GDT264-S3	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.209312392090	0.214038857799	2	0	0.500000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	3	GDT264-S3	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.505867291555	0.214038857799	1	1	1.000000000000
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	3	GDT264-S3	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.209312392090	0.270519547932	2	0	0.500000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	0	GDT264-S0	A_TO_B	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	2	0.786268610981	0.334912267540	1	1	1.000000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	0	GDT264-S0	A_TO_B	f77r.40;f77r.44	f77r.38;f77r.39;f77r.48	2	0.231270452848	0.462999574136	2	0	0.500000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	0	GDT264-S0	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	2	0.786268610981	0.462999574136	1	1	1.000000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	0	GDT264-S0	B_TO_A	f77r.38;f77r.39;f77r.48	f77r.40;f77r.44	2	0.231270452848	0.334912267540	2	0	0.500000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	1	GDT264-S1	A_TO_B	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	2	0.746797900870	0.290575621299	1	1	1.000000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	1	GDT264-S1	A_TO_B	f77r.38;f77r.44	f77r.39;f77r.40;f77r.48	2	0.233808695579	0.422645206954	2	0	0.500000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	1	GDT264-S1	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	2	0.746797900870	0.422645206954	1	1	1.000000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	1	GDT264-S1	B_TO_A	f77r.39;f77r.40;f77r.48	f77r.38;f77r.44	2	0.233808695579	0.290575621299	2	0	0.500000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	2	GDT264-S2	A_TO_B	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	2	0.702070755504	0.448421227021	1	1	1.000000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	2	GDT264-S2	A_TO_B	f77r.44;f77r.48	f77r.38;f77r.39;f77r.40	2	0.182658681834	0.287123776042	2	0	0.500000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	2	GDT264-S2	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	2	0.702070755504	0.287123776042	1	1	1.000000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	2	GDT264-S2	B_TO_A	f77r.38;f77r.39;f77r.40	f77r.44;f77r.48	2	0.182658681834	0.448421227021	2	0	0.500000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	3	GDT264-S3	A_TO_B	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	2	0.804613491741	0.465197280449	1	1	1.000000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	3	GDT264-S3	A_TO_B	f77r.38;f77r.48	f77r.39;f77r.40;f77r.44	2	0.178236748818	0.220802678275	2	0	0.500000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	3	GDT264-S3	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	2	0.804613491741	0.220802678275	1	1	1.000000000000
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	3	GDT264-S3	B_TO_A	f77r.39;f77r.40;f77r.44	f77r.38;f77r.48	2	0.178236748818	0.465197280449	2	0	0.500000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	0	GDT264-S0	A_TO_B	f77v.8;f77v.12	f77v.6;f77v.13;f77v.15	2	0.332233709864	0.402356666871	2	0	0.500000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	0	GDT264-S0	A_TO_B	f77v.18;f77v.19;f77v.27	f77v.16;f77v.17;f77v.30;f77v.34	2	0.420549267312	0.468426473144	2	0	0.500000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	0	GDT264-S0	B_TO_A	f77v.6;f77v.13;f77v.15	f77v.8;f77v.12	2	0.332233709864	0.468426473144	2	0	0.500000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	0	GDT264-S0	B_TO_A	f77v.16;f77v.17;f77v.30;f77v.34	f77v.18;f77v.19;f77v.27	2	0.420549267312	0.402356666871	1	1	1.000000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	1	GDT264-S1	A_TO_B	f77v.13;f77v.15	f77v.6;f77v.8;f77v.12	2	0.497575311933	0.361672563319	1	1	1.000000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	1	GDT264-S1	A_TO_B	f77v.17;f77v.18;f77v.19	f77v.16;f77v.27;f77v.30;f77v.34	2	0.528531799409	0.482202731013	1	1	1.000000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	1	GDT264-S1	B_TO_A	f77v.6;f77v.8;f77v.12	f77v.13;f77v.15	2	0.497575311933	0.482202731013	1	1	1.000000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	1	GDT264-S1	B_TO_A	f77v.16;f77v.27;f77v.30;f77v.34	f77v.17;f77v.18;f77v.19	2	0.528531799409	0.361672563319	1	1	1.000000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	2	GDT264-S2	A_TO_B	f77v.8;f77v.15	f77v.6;f77v.12;f77v.13	2	0.239043809134	0.221385541518	1	1	1.000000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	2	GDT264-S2	A_TO_B	f77v.17;f77v.19;f77v.30	f77v.16;f77v.18;f77v.27;f77v.34	2	0.488164062125	0.441183918595	1	1	1.000000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	2	GDT264-S2	B_TO_A	f77v.6;f77v.12;f77v.13	f77v.8;f77v.15	2	0.239043809134	0.441183918595	2	0	0.500000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	2	GDT264-S2	B_TO_A	f77v.16;f77v.18;f77v.27;f77v.34	f77v.17;f77v.19;f77v.30	2	0.488164062125	0.221385541518	1	1	1.000000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	3	GDT264-S3	A_TO_B	f77v.6;f77v.15	f77v.8;f77v.12;f77v.13	2	0.241974241755	0.227710429552	1	1	1.000000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	3	GDT264-S3	A_TO_B	f77v.16;f77v.18;f77v.30	f77v.17;f77v.19;f77v.27;f77v.34	2	0.427524767267	0.546849344466	2	0	0.500000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	3	GDT264-S3	B_TO_A	f77v.8;f77v.12;f77v.13	f77v.6;f77v.15	2	0.241974241755	0.546849344466	2	0	0.500000000000
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	3	GDT264-S3	B_TO_A	f77v.17;f77v.19;f77v.27;f77v.34	f77v.16;f77v.18;f77v.30	2	0.427524767267	0.227710429552	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	0	GDT264-S0	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.18	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	2	0.453635331769	0.327177246690	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	0	GDT264-S0	A_TO_B	f79r.26;f79r.38	f79r.29;f79r.34;f79r.41	2	0.306102903005	0.371629527400	2	0	0.500000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	0	GDT264-S0	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	f79r.14;f79r.16;f79r.17;f79r.18	2	0.453635331769	0.371629527400	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	0	GDT264-S0	B_TO_A	f79r.29;f79r.34;f79r.41	f79r.26;f79r.38	2	0.306102903005	0.327177246690	2	0	0.500000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	1	GDT264-S1	A_TO_B	f79r.7;f79r.14;f79r.18;f79r.25	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	2	0.569436757800	0.328698404417	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	1	GDT264-S1	A_TO_B	f79r.26;f79r.29	f79r.34;f79r.38;f79r.41	2	0.306629518299	0.333607276198	2	0	0.500000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	1	GDT264-S1	B_TO_A	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	f79r.7;f79r.14;f79r.18;f79r.25	2	0.569436757800	0.333607276198	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	1	GDT264-S1	B_TO_A	f79r.34;f79r.38;f79r.41	f79r.26;f79r.29	2	0.306629518299	0.328698404417	2	0	0.500000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	2	GDT264-S2	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.24	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	2	0.518037827702	0.427244081258	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	2	GDT264-S2	A_TO_B	f79r.26;f79r.34	f79r.29;f79r.38;f79r.41	2	0.383219217391	0.269345935020	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	2	GDT264-S2	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	f79r.14;f79r.16;f79r.17;f79r.24	2	0.518037827702	0.269345935020	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	2	GDT264-S2	B_TO_A	f79r.29;f79r.38;f79r.41	f79r.26;f79r.34	2	0.383219217391	0.427244081258	2	0	0.500000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	3	GDT264-S3	A_TO_B	f79r.7;f79r.16;f79r.17;f79r.25	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	2	0.617469883894	0.356815035880	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	3	GDT264-S3	A_TO_B	f79r.34;f79r.38	f79r.26;f79r.29;f79r.41	2	0.272760909904	0.270724540522	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	3	GDT264-S3	B_TO_A	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	f79r.7;f79r.16;f79r.17;f79r.25	2	0.617469883894	0.270724540522	1	1	1.000000000000
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	3	GDT264-S3	B_TO_A	f79r.26;f79r.29;f79r.41	f79r.34;f79r.38	2	0.272760909904	0.356815035880	2	0	0.500000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	0	GDT264-S0	A_TO_B	f79v.12;f79v.16;f79v.21;f79v.25	f79v.13;f79v.15;f79v.17;f79v.26	2	0.495481647959	0.377229293189	1	1	1.000000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	0	GDT264-S0	A_TO_B	f79v.28;f79v.40	f79v.35;f79v.36;f79v.39	2	0.186028034321	0.404106407835	2	0	0.500000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	0	GDT264-S0	B_TO_A	f79v.13;f79v.15;f79v.17;f79v.26	f79v.12;f79v.16;f79v.21;f79v.25	2	0.495481647959	0.404106407835	1	1	1.000000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	0	GDT264-S0	B_TO_A	f79v.35;f79v.36;f79v.39	f79v.28;f79v.40	2	0.186028034321	0.377229293189	2	0	0.500000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	1	GDT264-S1	A_TO_B	f79v.12;f79v.13;f79v.21;f79v.26	f79v.15;f79v.16;f79v.17;f79v.25	2	0.485441702822	0.426726162924	1	1	1.000000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	1	GDT264-S1	A_TO_B	f79v.35;f79v.39	f79v.28;f79v.36;f79v.40	2	0.223223792593	0.366883254483	2	0	0.500000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	1	GDT264-S1	B_TO_A	f79v.15;f79v.16;f79v.17;f79v.25	f79v.12;f79v.13;f79v.21;f79v.26	2	0.485441702822	0.366883254483	1	1	1.000000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	1	GDT264-S1	B_TO_A	f79v.28;f79v.36;f79v.40	f79v.35;f79v.39	2	0.223223792593	0.426726162924	2	0	0.500000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	2	GDT264-S2	A_TO_B	f79v.13;f79v.17;f79v.21;f79v.25	f79v.12;f79v.15;f79v.16;f79v.26	2	0.445150793049	0.431728149121	1	1	1.000000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	2	GDT264-S2	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.244191377283	0.404529690481	2	0	0.500000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	2	GDT264-S2	B_TO_A	f79v.12;f79v.15;f79v.16;f79v.26	f79v.13;f79v.17;f79v.21;f79v.25	2	0.445150793049	0.404529690481	1	1	1.000000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	2	GDT264-S2	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.244191377283	0.431728149121	2	0	0.500000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	3	GDT264-S3	A_TO_B	f79v.15;f79v.16;f79v.17;f79v.21	f79v.12;f79v.13;f79v.25;f79v.26	2	0.561757315182	0.450623928997	1	1	1.000000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	3	GDT264-S3	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.244191377283	0.446073306722	2	0	0.500000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	3	GDT264-S3	B_TO_A	f79v.12;f79v.13;f79v.25;f79v.26	f79v.15;f79v.16;f79v.17;f79v.21	2	0.561757315182	0.446073306722	1	1	1.000000000000
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	3	GDT264-S3	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.244191377283	0.450623928997	2	0	0.500000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	0	GDT264-S0	A_TO_B	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	2	0.752201545401	0.530849459506	1	1	1.000000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	0	GDT264-S0	A_TO_B	f80r.45;f80r.51	f80r.40;f80r.43	2	0.129194260421	0.292922214713	2	0	0.500000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	0	GDT264-S0	B_TO_A	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	2	0.752201545401	0.292922214713	1	1	1.000000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	0	GDT264-S0	B_TO_A	f80r.40;f80r.43	f80r.45;f80r.51	2	0.129194260421	0.530849459506	2	0	0.500000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	1	GDT264-S1	A_TO_B	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	2	0.652191112036	0.207861971560	1	1	1.000000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	1	GDT264-S1	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.129194260421	0.505621887137	2	0	0.500000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	1	GDT264-S1	B_TO_A	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	2	0.652191112036	0.505621887137	1	1	1.000000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	1	GDT264-S1	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.129194260421	0.207861971560	2	0	0.500000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	2	GDT264-S2	A_TO_B	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	2	0.657020920732	0.226496329977	1	1	1.000000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	2	GDT264-S2	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.129194260421	0.468145261042	2	0	0.500000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	2	GDT264-S2	B_TO_A	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	2	0.657020920732	0.468145261042	1	1	1.000000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	2	GDT264-S2	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.129194260421	0.226496329977	2	0	0.500000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	3	GDT264-S3	A_TO_B	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	2	0.690362988653	0.397406343689	1	1	1.000000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	3	GDT264-S3	A_TO_B	f80r.43;f80r.51	f80r.40;f80r.45	2	0.236826041335	0.465912637474	2	0	0.500000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	3	GDT264-S3	B_TO_A	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	2	0.690362988653	0.465912637474	1	1	1.000000000000
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	3	GDT264-S3	B_TO_A	f80r.40;f80r.45	f80r.43;f80r.51	2	0.236826041335	0.397406343689	2	0	0.500000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	0	GDT264-S0	A_TO_B	f82v.5;f82v.9;f82v.18	f82v.8;f82v.13;f82v.25;f82v.27	2	0.425882694295	0.444714020065	2	0	0.500000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	0	GDT264-S0	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.477143393675	0.491666548820	2	0	0.500000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	0	GDT264-S0	B_TO_A	f82v.8;f82v.13;f82v.25;f82v.27	f82v.5;f82v.9;f82v.18	2	0.425882694295	0.491666548820	2	0	0.500000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	0	GDT264-S0	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.477143393675	0.444714020065	1	1	1.000000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	1	GDT264-S1	A_TO_B	f82v.9;f82v.13;f82v.27	f82v.5;f82v.8;f82v.18;f82v.25	2	0.418920104971	0.330626895933	1	1	1.000000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	1	GDT264-S1	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.477143393675	0.519369516374	2	0	0.500000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	1	GDT264-S1	B_TO_A	f82v.5;f82v.8;f82v.18;f82v.25	f82v.9;f82v.13;f82v.27	2	0.418920104971	0.519369516374	2	0	0.500000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	1	GDT264-S1	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.477143393675	0.330626895933	1	1	1.000000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	2	GDT264-S2	A_TO_B	f82v.5;f82v.13;f82v.18	f82v.8;f82v.9;f82v.25;f82v.27	2	0.470434963778	0.517977227635	2	0	0.500000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	2	GDT264-S2	A_TO_B	f82v.28;f82v.34	f82v.29;f82v.35;f82v.38	2	0.386805968249	0.373245749501	1	1	1.000000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	2	GDT264-S2	B_TO_A	f82v.8;f82v.9;f82v.25;f82v.27	f82v.5;f82v.13;f82v.18	2	0.470434963778	0.373245749501	1	1	1.000000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	2	GDT264-S2	B_TO_A	f82v.29;f82v.35;f82v.38	f82v.28;f82v.34	2	0.386805968249	0.517977227635	2	0	0.500000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	3	GDT264-S3	A_TO_B	f82v.5;f82v.8;f82v.25	f82v.9;f82v.13;f82v.18;f82v.27	2	0.470678362689	0.376942464458	1	1	1.000000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	3	GDT264-S3	A_TO_B	f82v.28;f82v.38	f82v.29;f82v.34;f82v.35	2	0.334850090335	0.449714550728	2	0	0.500000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	3	GDT264-S3	B_TO_A	f82v.9;f82v.13;f82v.18;f82v.27	f82v.5;f82v.8;f82v.25	2	0.470678362689	0.449714550728	1	1	1.000000000000
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	3	GDT264-S3	B_TO_A	f82v.29;f82v.34;f82v.35	f82v.28;f82v.38	2	0.334850090335	0.376942464458	2	0	0.500000000000
PAGE_HOST_CHAR3	f83r	Q13|f83r|R01	0	GDT264-S0	A_TO_B	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	2	0.622400724439	0.394923102959	1	1	1.000000000000
PAGE_HOST_CHAR3	f83r	Q13|f83r|R02	0	GDT264-S0	A_TO_B	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	2	0.546456993034	0.478685250796	1	1	1.000000000000
PAGE_HOST_CHAR3	f83r	Q13|f83r|R01	0	GDT264-S0	B_TO_A	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	2	0.622400724439	0.478685250796	1	1	1.000000000000
PAGE_HOST_CHAR3	f83r	Q13|f83r|R02	0	GDT264-S0	B_TO_A	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	2	0.546456993034	0.394923102959	1	1	1.000000000000
PAGE_HOST_CHAR3	f83r	Q13|f83r|R01	1	GDT264-S1	A_TO_B	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	2	0.632480267453	0.466237991849	1	1	1.000000000000
