edition	representation	held_folio	unit_id	page	star_ordinal	open_locus	record_line_count	open_member_count	body_member_count	permutation_eligible	local_body_baseline_bits	true_open_conditional_bits	true_open_gain_bits
RF1b	MEMBER	f112	97331153808f494c31b4	f112v	11	f112v.39	3	43	60	1	191.088958622	191.088958622	0.000000000
RF1b	MEMBER	f112	eab104a993d7f99a6e2e	f112v	12	f112v.42	3	46	94	1	356.240442612	356.240442612	0.000000000
RF1b	MEMBER	f112	44ba116863f466bc662e	f112v	13	f112v.45	3	43	73	1	267.828687608	267.828687608	0.000000000
RF1b	FAMILY	f112	95a53050d22dd122076e	f112v	1	f112v.1	6	36	164	0	371.717330339	371.717330339	0.000000000
RF1b	FAMILY	f112	9d88571a63c1339ca49c	f112v	2	f112v.7	4	38	84	0	193.204574903	193.204574903	0.000000000
RF1b	FAMILY	f112	b78a8f8306bf74d1c17e	f112v	3	f112v.11	4	37	106	0	215.163984135	215.163984135	0.000000000
RF1b	FAMILY	f112	311b6895f20a8a43e0bd	f112v	4	f112v.15	5	42	145	1	300.950525013	300.950525013	0.000000000
RF1b	FAMILY	f112	e13cb328027befbcc0b3	f112v	5	f112v.20	3	42	65	1	131.341003112	131.341003112	0.000000000
RF1b	FAMILY	f112	4a6dc16d0a5c5265f6dd	f112v	6	f112v.23	4	41	115	0	278.451516436	278.451516436	0.000000000
RF1b	FAMILY	f112	c03058e62c9703393cab	f112v	7	f112v.27	3	47	73	1	172.502034923	172.502034923	0.000000000
RF1b	FAMILY	f112	f88a12bd9d79e1aa6287	f112v	8	f112v.30	2	49	20	0	44.373095723	44.373095723	0.000000000
RF1b	FAMILY	f112	f3d4af5e7f2dd962bd2b	f112v	9	f112v.32	4	47	107	1	233.263312354	233.263312354	0.000000000
RF1b	FAMILY	f112	a4b18173902b31428d9a	f112v	10	f112v.36	3	46	83	1	167.176259428	167.176259428	0.000000000
RF1b	FAMILY	f112	97331153808f494c31b4	f112v	11	f112v.39	3	43	60	1	146.687808357	146.687808357	0.000000000
RF1b	FAMILY	f112	eab104a993d7f99a6e2e	f112v	12	f112v.42	3	46	94	1	261.518135892	261.518135892	0.000000000
RF1b	FAMILY	f112	44ba116863f466bc662e	f112v	13	f112v.45	3	43	73	1	204.600225969	204.600225969	0.000000000
RF1b	GROUP	f112	95a53050d22dd122076e	f112v	1	f112v.1	6	36	164	0	771.651896559	771.651896559	0.000000000
RF1b	GROUP	f112	9d88571a63c1339ca49c	f112v	2	f112v.7	4	38	84	0	378.374958456	378.374958456	0.000000000
RF1b	GROUP	f112	b78a8f8306bf74d1c17e	f112v	3	f112v.11	4	37	106	0	394.141256718	394.141256718	0.000000000
RF1b	GROUP	f112	311b6895f20a8a43e0bd	f112v	4	f112v.15	5	42	145	1	445.673680066	445.673680066	0.000000000
RF1b	GROUP	f112	e13cb328027befbcc0b3	f112v	5	f112v.20	3	42	65	1	241.169346509	241.169346509	0.000000000
RF1b	GROUP	f112	4a6dc16d0a5c5265f6dd	f112v	6	f112v.23	4	41	115	0	502.800719538	502.800719538	0.000000000
RF1b	GROUP	f112	c03058e62c9703393cab	f112v	7	f112v.27	3	47	73	1	294.104800065	294.104800065	0.000000000
RF1b	GROUP	f112	f88a12bd9d79e1aa6287	f112v	8	f112v.30	2	49	20	0	95.505682623	95.505682623	0.000000000
RF1b	GROUP	f112	f3d4af5e7f2dd962bd2b	f112v	9	f112v.32	4	47	107	1	334.099811196	334.099811196	0.000000000
RF1b	GROUP	f112	a4b18173902b31428d9a	f112v	10	f112v.36	3	46	83	1	251.619576388	251.619576388	0.000000000
RF1b	GROUP	f112	97331153808f494c31b4	f112v	11	f112v.39	3	43	60	1	257.991228670	257.991228670	0.000000000
RF1b	GROUP	f112	eab104a993d7f99a6e2e	f112v	12	f112v.42	3	46	94	1	460.338493214	460.338493214	0.000000000
RF1b	GROUP	f112	44ba116863f466bc662e	f112v	13	f112v.45	3	43	73	1	325.217479672	325.217479672	0.000000000
RF1b	MEMBER	f113	59c0bfb41fe088ed764f	f113r	1	f113r.1	3	54	72	1	275.422066720	275.422066720	0.000000000
RF1b	MEMBER	f113	0e5daaece5de508cf40b	f113r	2	f113r.4	4	54	133	1	435.302322428	435.302322428	0.000000000
RF1b	MEMBER	f113	fd748a75e8ea0f1179b7	f113r	3	f113r.8	2	55	41	1	130.817043286	130.817043286	0.000000000
RF1b	MEMBER	f113	e8fb7e64ca3ec05999fd	f113r	4	f113r.10	3	60	90	1	325.229315782	325.229315782	0.000000000
RF1b	MEMBER	f113	19fec5900f58c4c3d9f5	f113r	5	f113r.13	3	60	64	1	251.246536714	251.246536714	0.000000000
RF1b	MEMBER	f113	fe35ed0867f9ce618099	f113r	6	f113r.16	4	53	117	1	381.100774589	381.100774589	0.000000000
RF1b	MEMBER	f113	56a791f8cdbf9ad97d6a	f113r	7	f113r.20	2	48	40	1	173.299177753	173.299177753	0.000000000
RF1b	MEMBER	f113	6060e4437fcca5b71e06	f113r	8	f113r.22	3	50	76	1	253.190339050	253.190339050	0.000000000
RF1b	MEMBER	f113	b3d3dcb93678a34011ba	f113r	9	f113r.25	2	52	42	1	156.579457523	156.579457523	0.000000000
RF1b	MEMBER	f113	42b94e2a574be7ed5d16	f113r	10	f113r.27	3	53	93	1	308.263468415	308.263468415	0.000000000
RF1b	MEMBER	f113	5f65f500be2f00fd4112	f113r	11	f113r.30	4	52	113	1	414.400126019	414.400126019	0.000000000
RF1b	MEMBER	f113	a6c502db3ed005180396	f113r	12	f113r.34	3	53	64	1	206.178083884	206.178083884	0.000000000
RF1b	MEMBER	f113	60c3275e304d5551b6ee	f113r	13	f113r.37	2	53	27	1	82.258573016	82.258573016	0.000000000
RF1b	MEMBER	f113	5176dacbbe60d765c109	f113r	14	f113r.39	3	53	84	1	349.938647210	349.938647210	0.000000000
RF1b	MEMBER	f113	3f0efd4b9dba84cac59a	f113r	15	f113r.42	3	51	62	1	198.422647408	198.422647408	0.000000000
RF1b	MEMBER	f113	9d87323289bfb174d650	f113r	16	f113r.45	7	50	262	1	799.664875515	799.664875515	0.000000000
RF1b	MEMBER	f113	cfee37d34e41b672937f	f113v	1	f113v.1	3	60	85	1	256.191437981	256.191437981	0.000000000
RF1b	MEMBER	f113	7bd561d14e6f3665439f	f113v	2	f113v.4	3	59	86	0	258.929063617	258.929063617	0.000000000
RF1b	MEMBER	f113	975e278f924c55a0031f	f113v	3	f113v.7	3	58	84	0	245.939648773	245.939648773	0.000000000
RF1b	MEMBER	f113	3531a84ad669055fcb13	f113v	4	f113v.10	3	57	78	0	259.719523834	259.719523834	0.000000000
RF1b	MEMBER	f113	6930e59df7aee4b29135	f113v	5	f113v.13	5	55	176	1	595.697377722	595.697377722	0.000000000
RF1b	MEMBER	f113	cb1e3b6675d7ad19db13	f113v	6	f113v.18	3	54	74	1	225.299965451	225.299965451	0.000000000
RF1b	MEMBER	f113	9678a1dd19abdb9c9cd3	f113v	7	f113v.21	4	47	109	0	292.390110940	292.390110940	0.000000000
RF1b	MEMBER	f113	f4e5d4297f14cc08ae39	f113v	8	f113v.25	3	55	64	1	194.242911043	194.242911043	0.000000000
RF1b	MEMBER	f113	b64f347031b3e8089235	f113v	9	f113v.28	5	48	153	1	504.797836060	504.797836060	0.000000000
RF1b	MEMBER	f113	c3f5a505e9c8f3e7a9ff	f113v	10	f113v.33	3	51	61	1	164.550986825	164.550986825	0.000000000
RF1b	MEMBER	f113	64559d583e3d6ff1e06d	f113v	11	f113v.36	2	49	27	1	82.716513153	82.716513153	0.000000000
RF1b	MEMBER	f113	7f595410e203ed62bd07	f113v	12	f113v.38	4	49	101	1	324.055483001	324.055483001	0.000000000
RF1b	MEMBER	f113	034169111e97e37ce563	f113v	13	f113v.42	3	44	64	1	203.698041418	203.698041418	0.000000000
RF1b	MEMBER	f113	38280843028c26904e58	f113v	14	f113v.45	2	46	16	0	52.224491126	52.224491126	0.000000000
RF1b	MEMBER	f113	7b160702f89e8597afbb	f113v	15	f113v.47	3	44	87	1	249.557087185	249.557087185	0.000000000
RF1b	FAMILY	f113	59c0bfb41fe088ed764f	f113r	1	f113r.1	3	54	72	1	193.746810913	193.746810913	0.000000000
RF1b	FAMILY	f113	0e5daaece5de508cf40b	f113r	2	f113r.4	4	54	133	1	312.599829753	312.599829753	0.000000000
RF1b	FAMILY	f113	fd748a75e8ea0f1179b7	f113r	3	f113r.8	2	55	41	1	96.607273947	96.607273947	0.000000000
RF1b	FAMILY	f113	e8fb7e64ca3ec05999fd	f113r	4	f113r.10	3	60	90	1	254.302224179	254.302224179	0.000000000
RF1b	FAMILY	f113	19fec5900f58c4c3d9f5	f113r	5	f113r.13	3	60	64	1	173.178273917	173.178273917	0.000000000
RF1b	FAMILY	f113	fe35ed0867f9ce618099	f113r	6	f113r.16	4	53	117	1	286.356068599	286.356068599	0.000000000
RF1b	FAMILY	f113	56a791f8cdbf9ad97d6a	f113r	7	f113r.20	2	48	40	1	131.183509201	131.183509201	0.000000000
RF1b	FAMILY	f113	6060e4437fcca5b71e06	f113r	8	f113r.22	3	50	76	1	202.428775603	202.428775603	0.000000000
RF1b	FAMILY	f113	b3d3dcb93678a34011ba	f113r	9	f113r.25	2	52	42	1	116.327119386	116.327119386	0.000000000
RF1b	FAMILY	f113	42b94e2a574be7ed5d16	f113r	10	f113r.27	3	53	93	1	221.029026207	221.029026207	0.000000000
RF1b	FAMILY	f113	5f65f500be2f00fd4112	f113r	11	f113r.30	4	52	113	1	298.526016566	298.526016566	0.000000000
RF1b	FAMILY	f113	a6c502db3ed005180396	f113r	12	f113r.34	3	53	64	1	155.949239727	155.949239727	0.000000000
RF1b	FAMILY	f113	60c3275e304d5551b6ee	f113r	13	f113r.37	2	53	27	1	65.328642711	65.328642711	0.000000000
RF1b	FAMILY	f113	5176dacbbe60d765c109	f113r	14	f113r.39	3	53	84	1	255.328357664	255.328357664	0.000000000
RF1b	FAMILY	f113	3f0efd4b9dba84cac59a	f113r	15	f113r.42	3	51	62	1	146.516639582	146.516639582	0.000000000
RF1b	FAMILY	f113	9d87323289bfb174d650	f113r	16	f113r.45	7	50	262	1	620.421593586	620.421593586	0.000000000
RF1b	FAMILY	f113	cfee37d34e41b672937f	f113v	1	f113v.1	3	60	85	1	181.145832124	181.145832124	0.000000000
RF1b	FAMILY	f113	7bd561d14e6f3665439f	f113v	2	f113v.4	3	59	86	0	186.905089095	186.905089095	0.000000000
RF1b	FAMILY	f113	975e278f924c55a0031f	f113v	3	f113v.7	3	58	84	0	197.097431710	197.097431710	0.000000000
RF1b	FAMILY	f113	3531a84ad669055fcb13	f113v	4	f113v.10	3	57	78	0	187.513085490	187.513085490	0.000000000
RF1b	FAMILY	f113	6930e59df7aee4b29135	f113v	5	f113v.13	5	55	176	1	432.719559857	432.719559857	0.000000000
RF1b	FAMILY	f113	cb1e3b6675d7ad19db13	f113v	6	f113v.18	3	54	74	1	166.372716683	166.372716683	0.000000000
RF1b	FAMILY	f113	9678a1dd19abdb9c9cd3	f113v	7	f113v.21	4	47	109	0	221.802873093	221.802873093	0.000000000
RF1b	FAMILY	f113	f4e5d4297f14cc08ae39	f113v	8	f113v.25	3	55	64	1	143.169375561	143.169375561	0.000000000
RF1b	FAMILY	f113	b64f347031b3e8089235	f113v	9	f113v.28	5	48	153	1	381.560506219	381.560506219	0.000000000
RF1b	FAMILY	f113	c3f5a505e9c8f3e7a9ff	f113v	10	f113v.33	3	51	61	1	131.755533691	131.755533691	0.000000000
RF1b	FAMILY	f113	64559d583e3d6ff1e06d	f113v	11	f113v.36	2	49	27	1	53.835040738	53.835040738	0.000000000
RF1b	FAMILY	f113	7f595410e203ed62bd07	f113v	12	f113v.38	4	49	101	1	247.008732679	247.008732679	0.000000000
RF1b	FAMILY	f113	034169111e97e37ce563	f113v	13	f113v.42	3	44	64	1	151.631535992	151.631535992	0.000000000
RF1b	FAMILY	f113	38280843028c26904e58	f113v	14	f113v.45	2	46	16	0	41.905143100	41.905143100	0.000000000
RF1b	FAMILY	f113	7b160702f89e8597afbb	f113v	15	f113v.47	3	44	87	1	181.414517257	181.414517257	0.000000000
RF1b	GROUP	f113	59c0bfb41fe088ed764f	f113r	1	f113r.1	3	54	72	1	400.365141673	400.365141673	0.000000000
RF1b	GROUP	f113	0e5daaece5de508cf40b	f113r	2	f113r.4	4	54	133	1	539.416798337	539.416798337	0.000000000
RF1b	GROUP	f113	fd748a75e8ea0f1179b7	f113r	3	f113r.8	2	55	41	1	166.344796450	166.344796450	0.000000000
RF1b	GROUP	f113	e8fb7e64ca3ec05999fd	f113r	4	f113r.10	3	60	90	1	452.854036189	452.854036189	0.000000000
RF1b	GROUP	f113	19fec5900f58c4c3d9f5	f113r	5	f113r.13	3	60	64	1	354.417983403	354.417983403	0.000000000
RF1b	GROUP	f113	fe35ed0867f9ce618099	f113r	6	f113r.16	4	53	117	1	419.397170940	419.397170940	0.000000000
RF1b	GROUP	f113	56a791f8cdbf9ad97d6a	f113r	7	f113r.20	2	48	40	1	233.092102985	233.092102985	0.000000000
RF1b	GROUP	f113	6060e4437fcca5b71e06	f113r	8	f113r.22	3	50	76	1	301.954568131	301.954568131	0.000000000
RF1b	GROUP	f113	b3d3dcb93678a34011ba	f113r	9	f113r.25	2	52	42	1	220.151990979	220.151990979	0.000000000
RF1b	GROUP	f113	42b94e2a574be7ed5d16	f113r	10	f113r.27	3	53	93	1	406.351229097	406.351229097	0.000000000
RF1b	GROUP	f113	5f65f500be2f00fd4112	f113r	11	f113r.30	4	52	113	1	545.620344461	545.620344461	0.000000000
RF1b	GROUP	f113	a6c502db3ed005180396	f113r	12	f113r.34	3	53	64	1	298.048767950	298.048767950	0.000000000
RF1b	GROUP	f113	60c3275e304d5551b6ee	f113r	13	f113r.37	2	53	27	1	90.502075422	90.502075422	0.000000000
RF1b	GROUP	f113	5176dacbbe60d765c109	f113r	14	f113r.39	3	53	84	1	484.974384939	484.974384939	0.000000000
RF1b	GROUP	f113	3f0efd4b9dba84cac59a	f113r	15	f113r.42	3	51	62	1	247.536709574	247.536709574	0.000000000
RF1b	GROUP	f113	9d87323289bfb174d650	f113r	16	f113r.45	7	50	262	1	982.638022692	982.638022692	0.000000000
RF1b	GROUP	f113	cfee37d34e41b672937f	f113v	1	f113v.1	3	60	85	1	315.358717178	315.358717178	0.000000000
RF1b	GROUP	f113	7bd561d14e6f3665439f	f113v	2	f113v.4	3	59	86	0	305.923220138	305.923220138	0.000000000
RF1b	GROUP	f113	975e278f924c55a0031f	f113v	3	f113v.7	3	58	84	0	323.702952879	323.702952879	0.000000000
RF1b	GROUP	f113	3531a84ad669055fcb13	f113v	4	f113v.10	3	57	78	0	391.156187289	391.156187289	0.000000000
RF1b	GROUP	f113	6930e59df7aee4b29135	f113v	5	f113v.13	5	55	176	1	817.503336062	817.503336062	0.000000000
RF1b	GROUP	f113	cb1e3b6675d7ad19db13	f113v	6	f113v.18	3	54	74	1	284.411179300	284.411179300	0.000000000
RF1b	GROUP	f113	9678a1dd19abdb9c9cd3	f113v	7	f113v.21	4	47	109	0	332.311660124	332.311660124	0.000000000
RF1b	GROUP	f113	f4e5d4297f14cc08ae39	f113v	8	f113v.25	3	55	64	1	258.033090665	258.033090665	0.000000000
RF1b	GROUP	f113	b64f347031b3e8089235	f113v	9	f113v.28	5	48	153	1	637.613550141	637.613550141	0.000000000
RF1b	GROUP	f113	c3f5a505e9c8f3e7a9ff	f113v	10	f113v.33	3	51	61	1	196.437616831	196.437616831	0.000000000
RF1b	GROUP	f113	64559d583e3d6ff1e06d	f113v	11	f113v.36	2	49	27	1	90.331023629	90.331023629	0.000000000
RF1b	GROUP	f113	7f595410e203ed62bd07	f113v	12	f113v.38	4	49	101	1	395.790913361	395.790913361	0.000000000
RF1b	GROUP	f113	034169111e97e37ce563	f113v	13	f113v.42	3	44	64	1	250.126476749	250.126476749	0.000000000
RF1b	GROUP	f113	38280843028c26904e58	f113v	14	f113v.45	2	46	16	0	68.135000889	68.135000889	0.000000000
RF1b	GROUP	f113	7b160702f89e8597afbb	f113v	15	f113v.47	3	44	87	1	288.484696293	288.484696293	0.000000000
RF1b	MEMBER	f114	e86331a6e51190e0c6cd	f114r	1	f114r.1	3	45	50	0	206.308750387	206.308750387	0.000000000
RF1b	MEMBER	f114	9631ba63c7659a3ae24f	f114r	2	f114r.4	4	52	127	0	424.546836921	424.546836921	0.000000000
RF1b	MEMBER	f114	4987ceb3d2cea284729b	f114r	3	f114r.8	3	53	81	1	268.876576608	268.876576608	0.000000000
RF1b	MEMBER	f114	f9da0cc48300a6c26342	f114r	4	f114r.11	3	57	63	1	222.669930165	222.669930165	0.000000000
RF1b	MEMBER	f114	c4acc694e83034835f51	f114r	5	f114r.14	5	54	192	1	605.299371044	605.299371044	0.000000000
RF1b	MEMBER	f114	a57e7f7dd19d5f7ec66f	f114r	6	f114r.19	3	57	73	1	236.288970191	236.288970191	0.000000000
RF1b	MEMBER	f114	92e19cc0a3e2fe14c7d4	f114r	7	f114r.22	2	53	29	1	103.455803983	103.455803983	0.000000000
RF1b	MEMBER	f114	0fa152ed29ee3268671d	f114r	8	f114r.24	4	47	130	1	387.207293158	387.207293158	0.000000000
RF1b	MEMBER	f114	d5d63793f0da3e489e9d	f114r	9	f114r.28	4	54	139	1	443.023489792	443.023489792	0.000000000
RF1b	MEMBER	f114	87a341148db633696f73	f114r	10	f114r.32	3	49	67	1	190.415479711	190.415479711	0.000000000
RF1b	MEMBER	f114	e84c1c6fc01107c75ec7	f114r	11	f114r.35	4	48	122	1	376.902148612	376.902148612	0.000000000
RF1b	MEMBER	f114	b052135975078ac76dd3	f114r	12	f114r.39	3	48	97	1	297.755144332	297.755144332	0.000000000
RF1b	MEMBER	f114	9cc0e8c7e90919238bce	f114r	13	f114r.42	4	51	122	1	354.579433616	354.579433616	0.000000000
RF1b	MEMBER	f114	d484ced8cd986a1a719c	f114v	1	f114v.1	5	49	181	1	514.861064935	514.861064935	0.000000000
RF1b	MEMBER	f114	f05b7cb0fc2274eda999	f114v	2	f114v.6	2	51	43	1	156.307497356	156.307497356	0.000000000
RF1b	MEMBER	f114	50ce490e6d8a90757b12	f114v	3	f114v.8	3	50	82	1	246.115868166	246.115868166	0.000000000
RF1b	MEMBER	f114	8bbb80dbeee96d6fbe1b	f114v	4	f114v.11	3	46	59	1	205.574885549	205.574885549	0.000000000
RF1b	MEMBER	f114	7711e9cf0a3c0049af92	f114v	5	f114v.14	4	49	121	1	361.879545384	361.879545384	0.000000000
RF1b	MEMBER	f114	9bd0ad9c83a4028e6a46	f114v	6	f114v.18	2	50	17	1	56.654490901	56.654490901	0.000000000
RF1b	MEMBER	f114	224756e27db1cc3edaca	f114v	7	f114v.20	3	50	86	1	248.805292730	248.805292730	0.000000000
RF1b	MEMBER	f114	2d09f6e7f24531dd97df	f114v	8	f114v.23	3	47	68	1	197.703675693	197.703675693	0.000000000
RF1b	MEMBER	f114	2398449728a1242e33f8	f114v	9	f114v.26	3	46	68	1	237.180285536	237.180285536	0.000000000
RF1b	MEMBER	f114	4709f9ecf0fb9d18cdf9	f114v	10	f114v.29	4	47	109	1	294.762768908	294.762768908	0.000000000
RF1b	MEMBER	f114	ecf9abf01f734542006d	f114v	11	f114v.33	3	41	69	0	233.036716674	233.036716674	0.000000000
RF1b	MEMBER	f114	266a17d90c5c415a13dd	f114v	12	f114v.36	6	44	189	0	602.019756014	602.019756014	0.000000000
RF1b	FAMILY	f114	e86331a6e51190e0c6cd	f114r	1	f114r.1	3	45	50	0	140.974845404	140.974845404	0.000000000
RF1b	FAMILY	f114	9631ba63c7659a3ae24f	f114r	2	f114r.4	4	52	127	0	289.186699937	289.186699937	0.000000000
RF1b	FAMILY	f114	4987ceb3d2cea284729b	f114r	3	f114r.8	3	53	81	1	201.799430674	201.799430674	0.000000000
RF1b	FAMILY	f114	f9da0cc48300a6c26342	f114r	4	f114r.11	3	57	63	1	150.189105362	150.189105362	0.000000000
RF1b	FAMILY	f114	c4acc694e83034835f51	f114r	5	f114r.14	5	54	192	1	455.825175945	455.825175945	0.000000000
RF1b	FAMILY	f114	a57e7f7dd19d5f7ec66f	f114r	6	f114r.19	3	57	73	1	158.397176500	158.397176500	0.000000000
RF1b	FAMILY	f114	92e19cc0a3e2fe14c7d4	f114r	7	f114r.22	2	53	29	1	84.619285950	84.619285950	0.000000000
RF1b	FAMILY	f114	0fa152ed29ee3268671d	f114r	8	f114r.24	4	47	130	1	307.242977456	307.242977456	0.000000000
RF1b	FAMILY	f114	d5d63793f0da3e489e9d	f114r	9	f114r.28	4	54	139	1	322.266697044	322.266697044	0.000000000
RF1b	FAMILY	f114	87a341148db633696f73	f114r	10	f114r.32	3	49	67	1	136.069380551	136.069380551	0.000000000
RF1b	FAMILY	f114	e84c1c6fc01107c75ec7	f114r	11	f114r.35	4	48	122	1	275.281547385	275.281547385	0.000000000
RF1b	FAMILY	f114	b052135975078ac76dd3	f114r	12	f114r.39	3	48	97	1	219.075377863	219.075377863	0.000000000
RF1b	FAMILY	f114	9cc0e8c7e90919238bce	f114r	13	f114r.42	4	51	122	1	272.728627783	272.728627783	0.000000000
RF1b	FAMILY	f114	d484ced8cd986a1a719c	f114v	1	f114v.1	5	49	181	1	365.148955830	365.148955830	0.000000000
RF1b	FAMILY	f114	f05b7cb0fc2274eda999	f114v	2	f114v.6	2	51	43	1	108.519892260	108.519892260	0.000000000
RF1b	FAMILY	f114	50ce490e6d8a90757b12	f114v	3	f114v.8	3	50	82	1	204.192575574	204.192575574	0.000000000
RF1b	FAMILY	f114	8bbb80dbeee96d6fbe1b	f114v	4	f114v.11	3	46	59	1	146.668243940	146.668243940	0.000000000
RF1b	FAMILY	f114	7711e9cf0a3c0049af92	f114v	5	f114v.14	4	49	121	1	275.303341662	275.303341662	0.000000000
RF1b	FAMILY	f114	9bd0ad9c83a4028e6a46	f114v	6	f114v.18	2	50	17	1	41.818679526	41.818679526	0.000000000
RF1b	FAMILY	f114	224756e27db1cc3edaca	f114v	7	f114v.20	3	50	86	1	185.802346400	185.802346400	0.000000000
RF1b	FAMILY	f114	2d09f6e7f24531dd97df	f114v	8	f114v.23	3	47	68	1	140.628664150	140.628664150	0.000000000
RF1b	FAMILY	f114	2398449728a1242e33f8	f114v	9	f114v.26	3	46	68	1	175.358985626	175.358985626	0.000000000
RF1b	FAMILY	f114	4709f9ecf0fb9d18cdf9	f114v	10	f114v.29	4	47	109	1	219.201831080	219.201831080	0.000000000
RF1b	FAMILY	f114	ecf9abf01f734542006d	f114v	11	f114v.33	3	41	69	0	174.820717794	174.820717794	0.000000000
RF1b	FAMILY	f114	266a17d90c5c415a13dd	f114v	12	f114v.36	6	44	189	0	424.447391273	424.447391273	0.000000000
RF1b	GROUP	f114	e86331a6e51190e0c6cd	f114r	1	f114r.1	3	45	50	0	298.388863395	298.388863395	0.000000000
RF1b	GROUP	f114	9631ba63c7659a3ae24f	f114r	2	f114r.4	4	52	127	0	562.855812124	562.855812124	0.000000000
RF1b	GROUP	f114	4987ceb3d2cea284729b	f114r	3	f114r.8	3	53	81	1	360.951843239	360.951843239	0.000000000
RF1b	GROUP	f114	f9da0cc48300a6c26342	f114r	4	f114r.11	3	57	63	1	330.742675991	330.742675991	0.000000000
RF1b	GROUP	f114	c4acc694e83034835f51	f114r	5	f114r.14	5	54	192	1	870.849410890	870.849410890	0.000000000
RF1b	GROUP	f114	a57e7f7dd19d5f7ec66f	f114r	6	f114r.19	3	57	73	1	320.236225102	320.236225102	0.000000000
RF1b	GROUP	f114	92e19cc0a3e2fe14c7d4	f114r	7	f114r.22	2	53	29	1	113.815816802	113.815816802	0.000000000
RF1b	GROUP	f114	0fa152ed29ee3268671d	f114r	8	f114r.24	4	47	130	1	495.171074099	495.171074099	0.000000000
RF1b	GROUP	f114	d5d63793f0da3e489e9d	f114r	9	f114r.28	4	54	139	1	582.931959972	582.931959972	0.000000000
RF1b	GROUP	f114	87a341148db633696f73	f114r	10	f114r.32	3	49	67	1	221.410883318	221.410883318	0.000000000
RF1b	GROUP	f114	e84c1c6fc01107c75ec7	f114r	11	f114r.35	4	48	122	1	494.875837306	494.875837306	0.000000000
RF1b	GROUP	f114	b052135975078ac76dd3	f114r	12	f114r.39	3	48	97	1	372.033226772	372.033226772	0.000000000
RF1b	GROUP	f114	9cc0e8c7e90919238bce	f114r	13	f114r.42	4	51	122	1	422.781651603	422.781651603	0.000000000
RF1b	GROUP	f114	d484ced8cd986a1a719c	f114v	1	f114v.1	5	49	181	1	681.404950266	681.404950266	0.000000000
RF1b	GROUP	f114	f05b7cb0fc2274eda999	f114v	2	f114v.6	2	51	43	1	193.649266151	193.649266151	0.000000000
RF1b	GROUP	f114	50ce490e6d8a90757b12	f114v	3	f114v.8	3	50	82	1	317.846158566	317.846158566	0.000000000
RF1b	GROUP	f114	8bbb80dbeee96d6fbe1b	f114v	4	f114v.11	3	46	59	1	273.401312914	273.401312914	0.000000000
RF1b	GROUP	f114	7711e9cf0a3c0049af92	f114v	5	f114v.14	4	49	121	1	397.740162700	397.740162700	0.000000000
RF1b	GROUP	f114	9bd0ad9c83a4028e6a46	f114v	6	f114v.18	2	50	17	1	71.111791578	71.111791578	0.000000000
RF1b	GROUP	f114	224756e27db1cc3edaca	f114v	7	f114v.20	3	50	86	1	314.325627841	314.325627841	0.000000000
RF1b	GROUP	f114	2d09f6e7f24531dd97df	f114v	8	f114v.23	3	47	68	1	254.406856424	254.406856424	0.000000000
RF1b	GROUP	f114	2398449728a1242e33f8	f114v	9	f114v.26	3	46	68	1	331.331397705	331.331397705	0.000000000
RF1b	GROUP	f114	4709f9ecf0fb9d18cdf9	f114v	10	f114v.29	4	47	109	1	378.714110387	378.714110387	0.000000000
RF1b	GROUP	f114	ecf9abf01f734542006d	f114v	11	f114v.33	3	41	69	0	285.905981835	285.905981835	0.000000000
RF1b	GROUP	f114	266a17d90c5c415a13dd	f114v	12	f114v.36	6	44	189	0	787.887622525	787.887622525	0.000000000
RF1b	MEMBER	f115	dea93450f6f2d892cdfd	f115r	1	f115r.1	3	55	94	0	295.708252389	295.708252389	0.000000000
RF1b	MEMBER	f115	11711d5c5b18071e43e5	f115r	2	f115r.4	4	56	141	0	395.258329717	395.258329717	0.000000000
RF1b	MEMBER	f115	a1ccbf2978bc1fb642ce	f115r	3	f115r.8	2	54	41	0	111.825190161	111.825190161	0.000000000
RF1b	MEMBER	f115	86eaaf8f24922b57a14a	f115r	4	f115r.10	3	53	83	1	252.422361236	252.422361236	0.000000000
RF1b	MEMBER	f115	6001ffd43f300941707b	f115r	5	f115r.13	6	53	228	1	724.862403296	724.862403296	0.000000000
RF1b	MEMBER	f115	8a04ec23c5fa973cb750	f115r	6	f115r.19	3	62	85	0	260.764155405	260.764155405	0.000000000
RF1b	MEMBER	f115	94605a7ed511f70a4916	f115r	7	f115r.22	4	50	128	1	386.294136863	386.294136863	0.000000000
RF1b	MEMBER	f115	21a37071ee3124538b89	f115r	8	f115r.26	3	50	80	1	271.904902912	271.904902912	0.000000000
RF1b	MEMBER	f115	86b18ea87002cb0d95b0	f115r	9	f115r.29	6	51	200	0	603.442908168	603.442908168	0.000000000
RF1b	MEMBER	f115	db9c78369b551fa969ee	f115r	10	f115r.35	2	45	31	0	103.839417168	103.839417168	0.000000000
RF1b	MEMBER	f115	1d39b2bd7ff938c7fbea	f115r	11	f115r.37	3	41	67	0	200.535506363	200.535506363	0.000000000
RF1b	MEMBER	f115	4a3375fd28065a8c55fd	f115r	12	f115r.40	2	44	24	0	74.938864239	74.938864239	0.000000000
RF1b	MEMBER	f115	002d5a2408a7bf89e7ad	f115r	13	f115r.42	4	46	116	1	333.304825665	333.304825665	0.000000000
