event_id_sha256	physical_folio	section	cell_id	line_first	prev_dy	observed_wrapper	CELL_probabilities_json	CELL_BOTH_probabilities_json	CELL_LINE_START_probabilities_json	CELL_PREV_DY_probabilities_json
4b3f91571ce3edb7dd81	f9	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"
c68aee2c7b6d9b6b9ad1	f104	S	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"
14ffd5a4751b05004d34	f105	S	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"
5037ad3cf012d0b60a07	f108	S	aff35ec265e15b292c5b	0	0	NONE	"{""NONE"":0.1125,""ch"":0.1875,""che"":0.0625,""d"":0.5125,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1125,""ch"":0.1875,""che"":0.0625,""d"":0.5125,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1125,""ch"":0.1875,""che"":0.0625,""d"":0.5125,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1125,""ch"":0.1875,""che"":0.0625,""d"":0.5125,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"
63a350d4f494d468dcd3	f111	S	aff35ec265e15b292c5b	0	0	NONE	"{""NONE"":0.115384615385,""ch"":0.192307692308,""che"":0.038461538462,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.192307692308,""che"":0.038461538462,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.192307692308,""che"":0.038461538462,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.192307692308,""che"":0.038461538462,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"
d616b79a96eea06cf2c4	f111	S	aff35ec265e15b292c5b	0	0	che	"{""NONE"":0.115384615385,""ch"":0.192307692308,""che"":0.038461538462,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.192307692308,""che"":0.038461538462,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.192307692308,""che"":0.038461538462,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.192307692308,""che"":0.038461538462,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"
190e34807735d4f8208b	f112	S	aff35ec265e15b292c5b	0	0	ch	"{""NONE"":0.115384615385,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"
01fe8bd29670b2896bad	f112	S	aff35ec265e15b292c5b	0	0	NONE	"{""NONE"":0.115384615385,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.115384615385,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.525641025641,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"
a9346c6b4c773c4a9d6c	f114	S	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"
3817e00dad8f4b7c5317	f116	S	aff35ec265e15b292c5b	0	0	ch	"{""NONE"":0.1375,""ch"":0.1625,""che"":0.0625,""d"":0.5125,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1625,""che"":0.0625,""d"":0.5125,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1625,""che"":0.0625,""d"":0.5125,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1625,""che"":0.0625,""d"":0.5125,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"
dca13687c32aba9a808f	f14	H	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"
8ece9d134855079d9f8b	f22	H	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"
4fb4bf0bae2fef7b6c93	f23	H	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.474358974359,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.474358974359,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.474358974359,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.474358974359,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"
a49043177590b4860a6b	f23	H	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.474358974359,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.474358974359,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.474358974359,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.474358974359,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"
839a7d66e3930ad44db6	f24	H	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"
8b5f7b674821f16d6844	f24	H	aff35ec265e15b292c5b	1	0	sh	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.099612047801,""ch"":0.085450961657,""che"":0.031943347475,""d"":0.627425700154,""q"":0.013319852867,""s"":0.033852149621,""sh"":0.042071903183,""t"":0.066324037242}"	"{""NONE"":0.099612047801,""ch"":0.085450961657,""che"":0.031943347475,""d"":0.627425700154,""q"":0.013319852867,""s"":0.033852149621,""sh"":0.042071903183,""t"":0.066324037242}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"
ae73a1c000a9924e6cb1	f3	H	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"
bdeef8d48884a954e581	f3	H	aff35ec265e15b292c5b	0	0	ch	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"
bb554e0b65c50944e6cf	f3	H	aff35ec265e15b292c5b	0	0	ch	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.144736842105,""che"":0.065789473684,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"
86c3baa227d0cf051940	f33	H	aff35ec265e15b292c5b	0	0	ch	"{""NONE"":0.141025641026,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"
99e39e374080c90cdc9f	f33	H	aff35ec265e15b292c5b	0	1	d	"{""NONE"":0.141025641026,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.111198193895,""ch"":0.136600547667,""che"":0.063332831611,""d"":0.573216193125,""q"":0.025662508844,""s"":0.009381149934,""sh"":0.047474166644,""t"":0.03313440828}"	"{""NONE"":0.141025641026,""ch"":0.166666666667,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.064102564103,""t"":0.038461538462}"	"{""NONE"":0.111198193895,""ch"":0.136600547667,""che"":0.063332831611,""d"":0.573216193125,""q"":0.025662508844,""s"":0.009381149934,""sh"":0.047474166644,""t"":0.03313440828}"
9253cb36859a8586f99c	f34	H	aff35ec265e15b292c5b	0	1	d	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.110358716305,""ch"":0.155142714331,""che"":0.065468499983,""d"":0.552692597588,""q"":0.025866888638,""s"":0.009444370877,""sh"":0.047632966356,""t"":0.033393245922}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.110358716305,""ch"":0.155142714331,""che"":0.065468499983,""d"":0.552692597588,""q"":0.025866888638,""s"":0.009444370877,""sh"":0.047632966356,""t"":0.033393245922}"
93386438d0b17fd7c9ff	f42	H	aff35ec265e15b292c5b	0	0	che	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"
fe4fa9d50ea23066ae18	f42	H	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"
0ab6f84d8346b5969837	f42	H	aff35ec265e15b292c5b	0	0	ch	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"	"{""NONE"":0.144736842105,""ch"":0.171052631579,""che"":0.039473684211,""d"":0.513157894737,""q"":0.013157894737,""s"":0.013157894737,""sh"":0.065789473684,""t"":0.039473684211}"
c4b88a4818432ee47b14	f46	H	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"
1009e3c39ae78bb44633	f47	H	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"
b1ceedfe8fea7942d6da	f58	S	aff35ec265e15b292c5b	0	0	d	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.1375,""ch"":0.1875,""che"":0.0625,""d"":0.4875,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"
e6acf1b07950002ffbe5	f77	B	aff35ec265e15b292c5b	0	1	ch	"{""NONE"":0.1375,""ch"":0.1625,""che"":0.0625,""d"":0.5125,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.106637454473,""ch"":0.130150402263,""che"":0.060611519243,""d"":0.594187528025,""q"":0.024258825657,""s"":0.008885643881,""sh"":0.044543181761,""t"":0.030725444697}"	"{""NONE"":0.1375,""ch"":0.1625,""che"":0.0625,""d"":0.5125,""q"":0.0125,""s"":0.0125,""sh"":0.0625,""t"":0.0375}"	"{""NONE"":0.106637454473,""ch"":0.130150402263,""che"":0.060611519243,""d"":0.594187528025,""q"":0.024258825657,""s"":0.008885643881,""sh"":0.044543181761,""t"":0.030725444697}"
3e9909d12042620131d5	f78	B	aff35ec265e15b292c5b	0	1	d	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.108290406894,""ch"":0.162806127326,""che"":0.068104926102,""d"":0.560789686305,""q"":0.02725507882,""s"":0.00921404171,""sh"":0.029321890917,""t"":0.034217841926}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.108290406894,""ch"":0.162806127326,""che"":0.068104926102,""d"":0.560789686305,""q"":0.02725507882,""s"":0.00921404171,""sh"":0.029321890917,""t"":0.034217841926}"
0f0456d88f94fd7fefe0	f78	B	aff35ec265e15b292c5b	0	0	sh	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.141025641026,""ch"":0.192307692308,""che"":0.064102564103,""d"":0.5,""q"":0.012820512821,""s"":0.012820512821,""sh"":0.038461538462,""t"":0.038461538462}"
