edition	leaf	paragraph	anchor	map	predicted_whole	exchangeable	own_count	own_body_tokens	own_rate	exchange_mean_rate	mobile	witness_loci
IT2a	f36	f36v.1	cphar	B	cthar	True	0	20	0.0	0.0	False	
IT2a	f36	f36v.1	pcharasy	B	tcharasy	True	0	20	0.0	0.0	False	
IT2a	f36	f36v.1	qoforom	B	qokorom	True	0	20	0.0	0.0	False	
IT2a	f36	f36v.5	cphchar	A	ckhchar	True	0	35	0.0	0.0	False	
IT2a	f36	f36v.5	cphchar	B	cthchar	True	0	35	0.0	0.0	False	
IT2a	f37	f37r.1	ofchor	A	otchor	True	0	15	0.0	0.0	False	
IT2a	f37	f37r.1	ofchor	B	okchor	True	0	15	0.0	0.009259259259259259	True	
IT2a	f37	f37r.4	cfhol	A	cthol	True	0	14	0.0	0.019883040935672513	True	
IT2a	f37	f37r.4	cfhol	B	ckhol	True	0	14	0.0	0.0	False	
IT2a	f37	f37v.1	chopdain	A	chokdain	True	0	25	0.0	0.0	False	
IT2a	f37	f37v.1	chopdain	B	chotdain	True	0	25	0.0	0.0	False	
IT2a	f37	f37v.14	cphaiin	A	ckhaiin	True	0	32	0.0	0.0	False	
IT2a	f37	f37v.14	cphorods	A	ckhorods	True	0	32	0.0	0.0	False	
IT2a	f37	f37v.14	cphaiin	B	cthaiin	True	0	32	0.0	0.0	False	
IT2a	f37	f37v.14	cphorods	B	cthorods	True	0	32	0.0	0.0	False	
IT2a	f39	f39r.1	cheepaiin	A	cheekaiin	True	0	36	0.0	0.0	False	
IT2a	f39	f39r.1	fsey	A	tsey	True	0	36	0.0	0.0	False	
IT2a	f39	f39r.1	ofy	A	oty	True	0	36	0.0	0.0	False	
IT2a	f39	f39r.1	cheepaiin	B	cheetaiin	True	0	36	0.0	0.0	False	
IT2a	f39	f39r.1	fsey	B	ksey	True	0	36	0.0	0.0	False	
IT2a	f39	f39r.1	ofy	B	oky	True	0	36	0.0	0.0035714285714285713	True	
IT2a	f39	f39r.6	pchdaiin	A	kchdaiin	True	0	26	0.0	0.0	False	
IT2a	f39	f39r.6	qofchedy	A	qotchedy	True	0	26	0.0	0.0	False	
IT2a	f39	f39r.6	pchdaiin	B	tchdaiin	True	0	26	0.0	0.0	False	
IT2a	f39	f39r.6	qofchedy	B	qokchedy	True	0	26	0.0	0.0	False	
IT2a	f39	f39r.10	pchdar	A	kchdar	True	0	56	0.0	0.0	False	
IT2a	f39	f39r.10	pchdar	B	tchdar	True	0	56	0.0	0.0	False	
IT2a	f39	f39v.1	ofchy	A	otchy	True	0	58	0.0	0.0	False	
IT2a	f39	f39v.1	pdair	A	kdair	True	0	58	0.0	0.0	False	
IT2a	f39	f39v.1	ofchy	B	okchy	True	0	58	0.0	0.0	False	
IT2a	f39	f39v.1	pdair	B	tdair	True	0	58	0.0	0.0	False	
IT2a	f39	f39v.7	pardy	A	kardy	True	0	51	0.0	0.0	False	
IT2a	f39	f39v.7	pardy	B	tardy	True	0	51	0.0	0.0	False	
IT2a	f4	f4r.1	chpady	A	chkady	True	0	17	0.0	0.0	False	
IT2a	f4	f4r.1	chpady	B	chtady	True	0	17	0.0	0.0	False	
IT2a	f4	f4r.5	pydaiin	A	kydaiin	True	0	29	0.0	0.0	False	
IT2a	f4	f4r.5	pydaiin	B	tydaiin	True	0	29	0.0	0.0	False	
IT2a	f4	f4v.1	chopchy	A	chokchy	True	0	25	0.0	0.0	False	
IT2a	f4	f4v.1	pchooiin	A	kchooiin	True	0	25	0.0	0.0	False	
IT2a	f4	f4v.1	chopchy	B	chotchy	True	0	25	0.0	0.0	False	
IT2a	f4	f4v.1	pchooiin	B	tchooiin	True	0	25	0.0	0.0	False	
IT2a	f4	f4v.7	cphydy	A	ckhydy	True	0	39	0.0	0.0	False	
IT2a	f4	f4v.7	cphydy	B	cthydy	True	0	39	0.0	0.0	False	
IT2a	f40	f40r.1	opches	A	okches	True	0	43	0.0	0.0	False	
IT2a	f40	f40r.1	pchey	A	kchey	True	0	43	0.0	0.0	False	
IT2a	f40	f40r.1	opches	B	otches	True	0	43	0.0	0.0	False	
IT2a	f40	f40r.1	pchey	B	tchey	True	0	43	0.0	0.0	False	
IT2a	f40	f40r.8	cfhdy	A	cthdy	True	0	18	0.0	0.0	False	
IT2a	f40	f40r.8	chefal	A	chetal	True	0	18	0.0	0.0	False	
IT2a	f40	f40r.8	cfhdy	B	ckhdy	True	0	18	0.0	0.0	False	
IT2a	f40	f40r.8	chefal	B	chekal	True	0	18	0.0	0.0	False	
IT2a	f40	f40v.1	chefaiin	A	chetaiin	True	0	47	0.0	0.0	False	
IT2a	f40	f40v.1	pchedain	A	kchedain	True	0	47	0.0	0.0	False	
IT2a	f40	f40v.1	chefaiin	B	chekaiin	True	0	47	0.0	0.005813953488372093	True	
IT2a	f40	f40v.1	pchedain	B	tchedain	True	0	47	0.0	0.0	False	
IT2a	f40	f40v.13	chefain	A	chetain	True	0	39	0.0	0.0	False	
IT2a	f40	f40v.13	olfchedy	A	oltchedy	True	0	39	0.0	0.0	False	
IT2a	f40	f40v.13	chefain	B	chekain	True	0	39	0.0	0.0	False	
IT2a	f40	f40v.13	olfchedy	B	olkchedy	True	0	39	0.0	0.0	False	
IT2a	f41	f41r.1	pchey	A	kchey	True	0	30	0.0	0.00980392156862745	True	
IT2a	f41	f41r.1	ypchd	A	ykchd	True	0	30	0.0	0.0	False	
IT2a	f41	f41r.1	pchey	B	tchey	True	0	30	0.0	0.006944444444444444	True	
IT2a	f41	f41r.1	ypchd	B	ytchd	True	0	30	0.0	0.0	False	
IT2a	f41	f41r.6	polchedy	A	kolchedy	True	0	34	0.0	0.0	False	
IT2a	f41	f41r.6	shepy	A	sheky	True	0	34	0.0	0.0	False	
IT2a	f41	f41r.6	polchedy	B	tolchedy	True	0	34	0.0	0.0	False	
IT2a	f41	f41r.6	shepy	B	shety	True	0	34	0.0	0.0	False	
IT2a	f41	f41v.2	ofchdy	A	otchdy	True	0	48	0.0	0.0	False	
IT2a	f41	f41v.2	pcheody	A	kcheody	True	0	48	0.0	0.0	False	
IT2a	f41	f41v.2	ofchdy	B	okchdy	True	0	48	0.0	0.0	False	
IT2a	f41	f41v.2	pcheody	B	tcheody	True	0	48	0.0	0.0	False	
IT2a	f42	f42r.1	ofaiin	A	otaiin	True	0	23	0.0	0.004651162790697674	True	
IT2a	f42	f42r.1	pchear	A	kchear	True	0	23	0.0	0.0	False	
IT2a	f42	f42r.1	ofaiin	B	okaiin	True	0	23	0.0	0.0	False	
IT2a	f42	f42r.1	pchear	B	tchear	True	0	23	0.0	0.0	False	
IT2a	f42	f42r.7	pcho	A	kcho	True	0	47	0.0	0.0	False	
IT2a	f42	f42r.7	pcho	B	tcho	True	0	47	0.0	0.0	False	
IT2a	f42	f42r.16	pydaiin	A	kydaiin	True	0	43	0.0	0.0	False	
IT2a	f42	f42r.16	pydaiin	B	tydaiin	True	0	43	0.0	0.0	False	
IT2a	f42	f42v.9	cpheo	A	ckheo	True	0	39	0.0	0.0	False	
IT2a	f42	f42v.9	posheor	A	kosheor	True	0	39	0.0	0.0	False	
IT2a	f42	f42v.9	cpheo	B	ctheo	True	0	39	0.0	0.0	False	
IT2a	f42	f42v.9	posheor	B	tosheor	True	0	39	0.0	0.0	False	
IT2a	f43	f43r.1	chcphedy	A	chckhedy	True	0	53	0.0	0.0	False	
IT2a	f43	f43r.1	cphhy	A	ckhhy	True	0	53	0.0	0.0	False	
IT2a	f43	f43r.1	folor	A	tolor	True	0	53	0.0	0.0	False	
IT2a	f43	f43r.1	ypar	A	ykar	True	0	53	0.0	0.007246376811594203	True	
IT2a	f43	f43r.1	chcphedy	B	chcthedy	True	0	53	0.0	0.0	False	
IT2a	f43	f43r.1	cphhy	B	cthhy	True	0	53	0.0	0.0	False	
IT2a	f43	f43r.1	folor	B	kolor	True	0	53	0.0	0.0	False	
IT2a	f43	f43r.1	ypar	B	ytar	True	0	53	0.0	0.0	False	
IT2a	f43	f43r.7	opchdy	A	okchdy	True	0	17	0.0	0.0	False	
IT2a	f43	f43r.7	pchdy	A	kchdy	True	0	17	0.0	0.004273504273504273	True	
IT2a	f43	f43r.7	pshesy	A	kshesy	True	0	17	0.0	0.0	False	
IT2a	f43	f43r.7	shocphhy	A	shockhhy	True	0	17	0.0	0.0	False	
IT2a	f43	f43r.7	opchdy	B	otchdy	True	0	17	0.0	0.006767842493847415	True	
IT2a	f43	f43r.7	pchdy	B	tchdy	True	0	17	0.0	0.0	False	
IT2a	f43	f43r.7	pshesy	B	tshesy	True	0	17	0.0	0.0	False	
IT2a	f43	f43r.7	shocphhy	B	shocthhy	True	0	17	0.0	0.0	False	
IT2a	f43	f43r.10	opchdy	A	okchdy	True	0	46	0.0	0.0	False	
IT2a	f43	f43r.10	pshdar	A	kshdar	True	0	46	0.0	0.0	False	
IT2a	f43	f43r.10	yfchdy	A	ytchdy	True	0	46	0.0	0.0	False	
IT2a	f43	f43r.10	opchdy	B	otchdy	True	1	46	0.021739130434782608	0.006767842493847415	True	f43r.11
IT2a	f43	f43r.10	pshdar	B	tshdar	True	0	46	0.0	0.0	False	
IT2a	f43	f43r.10	yfchdy	B	ykchdy	True	0	46	0.0	0.0	False	
IT2a	f43	f43v.1	pdsairy	A	kdsairy	True	0	39	0.0	0.0	False	
IT2a	f43	f43v.1	poldy	A	koldy	True	0	39	0.0	0.0	False	
IT2a	f43	f43v.1	pdsairy	B	tdsairy	True	0	39	0.0	0.0	False	
IT2a	f43	f43v.1	poldy	B	toldy	True	0	39	0.0	0.0036231884057971015	True	
IT2a	f43	f43v.6	pchdol	A	kchdol	True	0	23	0.0	0.0	False	
IT2a	f43	f43v.6	pchdol	B	tchdol	True	0	23	0.0	0.0	False	
IT2a	f43	f43v.10	chepy	A	cheky	True	1	60	0.016666666666666666	0.0064009661835748785	True	f43v.14
IT2a	f43	f43v.10	pchedy	A	kchedy	True	0	60	0.0	0.003144654088050314	True	
IT2a	f43	f43v.10	yfor	A	ytor	True	0	60	0.0	0.0	False	
IT2a	f43	f43v.10	ypchey	A	ykchey	True	0	60	0.0	0.0	False	
IT2a	f43	f43v.10	chepy	B	chety	True	0	60	0.0	0.003144654088050314	True	
IT2a	f43	f43v.10	pchedy	B	tchedy	True	0	60	0.0	0.0	False	
IT2a	f43	f43v.10	yfor	B	ykor	True	0	60	0.0	0.003144654088050314	True	
IT2a	f43	f43v.10	ypchey	B	ytchey	True	0	60	0.0	0.0	False	
IT2a	f44	f44r.1	oracphy	A	orackhy	True	0	20	0.0	0.0	False	
IT2a	f44	f44r.1	ypsholy	A	yksholy	True	0	20	0.0	0.0	False	
IT2a	f44	f44r.1	oracphy	B	oracthy	True	0	20	0.0	0.0	False	
IT2a	f44	f44r.1	ypsholy	B	ytsholy	True	0	20	0.0	0.0	False	
IT2a	f44	f44r.8	ofchey	A	otchey	True	0	19	0.0	0.0	False	
IT2a	f44	f44r.8	opchey	A	okchey	True	0	19	0.0	0.008333333333333333	True	
IT2a	f44	f44r.8	pshy	A	kshy	True	0	19	0.0	0.0	False	
IT2a	f44	f44r.8	qopchy	A	qokchy	True	1	19	0.05263157894736842	0.014519056261343012	True	f44r.9
IT2a	f44	f44r.8	ofchey	B	okchey	True	0	19	0.0	0.008333333333333333	True	
IT2a	f44	f44r.8	opchey	B	otchey	True	0	19	0.0	0.0	False	
IT2a	f44	f44r.8	pshy	B	tshy	True	0	19	0.0	0.005747126436781609	True	
IT2a	f44	f44r.8	qopchy	B	qotchy	True	1	19	0.05263157894736842	0.020676691729323307	True	f44r.9
IT2a	f44	f44v.4	opchod	A	okchod	True	0	25	0.0	0.0	False	
IT2a	f44	f44v.4	opy	A	oky	True	0	25	0.0	0.008333333333333333	True	
IT2a	f44	f44v.4	opchod	B	otchod	True	0	25	0.0	0.0	False	
IT2a	f44	f44v.4	opy	B	oty	True	0	25	0.0	0.0	False	
IT2a	f45	f45r.1	ofchar	A	otchar	True	0	24	0.0	0.015384615384615385	True	
IT2a	f45	f45r.1	opchal	A	okchal	True	0	24	0.0	0.0	False	
IT2a	f45	f45r.1	qop	A	qok	True	0	24	0.0	0.0	False	
IT2a	f45	f45r.1	ypchar	A	ykchar	True	0	24	0.0	0.0	False	
IT2a	f45	f45r.1	ofchar	B	okchar	True	0	24	0.0	0.015384615384615385	True	
IT2a	f45	f45r.1	opchal	B	otchal	True	0	24	0.0	0.0	False	
IT2a	f45	f45r.1	qop	B	qot	True	0	24	0.0	0.0	False	
IT2a	f45	f45r.1	ypchar	B	ytchar	True	0	24	0.0	0.0	False	
IT2a	f45	f45r.5	opchaldy	A	okchaldy	True	0	13	0.0	0.0	False	
IT2a	f45	f45r.5	pchor	A	kchor	True	0	13	0.0	0.0	False	
IT2a	f45	f45r.5	opchaldy	B	otchaldy	True	0	13	0.0	0.0	False	
IT2a	f45	f45r.5	pchor	B	tchor	True	0	13	0.0	0.0	False	
IT2a	f45	f45v.1	fsholom	A	tsholom	True	0	24	0.0	0.0	False	
IT2a	f45	f45v.1	opchaiin	A	okchaiin	True	0	24	0.0	0.0	False	
IT2a	f45	f45v.1	fsholom	B	ksholom	True	0	24	0.0	0.0	False	
IT2a	f45	f45v.1	opchaiin	B	otchaiin	True	0	24	0.0	0.0	False	
IT2a	f46	f46r.1	chepchx	A	chekchx	True	0	44	0.0	0.0	False	
IT2a	f46	f46r.1	chepchx	B	chetchx	True	0	44	0.0	0.0	False	
IT2a	f46	f46r.6	opchedy	A	okchedy	True	0	25	0.0	0.0	False	
IT2a	f46	f46r.6	ypchedy	A	ykchedy	True	0	25	0.0	0.0	False	
IT2a	f46	f46r.6	opchedy	B	otchedy	True	0	25	0.0	0.0	False	
IT2a	f46	f46r.6	ypchedy	B	ytchedy	True	0	25	0.0	0.0	False	
IT2a	f46	f46r.9	dyfchdy	A	dytchdy	True	0	9	0.0	0.0	False	
IT2a	f46	f46r.9	fchdy	A	tchdy	True	0	9	0.0	0.0	False	
IT2a	f46	f46r.9	feeedy	A	teeedy	True	0	9	0.0	0.0	False	
IT2a	f46	f46r.9	dyfchdy	B	dykchdy	True	0	9	0.0	0.0	False	
IT2a	f46	f46r.9	fchdy	B	kchdy	True	0	9	0.0	0.0	False	
IT2a	f46	f46r.9	feeedy	B	keeedy	True	0	9	0.0	0.0	False	
IT2a	f46	f46r.11	oifhedy	A	oithedy	True	0	20	0.0	0.0	False	
IT2a	f46	f46r.11	opdarshdy	A	okdarshdy	True	0	20	0.0	0.0	False	
IT2a	f46	f46r.11	pchdair	A	kchdair	True	0	20	0.0	0.0	False	
IT2a	f46	f46r.11	qopchdy	A	qokchdy	True	0	20	0.0	0.006666666666666667	True	
IT2a	f46	f46r.11	sayfchedy	A	saytchedy	True	0	20	0.0	0.0	False	
IT2a	f46	f46r.11	shepdaiin	A	shekdaiin	True	0	20	0.0	0.0	False	
IT2a	f46	f46r.11	oifhedy	B	oikhedy	True	0	20	0.0	0.0	False	
IT2a	f46	f46r.11	opdarshdy	B	otdarshdy	True	0	20	0.0	0.0	False	
IT2a	f46	f46r.11	pchdair	B	tchdair	True	0	20	0.0	0.0	False	
IT2a	f46	f46r.11	qopchdy	B	qotchdy	True	0	20	0.0	0.0	False	
IT2a	f46	f46r.11	sayfchedy	B	saykchedy	True	0	20	0.0	0.0	False	
IT2a	f46	f46r.11	shepdaiin	B	shetdaiin	True	0	20	0.0	0.0	False	
IT2a	f46	f46v.1	oepchol	A	oekchol	True	0	95	0.0	0.0	False	
IT2a	f46	f46v.1	opchedy	A	okchedy	True	0	95	0.0	0.0	False	
IT2a	f46	f46v.1	pody	A	kody	True	0	95	0.0	0.0	False	
IT2a	f46	f46v.1	yfchey	A	ytchey	True	1	95	0.010526315789473684	0.0017543859649122807	True	f46v.3
IT2a	f46	f46v.1	ypdy	A	ykdy	True	0	95	0.0	0.0	False	
IT2a	f46	f46v.1	oepchol	B	oetchol	True	0	95	0.0	0.0	False	
IT2a	f46	f46v.1	opchedy	B	otchedy	True	0	95	0.0	0.0	False	
IT2a	f46	f46v.1	pody	B	tody	True	1	95	0.010526315789473684	0.0017543859649122807	True	f46v.2
IT2a	f46	f46v.1	yfchey	B	ykchey	True	0	95	0.0	0.0	False	
IT2a	f46	f46v.1	ypdy	B	ytdy	True	0	95	0.0	0.0	False	
IT2a	f47	f47r.1	pchair	A	kchair	True	0	24	0.0	0.0	False	
IT2a	f47	f47r.1	pchair	B	tchair	True	0	24	0.0	0.0	False	
IT2a	f47	f47r.6	folr	A	tolr	True	0	39	0.0	0.0	False	
IT2a	f47	f47r.6	folr	B	kolr	True	0	39	0.0	0.0	False	
IT2a	f47	f47v.1	chopchy	A	chokchy	True	0	22	0.0	0.0	False	
IT2a	f47	f47v.1	chopchy	B	chotchy	True	0	22	0.0	0.0	False	
IT2a	f47	f47v.7	pchodaiin	A	kchodaiin	True	0	35	0.0	0.0	False	
IT2a	f47	f47v.7	pchodaiin	B	tchodaiin	True	0	35	0.0	0.0	False	
IT2a	f48	f48r.1	opaldy	A	okaldy	True	0	79	0.0	0.0	False	
IT2a	f48	f48r.1	opchey	A	okchey	True	0	79	0.0	0.0	False	
IT2a	f48	f48r.1	pshdaiin	A	kshdaiin	True	0	79	0.0	0.0	False	
IT2a	f48	f48r.1	ypchdy	A	ykchdy	True	0	79	0.0	0.0	False	
IT2a	f48	f48r.1	opaldy	B	otaldy	True	0	79	0.0	0.0	False	
IT2a	f48	f48r.1	opchey	B	otchey	True	0	79	0.0	0.0	False	
IT2a	f48	f48r.1	pshdaiin	B	tshdaiin	True	0	79	0.0	0.0	False	
IT2a	f48	f48r.1	ypchdy	B	ytchdy	True	0	79	0.0	0.006802721088435374	True	
IT2a	f48	f48v.1	fchedy	A	tchedy	True	0	49	0.0	0.0	False	
IT2a	f48	f48v.1	pcheodchy	A	kcheodchy	True	0	49	0.0	0.0	False	
IT2a	f48	f48v.1	ypair	A	ykair	True	0	49	0.0	0.0	False	
IT2a	f48	f48v.1	ypchedy	A	ykchedy	True	0	49	0.0	0.0	False	
IT2a	f48	f48v.1	fchedy	B	kchedy	True	0	49	0.0	0.0	False	
IT2a	f48	f48v.1	pcheodchy	B	tcheodchy	True	0	49	0.0	0.0	False	
IT2a	f48	f48v.1	ypair	B	ytair	True	0	49	0.0	0.0	False	
IT2a	f48	f48v.1	ypchedy	B	ytchedy	True	0	49	0.0	0.004219409282700422	True	
IT2a	f48	f48v.7	cphheg	A	ckhheg	True	0	30	0.0	0.0	False	
IT2a	f48	f48v.7	fcheodal	A	tcheodal	True	0	30	0.0	0.0	False	
IT2a	f48	f48v.7	pchedar	A	kchedar	True	0	30	0.0	0.0	False	
IT2a	f48	f48v.7	shefeeedy	A	sheteeedy	True	0	30	0.0	0.0	False	
IT2a	f48	f48v.7	cphheg	B	cthheg	True	0	30	0.0	0.0	False	
IT2a	f48	f48v.7	fcheodal	B	kcheodal	True	0	30	0.0	0.0	False	
IT2a	f48	f48v.7	pchedar	B	tchedar	True	0	30	0.0	0.0	False	
IT2a	f48	f48v.7	shefeeedy	B	shekeeedy	True	0	30	0.0	0.0	False	
IT2a	f49	f49r.1	opchor	A	okchor	True	0	13	0.0	0.0	False	
IT2a	f49	f49r.1	poshol	A	koshol	True	0	13	0.0	0.0	False	
IT2a	f49	f49r.1	shorpchor	A	shorkchor	True	0	13	0.0	0.0	False	
IT2a	f49	f49r.1	opchor	B	otchor	True	0	13	0.0	0.0	False	
IT2a	f49	f49r.1	poshol	B	toshol	True	0	13	0.0	0.0	False	
IT2a	f49	f49r.1	shorpchor	B	shortchor	True	0	13	0.0	0.0	False	
IT2a	f49	f49r.12	podaiin	A	kodaiin	True	0	49	0.0	0.0	False	
IT2a	f49	f49r.12	podaiin	B	todaiin	True	0	49	0.0	0.0	False	
IT2a	f5	f5r.1	fchoy	A	tchoy	True	0	24	0.0	0.0	False	
IT2a	f5	f5r.1	fchoy	B	kchoy	True	0	24	0.0	0.0	False	
IT2a	f5	f5v.1	pshod	A	kshod	True	0	37	0.0	0.0	False	
IT2a	f5	f5v.1	pshod	B	tshod	True	0	37	0.0	0.0	False	
IT2a	f50	f50r.1	chefchdy	A	chetchdy	True	0	77	0.0	0.0	False	
IT2a	f50	f50r.1	olfchedy	A	oltchedy	True	0	77	0.0	0.0	False	
IT2a	f50	f50r.1	opchey	A	okchey	True	0	77	0.0	0.005952380952380952	True	
IT2a	f50	f50r.1	psheor	A	ksheor	True	0	77	0.0	0.0	False	
IT2a	f50	f50r.1	qopeeedar	A	qokeeedar	True	0	77	0.0	0.0	False	
IT2a	f50	f50r.1	chefchdy	B	chekchdy	True	0	77	0.0	0.0	False	
IT2a	f50	f50r.1	olfchedy	B	olkchedy	True	1	77	0.012987012987012988	0.006493506493506494	True	f50r.6
IT2a	f50	f50r.1	opchey	B	otchey	True	0	77	0.0	0.0	False	
IT2a	f50	f50r.1	psheor	B	tsheor	True	0	77	0.0	0.0	False	
IT2a	f50	f50r.1	qopeeedar	B	qoteeedar	True	0	77	0.0	0.0	False	
IT2a	f50	f50v.1	fardam	A	tardam	True	0	84	0.0	0.0	False	
IT2a	f50	f50v.1	ofar	A	otar	True	2	84	0.023809523809523808	0.011904761904761904	True	f50v.4;f50v.6
IT2a	f50	f50v.1	opchedy	A	okchedy	True	0	84	0.0	0.006493506493506494	True	
IT2a	f50	f50v.1	fardam	B	kardam	True	0	84	0.0	0.0	False	
IT2a	f50	f50v.1	ofar	B	okar	True	1	84	0.011904761904761904	0.01893939393939394	True	f50v.6
IT2a	f50	f50v.1	opchedy	B	otchedy	True	0	84	0.0	0.0	False	
IT2a	f51	f51r.1	opchear	A	okchear	True	0	75	0.0	0.0	False	
IT2a	f51	f51r.1	ypchedy	A	ykchedy	True	0	75	0.0	0.0	False	
IT2a	f51	f51r.1	opchear	B	otchear	True	0	75	0.0	0.0	False	
IT2a	f51	f51r.1	ypchedy	B	ytchedy	True	0	75	0.0	0.0	False	
IT2a	f51	f51v.1	poshody	A	koshody	True	0	61	0.0	0.0	False	
IT2a	f51	f51v.1	poshody	B	toshody	True	0	61	0.0	0.0	False	
IT2a	f52	f52r.1	qofydaiin	A	qotydaiin	True	0	47	0.0	0.0	False	
IT2a	f52	f52r.1	ypchy	A	ykchy	True	0	47	0.0	0.0	False	
IT2a	f52	f52r.1	qofydaiin	B	qokydaiin	True	0	47	0.0	0.0	False	
IT2a	f52	f52r.1	ypchy	B	ytchy	True	0	47	0.0	0.0	False	
IT2a	f52	f52v.1	chcphol	A	chckhol	True	0	31	0.0	0.0	False	
IT2a	f52	f52v.1	chocphor	A	chockhor	True	0	31	0.0	0.0	False	
IT2a	f52	f52v.1	cphaiin	A	ckhaiin	True	0	31	0.0	0.0	False	
IT2a	f52	f52v.1	pchor	A	kchor	True	0	31	0.0	0.0	False	
IT2a	f52	f52v.1	chcphol	B	chcthol	True	0	31	0.0	0.0	False	
IT2a	f52	f52v.1	chocphor	B	chocthor	True	0	31	0.0	0.0	False	
IT2a	f52	f52v.1	cphaiin	B	cthaiin	True	0	31	0.0	0.0	False	
IT2a	f52	f52v.1	pchor	B	tchor	True	1	31	0.03225806451612903	0.01075268817204301	True	f52v.4
IT2a	f52	f52v.7	pcheol	A	kcheol	True	0	31	0.0	0.0	False	
IT2a	f52	f52v.7	pcheol	B	tcheol	True	0	31	0.0	0.0	False	
IT2a	f53	f53v.1	cpho	A	ckho	True	0	66	0.0	0.0	False	
IT2a	f53	f53v.1	qopchy	A	qokchy	True	0	66	0.0	0.011111111111111112	True	
IT2a	f53	f53v.1	cpho	B	ctho	True	0	66	0.0	0.0	False	
IT2a	f53	f53v.1	qopchy	B	qotchy	True	0	66	0.0	0.0	False	
IT2a	f54	f54v.1	chpal	A	chkal	False	0	82	0.0	0.0	False	
IT2a	f54	f54v.1	cpheeaiin	A	ckheeaiin	False	0	82	0.0	0.0	False	
IT2a	f54	f54v.1	pcheodar	A	kcheodar	False	0	82	0.0	0.0	False	
IT2a	f54	f54v.1	chpal	B	chtal	False	0	82	0.0	0.0	False	
IT2a	f54	f54v.1	cpheeaiin	B	ctheeaiin	False	0	82	0.0	0.0	False	
IT2a	f54	f54v.1	pcheodar	B	tcheodar	False	0	82	0.0	0.0	False	
IT2a	f55	f55r.1	chcpaiin	A	chckaiin	True	0	49	0.0	0.0	False	
IT2a	f55	f55r.1	podaiin	A	kodaiin	True	0	49	0.0	0.0	False	
IT2a	f55	f55r.1	qofair	A	qotair	True	0	49	0.0	0.0	False	
IT2a	f55	f55r.1	chcpaiin	B	chctaiin	True	0	49	0.0	0.0	False	
IT2a	f55	f55r.1	podaiin	B	todaiin	True	0	49	0.0	0.0	False	
IT2a	f55	f55r.1	qofair	B	qokair	True	0	49	0.0	0.0	False	
IT2a	f55	f55v.7	pchal	A	kchal	True	0	38	0.0	0.0	False	
IT2a	f55	f55v.7	pchal	B	tchal	True	0	38	0.0	0.0	False	
IT2a	f56	f56r.1	cphy	A	ckhy	True	0	40	0.0	0.0	False	
IT2a	f56	f56r.1	cphy	B	cthy	True	0	40	0.0	0.006097560975609756	True	
IT2a	f58	f58r.1	chofchol	A	chotchol	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.1	cholfy	A	cholty	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.1	shopchy	A	shokchy	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.1	chofchol	B	chokchol	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.1	cholfy	B	cholky	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.1	shopchy	B	shotchy	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.16	opy	A	oky	True	0	83	0.0	0.0006934812760055478	True	
IT2a	f58	f58r.16	pchdy	A	kchdy	True	0	83	0.0	0.0	False	
IT2a	f58	f58r.16	pydaly	A	kydaly	True	0	83	0.0	0.0	False	
IT2a	f58	f58r.16	opy	B	oty	True	1	83	0.012048192771084338	0.002828590107940066	True	f58r.21
IT2a	f58	f58r.16	pchdy	B	tchdy	True	0	83	0.0	0.0	False	
IT2a	f58	f58r.16	pydaly	B	tydaly	True	0	83	0.0	0.0	False	
IT2a	f58	f58r.26	ofadain	A	otadain	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.26	opcheear	A	okcheear	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.26	opsheolaiin	A	oksheolaiin	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.26	opydaiin	A	okydaiin	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.26	podaiir	A	kodaiir	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.26	ofadain	B	okadain	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.26	opcheear	B	otcheear	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.26	opsheolaiin	B	otsheolaiin	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.26	opydaiin	B	otydaiin	True	0	129	0.0	0.0	False	
IT2a	f58	f58r.26	podaiir	B	todaiir	True	0	129	0.0	0.0	False	
IT2a	f58	f58v.1	chofaly	A	chotaly	True	0	206	0.0	0.0	False	
IT2a	f58	f58v.1	opaiin	A	okaiin	True	0	206	0.0	0.0011074197120708748	True	
IT2a	f58	f58v.1	opal	A	okal	True	6	206	0.02912621359223301	0.016400551163432805	True	f58v.4;f58v.5;f58v.10;f58v.13;f58v.15;f58v.20
IT2a	f58	f58v.1	opaldaiin	A	okaldaiin	True	0	206	0.0	0.0	False	
IT2a	f58	f58v.1	ypal	A	ykal	True	0	206	0.0	0.005744042002983798	True	
IT2a	f58	f58v.1	ypar	A	ykar	True	0	206	0.0	0.005309100384339782	True	
IT2a	f58	f58v.1	chofaly	B	chokaly	True	0	206	0.0	0.0	False	
