fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F032372	f72r	T+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	29	2	29	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	29	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032373	f76r	T+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	28	3	28	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	28	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032374	f77r	T+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	29	2	29	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	29	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032375	f81r	T+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	29	2	29	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	29	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032376	f81v	T+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	30	1	30	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	30	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032377	f82r	T+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	27	4	27	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	27	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032378	f83r	T+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	28	3	28	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	28	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032379	f88r	T+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	25	6	25	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	25	6	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032380	f89r	T+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	25	6	25	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	25	6	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032381	f71v	T+E+O+L+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032382	f89r	T+E+O+L+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032383	f88r	T+E+O+LOCAL_CHAR_J+A_ADDR+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032384	f67r2	T+E+O+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032385	f68r1	T+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	15	1	15	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	15	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032386	f71v	T+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	15	1	15	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	15	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032387	f72r	T+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	14	2	14	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	14	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032388	f76r	T+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	15	1	15	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	15	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032389	f82r	T+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	14	2	14	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	14	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032390	f88r	T+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	14	2	14	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	14	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032391	f88v	T+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	13	3	13	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	13	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032392	f89r	T+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	12	4	12	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	12	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032393	f88v	T+E+O+R+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032394	f67r2	T+E+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	7	1	7	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	7	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032395	f72r	T+E+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	5	3	5	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	5	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032396	f88r	T+E+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	7	1	7	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	7	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032397	f88v	T+E+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	7	1	7	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	7	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032398	f89r	T+E+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	7	1	7	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	7	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032399	f95v	T+E+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	7	1	7	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	7	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032400	f71v	T+E+O+S+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032401	f67r2	T+E+O+S_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032402	f88r	T+E+O+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032403	f55v	T+E+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	15	1	15	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	15	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032404	f82r	T+E+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	15	1	15	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	15	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032405	f88r	T+E+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	15	1	15	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	15	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032406	f88v	T+E+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	11	5	11	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	11	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032407	f89r	T+E+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	8	8	8	0	0	8	0	0	READABLE	READABLE	CORRECT_READABLE	8	8	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032408	f55v	T+E+OK+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032409	f77r	T+E+OK+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032410	f83r	T+E+OK+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032411	f88r	T+E+OK+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032412	f24v	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	34	1	34	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	32	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032413	f56r	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	34	1	34	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	32	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032414	f72r	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	31	4	31	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	29	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032415	f75r	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	33	2	33	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	31	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032416	f76r	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	32	3	32	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	30	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032417	f81v	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	33	2	33	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	31	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032418	f82r	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	33	2	33	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	31	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032419	f83r	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	34	1	34	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	32	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032420	f88r	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	30	5	30	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	28	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032421	f88v	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	34	1	34	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	33	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F032422	f89r	T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	22	13	22	0	0	13	0	0	READABLE	READABLE	CORRECT_READABLE	22	12	12	12	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032423	f72r	T+E+OL+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	2	0	0	0	2	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	2	2	2	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032424	f77r	T+E+OL+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032425	f76r	T+E+OL+CH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032426	f88r	T+E+OL+D_ADDR+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032427	f81v	T+E+OL+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032428	f72r	T+E+OL+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032429	f72r	T+E+OL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032430	f18r	T+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	8	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032431	f71v	T+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	8	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032432	f72r	T+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	8	13	4	13	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	13	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032433	f76r	T+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	8	14	3	14	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	14	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032434	f81r	T+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	8	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032435	f81v	T+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	8	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032436	f88r	T+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	8	15	2	15	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	15	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032437	f88v	T+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	8	15	2	15	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	15	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032438	f89r	T+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	8	15	2	15	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	15	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032439	f76r	T+E+P	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032440	f71v	T+E+P+CH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032441	f17r	T+E+P+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032442	f83r	T+E+P+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032443	f75r	T+E+P+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032444	f76r	T+E+P+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032445	f83r	T+E+P+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032446	f89r	T+E+P+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032447	f83r	T+E+R+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032448	f1r	T+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032449	f72r	T+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	6	3	6	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	6	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032450	f76r	T+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032451	f77r	T+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032452	f81r	T+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032453	f82r	T+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032454	f95v	T+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032455	f81r	T+E+S+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032456	f83r	T+E+S+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032457	f95v	T+E+SH+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032458	f75r	T+E+SH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032459	f83r	T+E+SH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F032460	f83r	T+E+S_ADDR+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032461	f83r	T+E+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032462	f88r	T+E+T+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032463	f81v	T+E+T+E+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F032464	f17r	T+E+T+E+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
