fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F002529	f10r	CARRIER_Q+O+P+T+OL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002530	f89r	CARRIER_Q+O+P+T+OL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002531	f76r	CARRIER_Q+O+P+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	2	0	0	4	0	0	2	STOP	STOP	CORRECT_STOP	4	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F002532	f77r	CARRIER_Q+O+P+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	2	0	0	4	0	0	2	STOP	STOP	CORRECT_STOP	4	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F002533	f81r	CARRIER_Q+O+P+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002534	f83r	CARRIER_Q+O+P+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002535	f76r	CARRIER_Q+O+P+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	4	2	4	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	4	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002536	f77r	CARRIER_Q+O+P+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	4	2	4	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	4	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002537	f81r	CARRIER_Q+O+P+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	5	1	5	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	5	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002538	f83r	CARRIER_Q+O+P+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	5	1	5	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	5	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002539	f76r	CARRIER_Q+O+P+Y+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	2	4	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	4	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002540	f77r	CARRIER_Q+O+P+Y+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	2	4	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	4	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002541	f81r	CARRIER_Q+O+P+Y+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	5	1	5	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	5	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002542	f83r	CARRIER_Q+O+P+Y+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	5	1	5	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	5	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002543	f81v	CARRIER_Q+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002544	f81r	CARRIER_Q+O+R+CH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002545	f76r	CARRIER_Q+O+R+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	2	4	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	4	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002546	f77r	CARRIER_Q+O+R+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	2	4	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	4	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002547	f81r	CARRIER_Q+O+R+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	5	1	5	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	5	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002548	f83r	CARRIER_Q+O+R+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	5	1	5	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	5	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002549	f82r	CARRIER_Q+O+R+EE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002550	f68r1	CARRIER_Q+O+R+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	1	1	1	0	1	0	0	1	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	0	1	0	CORRECT_READABLE	YES	YES	YES
G450-F002551	f89r	CARRIER_Q+O+R+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	1	1	1	0	1	0	0	1	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	0	1	0	CORRECT_READABLE	YES	YES	YES
G450-F002552	f83r	CARRIER_Q+O+R+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002553	f88r	CARRIER_Q+O+R+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002554	f88v	CARRIER_Q+O+R+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002555	f67r2	CARRIER_Q+O+R+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002556	f82r	CARRIER_Q+O+R+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002557	f76r	CARRIER_Q+O+R+SH+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002558	f83r	CARRIER_Q+O+R+SH+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002559	f81v	CARRIER_Q+O+R+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002560	f10r	CARRIER_Q+O+R+T+OL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	1	1	1	0	1	0	0	1	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	0	1	0	CORRECT_READABLE	YES	YES	YES
G450-F002561	f89r	CARRIER_Q+O+R+T+OL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	1	1	1	0	1	0	0	1	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	0	1	0	CORRECT_READABLE	YES	YES	YES
G450-F002562	f83r	CARRIER_Q+O+R+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002563	f81v	CARRIER_Q+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002564	f89r	CARRIER_Q+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002565	f81r	CARRIER_Q+O+S+CH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002566	f76r	CARRIER_Q+O+S+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	2	0	0	4	0	0	2	STOP	STOP	CORRECT_STOP	4	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F002567	f77r	CARRIER_Q+O+S+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	2	0	0	4	0	0	2	STOP	STOP	CORRECT_STOP	4	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F002568	f81r	CARRIER_Q+O+S+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002569	f83r	CARRIER_Q+O+S+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002570	f82r	CARRIER_Q+O+S+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002571	f82r	CARRIER_Q+O+S+E+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002572	f82r	CARRIER_Q+O+S+EE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002573	f68r1	CARRIER_Q+O+S+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002574	f89r	CARRIER_Q+O+S+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002575	f89r	CARRIER_Q+O+S+IIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002576	f83r	CARRIER_Q+O+S+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002577	f88r	CARRIER_Q+O+S+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002578	f88v	CARRIER_Q+O+S+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002579	f67r2	CARRIER_Q+O+S+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002580	f82r	CARRIER_Q+O+S+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002581	f76r	CARRIER_Q+O+S+SH+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002582	f83r	CARRIER_Q+O+S+SH+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002583	f81v	CARRIER_Q+O+S+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002584	f10r	CARRIER_Q+O+S+T+OL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002585	f89r	CARRIER_Q+O+S+T+OL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002586	f83r	CARRIER_Q+O+S+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002587	f81v	CARRIER_Q+O+SH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002588	f81r	CARRIER_Q+O+SH+CH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002589	f76r	CARRIER_Q+O+SH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	2	0	0	4	0	0	2	STOP	STOP	CORRECT_STOP	4	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F002590	f77r	CARRIER_Q+O+SH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	2	0	0	4	0	0	2	STOP	STOP	CORRECT_STOP	4	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F002591	f81r	CARRIER_Q+O+SH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002592	f83r	CARRIER_Q+O+SH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002593	f82r	CARRIER_Q+O+SH+D_ADDR+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002594	f76r	CARRIER_Q+O+SH+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002595	f82r	CARRIER_Q+O+SH+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002596	f83r	CARRIER_Q+O+SH+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002597	f82r	CARRIER_Q+O+SH+E+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002598	f82r	CARRIER_Q+O+SH+EE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002599	f82r	CARRIER_Q+O+SH+EE+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002600	f82r	CARRIER_Q+O+SH+EE+D_ADDR+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002601	f82r	CARRIER_Q+O+SH+EE+D_ADDR+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002602	f68r1	CARRIER_Q+O+SH+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002603	f82r	CARRIER_Q+O+SH+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002604	f89r	CARRIER_Q+O+SH+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002605	f82r	CARRIER_Q+O+SH+EE+Y+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002606	f82r	CARRIER_Q+O+SH+EEE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002607	f83r	CARRIER_Q+O+SH+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002608	f88r	CARRIER_Q+O+SH+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002609	f88v	CARRIER_Q+O+SH+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F002610	f67r2	CARRIER_Q+O+SH+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002611	f82r	CARRIER_Q+O+SH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F002612	f76r	CARRIER_Q+O+SH+P+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002613	f83r	CARRIER_Q+O+SH+P+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002614	f76r	CARRIER_Q+O+SH+SH+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F002615	f83r	CARRIER_Q+O+SH+SH+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
