edition	paragraph	page	physical_folio	fold	index	source_group_id	cipher_word	prediction
IT2a	G807-P0418	f104r	f104	A	32	IT2a|f104r.24|G007	lkaiin	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	33	IT2a|f104r.24|G008	chalkeeedy	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	34	IT2a|f104r.24|G009	qokam	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	35	IT2a|f104r.25|G001	sar	exponere
IT2a	G807-P0418	f104r	f104	A	36	IT2a|f104r.25|G002	okair	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	37	IT2a|f104r.25|G003	chckhey	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	38	IT2a|f104r.25|G004	qodaiin	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	39	IT2a|f104r.25|G005	chckhy	latius
IT2a	G807-P0418	f104r	f104	A	40	IT2a|f104r.25|G006	checkhd	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	41	IT2a|f104r.25|G007	l	ego
IT2a	G807-P0418	f104r	f104	A	42	IT2a|f104r.25|G008	raiin	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	43	IT2a|f104r.25|G009	otain	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	44	IT2a|f104r.25|G010	ar	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	45	IT2a|f104r.25|G011	aisam	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	46	IT2a|f104r.26|G001	shar	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	47	IT2a|f104r.26|G002	sheey	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	48	IT2a|f104r.26|G003	kar	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	49	IT2a|f104r.26|G004	sheody	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	0	IT2a|f104r.27|G001	pchedar	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	1	IT2a|f104r.27|G002	qokaiin	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	2	IT2a|f104r.27|G003	qotaiin	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	3	IT2a|f104r.27|G004	dl	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	4	IT2a|f104r.27|G005	ral	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	5	IT2a|f104r.27|G006	cheodl	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	6	IT2a|f104r.27|G007	cphaiin	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	7	IT2a|f104r.27|G008	daiin	adhuc
IT2a	G807-P0419	f104r	f104	A	8	IT2a|f104r.27|G009	ar	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	9	IT2a|f104r.27|G010	qekeeey	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	10	IT2a|f104r.27|G011	qoparaiin	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	11	IT2a|f104r.28|G001	olcheear	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	12	IT2a|f104r.28|G002	chedar	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	13	IT2a|f104r.28|G003	or	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	14	IT2a|f104r.28|G004	arorsheey	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	15	IT2a|f104r.28|G005	olkeechy	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	16	IT2a|f104r.28|G006	or	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	17	IT2a|f104r.28|G007	char	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	18	IT2a|f104r.28|G008	cheeol	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	19	IT2a|f104r.28|G009	sor	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	20	IT2a|f104r.28|G010	or	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	21	IT2a|f104r.28|G011	aiin	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	22	IT2a|f104r.28|G012	otam	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	23	IT2a|f104r.29|G001	ysheo	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	24	IT2a|f104r.29|G002	daiin	adhuc
IT2a	G807-P0419	f104r	f104	A	25	IT2a|f104r.29|G003	shody	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	26	IT2a|f104r.29|G004	yteedy	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	27	IT2a|f104r.29|G005	cheedar	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	28	IT2a|f104r.29|G006	or	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	29	IT2a|f104r.29|G007	air	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	30	IT2a|f104r.29|G008	cheoltar	UNKNOWN
IT2a	G807-P0419	f104r	f104	A	31	IT2a|f104r.29|G009	arodly	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	0	IT2a|f104r.30|G001	okeeo	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	1	IT2a|f104r.30|G002	lkeeo	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	2	IT2a|f104r.30|G003	dain	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	3	IT2a|f104r.30|G004	lkeodaiin	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	4	IT2a|f104r.30|G005	qokeeo	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	5	IT2a|f104r.30|G006	lkechey	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	6	IT2a|f104r.30|G007	okeody	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	7	IT2a|f104r.30|G008	otechdy	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	8	IT2a|f104r.30|G009	opcheocf	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	9	IT2a|f104r.30|G010	qopaiin	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	10	IT2a|f104r.31|G001	qokeeo	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	11	IT2a|f104r.31|G002	aiin	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	12	IT2a|f104r.31|G003	oksheey	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	13	IT2a|f104r.31|G004	okolchey	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	14	IT2a|f104r.31|G005	lcheeey	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	15	IT2a|f104r.31|G006	oteey	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	16	IT2a|f104r.31|G007	lkechedy	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	17	IT2a|f104r.31|G008	qokaiin	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	18	IT2a|f104r.31|G009	chedar	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	19	IT2a|f104r.31|G010	cholcham	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	20	IT2a|f104r.32|G001	ysheeody	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	21	IT2a|f104r.32|G002	qoete	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	22	IT2a|f104r.32|G003	okshey	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	23	IT2a|f104r.32|G004	otechshy	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	24	IT2a|f104r.32|G005	cheol	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	25	IT2a|f104r.32|G006	kaiin	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	26	IT2a|f104r.32|G007	shoda	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	27	IT2a|f104r.32|G008	lkaiin	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	28	IT2a|f104r.32|G009	cheodain	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	29	IT2a|f104r.32|G010	qokar	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	30	IT2a|f104r.32|G011	alchd	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	31	IT2a|f104r.33|G001	okchechy	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	32	IT2a|f104r.33|G002	qokcheedy	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	33	IT2a|f104r.33|G003	okchdal	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	34	IT2a|f104r.33|G004	qokal	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	35	IT2a|f104r.33|G005	char	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	36	IT2a|f104r.33|G006	olkeeey	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	37	IT2a|f104r.33|G007	olcheo	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	38	IT2a|f104r.33|G008	lkaiin	UNKNOWN
IT2a	G807-P0420	f104r	f104	A	39	IT2a|f104r.33|G009	chey	vero
IT2a	G807-P0420	f104r	f104	A	40	IT2a|f104r.33|G010	roly	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	0	IT2a|f104r.34|G001	pchol	quanto
IT2a	G807-P0421	f104r	f104	A	1	IT2a|f104r.34|G002	ksheody	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	2	IT2a|f104r.34|G003	qokeshedy	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	3	IT2a|f104r.34|G004	qokal	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	4	IT2a|f104r.34|G005	chedy	et
IT2a	G807-P0421	f104r	f104	A	5	IT2a|f104r.34|G006	qokaiin	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	6	IT2a|f104r.34|G007	otaiin	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	7	IT2a|f104r.34|G008	cheody	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	8	IT2a|f104r.34|G009	qokal	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	9	IT2a|f104r.34|G010	taiin	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	10	IT2a|f104r.34|G011	cholxy	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	11	IT2a|f104r.35|G001	yshoiin	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	12	IT2a|f104r.35|G002	qocheeol	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	13	IT2a|f104r.35|G003	chedaiin	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	14	IT2a|f104r.35|G004	qodal	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	15	IT2a|f104r.35|G005	chey	vero
IT2a	G807-P0421	f104r	f104	A	16	IT2a|f104r.35|G006	chol	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	17	IT2a|f104r.35|G007	cheol	UNKNOWN
IT2a	G807-P0421	f104r	f104	A	18	IT2a|f104r.35|G008	olaly	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	0	IT2a|f104r.36|G001	psheody	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	1	IT2a|f104r.36|G002	qotar	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	2	IT2a|f104r.36|G003	chopar	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	3	IT2a|f104r.36|G004	qotaly	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	4	IT2a|f104r.36|G005	qotsheod	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	5	IT2a|f104r.36|G006	qotechy	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	6	IT2a|f104r.36|G007	kaiin	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	7	IT2a|f104r.36|G008	okar	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	8	IT2a|f104r.36|G009	qopchar	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	9	IT2a|f104r.36|G010	opam	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	10	IT2a|f104r.37|G001	okaiin	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	11	IT2a|f104r.37|G002	cheodal	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	12	IT2a|f104r.37|G003	qoaiin	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	13	IT2a|f104r.37|G004	okar	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	14	IT2a|f104r.37|G005	oraiin	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	15	IT2a|f104r.37|G006	okar	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	16	IT2a|f104r.37|G007	oteody	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	17	IT2a|f104r.37|G008	qokaiin	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	18	IT2a|f104r.37|G009	okal	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	19	IT2a|f104r.37|G010	qotir	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	20	IT2a|f104r.38|G001	okaiin	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	21	IT2a|f104r.38|G002	orcheol	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	22	IT2a|f104r.38|G003	qokchol	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	23	IT2a|f104r.38|G004	kcheody	UNKNOWN
IT2a	G807-P0422	f104r	f104	A	24	IT2a|f104r.38|G005	qotchdy	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	0	IT2a|f104r.39|G001	pcholor	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	1	IT2a|f104r.39|G002	ar	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	2	IT2a|f104r.39|G003	aiin	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	3	IT2a|f104r.39|G004	alkchdy	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	4	IT2a|f104r.39|G005	qotal	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	5	IT2a|f104r.39|G006	chol	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	6	IT2a|f104r.39|G007	qoar	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	7	IT2a|f104r.39|G008	aiin	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	8	IT2a|f104r.39|G009	qopcheedy	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	9	IT2a|f104r.39|G010	qotair	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	10	IT2a|f104r.39|G011	ofaiino	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	11	IT2a|f104r.40|G001	olkeeos	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	12	IT2a|f104r.40|G002	olkaiin	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	13	IT2a|f104r.40|G003	oair	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	14	IT2a|f104r.40|G004	qcthy	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	15	IT2a|f104r.40|G005	oiinol	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	16	IT2a|f104r.40|G006	al	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	17	IT2a|f104r.40|G007	ly	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	18	IT2a|f104r.40|G008	oeear	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	19	IT2a|f104r.40|G009	chcthy	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	20	IT2a|f104r.40|G010	olched	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	21	IT2a|f104r.40|G011	qotaiiin	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	22	IT2a|f104r.41|G001	qoteey	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	23	IT2a|f104r.41|G002	qokeor	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	24	IT2a|f104r.41|G003	saiir	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	25	IT2a|f104r.41|G004	qoty	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	26	IT2a|f104r.41|G005	qokl	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	27	IT2a|f104r.41|G006	lkaiin	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	28	IT2a|f104r.41|G007	yteedy	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	29	IT2a|f104r.41|G008	qokain	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	30	IT2a|f104r.41|G009	oqockhy	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	31	IT2a|f104r.41|G010	dar	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	32	IT2a|f104r.42|G001	y	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	33	IT2a|f104r.42|G002	lshedy	UNKNOWN
IT2a	G807-P0423	f104r	f104	A	34	IT2a|f104r.42|G003	cholkar	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	0	IT2a|f104r.43|G001	tsheodl	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	1	IT2a|f104r.43|G002	qokaiin	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	2	IT2a|f104r.43|G003	qokchedy	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	3	IT2a|f104r.43|G004	ykchdy	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	4	IT2a|f104r.43|G005	pchedy	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	5	IT2a|f104r.43|G006	qokeedy	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	6	IT2a|f104r.43|G007	oteey	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	7	IT2a|f104r.43|G008	qokain	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	8	IT2a|f104r.43|G009	oteol	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	9	IT2a|f104r.43|G010	dal	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	10	IT2a|f104r.44|G001	okcheochy	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	11	IT2a|f104r.44|G002	cheey	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	12	IT2a|f104r.44|G003	qoeedaiin	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	13	IT2a|f104r.44|G004	qokeey	de
IT2a	G807-P0424	f104r	f104	A	14	IT2a|f104r.44|G005	ar	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	15	IT2a|f104r.44|G006	cheol	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	16	IT2a|f104r.44|G007	olkair	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	17	IT2a|f104r.44|G008	qokoiin	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	18	IT2a|f104r.44|G009	otaiin	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	19	IT2a|f104r.44|G010	okam	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	20	IT2a|f104r.45|G001	daiin	adhuc
IT2a	G807-P0424	f104r	f104	A	21	IT2a|f104r.45|G002	olcheeo	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	22	IT2a|f104r.45|G003	l	ego
IT2a	G807-P0424	f104r	f104	A	23	IT2a|f104r.45|G004	s	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	24	IT2a|f104r.45|G005	aiin	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	25	IT2a|f104r.45|G006	otain	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	26	IT2a|f104r.45|G007	ar	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	27	IT2a|f104r.45|G008	chedy	et
IT2a	G807-P0424	f104r	f104	A	28	IT2a|f104r.45|G009	qokaiin	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	29	IT2a|f104r.45|G010	otaiin	UNKNOWN
IT2a	G807-P0424	f104r	f104	A	30	IT2a|f104r.45|G011	otain	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	0	IT2a|f104v.1|G001	pchdoiin	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	1	IT2a|f104v.1|G002	opcheedy	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	2	IT2a|f104v.1|G003	orar	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	3	IT2a|f104v.1|G004	oltcheey	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	4	IT2a|f104v.1|G005	opchedy	melior
IT2a	G807-P0425	f104v	f104	A	5	IT2a|f104v.1|G006	ol	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	6	IT2a|f104v.1|G007	ear	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	7	IT2a|f104v.1|G008	aiir	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	8	IT2a|f104v.1|G009	aly	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	9	IT2a|f104v.1|G010	cheodaiin	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	10	IT2a|f104v.1|G011	cheekain	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	11	IT2a|f104v.1|G012	dam	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	12	IT2a|f104v.2|G001	ychedaiin	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	13	IT2a|f104v.2|G002	qoteed	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	14	IT2a|f104v.2|G003	chockhy	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	15	IT2a|f104v.2|G004	otaiin	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	16	IT2a|f104v.2|G005	ydaiin	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	17	IT2a|f104v.2|G006	qokamdy	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	18	IT2a|f104v.2|G007	otarar	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	19	IT2a|f104v.2|G008	alched	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	20	IT2a|f104v.2|G009	otair	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	21	IT2a|f104v.2|G010	oram	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	22	IT2a|f104v.3|G001	shod	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	23	IT2a|f104v.3|G002	chedy	et
IT2a	G807-P0425	f104v	f104	A	24	IT2a|f104v.3|G003	qotaiin	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	25	IT2a|f104v.3|G004	odaiin	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	26	IT2a|f104v.3|G005	okeol	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	27	IT2a|f104v.3|G006	ockhhy	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	28	IT2a|f104v.3|G007	chol	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	29	IT2a|f104v.3|G008	qokeedy	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	30	IT2a|f104v.3|G009	qotair	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	31	IT2a|f104v.3|G010	oeedaiin	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	32	IT2a|f104v.3|G011	ol	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	33	IT2a|f104v.3|G012	dl	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	34	IT2a|f104v.4|G001	qoteedy	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	35	IT2a|f104v.4|G002	chedaiin	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	36	IT2a|f104v.4|G003	chokar	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	37	IT2a|f104v.4|G004	qotol	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	38	IT2a|f104v.4|G005	qotched	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	39	IT2a|f104v.4|G006	chol	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	40	IT2a|f104v.4|G007	chey	vero
IT2a	G807-P0425	f104v	f104	A	41	IT2a|f104v.4|G008	qol	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	42	IT2a|f104v.4|G009	chedy	et
IT2a	G807-P0425	f104v	f104	A	43	IT2a|f104v.4|G010	qoeeey	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	44	IT2a|f104v.4|G011	qokeedy	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	45	IT2a|f104v.5|G001	dcheol	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	46	IT2a|f104v.5|G002	chdeey	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	47	IT2a|f104v.5|G003	oeeodain	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	48	IT2a|f104v.5|G004	sairol	UNKNOWN
IT2a	G807-P0425	f104v	f104	A	49	IT2a|f104v.5|G005	chedal	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	0	IT2a|f104v.6|G001	solchd	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	1	IT2a|f104v.6|G002	shol	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	2	IT2a|f104v.6|G003	sheol	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	3	IT2a|f104v.6|G004	qokchy	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	4	IT2a|f104v.6|G005	qoko	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	5	IT2a|f104v.6|G006	l	ego
IT2a	G807-P0426	f104v	f104	A	6	IT2a|f104v.6|G007	chedy	et
IT2a	G807-P0426	f104v	f104	A	7	IT2a|f104v.6|G008	shedy	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	8	IT2a|f104v.6|G009	qokain	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	9	IT2a|f104v.6|G010	cheedy	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	10	IT2a|f104v.6|G011	cpheo	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	11	IT2a|f104v.6|G012	opchedy	melior
IT2a	G807-P0426	f104v	f104	A	12	IT2a|f104v.6|G013	qotody	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	13	IT2a|f104v.7|G001	o	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	14	IT2a|f104v.7|G002	scheo	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	15	IT2a|f104v.7|G003	lchody	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	16	IT2a|f104v.7|G004	cheey	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	17	IT2a|f104v.7|G005	qocky	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	18	IT2a|f104v.7|G006	cheoain	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	19	IT2a|f104v.7|G007	ochedy	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	20	IT2a|f104v.7|G008	cheedy	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	21	IT2a|f104v.7|G009	chedy	et
IT2a	G807-P0426	f104v	f104	A	22	IT2a|f104v.7|G010	sol	UNKNOWN
IT2a	G807-P0426	f104v	f104	A	23	IT2a|f104v.7|G011	cheodalol	UNKNOWN
IT2a	G807-P0427	f104v	f104	A	0	IT2a|f104v.8|G001	tchodls	UNKNOWN
IT2a	G807-P0427	f104v	f104	A	1	IT2a|f104v.8|G002	cheeody	UNKNOWN
IT2a	G807-P0427	f104v	f104	A	2	IT2a|f104v.8|G003	cheeool	UNKNOWN
IT2a	G807-P0427	f104v	f104	A	3	IT2a|f104v.8|G004	ls	UNKNOWN
IT2a	G807-P0427	f104v	f104	A	4	IT2a|f104v.8|G005	air	UNKNOWN
IT2a	G807-P0427	f104v	f104	A	5	IT2a|f104v.8|G006	ykeedy	UNKNOWN
IT2a	G807-P0427	f104v	f104	A	6	IT2a|f104v.8|G007	chotedy	UNKNOWN
IT2a	G807-P0427	f104v	f104	A	7	IT2a|f104v.8|G008	qotchedy	UNKNOWN
IT2a	G807-P0427	f104v	f104	A	8	IT2a|f104v.8|G009	chedy	et
